host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778014282.958232,164240,6.45,-0.004,36.8,-0.3,0.0,27.3,0.0,0.0,39.400247329206216,0.80781,0.2096,6074,164234,3.0,7.9755,20.1168,1.428,8.2755,7.6688,5.0,20.1168
1778014283.008232,164290,6.5,0.077,36.5,15.62,1.66,27.3,0.0,0.0,-190.72276211933507,0.7703,-1.0146,5792,164302,3.0,7.9755,13.3118,22.253,6.0555,3.1967,4.7742,13.3118
1778014283.058232,164340,6.55,0.123,36.5,12.21,1.55,27.4,0.0,0.0,-265.7072977091268,0.72083,-1.4135,5420,164337,3.0,7.9755,9.679,30.464,3.9255,1.4334,4.7774,9.679
1778014283.108232,164390,6.6,0.113,36.6,5.68,0.65,27.3,0.0,0.0,-287.4939802733206,0.66577,-1.5294,5006,164373,3.0,7.9755,7.4502,34.47,2.2955,0.573,4.8526,7.4502
1778014283.158232,164440,6.65,0.142,36.6,8.52,1.25,27.4,0.0,0.0,-392.8558057886836,0.52732,-2.0899,3965,164444,3.0,7.9755,7.2979,43.316,4.0555,-1.3266,5.0,7.2979
1778014283.208232,164490,6.7,0.164,36.7,3.94,0.61,27.4,0.0,0.0,-444.2866629894031,0.4446,-2.3635,3343,164479,3.0,7.9755,5.738,50.615,4.0355,-2.894,5.0,5.738
1778014283.258232,164540,6.75,0.168,36.7,4.69,0.79,27.4,0.0,0.0,-530.7190757850569,0.25029,-2.8233,1882,164550,3.0,7.9755,5.0852,55.414,4.4555,-3.9247,5.0,5.0852
1778014283.308232,164590,6.8,0.18,36.7,4.81,0.87,27.4,0.0,0.0,-566.434948841112,0.14483,-3.0133,1089,164585,3.0,7.9755,4.4627,59.738,4.7955,-4.8532,5.0,4.4627
1778014283.358232,164640,6.85,0.224,30.0,2.46,0.49,27.3,0.0,0.0,-581.0032654823978,0.06756,-3.0908,508,164610,3.0,7.9755,4.868,60.868,5.5155,-5.096,5.0,4.868
1778014283.408232,164690,6.9,0.224,30.0,2.46,0.49,27.3,0.0,0.0,,,,,,3.0,7.9755,4.868,60.868,5.5155,-5.096,5.0,4.868
1778014283.458232,164740,6.95,,,,,,,,,,,,,,,,,,,,
1778014283.508232,164790,7.0,,,,,,,,,,,,,,,,,,,,
1778014283.558232,164840,7.05,,,,,,,,,,,,,,,,,,,,
1778014283.608232,164890,7.1,,,,,,,,,,,,,,,,,,,,
1778014283.658232,164940,7.15,,,,,,,,,,,,,,,,,,,,
1778014283.708232,164990,7.2,,,,,,,,,,,,,,,,,,,,
1778014283.758232,165040,7.25,,,,,,,,,,,,,,,,,,,,
1778014283.808232,165090,7.3,,,,,,,,,,,,,,,,,,,,
1778014283.858232,165140,7.35,,,,,,,,,,,,,,,,,,,,
1778014283.908232,165190,7.4,,,,,,,,,,,,,,,,,,,,
1778014283.958232,165240,7.45,,,,,,,,,,,,,,,,,,,,
1778014284.008232,165290,7.5,,,,,,,,,,,,,,,,,,,,
1778014284.058232,165340,7.55,,,,,,,,,,,,,,,,,,,,
1778014284.108232,165390,7.6,,,,,,,,,,,,,,,,,,,,
1778014284.158232,165440,7.65,,,,,,,,,,,,,,,,,,,,
1778014284.208232,165490,7.7,,,,,,,,,,,,,,,,,,,,
1778014284.258232,165540,7.75,,,,,,,,,,,,,,,,,,,,
1778014284.308232,165590,7.8,,,,,,,,,,,,,,,,,,,,
1778014284.358232,165640,7.85,,,,,,,,,,,,,,,,,,,,
1778014284.408232,165690,7.9,,,,,,,,,,,,,,,,,,,,
1778014284.458232,165740,7.95,,,,,,,,,,,,,,,,,,,,
1778014284.508232,165790,8.0,,,,,,,,,,,,,,,,,,,,
1778014284.558232,165840,8.05,,,,,,,,,,,,,,,,,,,,
1778014284.608232,165890,8.1,,,,,,,,,,,,,,,,,,,,
1778014284.658232,165940,8.15,,,,,,,,,,,,,,,,,,,,
1778014284.708232,165990,8.2,,,,,,,,,,,,,,,,,,,,
1778014284.758232,166040,8.25,,,,,,,,,,,,,,,,,,,,
1778014284.808232,166090,8.3,,,,,,,,,,,,,,,,,,,,
1778014284.858232,166140,8.35,,,,,,,,,,,,,,,,,,,,
1778014284.908232,166190,8.4,,,,,,,,,,,,,,,,,,,,
1778014284.958232,166240,8.45,,,,,,,,,,,,,,,,,,,,
1778014285.008232,166290,8.5,,,,,,,,,,,,,,,,,,,,
1778014285.058232,166340,8.55,,,,,,,,,,,,,,,,,,,,
1778014285.108232,166390,8.6,,,,,,,,,,,,,,,,,,,,
1778014285.158232,166440,8.65,,,,,,,,,,,,,,,,,,,,
1778014285.208232,166490,8.7,,,,,,,,,,,,,,,,,,,,
1778014285.258232,166540,8.75,,,,,,,,,,,,,,,,,,,,
1778014285.308232,166590,8.8,,,,,,,,,,,,,,,,,,,,
1778014285.358232,166640,8.85,,,,,,,,,,,,,,,,,,,,
1778014285.408232,166690,8.9,,,,,,,,,,,,,,,,,,,,
1778014285.458232,166740,8.95,,,,,,,,,,,,,,,,,,,,
1778014285.508232,166790,9.0,,,,,,,,,,,,,,,,,,,,
1778014285.558232,166840,9.05,,,,,,,,,,,,,,,,,,,,
1778014285.608232,166890,9.1,,,,,,,,,,,,,,,,,,,,
1778014285.658232,166940,9.15,,,,,,,,,,,,,,,,,,,,
1778014285.708232,166990,9.2,,,,,,,,,,,,,,,,,,,,
1778014285.758232,167040,9.25,,,,,,,,,,,,,,,,,,,,
1778014285.808232,167090,9.3,,,,,,,,,,,,,,,,,,,,
1778014285.858232,167140,9.35,,,,,,,,,,,,,,,,,,,,
1778014285.908232,167190,9.4,,,,,,,,,,,,,,,,,,,,
1778014285.958232,167240,9.45,,,,,,,,,,,,,,,,,,,,
1778014286.008232,167290,9.5,,,,,,,,,,,,,,,,,,,,
1778014286.058232,167340,9.55,,,,,,,,,,,,,,,,,,,,
1778014286.108232,167390,9.6,,,,,,,,,,,,,,,,,,,,
1778014286.158232,167440,9.65,,,,,,,,,,,,,,,,,,,,
1778014286.208232,167490,9.7,,,,,,,,,,,,,,,,,,,,
1778014286.258232,167540,9.75,,,,,,,,,,,,,,,,,,,,
1778014286.308232,167590,9.8,,,,,,,,,,,,,,,,,,,,
1778014286.358232,167640,9.85,,,,,,,,,,,,,,,,,,,,
1778014286.408232,167690,9.9,,,,,,,,,,,,,,,,,,,,
1778014286.458232,167740,9.95,,,,,,,,,,,,,,,,,,,,
1778014286.508232,167790,10.0,,,,,,,,,,,,,,,,,,,,
1778014286.558232,167840,10.05,,,,,,,,,,,,,,,,,,,,
