host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777749058.523472,134276,2.2950000762939453,-0.146,37.1,-13.15,-0.27,31.0,0.0,0.0,538.0878243313587,2.94263,2.8625,22126,134277,5.0,13.2925,7.7248,0.0
1777749058.538472,134291,2.309999942779541,-0.152,37.3,-3.93,-0.59,31.0,0.0,0.0,608.3353072842422,3.01059,3.2362,22637,134298,5.0,13.2925,15.0,0.0
1777749058.553472,134306,2.325000047683716,-0.152,37.3,-3.93,-0.59,31.0,0.0,0.0,608.3353072842422,3.01059,3.2362,22637,134298,5.0,13.2925,15.0,0.0
1777749058.568472,134321,2.3399999141693115,-0.082,37.2,-9.87,-1.04,31.0,0.0,0.0,500.0034249568493,3.06378,2.6599,23037,134318,5.0,13.2925,15.0,0.0
1777749058.583472,134336,2.3550000190734863,-0.035,37.2,-13.84,-0.86,31.0,0.0,0.0,333.75543479487425,3.09929,1.7755,23304,134338,5.0,13.2925,15.0,0.0
1777749058.598472,134351,2.370000123977661,0.008,37.1,-11.42,-0.26,31.0,0.0,0.0,226.32584820784487,3.12217,1.204,23476,134357,5.0,13.2925,15.0,0.0
1777749058.613472,134366,2.384999990463257,0.008,37.1,-11.42,-0.26,31.0,0.0,0.0,226.32584820784487,3.12217,1.204,23476,134357,5.0,13.2925,7.5894,0.0
1777749058.628472,134381,2.4000000953674316,0.005,37.1,17.43,0.09,31.1,0.0,0.0,324.99564698217864,3.15848,1.7289,23749,134378,5.0,13.2925,0.9452,0.0
1777749058.643472,134396,2.4149999618530273,0.005,37.1,30.47,0.14,31.0,0.0,0.0,443.74152597960017,3.20569,2.3606,24104,134398,5.0,13.2925,0.9452,0.0
1777749058.658472,134411,2.430000066757202,0.003,37.1,39.08,0.18,31.0,0.0,0.0,360.71152003823386,3.24599,1.9189,24407,134419,5.0,13.2925,-3.8752,0.0
1777749058.673472,134426,2.444999933242798,0.003,37.1,39.08,0.18,31.0,0.0,0.0,360.71152003823386,3.24599,1.9189,24407,134419,5.0,13.2925,6.8027,0.0
1777749058.688472,134441,2.4600000381469727,-0.16,37.1,-16.1,-0.11,31.1,0.0,0.0,512.5039805264686,3.30051,2.7264,24817,134439,5.0,13.2925,15.0,0.0
1777749058.703472,134456,2.4749999046325684,-0.154,37.3,-1.57,-0.19,31.1,0.0,0.0,609.5195704434693,3.36861,3.2425,25329,134460,5.0,13.2925,15.0,0.0
1777749058.718472,134471,2.490000009536743,-0.089,37.2,-9.54,-1.02,31.0,0.0,0.0,509.2143606397267,3.42008,2.7089,25716,134479,5.0,13.2925,15.0,0.0
1777749058.733472,134486,2.505000114440918,-0.089,37.2,-9.54,-1.02,31.0,0.0,0.0,509.2143606397267,3.42008,2.7089,25716,134479,5.0,13.2925,15.0,0.0
1777749058.748472,134501,2.5199999809265137,-0.045,37.2,-13.93,-0.89,31.0,0.0,0.0,338.64287005517656,3.45971,1.8015,26014,134501,5.0,13.2925,15.0,0.0
1777749058.763472,134516,2.5350000858306885,0.005,37.2,-7.57,-0.25,31.0,0.0,0.0,228.93874628931417,3.48285,1.2179,26188,134520,5.0,13.2925,15.0,0.0
1777749058.778472,134531,2.549999952316284,0.005,37.1,17.77,0.09,31.1,0.0,0.0,303.5661231485454,3.51676,1.6149,26443,134541,5.0,13.2925,7.7747,0.0
1777749058.793472,134546,2.565000057220459,0.005,37.1,17.77,0.09,31.1,0.0,0.0,303.5661231485454,3.51676,1.6149,26443,134541,5.0,13.2925,2.1154,0.0
1777749058.808472,134561,2.5799999237060547,0.004,37.1,28.82,0.13,31.1,0.0,0.0,433.32752930957145,3.56517,2.3052,26807,134562,5.0,13.2925,2.1154,0.0
1777749058.823472,134576,2.5950000286102295,0.005,37.1,39.06,0.18,31.0,0.0,0.0,445.00098045052425,3.61252,2.3673,27163,134582,5.0,13.2925,-3.4937,0.0
1777749058.838472,134591,2.609999895095825,0.005,37.1,39.06,0.18,31.0,0.0,0.0,445.00098045052425,3.61252,2.3673,27163,134582,5.0,13.2925,7.5332,0.0
1777749058.853472,134606,2.625,-0.16,37.1,-15.46,-0.15,31.0,0.0,0.0,521.24497051124,3.66798,2.7729,27580,134602,5.0,13.2925,15.0,0.0
1777749058.868472,134621,2.640000104904175,-0.156,37.3,-2.13,-0.28,31.1,0.0,0.0,626.1932438122698,3.73793,3.3312,28106,134623,5.0,13.2925,15.0,0.0
1777749058.883472,134636,2.6549999713897705,-0.093,37.3,-9.9,-1.09,31.0,0.0,0.0,505.2668167756364,3.789,2.6879,28490,134642,5.0,13.2925,15.0,0.0
1777749058.898472,134651,2.6700000762939453,-0.093,37.3,-9.9,-1.09,31.0,0.0,0.0,505.2668167756364,3.789,2.6879,28490,134642,5.0,13.2925,15.0,0.0
1777749058.913472,134666,2.684999942779541,-0.048,37.2,-13.86,-0.92,31.0,0.0,0.0,357.49709146318884,3.82704,1.9018,28776,134662,5.0,13.2925,15.0,0.0
1777749058.928472,134681,2.700000047683716,-0.013,37.2,-14.05,-0.33,31.0,0.0,0.0,226.25065689614792,3.85111,1.2036,28957,134682,5.0,13.2925,15.0,0.0
1777749058.943472,134696,2.7149999141693115,0.005,37.1,11.3,0.07,31.1,0.0,0.0,272.62489838524704,3.88157,1.4503,29186,134703,5.0,13.2925,11.422,0.0
1777749058.958472,134711,2.7300000190734863,0.005,37.1,11.3,0.07,31.1,0.0,0.0,272.62489838524704,3.88157,1.4503,29186,134703,5.0,13.2925,4.2618,0.0
1777749058.973472,134726,2.745000123977661,0.004,37.1,25.74,0.12,31.0,0.0,0.0,401.25843487081863,3.92426,2.1346,29507,134723,5.0,13.2925,-1.5366,0.0
1777749058.988472,134741,2.759999990463257,0.004,37.1,36.59,0.17,31.0,0.0,0.0,445.00098045052425,3.9716,2.3673,29863,134743,5.0,13.2925,-1.5366,0.0
1777749059.003472,134756,2.7750000953674316,-0.155,37.1,-14.02,-0.23,31.1,0.0,0.0,541.6594116369643,4.03211,2.8815,30318,134764,5.0,13.2925,9.0493,0.0
1777749059.018472,134771,2.7899999618530273,-0.155,37.1,-14.02,-0.23,31.1,0.0,0.0,541.6594116369643,4.03211,2.8815,30318,134764,5.0,13.2925,15.0,0.0
1777749059.033472,134786,2.805000066757202,-0.151,37.3,-3.97,-0.57,31.1,0.0,0.0,636.9080057290864,4.10327,3.3882,30853,134785,5.0,13.2925,15.0,0.0
1777749059.048472,134801,2.819999933242798,-0.091,37.3,-10.71,-1.19,31.0,0.0,0.0,510.5302085944234,4.15487,2.7159,31241,134804,5.0,13.2925,15.0,0.0
1777749059.063472,134816,2.8350000381469727,-0.049,37.2,-13.92,-0.92,31.0,0.0,0.0,348.81249496219016,4.19384,1.8556,31534,134825,5.0,13.2925,15.0,0.0
1777749059.078472,134831,2.8499999046325684,-0.049,37.2,-13.92,-0.92,31.0,0.0,0.0,348.81249496219016,4.19384,1.8556,31534,134825,5.0,13.2925,15.0,0.0
1777749059.093472,134846,2.865000009536743,-0.011,37.1,-13.99,-0.33,31.0,0.0,0.0,211.2499902126047,4.21631,1.1238,31703,134845,5.0,13.2925,12.2619,0.0
1777749059.108472,134861,2.880000114440918,0.005,37.1,11.09,0.11,31.1,0.0,0.0,246.25154580753883,4.24251,1.31,31900,134865,5.0,13.2925,12.2619,0.0
1777749059.123472,134876,2.8949999809265137,0.004,37.1,23.13,0.11,31.0,0.0,0.0,387.49842483027527,4.28374,2.0614,32210,134885,5.0,13.2925,6.308,0.0
1777749059.138472,134891,2.9100000858306885,0.004,37.1,23.13,0.11,31.0,0.0,0.0,387.49842483027527,4.28374,2.0614,32210,134885,5.0,13.2925,-0.2872,0.0
1777749059.153472,134906,2.924999952316284,0.003,37.1,35.73,0.16,31.0,0.0,0.0,445.24535221353926,4.33348,2.3686,32584,134906,5.0,13.2925,9.6861,0.0
1777749059.168472,134921,2.940000057220459,-0.142,37.1,-14.37,-0.29,31.1,0.0,0.0,510.0038694125447,4.38774,2.7131,32992,134926,5.0,13.2925,9.6861,0.0
1777749059.183472,134936,2.9549999237060547,-0.142,37.1,-14.37,-0.29,31.1,0.0,0.0,510.0038694125447,4.38774,2.7131,32992,134926,5.0,13.2925,15.0,0.0
1777749059.198472,134951,2.9700000286102295,-0.133,37.2,-4.76,-0.64,31.0,0.0,0.0,591.6616339154416,4.45384,3.1475,33489,134947,5.0,13.2925,15.0,0.0
1777749059.213472,134966,2.984999895095825,-0.074,37.2,-11.25,-1.11,31.0,0.0,0.0,460.7159645951885,4.50531,2.4509,33876,134968,5.0,13.2925,15.0,0.0
1777749059.228472,134981,3.0,-0.035,37.2,-13.93,-0.73,31.0,0.0,0.0,289.4677522053657,4.53457,1.5399,34096,134987,5.0,13.2925,15.0,0.0
1777749059.243472,134996,3.015000104904175,-0.035,37.2,-13.93,-0.73,31.0,0.0,0.0,289.4677522053657,4.53457,1.5399,34096,134987,5.0,13.2925,15.0,0.0
1777749059.258472,135011,3.0299999713897705,0.02,37.1,-6.98,-0.12,31.0,0.0,0.0,144.0477553834481,4.55066,0.7663,34217,135008,5.0,13.2925,11.2938,0.0
1777749059.273472,135026,3.0450000762939453,0.043,37.0,14.31,0.4,31.0,0.0,0.0,12.50055556961934,4.55199,0.0665,34227,135028,5.0,13.2925,11.2938,0.0
1777749059.288472,135041,3.059999942779541,0.041,37.0,13.0,0.66,31.0,0.0,0.0,31.241990010086223,4.55531,0.1662,34252,135048,5.0,13.2925,11.9183,0.0
1777749059.303472,135056,3.075000047683716,0.041,37.0,13.0,0.66,31.0,0.0,0.0,31.241990010086223,4.55531,0.1662,34252,135048,5.0,13.2925,12.4321,0.0
1777749059.318472,135071,3.0899999141693115,0.012,37.1,11.99,0.26,31.0,0.0,0.0,171.24821238982284,4.57353,0.911,34389,135068,5.0,13.2925,9.8762,0.0
1777749059.333472,135086,3.1050000190734863,0.005,37.1,17.18,0.09,31.1,0.0,0.0,225.0100002531481,4.59867,1.197,34578,135089,5.0,13.2925,9.8762,0.0
1777749059.348472,135101,3.120000123977661,0.004,37.1,17.93,0.09,31.1,0.0,0.0,158.7476568202035,4.61556,0.8445,34705,135109,5.0,13.2925,9.3787,0.0
1777749059.363472,135116,3.134999990463257,0.004,37.1,17.93,0.09,31.1,0.0,0.0,158.7476568202035,4.61556,0.8445,34705,135109,5.0,13.2925,12.5246,0.0
1777749059.378472,135131,3.1500000953674316,0.012,37.1,11.36,0.06,31.0,0.0,0.0,100.00444455695472,4.62673,0.532,34789,135130,5.0,13.2925,13.1105,0.0
1777749059.393472,135146,3.1649999618530273,0.032,37.0,10.31,0.26,31.0,0.0,0.0,32.50144448101028,4.63019,0.1729,34815,135150,5.0,13.2925,13.1105,0.0
1777749059.408472,135161,3.180000066757202,0.032,37.0,10.31,0.26,31.0,0.0,0.0,1.2594544709240536,4.63032,0.0067,34816,135170,5.0,13.2925,12.1799,0.0
1777749059.423472,135176,3.194999933242798,0.045,37.0,12.35,0.5,31.0,0.0,0.0,1.2594544709240536,4.63032,0.0067,34816,135170,5.0,13.2925,12.1332,0.0
1777749059.438472,135191,3.2100000381469727,0.042,37.0,12.5,0.61,31.0,0.0,0.0,13.741212212619152,4.63178,0.0731,34827,135190,5.0,13.2925,12.307,0.0
1777749059.453472,135206,3.2249999046325684,0.03,37.0,12.2,0.42,31.0,0.0,0.0,35.001555594934146,4.63551,0.1862,34855,135210,5.0,13.2925,12.307,0.0
1777749059.468472,135221,3.240000009536743,0.03,37.0,12.2,0.42,31.0,0.0,0.0,27.50122225316255,4.63843,0.1463,34877,135230,5.0,13.2925,12.4948,0.0
1777749059.483472,135236,3.255000114440918,0.037,37.0,11.89,0.38,31.0,0.0,0.0,27.50122225316255,4.63843,0.1463,34877,135230,5.0,13.2925,12.4618,0.0
1777749059.498472,135251,3.2699999809265137,0.044,37.0,12.04,0.51,31.0,0.0,0.0,-10.00044445569547,4.63737,-0.0532,34869,135250,5.0,13.2925,12.5244,0.0
1777749059.513472,135266,3.2850000858306885,0.06,37.0,11.99,0.64,31.0,0.0,0.0,-40.47172352088788,4.63285,-0.2153,34835,135271,5.0,13.2925,12.5244,0.0
1777749059.528472,135281,3.299999952316284,0.06,37.0,11.99,0.64,31.0,0.0,0.0,-40.47172352088788,4.63285,-0.2153,34835,135271,5.0,13.2925,12.4504,0.0
1777749059.543472,135296,3.315000057220459,0.063,36.9,12.22,0.77,31.0,0.0,0.0,-45.00200005062962,4.62806,-0.2394,34799,135291,5.0,13.2925,12.3776,0.0
1777749059.558472,135311,3.3299999237060547,0.055,37.0,12.43,0.73,31.0,0.0,0.0,-47.61489813209893,4.62274,-0.2533,34759,135312,5.0,13.2925,12.3776,0.0
1777749059.573472,135326,3.3450000286102295,0.056,37.0,12.21,0.67,31.1,0.0,0.0,-35.001555594934146,4.61902,-0.1862,34731,135332,5.0,13.2925,12.5148,0.0
1777749059.588472,135341,3.359999895095825,0.056,37.0,12.21,0.67,31.1,0.0,0.0,-35.001555594934146,4.61902,-0.1862,34731,135332,5.0,13.2925,12.5673,0.0
1777749059.603472,135356,3.375,0.059,37.0,12.17,0.7,31.0,0.0,0.0,-32.50144448101028,4.61556,-0.1729,34705,135352,5.0,13.2925,12.5309,0.0
1777749059.618472,135371,3.390000104904175,0.061,36.9,12.31,0.75,31.0,0.0,0.0,-51.24287892147717,4.61011,-0.2726,34664,135372,5.0,13.2925,12.5309,0.0
1777749059.633472,135386,3.4049999713897705,0.062,36.9,12.32,0.73,31.0,0.0,0.0,-70.00311118986829,4.60266,-0.3724,34608,135392,5.0,13.2925,12.5554,0.0
1777749059.648472,135401,3.4200000762939453,0.062,36.9,12.32,0.73,31.0,0.0,0.0,-70.00311118986829,4.60266,-0.3724,34608,135392,5.0,13.2925,12.6446,0.0
1777749059.663472,135416,3.434999942779541,0.069,36.9,12.2,0.83,31.0,0.0,0.0,-61.24332337717264,4.59614,-0.3258,34559,135412,5.0,13.2925,12.4574,0.0
1777749059.678472,135431,3.450000047683716,0.056,37.0,12.64,0.77,31.0,0.0,0.0,-53.57380958408287,4.59016,-0.285,34514,135433,5.0,13.2925,12.4574,0.0
1777749059.693472,135446,3.4649999141693115,0.057,37.0,12.33,0.69,31.0,0.0,0.0,-40.00177782278188,4.5859,-0.2128,34482,135453,5.0,13.2925,12.6329,0.0
1777749059.708472,135461,3.4800000190734863,0.057,37.0,12.33,0.69,31.0,0.0,0.0,-40.00177782278188,4.5859,-0.2128,34482,135453,5.0,13.2925,12.7018,0.0
1777749059.723472,135476,3.495000123977661,0.062,36.9,12.25,0.73,31.0,0.0,0.0,-45.00200005062962,4.58111,-0.2394,34446,135473,5.0,13.2925,12.5981,0.0
1777749059.738472,135491,3.509999990463257,0.059,37.0,12.52,0.75,31.0,0.0,0.0,-58.74321226324878,4.57486,-0.3125,34399,135493,5.0,13.2925,12.5981,0.0
1777749059.753472,135506,3.5250000953674316,0.066,36.9,12.32,0.77,31.0,0.0,0.0,-60.00266673417282,4.56848,-0.3192,34351,135513,5.0,13.2925,12.7212,0.0
1777749059.768472,135521,3.5399999618530273,0.066,36.9,12.32,0.77,31.0,0.0,0.0,-60.00266673417282,4.56848,-0.3192,34351,135513,5.0,13.2925,12.6304,0.0
1777749059.783472,135536,3.555000066757202,0.06,36.9,12.56,0.81,31.0,0.0,0.0,-43.74254557970556,4.56383,-0.2327,34316,135533,5.0,13.2925,12.6124,0.0
1777749059.798472,135551,3.569999933242798,0.052,37.0,12.64,0.68,31.0,0.0,0.0,-36.2610100658582,4.55997,-0.1929,34287,135553,5.0,13.2925,12.6124,0.0
1777749059.813472,135566,3.5850000381469727,0.052,37.0,12.42,0.64,31.0,0.0,0.0,-27.36963745769287,4.55691,-0.1456,34264,135574,5.0,13.2925,12.742,0.0
1777749059.828472,135581,3.5999999046325684,0.052,37.0,12.42,0.64,31.0,0.0,0.0,-27.36963745769287,4.55691,-0.1456,34264,135574,5.0,13.2925,12.7795,0.0
1777749059.843472,135596,3.615000009536743,0.056,37.0,12.4,0.67,31.1,0.0,0.0,-33.328548909676826,4.55319,-0.1773,34236,135595,5.0,13.2925,12.7626,0.0
1777749059.858472,135611,3.630000114440918,0.059,37.0,12.49,0.72,31.0,0.0,0.0,-38.742323351857834,4.54906,-0.2061,34205,135615,5.0,13.2925,12.7626,0.0
1777749059.873472,135626,3.6449999809265137,0.059,37.0,12.49,0.72,31.0,0.0,0.0,-41.2424344657817,4.54467,-0.2194,34172,135635,5.0,13.2925,12.7116,0.0
1777749059.888472,135641,3.6600000858306885,0.055,37.0,12.64,0.72,31.0,0.0,0.0,-41.2424344657817,4.54467,-0.2194,34172,135635,5.0,13.2925,12.7912,0.0
1777749059.903472,135656,3.674999952316284,0.055,36.9,12.52,0.7,31.0,0.0,0.0,-32.14428575044973,4.54108,-0.171,34145,135656,5.0,13.2925,12.7905,0.0
1777749059.918472,135671,3.690000057220459,0.054,37.0,12.57,0.69,31.1,0.0,0.0,-21.24154555439076,4.53882,-0.113,34128,135676,5.0,13.2925,12.7905,0.0
1777749059.933472,135686,3.7049999237060547,0.054,37.0,12.57,0.69,31.1,0.0,0.0,-21.24154555439076,4.53882,-0.113,34128,135676,5.0,13.2925,12.7972,0.0
1777749059.948472,135701,3.7200000286102295,0.053,37.0,12.6,0.68,31.0,0.0,0.0,-22.50100002531481,4.53643,-0.1197,34110,135696,5.0,13.2925,12.833,0.0
1777749059.963472,135716,3.734999895095825,0.054,37.0,12.57,0.67,31.0,0.0,0.0,-32.50144448101028,4.53297,-0.1729,34084,135716,5.0,13.2925,12.8597,0.0
1777749059.978472,135731,3.75,0.057,37.0,12.56,0.68,31.0,0.0,0.0,-40.00177782278188,4.52871,-0.2128,34052,135736,5.0,13.2925,12.8597,0.0
1777749059.993472,135746,3.765000104904175,0.057,37.0,12.56,0.68,31.0,0.0,0.0,-40.00177782278188,4.52871,-0.2128,34052,135736,5.0,13.2925,12.8517,0.0
1777749060.008472,135761,3.7799999713897705,0.058,37.0,12.62,0.73,31.0,0.0,0.0,-27.38843528561711,4.52566,-0.1457,34029,135757,5.0,13.2925,12.8028,0.0
1777749060.023472,135776,3.7950000762939453,0.052,37.0,12.76,0.7,31.0,0.0,0.0,-10.714761916816576,4.52446,-0.057,34020,135778,5.0,13.2925,12.8028,0.0
1777749060.038472,135791,3.809999942779541,0.049,37.0,12.68,0.63,31.0,0.0,0.0,-3.7595655848479215,4.52406,-0.02,34017,135798,5.0,13.2925,12.8596,0.0
1777749060.053472,135806,3.825000047683716,0.049,37.0,12.68,0.63,31.0,0.0,0.0,-3.7595655848479215,4.52406,-0.02,34017,135798,5.0,13.2925,12.933,0.0
1777749060.068472,135821,3.8399999141693115,0.052,37.0,12.57,0.63,31.0,0.0,0.0,-10.00044445569547,4.523,-0.0532,34009,135818,5.0,13.2925,12.9146,0.0
1777749060.083472,135836,3.8550000190734863,0.054,37.0,12.65,0.68,31.0,0.0,0.0,-12.50055556961934,4.52167,-0.0665,33999,135838,5.0,13.2925,12.9146,0.0
1777749060.098472,135851,3.870000123977661,0.052,37.0,12.75,0.68,31.0,0.0,0.0,-12.50055556961934,4.52034,-0.0665,33989,135858,5.0,13.2925,12.8839,0.0
1777749060.113472,135866,3.884999990463257,0.052,37.0,12.75,0.68,31.0,0.0,0.0,-12.50055556961934,4.52034,-0.0665,33989,135858,5.0,13.2925,12.9002,0.0
1777749060.128472,135881,3.9000000953674316,0.049,37.0,12.75,0.65,31.0,0.0,0.0,-16.26012115446726,4.51861,-0.0865,33976,135878,5.0,13.2925,12.9165,0.0
1777749060.143472,135896,3.9149999618530273,0.045,37.0,12.75,0.6,31.0,0.0,0.0,-11.241101098695284,4.51741,-0.0598,33967,135898,5.0,13.2925,12.9165,0.0
1777749060.158472,135911,3.930000066757202,0.045,37.0,12.72,0.55,31.0,0.0,0.0,0.0,4.51741,0.0,33967,135919,5.0,13.2925,12.9478,0.0
1777749060.173472,135926,3.944999933242798,0.045,37.0,12.72,0.55,31.0,0.0,0.0,0.0,4.51741,0.0,33967,135919,5.0,13.2925,12.9658,0.0
1777749060.188472,135941,3.9600000381469727,0.044,37.0,12.72,0.64,31.0,0.0,0.0,-4.755850464832621,4.51688,-0.0253,33963,135940,5.0,13.2925,12.9438,0.0
1777749060.203472,135956,3.9749999046325684,0.042,37.0,12.8,0.55,31.0,0.0,0.0,-1.2594544709240536,4.51675,-0.0067,33962,135960,5.0,13.2925,12.9438,0.0
1777749060.218472,135971,3.990000009536743,0.042,37.0,12.8,0.55,31.0,0.0,0.0,-2.5001111139238676,4.51648,-0.0133,33960,135980,5.0,13.2925,12.9886,0.0
