host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020769.708394,900963,9.45,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,900971,,,,,,,,
1778020769.758394,901013,9.5,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,901021,,,,,,,,
1778020769.808394,901063,9.55,-0.008,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,901071,,,,,,,,
1778020769.858394,901113,9.6,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,901121,,,,,,,,
1778020769.9083939,901163,9.65,-0.01,36.8,-0.14,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,901171,,,,,,,,
1778020769.958394,901213,9.7,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,901221,,,,,,,,
1778020770.008394,901263,9.75,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,901271,,,,,,,,
1778020770.058394,901313,9.8,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,901321,,,,,,,,
1778020770.108394,901363,9.85,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,901371,,,,,,,,
1778020770.1583939,901413,9.9,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,901421,,,,,,,,
1778020770.208394,901463,9.95,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,901471,,,,,,,,
1778020770.258394,901513,10.0,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,901521,,,,,,,,
