host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020705.144394,836399,9.35,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,836395,,,,,,,,
1778020705.1943939,836449,9.4,-0.009,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,836445,,,,,,,,
1778020705.244394,836499,9.45,-0.01,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,836495,,,,,,,,
1778020705.294394,836549,9.5,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,836545,,,,,,,,
1778020705.344394,836599,9.55,-0.01,36.8,-0.13,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,836595,,,,,,,,
1778020705.394394,836649,9.6,-0.01,36.8,-0.15,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,836645,,,,,,,,
1778020705.4443939,836699,9.65,-0.009,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,836695,,,,,,,,
1778020705.494394,836749,9.7,-0.01,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,836745,,,,,,,,
1778020705.544394,836799,9.75,-0.009,36.8,-0.21,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,836795,,,,,,,,
1778020705.594394,836849,9.8,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,836845,,,,,,,,
1778020705.644394,836899,9.85,-0.009,36.8,-0.2,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,836895,,,,,,,,
1778020705.6943939,836949,9.9,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,836945,,,,,,,,
1778020705.744394,836999,9.95,-0.009,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,836995,,,,,,,,
1778020705.794394,837049,10.0,-0.009,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,837045,,,,,,,,
