host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021437.593394,1568848,9.0,-0.009,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1568836,,,,,,,,
1778021437.643394,1568898,9.05,-0.009,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1568886,,,,,,,,
1778021437.693394,1568948,9.1,-0.009,36.8,-0.17,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1568936,,,,,,,,
1778021437.743394,1568998,9.15,-0.009,36.7,-0.17,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1568986,,,,,,,,
1778021437.7933939,1569048,9.2,-0.009,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1569036,,,,,,,,
1778021437.843394,1569098,9.25,-0.009,36.7,-0.17,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1569086,,,,,,,,
1778021437.893394,1569148,9.3,-0.009,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1569136,,,,,,,,
1778021437.943394,1569198,9.35,-0.009,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1569186,,,,,,,,
1778021437.993394,1569248,9.4,-0.009,36.8,-0.14,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1569236,,,,,,,,
1778021438.0433939,1569298,9.45,-0.01,36.8,-0.15,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1569286,,,,,,,,
1778021438.093394,1569348,9.5,-0.009,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1569336,,,,,,,,
1778021438.143394,1569398,9.55,-0.01,36.8,-0.16,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1569386,,,,,,,,
1778021438.193394,1569448,9.6,-0.009,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1569436,,,,,,,,
1778021438.243394,1569498,9.65,-0.009,36.8,-0.2,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1569486,,,,,,,,
1778021438.2933939,1569548,9.7,-0.009,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1569536,,,,,,,,
1778021438.343394,1569598,9.75,-0.01,36.8,-0.16,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1569586,,,,,,,,
1778021438.393394,1569648,9.8,-0.009,36.7,-0.19,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1569636,,,,,,,,
1778021438.443394,1569698,9.85,-0.009,36.8,-0.17,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1569686,,,,,,,,
1778021438.493394,1569748,9.9,-0.009,36.8,-0.2,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1569736,,,,,,,,
1778021438.5433939,1569798,9.95,-0.01,36.7,-0.17,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1569786,,,,,,,,
1778021438.593394,1569848,10.0,-0.009,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1569836,,,,,,,,
