host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022361.006906,2492251,9.2,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492255,,,,,,,,
1778022361.056906,2492301,9.25,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492305,,,,,,,,
1778022361.1069062,2492351,9.3,0.014,36.8,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492355,,,,,,,,
1778022361.1569061,2492401,9.35,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492405,,,,,,,,
1778022361.206906,2492451,9.4,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492455,,,,,,,,
1778022361.256906,2492501,9.45,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492505,,,,,,,,
1778022361.306906,2492551,9.5,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492555,,,,,,,,
1778022361.3569062,2492601,9.55,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492605,,,,,,,,
1778022361.4069061,2492651,9.6,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492655,,,,,,,,
1778022361.456906,2492701,9.65,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492705,,,,,,,,
1778022361.506906,2492751,9.7,0.014,36.8,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492755,,,,,,,,
1778022361.556906,2492801,9.75,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492805,,,,,,,,
1778022361.6069062,2492851,9.8,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492855,,,,,,,,
1778022361.6569061,2492901,9.85,0.014,36.7,1.96,0.02,29.9,0.0,0.0,0.0,1.70365,0.0,12810,2492905,,,,,,,,
1778022361.706906,2492951,9.9,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492955,,,,,,,,
1778022361.756906,2493001,9.95,0.014,36.7,1.97,0.02,29.9,0.0,0.0,0.0,1.70365,0.0,12810,2493005,,,,,,,,
1778022361.806906,2493051,10.0,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2493055,,,,,,,,
1778022361.8569062,2493101,10.05,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2493105,,,,,,,,
