host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777933936.667482,1421935,6.25,0.075,36.7,8.27,0.63,30.4,0.0,0.0,-142.1491747630999,1.80766,-0.7562,13592,1421940,3.0,7.9755,7.2526,0.0,-0.2945,7.9755,-0.4582,7.2526
1777933936.717482,1421985,6.3,0.083,36.7,7.7,0.62,30.3,0.0,0.0,-157.1498414466431,1.7784,-0.836,13372,1421975,3.0,7.9755,7.3351,0.0,-0.2045,7.9755,-0.4567,7.3351
1777933936.767482,1422035,6.35,0.097,36.7,7.25,0.64,30.4,0.0,0.0,-217.1337103528917,1.70206,-1.1551,12798,1422045,3.0,7.9755,7.3273,0.0,-0.2145,7.9755,-0.4554,7.3273
1777933936.817482,1422085,6.4,0.095,36.6,7.78,0.76,30.4,0.0,0.0,-237.99929934879768,1.64115,-1.2661,12340,1422095,3.0,7.9755,7.4999,0.0,-0.0245,7.9755,-0.4536,7.4999
1777933936.867482,1422135,6.45,0.103,36.6,7.75,0.82,30.3,0.0,0.0,-269.9932024758534,1.57172,-1.4363,11818,1422145,3.0,7.9755,7.6905,0.0,0.1855,7.9755,-0.4517,7.6905
1777933936.917482,1422185,6.5,0.118,36.6,7.81,0.89,30.4,0.0,0.0,-277.85069454818563,1.51999,-1.4781,11429,1422180,3.0,7.9755,7.6742,0.0,0.1655,7.9755,-0.45,7.6742
1777933936.967482,1422235,6.55,0.113,36.6,7.6,0.85,30.4,0.0,0.0,-279.27932947042785,1.43062,-1.4857,10757,1422240,3.0,7.9755,7.865,0.0,0.3755,7.9755,-0.4481,7.865
1777933937.017482,1422285,6.6,0.115,36.6,7.69,0.85,30.3,0.0,0.0,-272.8504723203379,1.37981,-1.4515,10375,1422275,3.0,7.9755,7.8304,0.0,0.3355,7.9755,-0.4466,7.8304
1777933937.067482,1422335,6.65,0.11,36.6,7.46,0.83,30.4,0.0,0.0,-279.993646931549,1.30707,-1.4895,9828,1422325,3.0,7.9755,8.0299,0.0,0.5555,7.9755,-0.4448,8.0299
1777933937.117482,1422385,6.7,0.106,36.6,7.83,0.88,30.4,0.0,0.0,-286.00895186730565,1.23126,-1.5215,9258,1422375,3.0,7.9755,8.103,0.0,0.6355,7.9755,-0.4436,8.103
1777933937.167482,1422435,6.75,0.114,36.6,7.47,0.82,30.4,0.0,0.0,-264.9929802480057,1.14348,-1.4097,8598,1422435,3.0,7.9755,7.9877,0.0,0.5055,7.9755,-0.4421,7.9877
1777933937.217482,1422485,6.8,0.103,36.6,8.01,0.86,30.4,0.0,0.0,-260.7070754812791,1.06023,-1.3869,7972,1422495,3.0,7.9755,8.088,0.0,0.6155,7.9755,-0.4408,8.088
1777933937.267482,1422535,6.85,0.095,36.6,7.73,0.79,30.3,0.0,0.0,-252.99996603234086,1.02658,-1.3459,7719,1422520,3.0,7.9755,7.9992,0.0,0.5155,7.9755,-0.4396,7.9992
1777933937.317482,1422585,6.9,0.101,36.7,7.82,0.74,30.3,0.0,0.0,-217.1337103528917,0.94293,-1.1551,7090,1422590,3.0,7.9755,7.6775,0.0,0.1555,7.9755,-0.4377,7.6775
1777933937.367482,1422635,6.95,0.095,36.7,7.66,0.73,30.4,0.0,0.0,-210.723651030726,0.8743,-1.121,6574,1422650,3.0,7.9755,7.6966,0.0,0.1755,7.9755,-0.4366,7.6966
1777933937.417482,1422685,7.0,0.095,36.7,7.92,0.73,30.4,0.0,0.0,-207.15206372512048,0.83573,-1.102,6284,1422685,3.0,7.9755,7.5902,0.0,0.0555,7.9755,-0.4352,7.5902
1777933937.467482,1422735,7.05,0.088,36.7,7.33,0.64,30.4,0.0,0.0,-198.58025419166722,0.79876,-1.0564,6006,1422720,3.0,7.9755,7.8255,0.0,0.3155,7.9755,-0.4336,7.8255
1777933937.517482,1422785,7.1,0.078,36.7,8.5,0.73,30.4,0.0,0.0,-179.29368274139736,0.73173,-0.9538,5502,1422790,3.0,7.9755,7.0715,0.0,-0.5245,7.9755,-0.4326,7.0715
1777933937.567482,1422835,7.15,0.078,36.7,8.0,0.64,30.4,0.0,0.0,-169.2932382857019,0.70021,-0.9006,5265,1422825,3.0,7.9755,7.3696,0.0,-0.1945,7.9755,-0.4311,7.3696
1777933937.617482,1422885,7.2,0.077,36.7,7.55,0.59,30.4,0.0,0.0,-166.43596844121748,0.63837,-0.8854,4800,1422895,3.0,7.9755,7.8118,0.0,0.2955,7.9755,-0.4293,7.8118
1777933937.667482,1422935,7.25,0.072,36.7,8.05,0.63,30.4,0.0,0.0,-156.43552398552202,0.60925,-0.8322,4581,1422930,3.0,7.9755,7.4803,0.0,-0.0745,7.9755,-0.4282,7.4803
1777933937.717482,1422985,7.3,0.076,36.7,7.78,0.63,30.4,0.0,0.0,-162.86438113561195,0.55033,-0.8664,4138,1423000,3.0,7.9755,7.6531,0.0,0.1155,7.9755,-0.4263,7.6531
1777933937.767482,1423035,7.35,0.079,36.7,7.83,0.64,30.4,0.0,0.0,-162.86438113561195,0.52001,-0.8664,3910,1423035,3.0,7.9755,7.6814,0.0,0.1455,7.9755,-0.4249,7.6814
1777933937.817482,1423085,7.4,0.078,36.7,7.69,0.62,30.4,0.0,0.0,-157.86415890776422,0.49062,-0.8398,3689,1423070,3.0,7.9755,7.9706,0.0,0.4655,7.9755,-0.4232,7.9706
1777933937.867482,1423135,7.45,0.08,36.7,7.5,0.58,30.4,0.0,0.0,-160.00711129112753,0.4313,-0.8512,3243,1423140,3.0,7.9755,7.9812,0.0,0.4755,7.9755,-0.4217,7.9812
1777933937.917482,1423185,7.5,0.081,36.7,7.64,0.59,30.3,0.0,0.0,-164.29301605785417,0.40071,-0.874,3013,1423175,3.0,7.9755,7.7848,0.0,0.2555,7.9755,-0.4204,7.7848
1777933937.967482,1423235,7.55,0.082,36.7,7.64,0.57,30.4,0.0,0.0,-158.57847636888533,0.34126,-0.8436,2566,1423245,3.0,7.9755,8.0648,0.0,0.5655,7.9755,-0.419,8.0648
1777933938.017482,1423285,7.6,0.07,36.7,7.8,0.57,30.4,0.0,0.0,-147.05540785132644,0.31466,-0.7823,2366,1423279,3.0,7.9755,7.7153,0.0,0.1755,7.9755,-0.418,7.7153
1777933938.067482,1423335,7.65,0.072,36.7,7.83,0.54,30.4,0.0,0.0,-138.57758745749436,0.26426,-0.7372,1987,1423346,3.0,7.9755,7.8969,0.0,0.3755,7.9755,-0.4161,7.8969
1777933938.117482,1423385,7.7,0.064,36.7,7.69,0.51,30.4,0.0,0.0,-123.57692077395117,0.24125,-0.6574,1814,1423381,3.0,7.9755,7.8171,0.0,0.2855,7.9755,-0.4151,7.8171
1777933938.167482,1423435,7.75,0.043,36.7,7.71,0.36,30.4,0.0,0.0,-15.43301672580072,0.22356,-0.0821,1681,1423450,3.0,7.9755,7.71,0.0,0.1655,7.9755,-0.4143,7.71
1777933938.217482,1423485,7.8,0.012,36.8,7.91,0.12,30.4,0.0,0.0,38.57314290053968,0.23074,0.2052,1735,1423485,3.0,7.9755,7.6208,0.0,0.0655,7.9755,-0.4135,7.6208
1777933938.267482,1423535,7.85,0.005,36.8,12.18,0.06,30.4,0.0,0.0,144.12294669514506,0.25681,0.7667,1931,1423519,3.0,7.9755,1.7814,0.0,-6.4145,7.9755,-0.4287,1.7814
1777933938.317482,1423585,7.9,-0.033,36.8,-3.42,-0.25,30.4,0.0,0.0,277.2115683987615,0.34379,1.4747,2585,1423587,3.0,7.9755,17.7884,0.0,11.3955,7.9755,-0.4305,17.7884
1777933938.367482,1423635,7.95,-0.009,36.9,-17.68,-0.52,30.4,0.0,0.0,351.5193821832807,0.4055,1.87,3049,1423620,3.0,7.9755,-6.9115,0.0,-15.9745,7.9755,-0.5275,-6.9115
1777933938.417482,1423685,8.0,0.005,36.8,21.6,0.1,30.4,0.0,0.0,397.7244432210616,0.53158,2.1158,3997,1423688,3.0,7.9755,-4.793,0.0,-13.6245,7.9755,-0.5201,-4.793
1777933938.467482,1423735,8.05,-0.067,36.7,-3.21,0.42,30.4,0.0,0.0,334.56374139561655,0.59209,1.7798,4452,1423722,3.0,7.9755,25.0,0.0,20.8655,7.9755,-0.515,26.2309
1777933938.517482,1423785,8.1,-0.059,36.7,-5.98,0.81,30.4,0.0,0.0,326.4242819044208,0.72522,1.7365,5453,1423790,3.0,7.9755,9.2493,0.0,1.9955,7.9755,-0.5199,9.2493
1777933938.567482,1423835,8.15,0.005,36.8,22.27,0.17,30.4,0.0,0.0,385.599844209927,0.79291,2.0513,5962,1423823,3.0,7.9755,-3.8718,0.0,-12.5845,7.9755,-0.5363,-3.8718
1777933938.617482,1423885,8.2,-0.053,36.7,-2.79,0.33,30.4,0.0,0.0,371.3322928154292,0.91713,1.9754,6896,1423891,3.0,7.9755,25.0,0.0,20.0455,7.9755,-0.4986,25.502
1777933938.667482,1423935,8.25,-0.063,36.7,-4.04,0.53,30.4,0.0,0.0,324.2625316931332,0.97578,1.725,7337,1423925,3.0,7.9755,25.0,0.0,21.8455,7.9755,-0.5208,27.1177
1777933938.717482,1423985,8.3,0.005,36.8,22.37,0.11,30.4,0.0,0.0,360.29796782390054,1.11383,1.9167,8375,1423992,3.0,7.9755,13.4073,0.0,6.6255,7.9755,-0.5238,13.4073
1777933938.767482,1424035,8.35,-0.026,36.9,-11.34,-0.82,30.4,0.0,0.0,424.2481784221637,1.1883,2.2569,8935,1424025,3.0,7.9755,-7.7697,0.0,-16.9345,7.9755,-0.5228,-7.7697
1777933938.817482,1424085,8.4,-0.069,36.7,-5.72,0.82,30.4,0.0,0.0,403.0254306956972,1.32223,2.144,9942,1424093,3.0,7.9755,22.8162,0.0,17.0655,7.9755,-0.4995,22.8162
1777933938.867482,1424135,8.45,-0.054,36.7,-1.78,0.21,30.4,0.0,0.0,307.3444865613176,1.37782,1.635,10360,1424127,3.0,7.9755,25.0,0.0,20.8955,7.9755,-0.5041,26.2692
1777933938.917482,1424185,8.5,0.028,36.8,23.02,0.42,30.4,0.0,0.0,269.8616176803838,1.48608,1.4356,11174,1424195,3.0,7.9755,12.756,0.0,5.8955,7.9755,-0.519,12.756
1777933938.967482,1424235,8.55,0.011,36.8,22.06,0.21,30.4,0.0,0.0,368.1742577241569,1.55071,1.9586,11660,1424228,3.0,7.9755,-2.2257,0.0,-10.7845,7.9755,-0.5092,-2.2257
1777933939.017482,1424285,8.6,-0.051,36.8,-1.33,0.13,30.4,0.0,0.0,283.0952885390485,1.65258,1.506,12426,1424297,3.0,7.9755,25.0,0.0,20.6055,7.9755,-0.4654,26.0452
1777933939.067482,1424335,8.65,-0.037,36.7,-3.29,0.31,30.4,0.0,0.0,192.15139704157727,1.68836,1.0222,12695,1424332,3.0,7.9755,11.6967,0.0,4.6855,7.9755,-0.4906,11.6967
1777933939.117482,1424385,8.7,0.046,36.7,22.53,0.77,30.4,0.0,0.0,140.00622237973658,1.76151,0.7448,13245,1424402,3.0,7.9755,-4.1194,0.0,-12.9245,7.9755,-0.4796,-4.1194
1777933939.167482,1424435,8.75,0.005,36.8,9.66,0.05,30.4,0.0,0.0,166.43596844121748,1.79249,0.8854,13478,1424437,3.0,7.9755,5.979,0.0,-1.6845,7.9755,-0.4824,5.979
1777933939.217482,1424485,8.8,0.009,36.8,7.45,0.04,30.5,0.0,0.0,97.78630086189443,1.81018,0.5202,13611,1424471,3.0,7.9755,7.7962,0.0,0.3355,7.9755,-0.4808,7.7962
1777933939.267482,1424535,8.85,0.025,36.8,7.73,0.19,30.4,0.0,0.0,15.71498414466431,1.82388,0.0836,13714,1424540,3.0,7.9755,7.7171,0.0,0.2455,7.9755,-0.479,7.7171
1777933939.317482,1424585,8.9,0.038,36.8,7.53,0.26,30.4,0.0,0.0,1.4662305780906892,1.82415,0.0078,13716,1424574,3.0,7.9755,7.647,0.0,0.1655,7.9755,-0.4772,7.647
1777933939.367482,1424635,8.95,0.04,36.8,7.47,0.29,30.4,0.0,0.0,-60.71698419529393,1.80938,-0.323,13605,1424644,3.0,7.9755,7.8287,0.0,0.3655,7.9755,-0.4753,7.8287
1777933939.417482,1424685,9.0,0.061,36.7,7.42,0.43,30.4,0.0,0.0,-82.14650802892709,1.79409,-0.437,13490,1424679,3.0,7.9755,8.0012,0.0,0.5555,7.9755,-0.4736,8.0012
1777933939.467482,1424735,9.05,0.067,36.7,7.34,0.47,30.4,0.0,0.0,-120.00533346834564,1.75353,-0.6384,13185,1424749,3.0,7.9755,7.7063,0.0,0.2255,7.9755,-0.4719,7.7063
1777933939.517482,1424785,9.1,0.076,36.7,7.7,0.59,30.4,0.0,0.0,-132.14873030740443,1.72892,-0.703,13000,1424784,3.0,7.9755,7.7529,0.0,0.2755,7.9755,-0.4702,7.7529
1777933939.567482,1424835,9.15,0.082,36.7,7.32,0.57,30.4,0.0,0.0,-152.1496192187954,1.7006,-0.8094,12787,1424819,3.0,7.9755,7.9256,0.0,0.4655,7.9755,-0.4683,7.9256
1777933939.617482,1424885,9.2,0.084,36.6,7.73,0.69,30.5,0.0,0.0,-182.15095258588178,1.63463,-0.969,12291,1424889,3.0,7.9755,7.7293,0.0,0.2455,7.9755,-0.4669,7.7293
1777933939.667482,1424935,9.25,0.093,36.6,8.32,0.79,30.4,0.0,0.0,-207.86638118624157,1.59593,-1.1058,12000,1424924,3.0,7.9755,7.7129,0.0,0.2255,7.9755,-0.4653,7.7129
1777933939.717482,1424985,9.3,0.1,36.6,7.92,0.82,30.4,0.0,0.0,-236.00672958882828,1.52371,-1.2555,11457,1424984,3.0,7.9755,7.5618,0.0,0.0555,7.9755,-0.4635,7.5618
1777933939.767482,1425035,9.35,0.101,36.6,7.51,0.77,30.5,0.0,0.0,-251.42094848670473,1.44432,-1.3375,10860,1425044,3.0,7.9755,7.6533,0.0,0.1555,7.9755,-0.462,7.6533
1777933939.817482,1425085,9.4,0.103,36.6,7.8,0.83,30.5,0.0,0.0,-257.0039033802039,1.41014,-1.3672,10603,1425069,3.0,7.9755,7.7718,0.0,0.2855,7.9755,-0.4603,7.7718
1777933939.867482,1425135,9.45,0.112,36.6,7.61,0.82,30.5,0.0,0.0,-268.56456755361125,1.31052,-1.4287,9854,1425139,3.0,7.9755,7.8457,0.0,0.3655,7.9755,-0.4583,7.8457
1777933939.917482,1425185,9.5,0.114,36.6,7.72,0.85,30.4,0.0,0.0,-278.0010771715796,1.23778,-1.4789,9307,1425189,3.0,7.9755,7.7122,0.0,0.2155,7.9755,-0.457,7.7122
1777933939.967482,1425235,9.55,0.115,36.6,7.85,0.9,30.4,0.0,0.0,-286.4225040816389,1.18445,-1.5237,8906,1425224,3.0,7.9755,7.8759,0.0,0.3955,7.9755,-0.4551,7.8759
1777933940.017482,1425285,9.6,0.112,36.6,7.49,0.85,30.5,0.0,0.0,-288.9978065072597,1.09255,-1.5374,8215,1425284,3.0,7.9755,7.9581,0.0,0.4855,7.9755,-0.4538,7.9581
1777933940.067482,1425335,9.65,0.118,36.6,7.95,0.91,30.4,0.0,0.0,-281.0087296394579,1.00238,-1.4949,7537,1425344,3.0,7.9755,7.7438,0.0,0.2455,7.9755,-0.4524,7.7438
1777933940.117482,1425385,9.7,0.108,36.7,7.67,0.84,30.5,0.0,0.0,-274.27910724258015,0.95131,-1.4591,7153,1425379,3.0,7.9755,7.7993,0.0,0.3055,7.9755,-0.4508,7.7993
1777933940.167482,1425435,9.75,0.099,36.6,7.79,0.78,30.4,0.0,0.0,-237.84891672540377,0.87364,-1.2653,6569,1425439,3.0,7.9755,7.6929,0.0,0.1855,7.9755,-0.4493,7.6929
1777933940.217482,1425485,9.8,0.102,36.6,7.56,0.76,30.5,0.0,0.0,-242.8491389532515,0.7969,-1.2919,5992,1425499,3.0,7.9755,7.6675,0.0,0.1555,7.9755,-0.4478,7.6675
1777933940.267482,1425535,9.85,0.103,36.7,7.69,0.79,30.5,0.0,0.0,-239.99186910876705,0.76498,-1.2767,5752,1425524,3.0,7.9755,7.669,0.0,0.1555,7.9755,-0.4463,7.669
1777933940.317482,1425585,9.9,0.095,36.6,7.7,0.76,30.5,0.0,0.0,-232.99907712094995,0.68878,-1.2395,5179,1425584,3.0,7.9755,7.7782,0.0,0.2755,7.9755,-0.4449,7.7782
1777933940.367482,1425635,9.95,0.092,36.6,7.65,0.75,30.4,0.0,0.0,-215.0095557974526,0.61669,-1.1438,4637,1425644,3.0,7.9755,7.8246,0.0,0.3255,7.9755,-0.4434,7.8246
1777933940.417482,1425685,10.0,0.091,36.7,7.89,0.72,30.4,0.0,0.0,-207.8475833583173,0.57799,-1.1057,4346,1425679,3.0,7.9755,7.6101,0.0,0.0855,7.9755,-0.4423,7.6101
