host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021708.215394,1839470,9.2,0.012,36.7,0.99,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839464,,,,,,,,
1778021708.265394,1839520,9.25,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839514,,,,,,,,
1778021708.315394,1839570,9.3,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839564,,,,,,,,
1778021708.3653939,1839620,9.35,0.012,36.8,0.99,0.01,29.5,0.0,0.0,0.0,1.8312,0.0,13769,1839614,,,,,,,,
1778021708.415394,1839670,9.4,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839664,,,,,,,,
1778021708.465394,1839720,9.45,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839714,,,,,,,,
1778021708.515394,1839770,9.5,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839764,,,,,,,,
1778021708.565394,1839820,9.55,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839814,,,,,,,,
1778021708.6153939,1839870,9.6,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839864,,,,,,,,
1778021708.665394,1839920,9.65,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839914,,,,,,,,
1778021708.715394,1839970,9.7,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839964,,,,,,,,
1778021708.765394,1840020,9.75,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1840014,,,,,,,,
1778021708.815394,1840070,9.8,0.012,36.8,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1840064,,,,,,,,
1778021708.8653939,1840120,9.85,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1840114,,,,,,,,
1778021708.915394,1840170,9.9,0.012,36.8,0.99,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1840164,,,,,,,,
1778021708.965394,1840220,9.95,0.012,36.8,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1840214,,,,,,,,
1778021709.015394,1840270,10.0,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1840264,,,,,,,,
1778021709.065394,1840320,10.05,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1840314,,,,,,,,
