host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929497.587882,944166,1.905,-0.009,36.9,-6.6,-0.32,30.3,0.0,0.0,217.71644301854312,1.89769,1.1582,14269,944174,1.5,3.9878,-2.4611,0.0,-9.4522,3.9878,1.9022,-2.4611
1777929497.6028821,944181,1.92,-0.084,36.8,-1.82,0.21,30.3,0.0,0.0,217.71644301854312,1.89769,1.1582,14269,944174,1.5,3.9878,8.0117,0.0,2.3177,3.9878,1.9797,8.0117
1777929497.617882,944196,1.935,-0.084,36.8,-1.82,0.21,30.3,0.0,0.0,296.7425116120465,1.934,1.5786,14542,944197,1.5,3.9878,16.0634,0.0,11.2178,3.9878,2.1648,16.0634
1777929497.632882,944211,1.95,-0.048,36.9,-7.23,-0.38,30.3,0.0,0.0,278.41462938591286,1.96658,1.4811,14787,944219,1.5,3.9878,16.6715,0.0,11.6877,3.9878,2.3752,16.6715
1777929497.647882,944226,1.965,0.006,36.9,16.07,0.09,30.4,0.0,0.0,278.41462938591286,1.96658,1.4811,14787,944219,1.5,3.9878,-2.4603,0.0,-9.6023,3.9878,2.0211,-2.4603
1777929497.662882,944241,1.98,0.006,36.9,16.07,0.09,30.4,0.0,0.0,209.78375963451404,1.99225,1.116,14980,944242,1.5,3.9878,7.5189,0.0,1.6778,3.9878,2.0488,7.5189
1777929497.677882,944256,1.995,-0.082,36.8,-2.31,0.24,30.3,0.0,0.0,294.56196357283466,2.02829,1.567,15251,944265,1.5,3.9878,8.1405,0.0,2.3377,3.9878,2.0909,8.1405
1777929497.692882,944271,2.01,-0.046,36.9,-6.91,-0.36,30.3,0.0,0.0,294.56196357283466,2.02829,1.567,15251,944265,1.5,3.9878,15.8866,0.0,10.8977,3.9878,2.2706,15.8866
1777929497.7078822,944286,2.025,-0.046,36.9,-6.91,-0.36,30.3,0.0,0.0,264.57942803367246,2.06207,1.4075,15505,944289,1.5,3.9878,-5.7878,0.0,-13.6323,3.9878,2.2687,-5.7878
1777929497.722882,944301,2.04,0.009,36.9,17.62,0.1,30.4,0.0,0.0,209.78375963451404,2.08774,1.116,15698,944312,1.5,3.9878,-2.2776,0.0,-9.4823,3.9878,2.0979,-2.2776
1777929497.7378821,944316,2.055,-0.081,36.8,-3.35,0.36,30.3,0.0,0.0,209.78375963451404,2.08774,1.116,15698,944312,1.5,3.9878,6.6596,0.0,0.6378,3.9878,2.1084,6.6596
1777929497.752882,944331,2.07,-0.081,36.8,-3.35,0.36,30.3,0.0,0.0,298.904261823334,2.12431,1.5901,15973,944335,1.5,3.9878,15.3828,0.0,10.2677,3.9878,2.3235,15.3828
1777929497.767882,944346,2.085,-0.05,36.9,-6.28,-0.36,30.3,0.0,0.0,298.904261823334,2.12431,1.5901,15973,944335,1.5,3.9878,17.1992,0.0,12.0977,3.9878,2.5413,17.1992
1777929497.782882,944361,2.1,0.005,36.9,-11.94,-0.17,30.3,0.0,0.0,290.2196653223353,2.15982,1.5439,16240,944358,1.5,3.9878,20.864,0.0,15.9277,3.9878,2.804,20.864
1777929497.797882,944376,2.115,0.005,36.9,-11.94,-0.17,30.3,0.0,0.0,210.8740336541199,2.18562,1.1218,16434,944381,1.5,3.9878,-6.6073,0.0,-14.6123,3.9878,2.3149,-6.6073
1777929497.8128822,944391,2.13,-0.031,36.9,-18.6,0.39,30.3,0.0,0.0,210.8740336541199,2.18562,1.1218,16434,944381,1.5,3.9878,7.4256,0.0,1.2478,3.9878,2.3374,7.4256
1777929497.827882,944406,2.145,-0.066,36.8,-5.11,0.59,30.3,0.0,0.0,265.21855418309667,2.21808,1.4109,16678,944404,1.5,3.9878,5.3151,0.0,-1.1223,3.9878,2.3189,5.3151
1777929497.8428822,944421,2.16,-0.066,36.8,-5.11,0.59,30.3,0.0,0.0,344.564185851312,2.26023,1.833,16995,944427,1.5,3.9878,16.3126,0.0,11.1178,3.9878,2.5191,16.3126
1777929497.857882,944436,2.175,-0.025,36.9,-5.54,-0.36,30.3,0.0,0.0,344.564185851312,2.26023,1.833,16995,944427,1.5,3.9878,24.293,0.0,19.5877,3.9878,3.0289,24.293
1777929497.8728821,944451,2.19,0.029,36.9,-11.33,-0.1,30.3,0.0,0.0,280.42599697380643,2.29455,1.4918,17253,944450,1.5,3.9878,20.8026,0.0,15.3177,3.9878,3.2816,20.8026
1777929497.887882,944466,2.205,0.029,36.9,-11.33,-0.1,30.3,0.0,0.0,186.96319653448714,2.31742,0.9946,17425,944473,1.5,3.9878,-10.4536,0.0,-19.6922,3.9878,2.927,-10.4536
1777929497.902882,944481,2.22,-0.015,36.8,-18.97,0.53,30.3,0.0,0.0,186.96319653448714,2.31742,0.9946,17425,944473,1.5,3.9878,5.4236,0.0,-1.3822,3.9878,2.6549,5.4236
1777929497.917882,944496,2.235,-0.078,36.8,-4.96,0.56,30.3,0.0,0.0,242.39799108306977,2.34708,1.2895,17648,944496,1.5,3.9878,5.7677,0.0,-0.9722,3.9878,2.6389,5.7677
1777929497.932882,944511,2.25,-0.078,36.8,-4.96,0.56,30.3,0.0,0.0,334.7893153307074,2.38804,1.781,17956,944519,1.5,3.9878,14.8686,0.0,9.1578,3.9878,2.8038,14.8686
1777929497.9478822,944526,2.265,-0.026,36.9,-5.66,-0.36,30.3,0.0,0.0,334.7893153307074,2.38804,1.781,17956,944519,1.5,3.9878,23.1576,0.0,18.0078,3.9878,3.2872,23.1576
1777929497.962882,944541,2.28,-0.008,36.9,-14.02,-0.25,30.3,0.0,0.0,253.4135182466742,2.4177,1.3481,18179,944541,1.5,3.9878,-1.6821,0.0,-9.9522,3.9878,3.1081,-1.6821
1777929497.9778821,944556,2.295,-0.008,36.9,-14.02,-0.25,30.3,0.0,0.0,156.24754570627962,2.43765,0.8312,18329,944565,1.5,3.9878,-9.3042,0.0,-18.2222,3.9878,2.8072,-9.3042
1777929497.992882,944571,2.31,-0.083,36.8,-0.64,0.02,30.3,0.0,0.0,156.24754570627962,2.43765,0.8312,18329,944565,1.5,3.9878,9.8079,0.0,3.3478,3.9878,2.8624,9.8079
1777929498.007882,944586,2.325,-0.083,36.8,-0.64,0.02,30.3,0.0,0.0,264.57942803367246,2.47143,1.4075,18583,944589,1.5,3.9878,19.1755,0.0,13.7578,3.9878,3.0325,19.1755
1777929498.022882,944601,2.34,-0.064,36.9,-9.77,-0.4,30.3,0.0,0.0,265.21855418309667,2.50388,1.4109,18827,944612,1.5,3.9878,14.4792,0.0,8.2878,3.9878,3.1817,14.4792
1777929498.037882,944616,2.355,0.005,36.9,18.01,0.17,30.3,0.0,0.0,265.21855418309667,2.50388,1.4109,18827,944612,1.5,3.9878,-5.4505,0.0,-14.0223,3.9878,2.9505,-5.4505
1777929498.052882,944631,2.37,0.005,36.9,18.01,0.17,30.3,0.0,0.0,185.87292251488125,2.52662,0.9888,18998,944635,1.5,3.9878,7.9224,0.0,1.2478,3.9878,2.8323,7.9224
1777929498.067882,944646,2.385,0.079,36.8,2.74,0.25,30.4,0.0,0.0,185.87292251488125,2.52662,0.9888,18998,944635,1.5,3.9878,10.283,0.0,3.8477,3.9878,2.9016,10.283
1777929498.0828822,944661,2.4,-0.036,36.9,-7.9,-0.31,30.3,0.0,0.0,265.21855418309667,2.55907,1.4109,19242,944658,1.5,3.9878,17.5883,0.0,11.8878,3.9878,3.0976,17.5883
1777929498.097882,944676,2.415,-0.036,36.9,-7.9,-0.31,30.3,0.0,0.0,239.12716902425205,2.58833,1.2721,19462,944681,1.5,3.9878,-3.8325,0.0,-12.4122,3.9878,3.1461,-3.8325
1777929498.1128821,944691,2.43,0.023,36.9,16.4,0.25,30.3,0.0,0.0,239.12716902425205,2.58833,1.2721,19462,944681,1.5,3.9878,-3.8301,0.0,-12.1823,3.9878,2.9085,-3.8301
1777929498.127882,944706,2.445,-0.075,36.8,-2.39,0.19,30.3,0.0,0.0,168.74810127589896,2.60988,0.8977,19624,944705,1.5,3.9878,8.3342,0.0,1.5977,3.9878,2.9348,8.3342
1777929498.142882,944721,2.46,-0.075,36.8,-2.39,0.19,30.3,0.0,0.0,268.47057841399004,2.64273,1.4282,19871,944728,1.5,3.9878,8.0186,0.0,1.2178,3.9878,2.9568,8.0186
1777929498.157882,944736,2.475,-0.048,36.9,-7.8,-0.35,30.3,0.0,0.0,268.47057841399004,2.64273,1.4282,19871,944728,1.5,3.9878,17.6668,0.0,11.6978,3.9878,3.3617,17.6668
1777929498.172882,944751,2.49,0.009,36.9,17.07,0.18,30.3,0.0,0.0,252.17286160367428,2.67358,1.3415,20103,944751,1.5,3.9878,-4.4245,0.0,-13.0822,3.9878,3.1459,-4.4245
1777929498.1878822,944766,2.505,0.009,36.9,17.07,0.18,30.3,0.0,0.0,161.96208539524847,2.6934,0.8616,20252,944774,1.5,3.9878,-3.4704,0.0,-11.7823,3.9878,2.9339,-3.4704
1777929498.202882,944781,2.52,-0.071,36.8,-1.96,0.18,30.3,0.0,0.0,161.96208539524847,2.6934,0.8616,20252,944774,1.5,3.9878,8.3391,0.0,1.5378,3.9878,2.995,8.3391
1777929498.2178822,944796,2.535,-0.071,36.8,-1.96,0.18,30.3,0.0,0.0,251.08258758406845,2.72412,1.3357,20483,944797,1.5,3.9878,17.9967,0.0,12.2378,3.9878,3.1968,17.9967
1777929498.232882,944811,2.55,-0.04,36.9,-8.25,-0.32,30.3,0.0,0.0,248.9208373727809,2.75457,1.3242,20712,944820,1.5,3.9878,17.7125,0.0,11.6978,3.9878,3.4075,17.7125
1777929498.2478821,944826,2.565,0.017,36.9,17.74,0.18,30.3,0.0,0.0,248.9208373727809,2.75457,1.3242,20712,944820,1.5,3.9878,-4.9817,0.0,-13.7522,3.9878,3.1807,-4.9817
1777929498.262882,944841,2.58,0.017,36.9,17.74,0.18,30.3,0.0,0.0,175.00777797467074,2.77599,0.931,20873,944843,1.5,3.9878,8.6009,0.0,1.8277,3.9878,2.9983,8.6009
1777929498.277882,944856,2.595,-0.082,36.8,-2.16,0.23,30.4,0.0,0.0,260.87625593259725,2.8079,1.3878,21113,944866,1.5,3.9878,8.289,0.0,1.4478,3.9878,3.0244,8.289
1777929498.292882,944871,2.61,-0.045,36.9,-7.92,-0.32,30.3,0.0,0.0,260.87625593259725,2.8079,1.3878,21113,944866,1.5,3.9878,17.7291,0.0,11.9078,3.9878,3.2208,17.7291
1777929498.307882,944886,2.625,-0.045,36.9,-7.92,-0.32,30.3,0.0,0.0,251.08258758406845,2.83863,1.3357,21344,944889,1.5,3.9878,-3.7991,0.0,-12.4722,3.9878,3.2325,-3.7991
1777929498.3228822,944901,2.64,0.02,36.9,16.46,0.19,30.3,0.0,0.0,251.08258758406845,2.83863,1.3357,21344,944889,1.5,3.9878,-2.2228,0.0,-10.4922,3.9878,3.0277,-2.2228
1777929498.337882,944916,2.655,-0.066,36.8,-2.64,0.2,30.3,0.0,0.0,169.80077963965638,2.8603,0.9033,21507,944913,1.5,3.9878,8.2285,0.0,1.3477,3.9878,3.05,8.2285
1777929498.3528821,944931,2.67,-0.066,36.8,-2.64,0.2,30.3,0.0,0.0,249.99231356446256,2.89089,1.3299,21737,944936,1.5,3.9878,17.9122,0.0,12.0278,3.9878,3.2977,17.9122
1777929498.367882,944946,2.685,-0.041,36.9,-8.04,-0.31,30.3,0.0,0.0,249.99231356446256,2.89089,1.3299,21737,944936,1.5,3.9878,19.2715,0.0,13.3177,3.9878,3.5375,19.2715
1777929498.382882,944961,2.7,0.019,36.9,16.05,0.26,30.3,0.0,0.0,246.74028933356908,2.92108,1.3126,21964,944959,1.5,3.9878,-3.3308,0.0,-12.0622,3.9878,3.3385,-3.3308
1777929498.397882,944976,2.715,0.019,36.9,16.05,0.26,30.3,0.0,0.0,165.62766184047518,2.94223,0.8811,22123,944983,1.5,3.9878,-3.0437,0.0,-11.5223,3.9878,3.1137,-3.0437
1777929498.412882,944991,2.73,-0.07,36.8,-2.03,0.15,30.3,0.0,0.0,165.62766184047518,2.94223,0.8811,22123,944983,1.5,3.9878,8.8868,0.0,1.9478,3.9878,3.1811,8.8868
1777929498.427882,945006,2.745,-0.037,36.9,-8.43,-0.32,30.3,0.0,0.0,257.6054338737796,2.97375,1.3704,22360,945006,1.5,3.9878,18.3448,0.0,12.4178,3.9878,3.386,18.3448
1777929498.442882,945021,2.76,-0.037,36.9,-8.43,-0.32,30.3,0.0,0.0,245.6500153139632,3.0038,1.3068,22586,945029,1.5,3.9878,18.7027,0.0,12.5878,3.9878,3.6126,18.7027
1777929498.4578822,945036,2.775,0.014,36.9,17.99,0.21,30.3,0.0,0.0,245.6500153139632,3.0038,1.3068,22586,945029,1.5,3.9878,-4.0535,0.0,-12.6923,3.9878,3.1531,-4.0535
1777929498.472882,945051,2.79,0.014,36.9,17.99,0.21,30.3,0.0,0.0,157.60098931682487,3.02309,0.8384,22731,945052,1.5,3.9878,8.6149,0.0,1.6378,3.9878,3.1801,8.6149
1777929498.4878821,945066,2.805,-0.075,36.8,-2.35,0.22,30.3,0.0,0.0,251.04499192821993,3.05514,1.3355,22972,945076,1.5,3.9878,8.2279,0.0,1.1778,3.9878,3.2031,8.2279
1777929498.502882,945081,2.82,-0.037,36.9,-8.36,-0.33,30.3,0.0,0.0,251.04499192821993,3.05514,1.3355,22972,945076,1.5,3.9878,18.3038,0.0,12.3477,3.9878,3.4067,18.3038
1777929498.517882,945096,2.835,-0.037,36.9,-8.36,-0.33,30.3,0.0,0.0,243.46946727475137,3.08493,1.2952,23196,945099,1.5,3.9878,-4.5509,0.0,-13.5022,3.9878,3.3905,-4.5509
1777929498.532882,945111,2.85,0.024,36.9,17.49,0.22,30.4,0.0,0.0,243.46946727475137,3.08493,1.2952,23196,945099,1.5,3.9878,-1.6327,0.0,-10.0122,3.9878,3.1952,-1.6327
1777929498.547882,945126,2.865,-0.068,36.8,-3.21,0.24,30.3,0.0,0.0,161.45454404129399,3.10554,0.8589,23351,945123,1.5,3.9878,7.8829,0.0,0.7778,3.9878,3.208,7.8829
1777929498.5628822,945141,2.88,-0.068,36.8,-3.21,0.24,30.3,0.0,0.0,245.6500153139632,3.1356,1.3068,23577,945146,1.5,3.9878,17.4811,0.0,11.3678,3.9878,3.4497,17.4811
1777929498.577882,945156,2.895,-0.025,36.9,-7.38,-0.26,30.3,0.0,0.0,245.6500153139632,3.1356,1.3068,23577,945146,1.5,3.9878,19.0994,0.0,12.9578,3.9878,3.6829,19.0994
1777929498.5928822,945171,2.91,0.029,36.9,16.73,0.27,30.3,0.0,0.0,220.6489041747245,3.1626,1.1738,23780,945169,1.5,3.9878,-3.7973,0.0,-12.7422,3.9878,3.4727,-3.7973
1777929498.607882,945186,2.925,0.029,36.9,16.73,0.27,30.3,0.0,0.0,138.5399918016459,3.18029,0.737,23913,945193,1.5,3.9878,-3.0446,0.0,-11.6722,3.9878,3.245,-3.0446
1777929498.6228821,945201,2.94,-0.063,36.8,-2.73,0.17,30.3,0.0,0.0,138.5399918016459,3.18029,0.737,23913,945193,1.5,3.9878,8.8534,0.0,1.7778,3.9878,3.2977,8.8534
1777929498.637882,945216,2.955,-0.032,36.9,-8.2,-0.23,30.3,0.0,0.0,220.6489041747245,3.20729,1.1738,24116,945216,1.5,3.9878,18.2545,0.0,12.1877,3.9878,3.4988,18.2545
1777929498.652882,945231,2.97,-0.032,36.9,-8.2,-0.23,30.3,0.0,0.0,208.69348561490816,3.23282,1.1102,24308,945239,1.5,3.9878,18.2755,0.0,11.9878,3.9878,3.7145,18.2755
1777929498.667882,945246,2.985,0.025,36.8,17.33,0.4,30.3,0.0,0.0,208.69348561490816,3.23282,1.1102,24308,945239,1.5,3.9878,-2.2218,0.0,-10.7823,3.9878,3.2841,-2.2218
1777929498.682882,945261,3.0,0.025,36.8,17.33,0.4,30.3,0.0,0.0,137.50611126581273,3.25038,0.7315,24440,945263,1.5,3.9878,8.0618,0.0,0.8778,3.9878,3.2985,8.0618
1777929498.6978822,945276,3.015,-0.061,36.8,-3.11,0.22,30.3,0.0,0.0,227.17175046443563,3.27817,1.2085,24649,945286,1.5,3.9878,9.7053,0.0,2.6878,3.9878,3.3469,9.7053
1777929498.712882,945291,3.03,-0.025,36.9,-7.56,-0.23,30.3,0.0,0.0,227.17175046443563,3.27817,1.2085,24649,945286,1.5,3.9878,17.7277,0.0,11.5478,3.9878,3.5373,17.7277
1777929498.7278821,945306,3.045,-0.025,36.9,-7.56,-0.23,30.3,0.0,0.0,214.12605788501338,3.30437,1.1391,24846,945309,1.5,3.9878,-4.029,0.0,-13.0722,3.9878,3.5326,-4.029
1777929498.742882,945321,3.06,0.027,36.9,17.06,0.28,30.3,0.0,0.0,214.12605788501338,3.30437,1.1391,24846,945309,1.5,3.9878,-2.0397,0.0,-10.6222,3.9878,3.3253,-2.0397
1777929498.757882,945336,3.075,-0.062,36.8,-2.96,0.19,30.3,0.0,0.0,140.6265507012365,3.32233,0.7481,24981,945333,1.5,3.9878,8.238,0.0,1.0278,3.9878,3.3422,8.238
1777929498.772882,945351,3.09,-0.033,36.9,-1.34,0.09,30.3,0.0,0.0,219.3142583921035,3.34799,1.1667,25174,945355,1.5,3.9878,9.713,0.0,2.6477,3.9878,3.3899,9.713
1777929498.787882,945366,3.105,-0.033,36.9,-1.34,0.09,30.3,0.0,0.0,219.3142583921035,3.34799,1.1667,25174,945355,1.5,3.9878,19.8401,0.0,13.6077,3.9878,3.8298,19.8401
1777929498.802882,945381,3.12,0.032,36.8,17.04,0.43,30.4,0.0,0.0,202.07665018557577,3.37379,1.075,25368,945379,1.5,3.9878,-3.9295,0.0,-13.0523,3.9878,3.6145,-3.9295
1777929498.817882,945396,3.135,0.032,36.8,17.04,0.43,30.4,0.0,0.0,119.79855736117902,3.38909,0.6373,25483,945403,1.5,3.9878,-3.7308,0.0,-12.5922,3.9878,3.3689,-3.7308
1777929498.8328822,945411,3.15,-0.065,36.8,-2.69,0.17,30.3,0.0,0.0,119.79855736117902,3.38909,0.6373,25483,945403,1.5,3.9878,8.474,0.0,1.2178,3.9878,3.4122,8.474
1777929498.847882,945426,3.165,-0.025,36.9,-7.99,-0.21,30.4,0.0,0.0,215.21633190461927,3.41542,1.1449,25681,945426,1.5,3.9878,18.18,0.0,11.9777,3.9878,3.6098,18.18
1777929498.8628821,945441,3.18,-0.025,36.9,-7.99,-0.21,30.4,0.0,0.0,195.64779303548582,3.43936,1.0408,25861,945449,1.5,3.9878,17.8915,0.0,11.4377,3.9878,3.8157,17.8915
1777929498.877882,945456,3.195,0.02,36.9,17.5,0.42,30.3,0.0,0.0,195.64779303548582,3.43936,1.0408,25861,945449,1.5,3.9878,-1.7635,0.0,-10.3822,3.9878,3.3902,-1.7635
1777929498.892882,945471,3.21,0.02,36.9,17.5,0.42,30.3,0.0,0.0,127.07331676785975,3.45559,0.676,25983,945473,1.5,3.9878,8.1409,0.0,0.8477,3.9878,3.4042,8.1409
1777929498.907882,945486,3.225,-0.053,36.8,-3.14,0.21,30.3,0.0,0.0,209.78375963451404,3.48125,1.116,26176,945496,1.5,3.9878,10.2159,0.0,3.1378,3.9878,3.4607,10.2159
1777929498.922882,945501,3.24,-0.014,36.9,-7.56,-0.18,30.3,0.0,0.0,209.78375963451404,3.48125,1.116,26176,945496,1.5,3.9878,17.8414,0.0,11.5478,3.9878,3.6511,17.8414
1777929498.9378822,945516,3.255,-0.014,36.9,-7.56,-0.18,30.3,0.0,0.0,184.78264849527534,3.50386,0.983,26346,945519,1.5,3.9878,-4.1823,0.0,-13.3723,3.9878,3.6442,-4.1823
1777929498.952882,945531,3.27,0.028,36.8,17.36,0.48,30.3,0.0,0.0,184.78264849527534,3.50386,0.983,26346,945519,1.5,3.9878,-2.5401,0.0,-11.3022,3.9878,3.4238,-2.5401
1777929498.9678822,945546,3.285,-0.053,36.8,-2.85,0.18,30.3,0.0,0.0,109.38456069115027,3.51783,0.5819,26451,945543,1.5,3.9878,8.4356,0.0,1.1378,3.9878,3.4426,8.4356
1777929498.982882,945561,3.3,-0.053,36.8,-2.85,0.18,30.3,0.0,0.0,194.55751901587993,3.54163,1.035,26630,945566,1.5,3.9878,18.264,0.0,11.9878,3.9878,3.6849,18.264
1777929498.9978821,945576,3.315,-0.014,36.9,-8.0,-0.17,30.3,0.0,0.0,194.55751901587993,3.54163,1.035,26630,945566,1.5,3.9878,18.4976,0.0,12.0278,3.9878,3.9015,18.4976
1777929499.012882,945591,3.33,0.034,36.8,17.34,0.56,30.3,0.0,0.0,175.00777797467074,3.56304,0.931,26791,945589,1.5,3.9878,-4.1278,0.0,-13.3523,3.9878,3.6812,-4.1278
1777929499.027882,945606,3.345,0.034,36.8,17.34,0.56,30.3,0.0,0.0,104.15876452821168,3.57634,0.5541,26891,945613,1.5,3.9878,-2.6921,0.0,-11.5122,3.9878,3.4566,-2.6921
1777929499.042882,945621,3.36,-0.056,36.8,-3.06,0.17,30.3,0.0,0.0,104.15876452821168,3.57634,0.5541,26891,945613,1.5,3.9878,9.2846,0.0,2.0278,3.9878,3.5084,9.2846
1777929499.057882,945636,3.375,-0.022,36.9,-8.06,-0.18,30.3,0.0,0.0,193.48604282419828,3.60002,1.0293,27069,945636,1.5,3.9878,18.3391,0.0,12.0478,3.9878,3.7071,18.3391
1777929499.0728822,945651,3.39,-0.022,36.9,-8.06,-0.18,30.3,0.0,0.0,180.440350244776,3.62209,0.9599,27235,945659,1.5,3.9878,17.9438,0.0,11.3878,3.9878,3.912,17.9438
1777929499.087882,945666,3.405,0.035,36.8,17.24,0.46,30.3,0.0,0.0,180.440350244776,3.62209,0.9599,27235,945659,1.5,3.9878,-2.2388,0.0,-11.0223,3.9878,3.4784,-2.2388
1777929499.1028821,945681,3.42,0.035,36.8,17.24,0.46,30.3,0.0,0.0,109.38456069115027,3.63606,0.5819,27340,945683,1.5,3.9878,8.3821,0.0,1.0178,3.9878,3.4952,8.3821
1777929499.117882,945696,3.435,-0.053,36.8,-2.97,0.16,30.3,0.0,0.0,190.2152207653806,3.65933,1.0119,27515,945706,1.5,3.9878,9.6949,0.0,2.4578,3.9878,3.5394,9.6949
1777929499.132882,945711,3.45,-0.019,36.9,-8.13,-0.14,30.3,0.0,0.0,190.2152207653806,3.65933,1.0119,27515,945706,1.5,3.9878,18.4332,0.0,12.1178,3.9878,3.7392,18.4332
1777929499.147882,945726,3.465,-0.019,36.9,-8.13,-0.14,30.3,0.0,0.0,168.4849316849596,3.67995,0.8963,27670,945729,1.5,3.9878,-4.5867,0.0,-13.8922,3.9878,3.6994,-4.5867
1777929499.162882,945741,3.48,0.026,36.9,17.88,0.5,30.3,0.0,0.0,168.4849316849596,3.67995,0.8963,27670,945729,1.5,3.9878,-1.4499,0.0,-10.1523,3.9878,3.5014,-1.4499
1777929499.177882,945756,3.495,-0.043,36.8,-3.38,0.2,30.3,0.0,0.0,95.83132675777352,3.69218,0.5098,27762,945753,1.5,3.9878,8.0361,0.0,0.6077,3.9878,3.5114,8.0361
1777929499.192882,945771,3.51,-0.043,36.8,-3.38,0.2,30.3,0.0,0.0,179.35007622517008,3.71413,0.9541,27927,945776,1.5,3.9878,17.9184,0.0,11.5077,3.9878,3.7634,17.9184
1777929499.2078822,945786,3.525,0.0,36.9,-7.52,-0.13,30.3,0.0,0.0,179.35007622517008,3.71413,0.9541,27927,945776,1.5,3.9878,0.8281,0.0,-7.6923,3.9878,3.6248,0.8281
1777929499.222882,945801,3.54,0.005,36.8,16.77,0.52,30.3,0.0,0.0,153.25869106632553,3.73288,0.8153,28068,945799,1.5,3.9878,-3.8914,0.0,-12.7823,3.9878,3.4139,-3.8914
1777929499.2378821,945816,3.555,0.005,36.8,16.77,0.52,30.3,0.0,0.0,113.050137136377,3.74671,0.6014,28172,945822,1.5,3.9878,4.6547,0.0,-3.0522,3.9878,3.359,4.6547
1777929499.252882,945831,3.57,-0.024,36.9,-2.37,0.13,30.3,0.0,0.0,113.050137136377,3.74671,0.6014,28172,945822,1.5,3.9878,15.3364,0.0,8.8477,3.9878,3.5449,15.3364
1777929499.267882,945846,3.585,0.021,36.9,-5.89,-0.04,30.3,0.0,0.0,170.64668189624717,3.76759,0.9078,28329,945845,1.5,3.9878,16.4226,0.0,9.8778,3.9878,3.7079,16.4226
1777929499.282882,945861,3.6,0.021,36.9,-5.89,-0.04,30.3,0.0,0.0,117.39243538687636,3.78195,0.6245,28437,945868,1.5,3.9878,-2.1073,0.0,-10.8923,3.9878,3.5118,-2.1073
1777929499.297882,945876,3.615,-0.012,36.8,-15.19,0.52,30.3,0.0,0.0,117.39243538687636,3.78195,0.6245,28437,945868,1.5,3.9878,10.2468,0.0,3.2578,3.9878,3.3857,10.2468
1777929499.3128822,945891,3.63,-0.006,36.9,-1.49,0.08,30.3,0.0,0.0,122.8250076569816,3.79698,0.6534,28550,945891,1.5,3.9878,9.6214,0.0,2.4978,3.9878,3.4269,9.6214
1777929499.327882,945906,3.645,-0.006,36.9,-1.49,0.08,30.3,0.0,0.0,153.25869106632553,3.81573,0.8153,28691,945914,1.5,3.9878,1.1216,0.0,-6.9922,3.9878,3.3011,1.1216
1777929499.3428822,945921,3.66,0.005,36.9,10.01,0.05,30.4,0.0,0.0,153.25869106632553,3.81573,0.8153,28691,945914,1.5,3.9878,2.4805,0.0,-5.2323,3.9878,3.1076,2.4805
1777929499.357882,945936,3.675,0.005,36.9,10.01,0.05,30.4,0.0,0.0,115.21188734766454,3.82983,0.6129,28797,945937,1.5,3.9878,4.0783,0.0,-3.3523,3.9878,3.0523,4.0783
1777929499.3728821,945951,3.69,0.005,36.9,7.34,0.03,30.3,0.0,0.0,101.09471857656061,3.8422,0.5378,28890,945960,1.5,3.9878,3.33,0.0,-4.1222,3.9878,2.9781,3.33
1777929499.387882,945966,3.705,0.005,36.9,7.42,0.03,30.4,0.0,0.0,101.09471857656061,3.8422,0.5378,28890,945960,1.5,3.9878,3.8768,0.0,-3.4323,3.9878,2.9214,3.8768
1777929499.402882,945981,3.72,0.005,36.9,7.42,0.03,30.4,0.0,0.0,97.82389651774291,3.85417,0.5204,28980,945983,1.5,3.9878,3.5011,0.0,-3.7322,3.9878,2.8108,3.5011
1777929499.417882,945996,3.735,0.005,36.9,7.72,0.04,30.4,0.0,0.0,89.13930001674422,3.86507,0.4742,29062,946006,1.5,3.9878,4.4746,0.0,-2.5823,3.9878,2.7644,4.4746
1777929499.432882,946011,3.75,0.005,36.9,6.22,0.03,30.4,0.0,0.0,89.13930001674422,3.86507,0.4742,29062,946006,1.5,3.9878,4.7431,0.0,-2.2322,3.9878,2.7275,4.7431
1777929499.4478822,946026,3.765,0.005,36.9,6.22,0.03,30.4,0.0,0.0,78.25535764860948,3.87465,0.4163,29134,946029,1.5,3.9878,5.2331,0.0,-1.5922,3.9878,2.6521,5.2331
1777929499.462882,946041,3.78,0.005,36.9,5.58,0.03,30.4,0.0,0.0,66.2999390887931,3.88276,0.3527,29195,946052,1.5,3.9878,5.5398,0.0,-1.2222,3.9878,2.6301,5.5398
1777929499.4778821,946056,3.795,0.009,36.9,5.06,0.03,30.4,0.0,0.0,66.2999390887931,3.88276,0.3527,29195,946052,1.5,3.9878,5.6528,0.0,-1.0722,3.9878,2.6124,5.6528
1777929499.492882,946071,3.81,0.009,36.9,5.06,0.03,30.4,0.0,0.0,48.94954391471994,3.88901,0.2604,29242,946076,1.5,3.9878,5.2699,0.0,-1.4523,3.9878,2.563,5.2699
1777929499.507882,946086,3.825,0.017,36.9,5.44,0.08,30.3,0.0,0.0,48.94954391471994,3.88901,0.2604,29242,946076,1.5,3.9878,5.4237,0.0,-1.2522,3.9878,2.5367,5.4237
