host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618633.016177,469670,9.25,0.031,36.4,7.86,0.27,27.8,0.0,0.0,0.0,1.63383,0.0,12285,469671,,,,,,,,
1778618633.066177,469720,9.3,0.028,36.5,7.84,0.26,27.8,0.0,0.0,0.0,1.63383,0.0,12285,469721,,,,,,,,
1778618633.1161768,469770,9.35,0.033,36.4,7.85,0.27,27.9,0.0,0.0,0.0,1.63383,0.0,12285,469771,,,,,,,,
1778618633.166177,469820,9.4,0.033,36.5,7.87,0.26,27.8,0.0,0.0,0.0,1.63383,0.0,12285,469821,,,,,,,,
1778618633.216177,469870,9.45,0.035,36.5,7.86,0.26,27.8,0.0,0.0,0.0,1.63383,0.0,12285,469871,,,,,,,,
1778618633.266177,469920,9.5,0.037,36.5,7.85,0.26,27.8,0.0,0.0,0.0,1.63383,0.0,12285,469921,,,,,,,,
1778618633.316177,469970,9.55,0.042,36.4,7.85,0.26,27.8,0.0,0.0,0.0,1.63383,0.0,12285,469971,,,,,,,,
1778618633.3661768,470020,9.6,0.029,36.5,7.86,0.27,27.8,0.0,0.0,0.9962848799846993,1.63397,0.0053,12286,470021,,,,,,,,
1778618633.416177,470070,9.65,0.031,36.4,7.85,0.26,27.8,0.0,0.0,0.0,1.63397,0.0,12286,470071,,,,,,,,
1778618633.466177,470120,9.7,0.039,36.4,7.85,0.27,27.8,0.0,0.0,0.0,1.63397,0.0,12286,470121,,,,,,,,
1778618633.516177,470170,9.75,0.032,36.5,7.86,0.27,27.8,0.0,0.0,0.0,1.63397,0.0,12286,470171,,,,,,,,
1778618633.566177,470220,9.8,0.038,36.4,7.85,0.27,27.8,0.0,0.0,0.0,1.6341,0.0,12287,470221,,,,,,,,
1778618633.6161768,470270,9.85,0.033,36.5,7.86,0.27,27.8,0.0,0.0,0.0,1.63423,0.0,12288,470271,,,,,,,,
1778618633.666177,470320,9.9,0.043,36.4,7.85,0.27,27.8,0.0,0.0,0.9962848799846993,1.63436,0.0053,12289,470321,,,,,,,,
1778618633.716177,470370,9.95,0.034,36.4,7.86,0.27,27.8,0.0,0.0,0.9962848799846993,1.63463,0.0053,12291,470371,,,,,,,,
1778618633.766177,470420,10.0,0.034,36.5,7.86,0.27,27.9,0.0,0.0,5.000222227847735,1.63556,0.0266,12298,470421,,,,,,,,
