host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618694.3861768,531040,9.25,0.035,36.4,9.86,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,531048,,,,,,,,
1778618694.436177,531090,9.3,0.038,36.4,9.84,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,531098,,,,,,,,
1778618694.486177,531140,9.35,0.038,36.4,9.85,0.39,28.3,0.0,0.0,0.9962848799846993,2.36211,0.0053,17761,531148,,,,,,,,
1778618694.536177,531190,9.4,0.041,36.4,9.89,0.41,28.2,0.0,0.0,1.9925697599693986,2.36237,0.0106,17763,531198,,,,,,,,
1778618694.5861769,531240,9.45,0.038,36.4,9.83,0.41,28.2,0.0,0.0,3.0076524678783376,2.3633,0.016,17770,531248,,,,,,,,
1778618694.6361768,531290,9.5,0.039,36.4,9.86,0.4,28.3,0.0,0.0,5.000222227847735,2.3645,0.0266,17779,531298,,,,,,,,
1778618694.686177,531340,9.55,0.031,36.4,9.84,0.29,28.2,0.0,0.0,36.994125354903545,2.37142,0.1968,17831,531348,,,,,,,,
1778618694.736177,531390,9.6,0.036,36.4,9.87,0.37,28.2,0.0,0.0,25.00111113923868,2.37953,0.133,17892,531398,,,,,,,,
1778618694.786177,531440,9.65,0.027,36.5,9.91,0.29,28.3,0.0,0.0,39.00549294279718,2.38751,0.2075,17952,531448,,,,,,,,
1778618694.8361769,531490,9.7,0.041,36.4,9.88,0.37,28.2,0.0,0.0,20.00088891139094,2.39496,0.1064,18008,531498,,,,,,,,
1778618694.8861768,531540,9.75,0.03,36.5,9.9,0.29,28.2,0.0,0.0,41.99434758275128,2.40294,0.2234,18068,531548,,,,,,,,
1778618694.936177,531590,9.8,0.041,36.4,9.85,0.32,28.2,0.0,0.0,29.005048487101714,2.41371,0.1543,18149,531598,,,,,,,,
1778618694.986177,531640,9.85,0.027,36.4,9.84,0.28,28.2,0.0,0.0,58.01009697420343,2.42701,0.3086,18249,531648,,,,,,,,
1778618695.036177,531690,9.9,0.032,36.5,9.87,0.3,28.2,0.0,0.0,44.00571517064492,2.43831,0.2341,18334,531698,,,,,,,,
1778618695.0861769,531740,9.95,0.03,36.4,9.85,0.32,28.2,0.0,0.0,39.00549294279718,2.44855,0.2075,18411,531748,,,,,,,,
1778618695.1361768,531790,10.0,0.032,36.4,9.88,0.29,28.2,0.0,0.0,46.99456981059902,2.46225,0.25,18514,531798,,,,,,,,
