host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022813.4819062,2944726,8.85,0.032,36.7,2.88,0.09,29.9,0.0,0.0,-64.00660408203588,1.09015,-0.3405,8197,2944734,,,,,,,,
1778022813.5319061,2944776,8.9,0.035,36.7,2.86,0.09,29.9,0.0,0.0,-70.00311118986829,1.07193,-0.3724,8060,2944784,,,,,,,,
1778022813.581906,2944826,8.95,0.037,36.7,2.88,0.1,29.9,0.0,0.0,-71.99568094983769,1.05278,-0.383,7916,2944834,,,,,,,,
1778022813.631906,2944876,9.0,0.035,36.7,3.0,0.11,29.9,0.0,0.0,-71.99568094983769,1.03336,-0.383,7770,2944884,,,,,,,,
1778022813.681906,2944926,9.05,0.032,36.7,3.07,0.1,29.9,0.0,0.0,-74.00704853773134,1.01381,-0.3937,7623,2944934,,,,,,,,
1778022813.7319062,2944976,9.1,0.034,36.7,2.89,0.09,29.9,0.0,0.0,-70.99939606985299,0.9948,-0.3777,7480,2944984,,,,,,,,
1778022813.7819061,2945026,9.15,0.037,36.7,2.87,0.1,29.9,0.0,0.0,-76.99590317768543,0.97458,-0.4096,7328,2945034,,,,,,,,
1778022813.831906,2945076,9.2,0.036,36.7,3.0,0.11,29.9,0.0,0.0,-80.00355564556376,0.95357,-0.4256,7170,2945084,,,,,,,,
1778022813.881906,2945126,9.25,0.035,36.7,3.0,0.1,29.9,0.0,0.0,-80.00355564556376,0.93229,-0.4256,7010,2945134,,,,,,,,
1778022813.931906,2945176,9.3,0.039,36.7,2.86,0.1,29.9,0.0,0.0,-80.00355564556376,0.91061,-0.4256,6847,2945184,,,,,,,,
1778022813.9819062,2945226,9.35,0.036,36.7,3.04,0.11,29.9,0.0,0.0,-80.99984052554846,0.88893,-0.4309,6684,2945234,,,,,,,,
1778022814.0319061,2945276,9.4,0.037,36.7,2.9,0.1,29.9,0.0,0.0,-84.00749299342681,0.86686,-0.4469,6518,2945284,,,,,,,,
1778022814.081906,2945326,9.45,0.04,36.7,2.91,0.11,29.9,0.0,0.0,-84.00749299342681,0.84411,-0.4469,6347,2945334,,,,,,,,
1778022814.131906,2945376,9.5,0.037,36.7,3.02,0.11,29.9,0.0,0.0,-89.00771522127454,0.82084,-0.4735,6172,2945384,,,,,,,,
1778022814.181906,2945426,9.55,0.042,36.7,2.84,0.11,29.9,0.0,0.0,-90.00400010125924,0.79717,-0.4788,5994,2945434,,,,,,,,
1778022814.2319062,2945476,9.6,0.039,36.7,3.03,0.11,30.0,0.0,0.0,-90.00400010125924,0.77309,-0.4788,5813,2945484,,,,,,,,
1778022814.2819061,2945526,9.65,0.042,36.7,2.89,0.12,29.9,0.0,0.0,-94.00793744912228,0.74796,-0.5001,5624,2945534,,,,,,,,
1778022814.331906,2945576,9.7,0.04,36.7,2.88,0.11,29.9,0.0,0.0,-95.00422232910697,0.72296,-0.5054,5436,2945584,,,,,,,,
1778022814.381906,2945626,9.75,0.04,36.7,3.01,0.12,29.9,0.0,0.0,-96.99679208907637,0.69755,-0.516,5245,2945634,,,,,,,,
1778022814.431906,2945676,9.8,0.041,36.7,2.86,0.11,29.9,0.0,0.0,-86.9963476333809,0.67388,-0.4628,5067,2945684,,,,,,,,
1778022814.4819062,2945726,9.85,0.035,36.7,3.16,0.12,29.9,0.0,0.0,-80.99984052554846,0.65167,-0.4309,4900,2945734,,,,,,,,
1778022814.5319061,2945776,9.9,0.035,36.7,2.88,0.1,29.9,0.0,0.0,-74.00704853773134,0.63146,-0.3937,4748,2945784,,,,,,,,
1778022814.581906,2945826,9.95,0.034,36.7,2.9,0.09,29.9,0.0,0.0,-62.99152137412692,0.61403,-0.3351,4617,2945834,,,,,,,,
1778022814.631906,2945876,10.0,0.031,36.7,2.96,0.09,29.9,0.0,0.0,-54.00615962634039,0.59887,-0.2873,4503,2945884,,,,,,,,
1778022814.681906,2945926,10.05,0.03,36.7,2.91,0.08,29.9,0.0,0.0,-47.990854690583724,0.58544,-0.2553,4402,2945934,,,,,,,,
