host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778028589.677176,217798,6.3,-0.03,36.6,-1.08,0.06,28.7,0.0,0.0,104.5535189146207,-0.4035,0.5562,-3034,217786,2.0,5.317,-1.6449,9.758,-2.563,3.2215,-3.1597,-1.6449
1778028589.727176,217848,6.35,0.005,36.7,6.37,0.1,28.7,0.0,0.0,75.75524653468561,-0.37983,0.403,-2856,217853,2.0,5.317,3.4252,6.426,0.867,3.937,-3.178,3.4252
1778028589.777176,217898,6.4,0.014,36.7,3.32,0.02,28.7,0.0,0.0,48.53599170038666,-0.37105,0.2582,-2790,217887,2.0,5.317,2.7011,4.8,0.327,4.2863,-3.1005,2.7011
1778028589.827176,217948,6.45,0.009,36.7,5.95,0.11,28.7,0.0,0.0,23.53488056114799,-0.35948,0.1252,-2703,217956,2.0,5.317,1.3416,2.38,-0.633,4.8059,-3.0364,1.3416
1778028589.877176,217998,6.5,0.03,36.6,5.95,0.16,28.7,0.0,0.0,8.57180953345326,-0.35789,0.0456,-2691,217991,2.0,5.317,8.3037,1.091,3.967,5.0827,-2.8924,8.3037
1778028589.927176,218048,6.55,-0.005,36.7,-2.47,0.02,28.7,0.0,0.0,-42.65227156009966,-0.36693,-0.2269,-2759,218060,2.0,5.317,6.6672,5.236,2.847,4.1926,-2.8733,6.6672
1778028589.977176,218098,6.6,0.04,36.6,7.05,0.35,28.7,0.0,0.0,-57.1453968896884,-0.37757,-0.304,-2839,218095,2.0,5.317,7.9434,8.29,3.657,3.5367,-2.7933,7.9434
1778028590.027176,218148,6.65,0.041,36.7,-2.12,-0.02,28.7,0.0,0.0,-100.71876201807584,-0.41162,-0.5358,-3095,218165,2.0,5.317,13.7726,9.996,7.437,3.1704,-2.5772,13.7726
1778028590.077176,218198,6.7,0.014,36.7,-1.48,-0.01,28.7,0.0,0.0,-147.7885231403718,-0.43835,-0.7862,-3296,218199,2.0,5.317,2.8658,13.09,0.147,2.5059,-2.6693,2.8658
1778028590.127176,218248,6.75,0.034,36.6,2.97,0.13,28.7,0.0,0.0,-138.57758745749436,-0.46415,-0.7372,-3490,218234,2.0,5.317,2.165,14.835,-0.303,2.1311,-2.7029,2.165
1778028590.177176,218298,6.8,0.085,36.5,6.45,0.55,28.7,0.0,0.0,-165.7216509800964,-0.51987,-0.8816,-3909,218304,2.0,5.317,1.0185,16.66,-1.133,1.7393,-2.6177,1.0185
1778028590.227176,218348,6.85,0.08,36.6,1.4,0.09,28.7,0.0,0.0,-213.5621230472862,-0.55964,-1.1361,-4208,218339,2.0,5.317,-1.356,25.744,-2.753,-0.2114,-2.5931,-1.356
1778028590.277176,218398,6.9,0.097,36.4,10.61,1.36,28.7,0.0,0.0,-268.56456755361125,-0.65526,-1.4287,-4927,218409,2.0,5.317,-5.1236,29.988,-5.293,-1.1229,-2.5884,-5.1236
1778028590.327176,218448,6.95,0.144,36.3,14.03,2.02,28.7,0.0,0.0,-250.70663102558368,-0.70194,-1.3337,-5278,218444,2.0,5.317,-13.2694,31.416,-10.793,-1.4296,-2.5912,-13.2694
1778028590.377176,218498,7.0,0.039,36.7,9.17,0.1,28.7,0.0,0.0,-222.13393258073944,-0.79078,-1.1817,-5946,218514,2.0,5.317,-2.9353,25.466,-3.853,-0.1518,-2.5363,-2.9353
1778028590.427176,218548,7.05,0.091,36.6,-1.02,-0.04,28.7,0.0,0.0,-177.15073035803405,-0.82377,-0.9424,-6194,218549,2.0,5.317,-8.2697,18.544,-7.503,1.3346,-2.4672,-8.2697
1778028590.477176,218598,7.1,0.04,36.7,-5.61,-0.11,28.7,0.0,0.0,-276.4220596259434,-0.87523,-1.4705,-6581,218584,2.0,5.317,-15.1112,18.544,-12.143,1.3346,-2.4324,-15.1112
1778028590.527176,218648,7.15,-0.029,36.6,-11.34,0.21,28.7,0.0,0.0,-147.73212965659908,-0.9525,-0.7859,-7162,218652,2.0,5.317,-8.7027,3.57,-7.283,4.5503,-3.2154,-8.7027
1778028590.577176,218698,7.2,-0.023,36.6,-7.85,0.37,28.7,0.0,0.0,54.55129663614334,-0.94293,0.2902,-7090,218685,2.0,5.317,7.8805,8.092,3.827,3.5793,-3.1139,7.8805
1778028590.627176,218748,7.25,-0.008,36.7,-2.6,0.04,28.7,0.0,0.0,-42.4266976250088,-0.93907,-0.2257,-7061,218752,2.0,5.317,1.4587,4.145,-0.533,4.4268,-3.0676,1.4587
1778028590.677176,218798,7.3,0.025,36.6,1.82,0.06,28.7,0.0,0.0,-62.14561911753614,-0.95064,-0.3306,-7148,218787,2.0,5.317,-0.3061,9.52,-1.783,3.2726,-2.978,-0.3061
1778028590.727176,218848,7.35,0.061,36.5,7.63,0.56,28.7,0.0,0.0,-121.43396839058786,-0.99599,-0.646,-7489,218856,2.0,5.317,-1.1121,11.424,-2.313,2.8637,-2.9978,-1.1121
1778028590.777176,218898,7.4,0.083,36.6,4.38,0.29,28.7,0.0,0.0,-152.1496192187954,-1.02432,-0.8094,-7702,218891,2.0,5.317,4.8204,18.762,1.617,1.2878,-2.893,4.8204
1778028590.827176,218948,7.45,0.066,36.6,4.38,0.41,28.7,0.0,0.0,-252.13526594782587,-1.10851,-1.3413,-8335,218961,2.0,5.317,3.826,26.418,0.937,-0.3562,-2.881,3.826
1778028590.877176,218998,7.5,0.142,36.2,18.87,3.35,28.8,0.0,0.0,-244.8605065411451,-1.15279,-1.3026,-8668,218995,2.0,5.317,2.0821,29.234,-0.263,-0.9611,-2.8451,2.0821
1778028590.927176,219048,7.55,-0.017,36.7,-0.81,0.0,28.7,0.0,0.0,13.233670858664684,-1.17208,0.0704,-8813,219064,2.0,5.317,9.047,0.238,4.507,5.2659,-2.9561,9.047
1778028590.977176,219098,7.6,0.014,36.6,7.88,0.28,28.7,0.0,0.0,7.857492072332155,-1.17061,0.0418,-8802,219099,2.0,5.317,7.5121,0.218,3.457,5.2701,-2.9281,7.5121
1778028591.027176,219148,7.65,0.026,36.6,6.38,0.17,28.7,0.0,0.0,22.801765272102646,-1.16649,0.1213,-8771,219133,2.0,5.317,8.1351,0.714,3.827,5.1637,-2.8593,8.1351
1778028591.077176,219198,7.7,-0.018,36.7,-0.94,0.0,28.7,0.0,0.0,4.417489562196308,-1.16277,0.0235,-8743,219201,2.0,5.317,6.955,2.618,2.967,4.7548,-2.7636,6.955
1778028591.127176,219248,7.75,0.007,36.6,6.78,0.18,28.7,0.0,0.0,12.857714300179893,-1.16037,0.0684,-8725,219236,2.0,5.317,11.0433,4.76,5.667,4.2948,-2.6807,11.0433
1778028591.177176,219298,7.8,0.0,36.6,2.2,0.08,28.7,0.0,0.0,82.35328413609372,-1.1379,0.4381,-8556,219304,2.0,5.317,7.2887,9.758,3.117,3.2215,-2.6524,7.2887
1778028591.227176,219348,7.85,-0.049,36.6,-0.62,0.05,28.8,0.0,0.0,131.05845628779855,-1.11489,0.6972,-8383,219337,2.0,5.317,-3.6779,18.326,-4.263,1.3815,-2.6707,-3.6779
1778028591.277176,219398,7.9,-0.04,36.7,-5.61,-0.14,28.7,0.0,0.0,221.21283901245172,-1.04626,1.1768,-7867,219404,2.0,5.317,19.0377,23.8,10.927,0.206,-2.4896,19.0377
1778028591.327176,219448,7.95,-0.001,36.6,-15.57,0.37,28.7,0.0,0.0,164.38700519747536,-1.0174,0.8745,-7650,219437,2.0,5.317,-6.0745,28.322,-5.723,-0.7652,-2.9014,-6.0745
1778028591.377176,219498,8.0,-0.032,36.6,-2.1,-0.16,28.8,0.0,0.0,348.4929318874781,-0.90117,1.8539,-6776,219503,2.0,5.317,25.0,33.082,19.307,-1.7874,-2.3548,31.6528
1778028591.427176,219548,8.05,0.044,36.6,23.27,0.8,28.7,0.0,0.0,204.40758084818148,-0.8642,1.0874,-6498,219537,2.0,5.317,-14.1431,16.898,-11.193,1.6882,-2.8554,-14.1431
1778028591.477176,219598,8.1,-0.209,36.4,-10.33,1.98,28.8,0.0,0.0,519.8539312448463,-0.72189,2.7655,-5428,219604,2.0,5.317,-5.5627,56.882,-5.013,-6.8984,-3.4428,-5.5627
1778028591.527176,219648,8.15,-0.18,36.5,-6.39,1.34,28.8,0.0,0.0,620.5914910908464,-0.60964,3.3014,-4584,219638,2.0,5.317,9.803,64.974,5.287,-8.6361,-3.3573,9.803
1778028591.577176,219698,8.2,0.026,36.6,19.51,0.45,28.8,0.0,0.0,246.32673711923582,-0.46109,1.3104,-3467,219706,2.0,5.317,-18.4834,25.704,-14.193,-0.2029,-2.7451,-18.4834
1778028591.627176,219748,8.25,-0.108,36.3,-18.9,2.43,28.7,0.0,0.0,121.96030757246659,-0.43968,0.6488,-3306,219739,2.0,5.317,-16.2052,29.036,-12.033,-0.9185,-3.6711,-16.2052
1778028591.677176,219798,8.3,-0.112,36.4,-9.86,1.7,28.8,0.0,0.0,433.0831575465563,-0.30283,2.3039,-2277,219806,2.0,5.317,-5.2434,44.982,-4.543,-4.3429,-3.8208,-5.2434
1778028591.727176,219848,8.35,-0.102,36.5,-5.46,0.77,28.7,0.0,0.0,357.57228277488576,-0.24005,1.9022,-1805,219839,2.0,5.317,-5.6531,17.017,-4.673,1.6626,-4.0448,-5.6531
1778028591.777176,219898,8.4,-0.144,36.6,-1.42,0.17,28.8,0.0,0.0,370.4487949029899,-0.1298,1.9707,-976,219907,2.0,5.317,6.833,38.556,3.897,-2.9629,-4.2652,6.833
1778028591.827176,219948,8.45,-0.05,36.6,-1.63,0.19,28.7,0.0,0.0,382.5733939141245,-0.06264,2.0352,-471,219940,2.0,5.317,-11.7197,22.471,-8.543,0.4913,-4.376,-11.7197
1778028591.877176,219998,8.5,-0.091,36.5,-6.47,0.73,28.7,0.0,0.0,319.11192684189155,0.02819,1.6976,212,220009,2.0,5.317,-0.9805,34.034,-1.153,-1.9918,-4.587,-0.9805
1778028591.927176,220048,8.55,-0.039,36.7,-6.25,-0.25,28.7,0.0,0.0,274.24151158673163,0.07634,1.4589,574,220042,2.0,5.317,16.9871,24.038,10.607,0.1549,-4.0653,16.9871
1778028591.977176,220098,8.6,-0.104,36.5,-9.58,0.8,28.7,0.0,0.0,143.1830552989331,0.11557,0.7617,869,220110,2.0,5.317,-5.7935,18.564,-4.263,1.3304,-4.7862,-5.7935
1778028592.027176,220148,8.65,0.116,36.5,5.44,0.61,28.8,0.0,0.0,272.06096354751986,0.16478,1.4473,1239,220144,2.0,5.317,8.2477,29.671,5.207,-1.0548,-4.7861,8.2477
1778028592.077176,220198,8.7,0.027,36.5,16.47,1.0,28.7,0.0,0.0,17.857936528027626,0.21266,0.095,1599,220212,2.0,5.317,-15.9429,0.238,-11.153,5.2659,-4.7145,-15.9429
1778028592.127176,220248,8.75,-0.093,36.5,-11.89,0.96,28.8,0.0,0.0,119.70456822155782,0.23367,0.6368,1757,220245,2.0,5.317,-9.8425,20.468,-6.773,0.9215,-5.0,-9.8425
1778028592.177176,220298,8.8,-0.089,36.6,-0.01,0.0,28.8,0.0,0.0,343.1731465849183,0.34273,1.8256,2577,220311,2.0,5.317,8.3153,36.176,5.327,-2.4518,-4.9043,8.3153
1778028592.227176,220348,8.85,0.012,36.7,-8.12,-0.22,28.7,0.0,0.0,242.64236284608484,0.38661,1.2908,2907,220345,2.0,5.317,-18.592,16.362,-13.023,1.8032,-4.6091,-18.592
1778028592.277176,220398,8.9,-0.113,36.3,-17.42,2.52,28.7,0.0,0.0,253.03756168818936,0.43236,1.3461,3251,220413,2.0,5.317,-17.8375,25.466,-12.103,-0.1518,-5.0,-17.8375
1778028592.327176,220448,8.95,-0.161,36.5,-4.99,0.66,28.8,0.0,0.0,407.02936804356017,0.50165,2.1653,3772,220445,2.0,5.317,-12.8076,47.124,-8.753,-4.8028,-5.0,-12.8076
1778028592.377176,220498,9.0,-0.109,36.7,-14.87,-0.67,28.8,0.0,0.0,453.6855769515229,0.67029,2.4135,5040,220512,2.0,5.317,25.0,50.456,20.187,-5.5184,-4.538,30.7688
1778028592.427176,220548,9.05,-0.031,36.7,-15.72,0.06,28.8,0.0,0.0,225.7619133701177,0.70992,1.201,5338,220545,2.0,5.317,-12.8232,13.09,-8.833,2.5059,-5.0,-12.8232
1778028592.477176,220598,9.1,-0.168,36.5,-8.27,1.43,28.9,0.0,0.0,322.90908808258797,0.77176,1.7178,5803,220581,2.0,5.317,-4.1125,49.028,-2.953,-5.2117,-5.0,-4.1125
1778028592.527176,220648,9.15,-0.137,36.6,-0.81,0.12,28.8,0.0,0.0,505.88714509713634,0.94838,2.6912,7131,220649,2.0,5.317,12.0222,52.578,7.737,-5.9741,-4.7611,12.0222
1778028592.577176,220698,9.2,0.038,36.4,23.17,1.48,28.8,0.0,0.0,410.6009553491657,1.02046,2.1843,7673,220682,2.0,5.317,-25.0,20.468,-18.243,0.9215,-4.3122,-26.0665
1778028592.627176,220748,9.25,-0.187,36.2,-23.29,3.66,28.9,0.0,0.0,239.70990168990346,1.07659,1.2752,8095,220750,2.0,5.317,-25.0,40.143,-18.573,-3.3036,-5.0,-27.5425
1778028592.677176,220798,9.3,-0.369,35.5,-23.24,8.12,28.9,0.0,0.0,602.20721538094,1.18551,3.2036,8914,220784,2.0,5.317,-25.0,88.357,-17.923,-13.6577,-5.0,-26.5675
1778028592.727176,220848,9.35,-0.49,35.0,-23.34,10.96,28.9,0.0,0.0,1297.1065202563057,1.55084,6.9003,11661,220846,2.0,5.317,-25.0,142.58,-17.913,-25.3021,-5.0,-26.5525
1778028592.777176,220898,9.4,-0.669,34.4,-23.22,15.0,28.9,0.0,0.0,1816.340123179652,2.01686,9.6625,15165,220898,2.0,5.317,-25.0,197.96,-18.153,-37.195,-5.0,-26.9125
1778028592.827176,220948,9.45,-0.857,33.8,-23.21,19.26,28.9,0.0,0.0,2363.394511430873,2.66999,12.5727,20076,220953,2.0,5.317,-25.0,254.88,-18.153,-49.4185,-5.0,-26.9125
1778028592.877176,220998,9.5,-0.95,34.2,-17.01,16.16,28.9,0.0,0.0,2820.68927134385,3.49455,15.0054,26276,221010,2.0,5.317,-17.2225,292.28,-11.693,-57.4502,-5.0,-17.2225
1778028592.927176,221048,9.55,-0.95,34.9,-12.44,11.82,29.0,0.0,0.0,2824.993973938501,3.9454,15.0283,29666,221040,2.0,5.317,-5.3875,294.437,-3.803,-57.9133,-5.0,-5.3875
1778028592.977176,221098,9.6,-0.9,33.2,-0.1,0.1,28.9,0.0,0.0,2825.8398761950916,4.84351,15.0328,36419,221100,2.0,5.317,9.1559,298.451,5.737,-58.7754,-4.6375,9.1559
1778028593.027176,221148,9.65,-0.604,48.6,-0.31,-0.19,28.9,0.0,0.0,0.0,5.18903,0.0,39017,221159,2.0,5.317,9.4331,0.0,5.627,5.317,-4.2316,9.4331
1778028593.077176,221198,9.7,-0.561,50.3,-0.28,-0.15,28.9,0.0,0.0,0.0,5.18903,0.0,39017,221192,2.0,5.317,10.3383,64.736,5.917,-8.585,-3.7566,10.3383
1778028593.127176,221248,9.75,-0.49,55.1,-0.61,-0.29,28.9,0.0,0.0,518.5756789459981,5.32176,2.7587,40015,221260,2.0,5.317,10.7258,0.0,5.927,5.317,-3.3839,10.7258
1778028593.177176,221298,9.8,-0.579,46.1,-1.29,-0.7,28.9,0.0,0.0,2352.773738653678,5.6597,12.5162,42556,221287,2.0,5.317,11.1223,181.296,5.857,-33.6163,-2.8749,11.1223
1778028593.227176,221348,9.85,-0.592,41.5,-2.23,-1.28,28.9,0.0,0.0,2421.1602366420616,6.25378,12.88,47023,221339,2.0,5.317,16.2613,247.703,8.917,-47.8771,-2.2574,16.2613
1778028593.277176,221398,9.9,-0.513,40.7,-2.07,-1.1,28.9,0.0,0.0,2245.193769443254,6.84693,11.9439,51483,221400,2.0,5.317,17.4482,232.599,9.337,-44.6336,-1.6921,17.4482
1778028593.327176,221448,9.95,-0.404,42.2,-8.05,-3.66,28.9,0.0,0.0,2018.0032211508947,7.4095,10.7353,55713,221451,2.0,5.317,23.5876,207.04,12.867,-39.1449,-0.7981,23.5876
1778028593.377176,221498,10.0,-0.441,39.8,-10.21,-4.07,28.9,0.0,0.0,1823.5772869304844,7.74903,9.701,58266,221486,2.0,5.317,25.0,171.697,18.337,-31.5548,0.215,32.7697
1778028593.427176,221548,10.05,-0.261,27.7,-24.01,-6.52,28.9,0.0,0.0,955.8883477755082,8.17262,5.0851,61451,221555,2.0,5.317,25.0,114.955,29.327,-19.3695,1.4176,50.4279
