host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020061.422394,192677,9.45,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192671,,,,,,,,
1778020061.472394,192727,9.5,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192721,,,,,,,,
1778020061.522394,192777,9.55,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192771,,,,,,,,
1778020061.572394,192827,9.6,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192821,,,,,,,,
1778020061.6223938,192877,9.65,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192871,,,,,,,,
1778020061.672394,192927,9.7,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192921,,,,,,,,
1778020061.722394,192977,9.75,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192971,,,,,,,,
1778020061.772394,193027,9.8,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,193021,,,,,,,,
1778020061.822394,193077,9.85,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,193071,,,,,,,,
1778020061.8723938,193127,9.9,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,193121,,,,,,,,
1778020061.922394,193177,9.95,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,193171,,,,,,,,
1778020061.972394,193227,10.0,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,193221,,,,,,,,
1778020062.022394,193277,10.05,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,193271,,,,,,,,
