host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020812.593394,943848,9.45,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943836,,,,,,,,
1778020812.643394,943898,9.5,-0.009,36.8,-0.18,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,943886,,,,,,,,
1778020812.693394,943948,9.55,-0.009,36.8,-0.18,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,943937,,,,,,,,
1778020812.743394,943998,9.6,-0.009,36.8,-0.18,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,943986,,,,,,,,
1778020812.7933939,944048,9.65,-0.009,36.8,-0.18,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,944036,,,,,,,,
1778020812.843394,944098,9.7,-0.01,36.8,-0.17,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,944087,,,,,,,,
1778020812.893394,944148,9.75,-0.01,36.8,-0.17,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,944136,,,,,,,,
1778020812.943394,944198,9.8,-0.01,36.8,-0.17,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,944186,,,,,,,,
1778020812.993394,944248,9.85,-0.01,36.8,-0.17,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,944236,,,,,,,,
1778020813.0433939,944298,9.9,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,944286,,,,,,,,
1778020813.093394,944348,9.95,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,944336,,,,,,,,
1778020813.143394,944398,10.0,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,944386,,,,,,,,
1778020813.193394,944448,10.05,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,944436,,,,,,,,
