host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020507.301394,638556,9.55,0.005,36.8,0.21,0.0,28.2,0.0,0.0,0.0,0.31759,0.0,2388,638547,,,,,,,,
1778020507.351394,638606,9.6,0.005,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,638597,,,,,,,,
1778020507.401394,638656,9.65,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,638647,,,,,,,,
1778020507.4513938,638706,9.7,0.007,36.8,0.16,0.0,28.3,0.0,0.0,0.0,0.31772,0.0,2389,638697,,,,,,,,
1778020507.501394,638756,9.75,0.006,36.8,0.14,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,638747,,,,,,,,
1778020507.551394,638806,9.8,0.005,36.8,0.21,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,638797,,,,,,,,
1778020507.601394,638856,9.85,0.005,36.8,0.26,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,638847,,,,,,,,
1778020507.651394,638906,9.9,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,638897,,,,,,,,
1778020507.7013938,638956,9.95,0.005,36.8,0.19,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,638947,,,,,,,,
1778020507.751394,639006,10.0,0.006,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,638997,,,,,,,,
