host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020220.419394,351674,8.85,0.03,36.8,2.67,0.08,26.7,0.0,0.0,-50.998507158462054,0.6671,-0.2713,5016,351671,,,,,,,,
1778020220.469394,351724,8.9,0.03,36.7,2.83,0.08,26.7,0.0,0.0,-56.9950142662945,0.65327,-0.3032,4912,351721,,,,,,,,
1778020220.519394,351774,8.95,0.03,36.8,2.75,0.08,26.7,0.0,0.0,-60.99895161415753,0.63824,-0.3245,4799,351771,,,,,,,,
1778020220.5693939,351824,9.0,0.03,36.8,2.68,0.08,26.7,0.0,0.0,-60.00266673417282,0.62268,-0.3192,4682,351821,,,,,,,,
1778020220.619394,351874,9.05,0.03,36.7,3.17,0.09,26.7,0.0,0.0,-54.00615962634039,0.60845,-0.2873,4575,351871,,,,,,,,
1778020220.669394,351924,9.1,0.03,36.8,3.85,0.11,26.7,0.0,0.0,-45.00200005062962,0.59635,-0.2394,4484,351921,,,,,,,,
1778020220.719394,351974,9.15,0.03,36.8,3.4,0.1,26.7,0.0,0.0,-40.99806270276658,0.58411,-0.2181,4392,351971,,,,,,,,
1778020220.769394,352024,9.2,0.03,36.7,3.17,0.09,26.7,0.0,0.0,-46.99456981059902,0.57148,-0.25,4297,352021,,,,,,,,
1778020220.8193939,352074,9.25,0.03,36.8,3.25,0.09,26.7,0.0,0.0,-52.99107691843145,0.55871,-0.2819,4201,352071,,,,,,,,
1778020220.869394,352124,9.3,0.03,36.7,3.4,0.1,26.7,0.0,0.0,-55.99872938630979,0.54501,-0.2979,4098,352121,,,,,,,,
1778020220.919394,352174,9.35,0.03,36.8,3.35,0.1,26.7,0.0,0.0,-55.0024445063251,0.53051,-0.2926,3989,352171,,,,,,,,
1778020220.969394,352224,9.4,0.03,36.8,3.47,0.1,26.7,0.0,0.0,-52.99107691843145,0.51588,-0.2819,3879,352221,,,,,,,,
1778020221.019394,352274,9.45,0.03,36.7,3.47,0.1,26.7,0.0,0.0,-44.00571517064492,0.50258,-0.2341,3779,352271,,,,,,,,
1778020221.0693939,352324,9.5,0.03,36.8,3.26,0.09,26.7,0.0,0.0,-40.99806270276658,0.49048,-0.2181,3688,352321,,,,,,,,
1778020221.119394,352374,9.55,0.03,36.8,3.3,0.09,26.7,0.0,0.0,-49.005937398492655,0.47798,-0.2607,3594,352371,,,,,,,,
1778020221.169394,352424,9.6,0.03,36.7,3.64,0.1,26.7,0.0,0.0,-50.00222227847736,0.46654,-0.266,3508,352421,,,,,,,,
1778020221.219394,352474,9.65,0.03,36.8,3.98,0.11,26.7,0.0,0.0,-41.99434758275128,0.45471,-0.2234,3419,352471,,,,,,,,
1778020221.269394,352524,9.7,0.03,36.8,3.4,0.1,26.7,0.0,0.0,-39.00549294279718,0.443,-0.2075,3331,352521,,,,,,,,
1778020221.3193939,352574,9.75,0.03,36.8,3.33,0.1,26.7,0.0,0.0,-47.990854690583724,0.4309,-0.2553,3240,352571,,,,,,,,
1778020221.369394,352624,9.8,0.03,36.8,3.52,0.1,26.7,0.0,0.0,-54.00615962634039,0.41813,-0.2873,3144,352621,,,,,,,,
1778020221.419394,352674,9.85,0.03,36.7,3.44,0.1,26.7,0.0,0.0,-52.99107691843145,0.4043,-0.2819,3040,352671,,,,,,,,
1778020221.469394,352724,9.9,0.03,36.8,3.08,0.09,26.7,0.0,0.0,-55.99872938630979,0.38914,-0.2979,2926,352721,,,,,,,,
1778020221.519394,352774,9.95,0.03,36.8,3.08,0.09,26.7,0.0,0.0,-54.00615962634039,0.37385,-0.2873,2811,352771,,,,,,,,
1778020221.5693939,352824,10.0,0.03,36.7,3.21,0.09,26.7,0.0,0.0,-50.00222227847736,0.35935,-0.266,2702,352821,,,,,,,,
