host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618392.572177,229226,9.6,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,229219,,,,,,,,
1778618392.622177,229276,9.65,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,229269,,,,,,,,
1778618392.6721768,229326,9.7,0.0,36.5,0.25,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,229319,,,,,,,,
1778618392.722177,229376,9.75,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,229369,,,,,,,,
1778618392.772177,229426,9.8,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,229419,,,,,,,,
1778618392.822177,229476,9.85,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,229469,,,,,,,,
1778618392.872177,229526,9.9,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,229519,,,,,,,,
1778618392.9221768,229576,9.95,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,229569,,,,,,,,
1778618392.972177,229626,10.0,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,229619,,,,,,,,
1778618393.022177,229676,10.05,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,229669,,,,,,,,
