host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021476.027394,1607282,9.0,0.005,36.8,0.23,0.0,29.5,0.0,0.0,0.0,2.40387,0.0,18075,1607287,,,,,,,,
1778021476.077394,1607332,9.05,0.005,36.8,0.26,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607337,,,,,,,,
1778021476.127394,1607382,9.1,0.005,36.8,0.25,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607387,,,,,,,,
1778021476.177394,1607432,9.15,0.005,36.8,0.28,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607437,,,,,,,,
1778021476.2273939,1607482,9.2,0.005,36.8,0.24,0.0,29.5,0.0,0.0,0.0,2.40387,0.0,18075,1607487,,,,,,,,
1778021476.277394,1607532,9.25,0.005,36.8,0.25,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607537,,,,,,,,
1778021476.327394,1607582,9.3,0.005,36.7,0.26,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607587,,,,,,,,
1778021476.377394,1607632,9.35,0.005,36.8,0.24,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607637,,,,,,,,
1778021476.427394,1607682,9.4,0.005,36.8,0.26,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607687,,,,,,,,
1778021476.4773939,1607732,9.45,0.005,36.7,0.26,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607737,,,,,,,,
1778021476.527394,1607782,9.5,0.005,36.8,0.26,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607787,,,,,,,,
1778021476.577394,1607832,9.55,0.005,36.8,0.24,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607837,,,,,,,,
1778021476.627394,1607882,9.6,0.005,36.8,0.25,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607887,,,,,,,,
1778021476.677394,1607932,9.65,0.005,36.8,0.28,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607937,,,,,,,,
1778021476.7273939,1607982,9.7,0.005,36.8,0.27,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1607987,,,,,,,,
1778021476.777394,1608032,9.75,0.005,36.8,0.25,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1608037,,,,,,,,
1778021476.827394,1608082,9.8,0.005,36.8,0.26,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1608087,,,,,,,,
1778021476.877394,1608132,9.85,0.005,36.7,0.25,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1608137,,,,,,,,
1778021476.927394,1608182,9.9,0.005,36.8,0.27,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1608187,,,,,,,,
1778021476.9773939,1608232,9.95,0.005,36.8,0.2,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1608237,,,,,,,,
1778021477.027394,1608282,10.0,0.005,36.8,0.24,0.0,29.6,0.0,0.0,0.0,2.40387,0.0,18075,1608262,,,,,,,,
