host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777750212.3947332,211713,2.2950000762939453,0.004,37.0,19.42,0.09,31.6,0.0,0.0,243.18749985588775,2.354,1.2937,17700,211709,5.0,13.2925,1.0557,0.0
1777750212.409733,211728,2.309999942779541,0.005,37.0,19.01,0.09,31.6,0.0,0.0,236.45787745901004,2.38419,1.2579,17927,211733,5.0,13.2925,1.2924,0.0
1777750212.4247332,211743,2.325000047683716,0.005,37.0,19.34,0.09,31.6,0.0,0.0,236.45787745901004,2.38419,1.2579,17927,211733,5.0,13.2925,0.8096,0.0
1777750212.439733,211758,2.3399999141693115,0.005,37.0,19.34,0.09,31.6,0.0,0.0,247.71777638562955,2.41318,1.3178,18145,211755,5.0,13.2925,0.458,0.0
1777750212.4547331,211773,2.3550000190734863,0.005,37.1,19.68,0.09,31.6,0.0,0.0,237.49175799484323,2.44097,1.2634,18354,211777,5.0,13.2925,0.945,0.0
1777750212.469733,211788,2.369999885559082,0.005,37.1,18.44,0.08,31.6,0.0,0.0,237.49175799484323,2.44097,1.2634,18354,211777,5.0,13.2925,0.991,0.0
1777750212.484733,211803,2.384999990463257,0.005,37.1,18.44,0.08,31.6,0.0,0.0,245.6500153139632,2.47103,1.3068,18580,211800,5.0,13.2925,0.2244,0.0
1777750212.4997332,211818,2.4000000953674316,0.005,37.1,19.64,0.09,31.6,0.0,0.0,245.4620370347208,2.49976,1.3058,18796,211822,5.0,13.2925,0.3308,0.0
1777750212.514733,211833,2.4149999618530273,0.004,37.0,18.27,0.08,31.6,0.0,0.0,245.4620370347208,2.49976,1.3058,18796,211822,5.0,13.2925,0.8042,0.0
1777750212.5297332,211848,2.430000066757202,0.004,37.0,18.27,0.08,31.6,0.0,0.0,240.9129626770548,2.52795,1.2816,19008,211844,5.0,13.2925,0.4394,0.0
1777750212.544733,211863,2.444999933242798,0.005,37.0,19.57,0.09,31.6,0.0,0.0,248.8644438890082,2.55708,1.3239,19227,211866,5.0,13.2925,1.6288,0.0
1777750212.5597332,211878,2.4600000381469727,-0.075,37.0,-0.2,0.01,31.6,0.0,0.0,321.59324012789125,2.59471,1.7108,19510,211888,5.0,13.2925,9.6213,0.0
1777750212.574733,211893,2.4749999046325684,-0.075,37.0,-0.2,0.01,31.6,0.0,0.0,321.59324012789125,2.59471,1.7108,19510,211888,5.0,13.2925,11.1804,0.0
1777750212.5897331,211908,2.490000009536743,-0.057,37.1,-9.35,-0.55,31.5,0.0,0.0,326.1423144855572,2.63288,1.735,19797,211910,5.0,13.2925,15.3694,0.0
1777750212.6047332,211923,2.505000114440918,0.005,37.0,11.27,0.05,31.6,0.0,0.0,209.78375963451404,2.65855,1.116,19990,211933,5.0,13.2925,4.9125,0.0
1777750212.619733,211938,2.5199999809265137,0.005,37.0,11.27,0.05,31.6,0.0,0.0,209.78375963451404,2.65855,1.116,19990,211933,5.0,13.2925,3.1148,0.0
1777750212.6347332,211953,2.5350000858306885,0.005,37.1,14.19,0.07,31.6,0.0,0.0,223.8633327497695,2.68475,1.1909,20187,211955,5.0,13.2925,1.2605,0.0
1777750212.649733,211968,2.549999952316284,0.004,37.1,23.03,0.1,31.6,0.0,0.0,307.9460170548933,2.72079,1.6382,20458,211977,5.0,13.2925,-1.0324,0.0
1777750212.6647332,211983,2.565000057220459,0.004,37.1,23.03,0.1,31.6,0.0,0.0,307.9460170548933,2.72079,1.6382,20458,211977,5.0,13.2925,10.9664,0.0
1777750212.679733,211998,2.5799999237060547,-0.113,37.0,-1.29,-0.11,31.6,0.0,0.0,401.1456479032732,2.76774,2.134,20811,211999,5.0,13.2925,11.5017,0.0
1777750212.6947331,212013,2.5950000286102295,-0.076,37.1,-10.25,-0.84,31.6,0.0,0.0,418.1764800026343,2.81668,2.2246,21179,212021,5.0,13.2925,15.7754,0.0
1777750212.709733,212028,2.609999895095825,-0.076,37.1,-10.25,-0.84,31.6,0.0,0.0,418.1764800026343,2.81668,2.2246,21179,212021,5.0,13.2925,18.6332,0.0
1777750212.724733,212043,2.625,-0.021,37.1,-14.92,-0.35,31.6,0.0,0.0,267.0419434917479,2.84794,1.4206,21414,212043,5.0,13.2925,8.3786,0.0
1777750212.7397332,212058,2.640000104904175,0.005,37.0,17.83,0.39,31.5,0.0,0.0,196.73806705509173,2.87201,1.0466,21595,212066,5.0,13.2925,2.6465,0.0
1777750212.754733,212073,2.6549999713897705,0.005,37.0,17.83,0.39,31.5,0.0,0.0,196.73806705509173,2.87201,1.0466,21595,212066,5.0,13.2925,1.02,0.0
1777750212.7697332,212088,2.6700000762939453,0.004,37.1,20.92,0.09,31.6,0.0,0.0,322.8150989429668,2.91151,1.7173,21892,212089,5.0,13.2925,-1.9789,0.0
1777750212.784733,212103,2.684999942779541,-0.008,37.1,-29.17,0.13,31.6,0.0,0.0,374.9978692606559,2.95739,1.9949,22237,212112,5.0,13.2925,-3.3503,0.0
1777750212.7997332,212118,2.700000047683716,-0.008,37.1,-29.17,0.13,31.6,0.0,0.0,374.9978692606559,2.95739,1.9949,22237,212112,5.0,13.2925,10.1073,0.0
1777750212.814733,212133,2.7149999141693115,-0.132,37.0,-2.33,0.36,31.7,0.0,0.0,509.0827758442571,3.01697,2.7082,22685,212134,5.0,13.2925,16.8679,0.0
1777750212.8297331,212148,2.7300000190734863,-0.065,37.1,-9.4,-0.8,31.6,0.0,0.0,406.8225919363936,3.06458,2.1642,23043,212156,5.0,13.2925,16.3595,0.0
1777750212.844733,212163,2.744999885559082,-0.065,37.1,-9.4,-0.8,31.6,0.0,0.0,406.8225919363936,3.06458,2.1642,23043,212156,5.0,13.2925,17.8999,0.0
1777750212.859733,212178,2.759999990463257,0.016,37.1,-11.36,-0.22,31.5,0.0,0.0,233.33743802358623,3.09437,1.2413,23267,212180,5.0,13.2925,3.271,0.0
1777750212.8747332,212193,2.7750000953674316,0.005,37.0,17.98,0.35,31.5,0.0,0.0,230.44257252325335,3.12257,1.2259,23479,212203,5.0,13.2925,3.4342,0.0
1777750212.889733,212208,2.7899999618530273,0.005,37.0,17.98,0.35,31.5,0.0,0.0,230.44257252325335,3.12257,1.2259,23479,212203,5.0,13.2925,2.5429,0.0
1777750212.9047332,212223,2.805000066757202,0.003,37.1,26.73,0.12,31.6,0.0,0.0,376.0881432802618,3.16858,2.0007,23825,212226,5.0,13.2925,2.4151,0.0
1777750212.919733,212238,2.819999933242798,-0.139,37.0,-1.55,-0.18,31.6,0.0,0.0,509.7782954774539,3.23096,2.7119,24294,212249,5.0,13.2925,12.851,0.0
1777750212.9347332,212253,2.8350000381469727,-0.139,37.0,-1.55,-0.18,31.6,0.0,0.0,509.7782954774539,3.23096,2.7119,24294,212249,5.0,13.2925,13.8441,0.0
1777750212.949733,212268,2.8499999046325684,-0.098,37.2,-12.01,-1.23,31.6,0.0,0.0,515.906387380756,3.29134,2.7445,24748,212271,5.0,13.2925,19.0536,0.0
1777750212.9647331,212283,2.865000009536743,-0.033,37.1,-17.62,-0.68,31.6,0.0,0.0,340.91740723400954,3.33124,1.8136,25048,212293,5.0,13.2925,21.8093,0.0
1777750212.9797332,212298,2.880000114440918,-0.033,37.1,-17.62,-0.68,31.6,0.0,0.0,340.91740723400954,3.33124,1.8136,25048,212293,5.0,13.2925,20.4242,0.0
1777750212.994733,212313,2.8949999809265137,0.025,37.0,20.97,0.63,31.6,0.0,0.0,190.2152207653806,3.35451,1.0119,25223,212316,5.0,13.2925,3.7818,0.0
1777750213.0097332,212328,2.9100000858306885,0.005,37.0,19.22,0.09,31.6,0.0,0.0,308.6979301718629,3.39228,1.6422,25507,212339,5.0,13.2925,3.8718,0.0
1777750213.024733,212343,2.924999952316284,0.005,37.0,19.22,0.09,31.6,0.0,0.0,308.6979301718629,3.39228,1.6422,25507,212339,5.0,13.2925,-0.1384,0.0
1777750213.0397332,212358,2.940000057220459,-0.013,37.1,-31.58,0.14,31.6,0.0,0.0,429.3423897896326,3.44481,2.284,25902,212362,5.0,13.2925,16.2746,0.0
1777750213.054733,212373,2.9549999237060547,-0.125,37.0,-1.11,0.2,31.6,0.0,0.0,429.3423897896326,3.44481,2.284,25902,212362,5.0,13.2925,12.7315,0.0
1777750213.0697331,212388,2.9700000286102295,-0.125,37.0,-1.11,0.2,31.6,0.0,0.0,593.485023224093,3.51743,3.1572,26448,212385,5.0,13.2925,20.7927,0.0
1777750213.084733,212403,2.984999895095825,-0.067,37.1,-11.47,-1.11,31.6,0.0,0.0,477.27685099644367,3.57329,2.539,26868,212407,5.0,13.2925,23.3733,0.0
1777750213.099733,212418,3.0,0.014,37.1,-10.89,-0.27,31.6,0.0,0.0,477.27685099644367,3.57329,2.539,26868,212407,5.0,13.2925,19.8103,0.0
1777750213.1147332,212433,3.015000104904175,0.014,37.1,-10.89,-0.27,31.6,0.0,0.0,264.12828016349073,3.6056,1.4051,27111,212430,5.0,13.2925,3.7514,0.0
1777750213.129733,212448,3.0299999713897705,0.004,37.0,19.63,0.47,31.6,0.0,0.0,205.44146138401467,3.63074,1.0929,27300,212453,5.0,13.2925,5.8688,0.0
1777750213.1447332,212463,3.0450000762939453,0.004,37.0,19.63,0.47,31.6,0.0,0.0,205.44146138401467,3.63074,1.0929,27300,212453,5.0,13.2925,1.3611,0.0
1777750213.159733,212478,3.059999942779541,0.003,37.0,26.1,0.12,31.6,0.0,0.0,332.28920421678356,3.67316,1.7677,27619,212477,5.0,13.2925,-2.0175,0.0
1777750213.1747332,212493,3.075000047683716,-0.008,37.0,-34.61,0.16,31.6,0.0,0.0,435.8652360793438,3.72649,2.3187,28020,212500,5.0,13.2925,-3.2787,0.0
1777750213.189733,212508,3.0899999141693115,-0.008,37.0,-34.61,0.16,31.6,0.0,0.0,435.8652360793438,3.72649,2.3187,28020,212500,5.0,13.2925,13.0872,0.0
1777750213.2047331,212523,3.1050000190734863,-0.161,37.0,-1.87,0.33,31.7,0.0,0.0,593.1842579773052,3.79592,3.1556,28542,212522,5.0,13.2925,21.028,0.0
1777750213.219733,212538,3.119999885559082,-0.066,37.1,-11.75,-1.11,31.6,0.0,0.0,444.3242586452516,3.84792,2.3637,28933,212544,5.0,13.2925,20.3203,0.0
1777750213.234733,212553,3.134999990463257,-0.066,37.1,-11.75,-1.11,31.6,0.0,0.0,444.3242586452516,3.84792,2.3637,28933,212544,5.0,13.2925,21.4621,0.0
1777750213.2497332,212568,3.1500000953674316,0.023,37.1,-12.77,-0.21,31.6,0.0,0.0,104.5535189146207,3.86015,0.5562,29025,212566,5.0,13.2925,3.8837,0.0
1777750213.264733,212583,3.1649999618530273,0.004,36.9,21.14,0.8,31.5,0.0,0.0,193.48604282419828,3.88383,1.0293,29203,212589,5.0,13.2925,4.6873,0.0
1777750213.2797332,212598,3.180000066757202,0.004,36.9,21.14,0.8,31.5,0.0,0.0,193.48604282419828,3.88383,1.0293,29203,212589,5.0,13.2925,2.4146,0.0
1777750213.294733,212613,3.194999933242798,0.004,37.0,25.41,0.12,31.6,0.0,0.0,339.13161358120675,3.92532,1.8041,29515,212612,5.0,13.2925,-1.6857,0.0
1777750213.3097332,212628,3.2100000381469727,-0.011,37.1,-34.17,0.15,31.6,0.0,0.0,304.3556319213635,3.96256,1.6191,29795,212635,5.0,13.2925,-2.3311,0.0
1777750213.324733,212643,3.2249999046325684,-0.011,37.1,-34.17,0.15,31.6,0.0,0.0,304.3556319213635,3.96256,1.6191,29795,212635,5.0,13.2925,14.1911,0.0
1777750213.3397331,212658,3.240000009536743,-0.151,37.0,-1.14,0.2,31.6,0.0,0.0,450.0012026783719,4.01522,2.3939,30191,212657,5.0,13.2925,22.3447,0.0
1777750213.3547332,212673,3.255000114440918,-0.062,37.2,-12.92,-1.16,31.6,0.0,0.0,440.9030539630399,4.06683,2.3455,30579,212679,5.0,13.2925,21.6648,0.0
1777750213.369733,212688,3.2699999809265137,-0.062,37.2,-12.92,-1.16,31.6,0.0,0.0,440.9030539630399,4.06683,2.3455,30579,212679,5.0,13.2925,14.5334,0.0
1777750213.3847332,212703,3.2850000858306885,0.02,37.0,2.63,0.0,31.6,0.0,0.0,56.5250685681885,4.07374,0.3007,30631,212702,5.0,13.2925,4.4157,0.0
1777750213.399733,212718,3.299999952316284,0.005,37.0,14.42,0.13,31.6,0.0,0.0,214.12605788501335,4.09994,1.1391,30828,212725,5.0,13.2925,8.6379,0.0
1777750213.4147332,212733,3.315000057220459,0.005,37.0,14.42,0.13,31.6,0.0,0.0,214.12605788501335,4.09994,1.1391,30828,212725,5.0,13.2925,2.5558,0.0
1777750213.429733,212748,3.3299999237060547,0.005,37.0,26.44,0.12,31.6,0.0,0.0,381.520715550367,4.14662,2.0296,31179,212748,5.0,13.2925,-0.5488,0.0
1777750213.4447331,212763,3.3450000286102295,-0.008,37.1,-32.8,0.15,31.6,0.0,0.0,413.0446729793168,4.19716,2.1973,31559,212771,5.0,13.2925,-0.9977,0.0
1777750213.459733,212778,3.359999895095825,-0.008,37.1,-32.8,0.15,31.6,0.0,0.0,413.0446729793168,4.19716,2.1973,31559,212771,5.0,13.2925,15.4774,0.0
1777750213.474733,212793,3.375,-0.139,37.1,-0.11,-0.01,31.6,0.0,0.0,355.69249998246187,4.23879,1.8922,31872,212793,5.0,13.2925,23.2698,0.0
1777750213.4897332,212808,3.390000104904175,-0.047,37.2,-14.39,-1.06,31.6,0.0,0.0,415.9019428238013,4.28746,2.2125,32238,212815,5.0,13.2925,23.0805,0.0
1777750213.504733,212823,3.4049999713897705,-0.047,37.2,-14.39,-1.06,31.6,0.0,0.0,415.9019428238013,4.28746,2.2125,32238,212815,5.0,13.2925,5.69,0.0
1777750213.5197332,212838,3.4200000762939453,0.042,37.0,21.68,0.33,31.6,0.0,0.0,34.775981659843275,4.29172,0.185,32270,212838,5.0,13.2925,4.7727,0.0
1777750213.534733,212853,3.434999942779541,0.005,37.0,9.6,0.05,31.6,0.0,0.0,148.85999933205346,4.30914,0.7919,32401,212860,5.0,13.2925,11.5174,0.0
1777750213.5497332,212868,3.450000047683716,0.005,37.0,9.6,0.05,31.6,0.0,0.0,148.85999933205346,4.30914,0.7919,32401,212860,5.0,13.2925,6.703,0.0
1777750213.564733,212883,3.4649999141693115,0.005,37.0,19.32,0.09,31.6,0.0,0.0,280.6891665647458,4.34199,1.4932,32648,212882,5.0,13.2925,4.3367,0.0
1777750213.5797331,212898,3.4800000190734863,0.005,37.1,24.74,0.11,31.6,0.0,0.0,269.31648067058086,4.37351,1.4327,32885,212904,5.0,13.2925,3.8098,0.0
1777750213.594733,212913,3.494999885559082,0.005,37.1,24.74,0.11,31.6,0.0,0.0,269.31648067058086,4.37351,1.4327,32885,212904,5.0,13.2925,6.4104,0.0
1777750213.609733,212928,3.509999990463257,0.005,37.1,19.08,0.09,31.6,0.0,0.0,173.86111047129214,4.39386,0.9249,33038,212926,5.0,13.2925,8.0167,0.0
1777750213.6247332,212943,3.5250000953674316,0.005,37.1,13.85,0.07,31.6,0.0,0.0,160.23268522621842,4.41261,0.8524,33179,212948,5.0,13.2925,9.8636,0.0
1777750213.639733,212958,3.5399999618530273,0.005,37.1,13.85,0.07,31.6,0.0,0.0,160.23268522621842,4.41261,0.8524,33179,212948,5.0,13.2925,10.1931,0.0
1777750213.6547332,212973,3.555000066757202,0.005,37.0,11.35,0.06,31.6,0.0,0.0,138.6339809412671,4.42884,0.7375,33301,212970,5.0,13.2925,10.5944,0.0
1777750213.669733,212988,3.569999933242798,0.012,37.0,10.26,0.06,31.7,0.0,0.0,115.21188734766454,4.44293,0.6129,33407,212993,5.0,13.2925,10.7725,0.0
1777750213.6847332,213003,3.5850000381469727,0.012,37.0,10.26,0.06,31.7,0.0,0.0,115.21188734766454,4.44293,0.6129,33407,212993,5.0,13.2925,10.7777,0.0
1777750213.699733,213018,3.5999999046325684,0.02,37.0,10.42,0.17,31.6,0.0,0.0,79.15765338897299,4.45304,0.4211,33483,213017,5.0,13.2925,10.8522,0.0
1777750213.7147331,213033,3.615000009536743,0.033,37.0,10.45,0.32,31.6,0.0,0.0,28.121550574662457,4.45663,0.1496,33510,213041,5.0,13.2925,10.8326,0.0
1777750213.7297332,213048,3.630000114440918,0.033,37.0,10.45,0.32,31.6,0.0,0.0,28.121550574662457,4.45663,0.1496,33510,213041,5.0,13.2925,10.7091,0.0
1777750213.744733,213063,3.6449999809265137,0.03,37.0,10.83,0.35,31.6,0.0,0.0,33.328548909676826,4.46089,0.1773,33542,213065,5.0,13.2925,10.7536,0.0
1777750213.7597332,213078,3.6600000858306885,0.024,37.0,10.52,0.25,31.6,0.0,0.0,59.38233841267292,4.46847,0.3159,33599,213089,5.0,13.2925,10.9235,0.0
1777750213.774733,213093,3.674999952316284,0.024,37.0,10.52,0.25,31.6,0.0,0.0,59.38233841267292,4.46847,0.3159,33599,213089,5.0,13.2925,10.9568,0.0
1777750213.7897332,213108,3.690000057220459,0.026,37.0,10.78,0.28,31.6,0.0,0.0,53.12266171390113,4.47525,0.2826,33650,213113,5.0,13.2925,10.8902,0.0
1777750213.804733,213123,3.7049999237060547,0.026,37.0,10.78,0.28,31.6,0.0,0.0,53.12266171390113,4.47525,0.2826,33650,213113,5.0,13.2925,11.0403,0.0
1777750213.8197331,213138,3.7200000286102295,0.03,37.0,10.54,0.29,31.6,0.0,0.0,29.174228938419873,4.47897,0.1552,33678,213137,5.0,13.2925,11.0884,0.0
1777750213.834733,213153,3.734999895095825,0.04,37.0,10.79,0.41,31.6,0.0,0.0,9.380116134195564,4.48017,0.0499,33687,213161,5.0,13.2925,10.9818,0.0
1777750213.849733,213168,3.75,0.04,37.0,10.79,0.41,31.6,0.0,0.0,9.380116134195564,4.48017,0.0499,33687,213161,5.0,13.2925,11.041,0.0
1777750213.8647332,213183,3.765000104904175,0.041,37.0,10.79,0.45,31.6,0.0,0.0,8.327437770438145,4.48124,0.0443,33695,213185,5.0,13.2925,11.036,0.0
1777750213.879733,213198,3.7799999713897705,0.038,37.0,10.92,0.43,31.6,0.0,0.0,17.707553904633713,4.4835,0.0942,33712,213209,5.0,13.2925,11.0352,0.0
1777750213.8947332,213213,3.7950000762939453,0.038,37.0,10.92,0.43,31.6,0.0,0.0,17.707553904633713,4.4835,0.0942,33712,213209,5.0,13.2925,11.0987,0.0
1777750213.909733,213228,3.809999942779541,0.041,36.9,10.78,0.43,31.6,0.0,0.0,9.380116134195564,4.48469,0.0499,33721,213233,5.0,13.2925,11.1781,0.0
1777750213.9247332,213243,3.825000047683716,0.041,36.9,10.78,0.43,31.6,0.0,0.0,9.380116134195564,4.48469,0.0499,33721,213233,5.0,13.2925,11.0579,0.0
1777750213.939733,213258,3.8399999141693115,0.041,36.9,11.11,0.47,31.6,0.0,0.0,-3.120439435423775,4.48429,-0.0166,33718,213257,5.0,13.2925,11.0991,0.0
1777750213.9547331,213273,3.8550000190734863,0.044,36.9,10.67,0.44,31.7,0.0,0.0,-1.0338805358331784,4.48416,-0.0055,33717,213281,5.0,13.2925,11.3307,0.0
1777750213.969733,213288,3.869999885559082,0.044,36.9,10.67,0.44,31.7,0.0,0.0,-1.0338805358331784,4.48416,-0.0055,33717,213281,5.0,13.2925,11.1145,0.0
1777750213.984733,213303,3.884999990463257,0.04,37.0,11.22,0.46,31.6,0.0,0.0,-2.0865588995905964,4.4839,-0.0111,33715,213305,5.0,13.2925,11.2094,0.0
1777750213.9997332,213318,3.9000000953674316,0.038,37.0,10.92,0.42,31.6,0.0,0.0,-1.0338805358331784,4.48376,-0.0055,33714,213329,5.0,13.2925,11.3159,0.0
1777750214.014733,213333,3.9149999618530273,0.038,37.0,10.92,0.42,31.6,0.0,0.0,-1.0338805358331784,4.48376,-0.0055,33714,213329,5.0,13.2925,11.2944,0.0
1777750214.0297332,213348,3.930000066757202,0.039,36.9,11.12,0.44,31.6,0.0,0.0,-3.120439435423775,4.48336,-0.0166,33711,213353,5.0,13.2925,11.3278,0.0
1777750214.044733,213363,3.944999933242798,0.039,36.9,11.12,0.44,31.6,0.0,0.0,-3.120439435423775,4.48336,-0.0166,33711,213353,5.0,13.2925,11.3445,0.0
1777750214.0597332,213378,3.9600000381469727,0.042,36.9,11.08,0.45,31.6,0.0,0.0,-6.24087887084755,4.48257,-0.0332,33705,213377,5.0,13.2925,11.3411,0.0
1777750214.074733,213393,3.9749999046325684,0.041,36.9,11.17,0.47,31.6,0.0,0.0,-7.293557234604968,4.48163,-0.0388,33698,213401,5.0,13.2925,11.3519,0.0
1777750214.0897331,213408,3.990000009536743,0.041,36.9,11.17,0.47,31.6,0.0,0.0,-7.293557234604968,4.48163,-0.0388,33698,213401,5.0,13.2925,11.4335,0.0
1777750214.1047332,213423,4.005000114440918,0.044,36.9,11.11,0.48,31.6,0.0,0.0,-9.380116134195564,4.48044,-0.0499,33689,213425,5.0,13.2925,11.4096,0.0
1777750214.119733,213438,4.019999980926514,0.046,36.9,11.21,0.5,31.6,0.0,0.0,-9.380116134195564,4.47924,-0.0499,33680,213449,5.0,13.2925,11.4346,0.0
1777750214.1347332,213453,4.0350000858306885,0.046,36.9,11.21,0.5,31.6,0.0,0.0,-9.380116134195564,4.47924,-0.0499,33680,213449,5.0,13.2925,11.4496,0.0
1777750214.149733,213468,4.049999952316284,0.046,36.9,11.25,0.52,31.6,0.0,0.0,-9.380116134195564,4.47804,-0.0499,33671,213473,5.0,13.2925,11.4989,0.0
1777750214.1647332,213483,4.065000057220459,0.046,36.9,11.25,0.52,31.6,0.0,0.0,-9.380116134195564,4.47804,-0.0499,33671,213473,5.0,13.2925,11.5086,0.0
1777750214.179733,213498,4.079999923706055,0.048,36.9,11.26,0.53,31.6,0.0,0.0,-11.46667503378616,4.47658,-0.061,33660,213497,5.0,13.2925,11.518,0.0
1777750214.1947331,213513,4.0950000286102295,0.049,36.9,11.31,0.56,31.6,0.0,0.0,-14.587114469209936,4.47472,-0.0776,33646,213521,5.0,13.2925,11.5321,0.0
1777750214.209733,213528,4.109999895095825,0.049,36.9,11.31,0.56,31.6,0.0,0.0,-14.587114469209936,4.47472,-0.0776,33646,213521,5.0,13.2925,11.5342,0.0
1777750214.224733,213543,4.125,0.047,36.9,11.4,0.55,31.6,0.0,0.0,-8.327437770438145,4.47366,-0.0443,33638,213545,5.0,13.2925,11.5569,0.0
1777750214.2397332,213558,4.140000104904175,0.044,36.9,11.39,0.51,31.6,0.0,0.0,-3.120439435423775,4.47326,-0.0166,33635,213569,5.0,13.2925,11.5846,0.0
1777750214.254733,213573,4.1549999713897705,0.044,36.9,11.39,0.51,31.6,0.0,0.0,-3.120439435423775,4.47326,-0.0166,33635,213569,5.0,13.2925,11.6074,0.0
1777750214.2697332,213588,4.170000076293945,0.045,36.9,11.37,0.5,31.6,0.0,0.0,-4.81224394860534,4.47259,-0.0256,33630,213595,5.0,13.2925,11.6403,0.0
1777750214.284733,213603,4.184999942779541,0.045,36.9,11.37,0.5,31.6,0.0,0.0,-4.81224394860534,4.47259,-0.0256,33630,213595,5.0,13.2925,11.6652,0.0
1777750214.2997332,213618,4.200000047683716,0.048,36.9,11.42,0.54,31.5,0.0,0.0,-10.996729335680172,4.47113,-0.0585,33619,213620,5.0,13.2925,11.6527,0.0
1777750214.314733,213633,4.2149999141693115,0.046,36.9,11.5,0.54,31.6,0.0,0.0,-20.82799334005748,4.46847,-0.1108,33599,213644,5.0,13.2925,11.6711,0.0
1777750214.3297331,213648,4.230000019073486,0.046,36.9,11.5,0.54,31.6,0.0,0.0,-20.82799334005748,4.46847,-0.1108,33599,213644,5.0,13.2925,11.6926,0.0
1777750214.344733,213663,4.244999885559082,0.042,36.9,11.59,0.51,31.6,0.0,0.0,-8.327437770438145,4.4674,-0.0443,33591,213668,5.0,13.2925,11.6846,0.0
1777750214.359733,213678,4.259999990463257,0.042,36.9,11.59,0.51,31.6,0.0,0.0,-8.327437770438145,4.4674,-0.0443,33591,213668,5.0,13.2925,11.9449,0.0
1777750214.3747332,213693,4.275000095367432,0.05,36.9,11.12,0.49,31.6,0.0,0.0,-1.0338805358331784,4.46727,-0.0055,33590,213692,5.0,13.2925,11.696,0.0
1777750214.389733,213708,4.289999961853027,0.043,36.9,11.81,0.51,31.6,0.0,0.0,-8.007874695726072,4.46621,-0.0426,33582,213717,5.0,13.2925,11.6454,0.0
1777750214.4047332,213723,4.305000066757202,0.043,36.9,11.81,0.51,31.6,0.0,0.0,-8.007874695726072,4.46621,-0.0426,33582,213717,5.0,13.2925,11.7982,0.0
1777750214.419733,213738,4.319999933242798,0.042,37.0,11.46,0.48,31.6,0.0,0.0,-5.000222227847735,4.46554,-0.0266,33577,213742,5.0,13.2925,11.813,0.0
1777750214.4347332,213753,4.335000038146973,0.044,36.9,11.63,0.5,31.6,0.0,0.0,-5.000222227847735,4.46554,-0.0266,33577,213742,5.0,13.2925,11.82,0.0
1777750214.449733,213768,4.349999904632568,0.044,36.9,11.63,0.5,31.6,0.0,0.0,-8.703394328922938,4.46448,-0.0463,33569,213765,5.0,13.2925,11.8533,0.0
1777750214.4647331,213783,4.365000009536743,0.045,36.9,11.61,0.52,31.6,0.0,0.0,-9.380116134195564,4.46328,-0.0499,33560,213789,5.0,13.2925,11.8686,0.0
1777750214.4797332,213798,4.380000114440918,0.045,36.9,11.61,0.52,31.6,0.0,0.0,-9.380116134195564,4.46328,-0.0499,33560,213789,5.0,13.2925,11.8888,0.0
1777750214.494733,213813,4.394999980926514,0.047,36.9,11.65,0.55,31.6,0.0,0.0,-8.327437770438145,4.46222,-0.0443,33552,213813,5.0,13.2925,11.8936,0.0
1777750214.5097332,213828,4.4100000858306885,0.048,36.9,11.69,0.56,31.6,0.0,0.0,-8.327437770438145,4.46115,-0.0443,33544,213837,5.0,13.2925,11.9079,0.0
1777750214.524733,213843,4.424999952316284,0.048,36.9,11.69,0.56,31.6,0.0,0.0,-8.327437770438145,4.46115,-0.0443,33544,213837,5.0,13.2925,11.9221,0.0
1777750214.5397332,213858,4.440000057220459,0.049,36.9,11.7,0.57,31.6,0.0,0.0,-9.004159575710771,4.45996,-0.0479,33535,213862,5.0,13.2925,11.9504,0.0
1777750214.554733,213873,4.454999923706055,0.05,36.9,11.74,0.58,31.6,0.0,0.0,-9.004159575710771,4.45996,-0.0479,33535,213862,5.0,13.2925,11.9608,0.0
1777750214.5697331,213888,4.4700000286102295,0.05,36.9,11.74,0.58,31.6,0.0,0.0,-11.46667503378616,4.45849,-0.061,33524,213886,5.0,13.2925,11.9794,0.0
1777750214.584733,213903,4.484999895095825,0.05,36.9,11.77,0.59,31.6,0.0,0.0,-10.41399667002874,4.45716,-0.0554,33514,213910,5.0,13.2925,11.9831,0.0
1777750214.599733,213918,4.5,0.05,36.9,11.77,0.59,31.6,0.0,0.0,-10.41399667002874,4.45716,-0.0554,33514,213910,5.0,13.2925,12.024,0.0
1777750214.6147332,213933,4.515000104904175,0.05,36.9,11.76,0.59,31.6,0.0,0.0,-11.46667503378616,4.4557,-0.061,33503,213934,5.0,13.2925,12.0424,0.0
1777750214.629733,213948,4.5299999713897705,0.049,36.9,11.89,0.61,31.6,0.0,0.0,-22.91455223964808,4.45278,-0.1219,33481,213958,5.0,13.2925,11.9958,0.0
1777750214.6447332,213963,4.545000076293945,0.049,36.9,11.89,0.61,31.6,0.0,0.0,-22.91455223964808,4.45278,-0.1219,33481,213958,5.0,13.2925,12.0276,0.0
1777750214.659733,213978,4.559999942779541,0.048,36.9,11.82,0.57,31.6,0.0,0.0,-21.880671703814905,4.44998,-0.1164,33460,213982,5.0,13.2925,12.0325,0.0
