host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929474.887882,921466,1.92,-0.037,36.9,-6.84,-0.22,30.1,0.0,0.0,227.17175046443563,1.78997,1.2085,13459,921457,1.5,3.9878,15.3888,0.0,10.9478,3.9878,1.7453,15.3888
1777929474.902882,921481,1.935,0.018,36.9,14.2,0.22,30.1,0.0,0.0,205.44146138401467,1.8151,1.0929,13648,921480,1.5,3.9878,-3.458,0.0,-10.2122,3.9878,1.5769,-3.458
1777929474.917882,921496,1.95,0.018,36.9,14.2,0.22,30.1,0.0,0.0,153.12710627085585,1.83465,0.8146,13795,921504,1.5,3.9878,-1.6644,0.0,-8.0323,3.9878,1.4202,-1.6644
1777929474.932882,921511,1.965,-0.061,36.8,-2.5,0.18,30.1,0.0,0.0,153.12710627085585,1.83465,0.8146,13795,921504,1.5,3.9878,8.2114,0.0,3.0877,3.9878,1.5003,8.2114
1777929474.9478822,921526,1.98,-0.03,36.9,-6.25,-0.21,30.1,0.0,0.0,227.17175046443563,1.86245,1.2085,14004,921527,1.5,3.9878,14.702,0.0,10.2378,3.9878,1.6691,14.702
1777929474.962882,921541,1.995,-0.03,36.9,-6.25,-0.21,30.1,0.0,0.0,210.42288578393817,1.88931,1.1194,14206,921551,1.5,3.9878,14.3218,0.0,9.6278,3.9878,1.8569,14.3218
1777929474.9778821,921556,2.01,0.018,36.9,14.34,0.14,30.1,0.0,0.0,210.42288578393817,1.88931,1.1194,14206,921551,1.5,3.9878,-3.4723,0.0,-10.3523,3.9878,1.6862,-3.4723
1777929474.992882,921571,2.025,0.018,36.9,14.34,0.14,30.1,0.0,0.0,161.99968105109693,1.91086,0.8618,14368,921576,1.5,3.9878,6.3677,0.0,0.9078,3.9878,1.578,6.3677
1777929475.007882,921586,2.04,-0.06,36.8,-3.08,0.21,30.1,0.0,0.0,161.99968105109693,1.91086,0.8618,14368,921576,1.5,3.9878,9.6407,0.0,4.5278,3.9878,1.6595,9.6407
1777929475.022882,921601,2.055,-0.013,36.9,-5.94,-0.19,30.1,0.0,0.0,220.6489041747245,1.93786,1.1738,14571,921599,1.5,3.9878,14.5822,0.0,9.9277,3.9878,1.8232,14.5822
1777929475.037882,921616,2.07,-0.013,36.9,-5.94,-0.19,30.1,0.0,0.0,189.12494674577468,1.961,1.0061,14745,921622,1.5,3.9878,16.9959,0.0,12.4277,3.9878,2.0469,16.9959
1777929475.052882,921631,2.085,0.025,36.9,14.15,0.27,30.1,0.0,0.0,189.12494674577468,1.961,1.0061,14745,921622,1.5,3.9878,-2.9821,0.0,-9.8322,3.9878,1.6873,-2.9821
1777929475.067882,921646,2.1,-0.062,36.8,-2.09,0.14,30.1,0.0,0.0,136.4534329020553,1.97842,0.7259,14876,921646,1.5,3.9878,7.383,0.0,1.8978,3.9878,1.7186,7.383
1777929475.0828822,921661,2.115,-0.062,36.8,-2.09,0.14,30.1,0.0,0.0,214.12605788501338,2.00462,1.1391,15073,921669,1.5,3.9878,7.4863,0.0,1.9778,3.9878,1.7542,7.4863
1777929475.097882,921676,2.13,-0.029,36.9,-6.75,-0.18,30.1,0.0,0.0,214.12605788501338,2.00462,1.1391,15073,921669,1.5,3.9878,14.773,0.0,9.8377,3.9878,2.1084,14.773
1777929475.1128821,921691,2.145,-0.029,36.9,-6.75,-0.18,30.1,0.0,0.0,189.12494674577468,2.02776,1.0061,15247,921692,1.5,3.9878,-3.7338,0.0,-10.9222,3.9878,1.9283,-3.7338
1777929475.127882,921706,2.16,0.017,36.9,14.91,0.27,30.1,0.0,0.0,139.12272446729733,2.04478,0.7401,15375,921715,1.5,3.9878,-2.483,0.0,-9.3322,3.9878,1.7602,-2.483
1777929475.142882,921721,2.175,-0.058,36.8,-1.72,0.13,30.1,0.0,0.0,139.12272446729733,2.04478,0.7401,15375,921715,1.5,3.9878,7.7889,0.0,2.2678,3.9878,1.7976,7.7889
1777929475.157882,921736,2.19,-0.058,36.8,-1.72,0.13,30.1,0.0,0.0,207.60321159530224,2.07019,1.1044,15566,921738,1.5,3.9878,16.1394,0.0,11.4578,3.9878,2.0286,16.1394
1777929475.172882,921751,2.205,-0.029,36.9,-7.47,-0.18,30.1,0.0,0.0,190.2152207653806,2.09346,1.0119,15741,921761,1.5,3.9878,15.0593,0.0,10.0478,3.9878,2.2095,15.0593
1777929475.1878822,921766,2.22,0.021,36.9,15.44,0.28,30.1,0.0,0.0,190.2152207653806,2.09346,1.0119,15741,921761,1.5,3.9878,-4.1098,0.0,-11.4522,3.9878,2.0206,-4.1098
1777929475.202882,921781,2.235,0.021,36.9,15.44,0.28,30.1,0.0,0.0,145.83354903625087,2.11208,0.7758,15881,921785,1.5,3.9878,6.8684,0.0,1.1278,3.9878,1.8843,6.8684
1777929475.2178822,921796,2.25,-0.062,36.8,-2.86,0.19,30.1,0.0,0.0,145.83354903625087,2.11208,0.7758,15881,921785,1.5,3.9878,8.867,0.0,3.3277,3.9878,1.9442,8.867
1777929475.232882,921811,2.265,-0.027,36.9,-6.61,-0.23,30.1,0.0,0.0,227.17175046443563,2.13987,1.2085,16090,921808,1.5,3.9878,15.4699,0.0,10.5977,3.9878,2.1189,15.4699
1777929475.2478821,921826,2.28,-0.027,36.9,-6.61,-0.23,30.1,0.0,0.0,202.17063932519696,2.16461,1.0755,16276,921831,1.5,3.9878,-3.298,0.0,-10.7022,3.9878,2.1697,-3.298
1777929475.262882,921841,2.295,0.025,36.9,14.69,0.27,30.1,0.0,0.0,202.17063932519696,2.16461,1.0755,16276,921831,1.5,3.9878,-3.0786,0.0,-10.2622,3.9878,1.9696,-3.0786
1777929475.277882,921856,2.31,-0.063,36.8,-2.25,0.15,30.1,0.0,0.0,132.29911293079837,2.1815,0.7038,16403,921855,1.5,3.9878,7.5213,0.0,1.7378,3.9878,1.9983,7.5213
1777929475.292882,921871,2.325,-0.063,36.8,-2.25,0.15,30.1,0.0,0.0,202.17063932519696,2.20624,1.0755,16589,921878,1.5,3.9878,7.604,0.0,1.7977,3.9878,2.0306,7.604
1777929475.307882,921886,2.34,-0.023,36.9,-6.78,-0.18,30.2,0.0,0.0,202.17063932519696,2.20624,1.0755,16589,921878,1.5,3.9878,15.6799,0.0,10.5378,3.9878,2.3979,15.6799
1777929475.3228822,921901,2.355,0.024,36.9,14.99,0.36,30.1,0.0,0.0,182.60210045606357,2.22858,0.9714,16757,921901,1.5,3.9878,-3.5163,0.0,-11.0022,3.9878,2.2164,-3.5163
1777929475.337882,921916,2.37,0.024,36.9,14.99,0.36,30.1,0.0,0.0,126.03943623202657,2.24467,0.6705,16878,921925,1.5,3.9878,-1.5828,0.0,-8.6523,3.9878,2.0477,-1.5828
1777929475.3528821,921931,2.385,-0.057,36.8,-2.33,0.15,30.1,0.0,0.0,126.03943623202657,2.24467,0.6705,16878,921925,1.5,3.9878,7.5274,0.0,1.6578,3.9878,2.075,7.5274
1777929475.367882,921946,2.4,-0.034,36.8,-0.91,0.05,30.1,0.0,0.0,201.13675878936382,2.26821,1.07,17055,921947,1.5,3.9878,15.9982,0.0,10.9777,3.9878,2.328,15.9982
1777929475.382882,921961,2.415,-0.034,36.8,-0.91,0.05,30.1,0.0,0.0,187.5083335442901,2.29215,0.9975,17235,921971,1.5,3.9878,17.3747,0.0,12.2878,3.9878,2.5307,17.3747
1777929475.397882,921976,2.43,0.026,36.9,15.26,0.34,30.1,0.0,0.0,187.5083335442901,2.29215,0.9975,17235,921971,1.5,3.9878,-3.6266,0.0,-11.2723,3.9878,2.3448,-3.6266
1777929475.412882,921991,2.445,0.026,36.9,15.26,0.34,30.1,0.0,0.0,130.21255403120776,2.30878,0.6927,17360,921995,1.5,3.9878,7.5599,0.0,1.5877,3.9878,2.1694,7.5599
1777929475.427882,922006,2.46,-0.063,36.8,-2.4,0.16,30.1,0.0,0.0,130.21255403120776,2.30878,0.6927,17360,921995,1.5,3.9878,7.9371,0.0,1.9778,3.9878,2.205,7.9371
1777929475.442882,922021,2.475,-0.027,36.9,-6.83,-0.2,30.1,0.0,0.0,218.4683561355127,2.33551,1.1622,17561,922018,1.5,3.9878,15.9287,0.0,10.8177,3.9878,2.3833,15.9287
1777929475.4578822,922036,2.49,-0.027,36.9,-6.83,-0.2,30.1,0.0,0.0,197.82834107469765,2.35971,1.0524,17743,922041,1.5,3.9878,-3.7153,0.0,-11.4222,3.9878,2.3884,-3.7153
1777929475.472882,922051,2.505,0.018,36.9,15.41,0.27,30.1,0.0,0.0,197.82834107469765,2.35971,1.0524,17743,922041,1.5,3.9878,-1.4379,0.0,-8.6823,3.9878,2.2191,-1.4379
1777929475.4878821,922066,2.52,-0.056,36.8,-2.69,0.17,30.1,0.0,0.0,143.7469901366603,2.37807,0.7647,17881,922065,1.5,3.9878,7.3748,0.0,1.2977,3.9878,2.2405,7.3748
1777929475.502882,922081,2.535,-0.056,36.8,-2.69,0.17,30.1,0.0,0.0,214.12605788501338,2.40427,1.1391,18078,922088,1.5,3.9878,9.1152,0.0,3.2078,3.9878,2.2982,9.1152
1777929475.517882,922096,2.55,-0.029,36.9,-7.23,-0.21,30.1,0.0,0.0,214.12605788501338,2.40427,1.1391,18078,922088,1.5,3.9878,16.6299,0.0,11.2878,3.9878,2.6865,16.6299
1777929475.532882,922111,2.565,0.029,36.8,15.5,0.3,30.1,0.0,0.0,195.64779303548582,2.42821,1.0408,18258,922111,1.5,3.9878,-3.6867,0.0,-11.5122,3.9878,2.4967,-3.6867
1777929475.547882,922126,2.58,0.029,36.8,15.5,0.3,30.1,0.0,0.0,142.7131096008271,2.44643,0.7592,18395,922135,1.5,3.9878,-1.9686,0.0,-9.3923,3.9878,2.3135,-1.9686
1777929475.5628822,922141,2.595,-0.065,36.9,-2.6,0.17,30.1,0.0,0.0,142.7131096008271,2.44643,0.7592,18395,922135,1.5,3.9878,7.5502,0.0,1.3878,3.9878,2.3364,7.5502
1777929475.577882,922156,2.61,-0.035,36.9,-1.43,0.09,30.1,0.0,0.0,217.0397212132705,2.47183,1.1546,18586,922157,1.5,3.9878,16.3942,0.0,11.1378,3.9878,2.583,16.3942
1777929475.5928822,922171,2.625,-0.035,36.9,-1.43,0.09,30.1,0.0,0.0,201.04276964974258,2.4975,1.0695,18779,922181,1.5,3.9878,17.8547,0.0,12.5378,3.9878,2.7898,17.8547
1777929475.607882,922186,2.64,0.024,36.9,15.57,0.33,30.1,0.0,0.0,201.04276964974258,2.4975,1.0695,18779,922181,1.5,3.9878,-3.6465,0.0,-11.5822,3.9878,2.5989,-3.6465
1777929475.6228821,922201,2.655,0.024,36.9,15.57,0.33,30.1,0.0,0.0,135.41955236622215,2.51479,0.7204,18909,922205,1.5,3.9878,7.7011,0.0,1.4678,3.9878,2.4166,7.7011
1777929475.637882,922216,2.67,-0.061,36.8,-2.52,0.17,30.0,0.0,0.0,135.41955236622215,2.51479,0.7204,18909,922205,1.5,3.9878,8.2293,0.0,2.0278,3.9878,2.4531,8.2293
1777929475.652882,922231,2.685,-0.026,36.9,-7.02,-0.19,30.1,0.0,0.0,217.39687994383107,2.54138,1.1565,19109,922228,1.5,3.9878,16.3478,0.0,11.0077,3.9878,2.6346,16.3478
1777929475.667882,922246,2.7,-0.026,36.9,-7.02,-0.19,30.1,0.0,0.0,192.3957688045924,2.56492,1.0235,19286,922251,1.5,3.9878,-3.9204,0.0,-11.9222,3.9878,2.6251,-3.9204
1777929475.682882,922261,2.715,0.019,36.9,15.91,0.34,30.1,0.0,0.0,192.3957688045924,2.56492,1.0235,19286,922251,1.5,3.9878,-1.2372,0.0,-8.7222,3.9878,2.455,-1.2372
1777929475.6978822,922276,2.73,-0.053,36.9,-2.77,0.18,30.2,0.0,0.0,138.5399918016459,2.58261,0.737,19419,922275,1.5,3.9878,7.5387,0.0,1.2178,3.9878,2.4751,7.5387
1777929475.712882,922291,2.745,-0.053,36.9,-2.77,0.18,30.2,0.0,0.0,211.9643076737258,2.60855,1.1276,19614,922298,1.5,3.9878,9.5658,0.0,3.4478,3.9878,2.5372,9.5658
1777929475.7278821,922306,2.76,-0.023,36.9,-7.26,-0.19,30.1,0.0,0.0,211.9643076737258,2.60855,1.1276,19614,922298,1.5,3.9878,16.5274,0.0,10.9078,3.9878,2.9191,16.5274
1777929475.742882,922321,2.775,0.027,36.9,16.04,0.34,30.1,0.0,0.0,183.69237447566942,2.63102,0.9772,19783,922321,1.5,3.9878,-3.9401,0.0,-12.0523,3.9878,2.7204,-3.9401
1777929475.757882,922336,2.79,0.027,36.9,16.04,0.34,30.1,0.0,0.0,123.95287733243597,2.64685,0.6594,19902,922345,1.5,3.9878,-1.8079,0.0,-9.4622,3.9878,2.5358,-1.8079
1777929475.772882,922351,2.805,-0.053,36.8,-2.93,0.18,30.1,0.0,0.0,123.95287733243597,2.64685,0.6594,19902,922345,1.5,3.9878,7.4755,0.0,1.0577,3.9878,2.5532,7.4755
1777929475.787882,922366,2.82,-0.053,36.8,-2.93,0.18,30.1,0.0,0.0,197.82834107469765,2.67105,1.0524,20084,922368,1.5,3.9878,16.68,0.0,11.2078,3.9878,2.7901,16.68
1777929475.802882,922381,2.835,-0.021,36.9,-7.22,-0.16,30.1,0.0,0.0,172.82722993545894,2.6922,0.9194,20243,922391,1.5,3.9878,16.1538,0.0,10.4177,3.9878,2.9777,16.1538
1777929475.817882,922396,2.85,0.022,36.9,16.25,0.37,30.1,0.0,0.0,172.82722993545894,2.6922,0.9194,20243,922391,1.5,3.9878,-4.0705,0.0,-12.2622,3.9878,2.7756,-4.0705
1777929475.8328822,922411,2.865,0.022,36.9,16.25,0.37,30.1,0.0,0.0,121.86631843284536,2.70776,0.6483,20360,922415,1.5,3.9878,7.6159,0.0,1.1478,3.9878,2.6141,7.6159
1777929475.847882,922426,2.88,-0.052,36.8,-2.84,0.18,30.1,0.0,0.0,121.86631843284536,2.70776,0.6483,20360,922415,1.5,3.9878,9.4888,0.0,3.2078,3.9878,2.672,9.4888
1777929475.8628821,922441,2.895,-0.032,36.9,-0.78,0.04,30.1,0.0,0.0,198.8622216105308,2.73103,1.0579,20535,922437,1.5,3.9878,16.8187,0.0,11.2878,3.9878,2.8748,16.8187
1777929475.877882,922456,2.91,0.027,36.9,16.12,0.36,30.1,0.0,0.0,187.5083335442901,2.75497,0.9975,20715,922461,1.5,3.9878,-3.8643,0.0,-12.1323,3.9878,2.8667,-3.8643
1777929475.892882,922471,2.925,0.027,36.9,16.12,0.36,30.1,0.0,0.0,187.5083335442901,2.75497,0.9975,20715,922461,1.5,3.9878,-2.3096,0.0,-10.1823,3.9878,2.6682,-2.3096
1777929475.907882,922486,2.94,-0.052,36.8,-2.9,0.17,30.1,0.0,0.0,117.71199846158841,2.77,0.6262,20828,922485,1.5,3.9878,7.6349,0.0,1.0877,3.9878,2.6861,7.6349
1777929475.922882,922501,2.955,-0.052,36.8,-2.9,0.17,30.1,0.0,0.0,180.440350244776,2.79208,0.9599,20994,922508,1.5,3.9878,8.9399,0.0,2.5178,3.9878,2.7314,8.9399
1777929475.9378822,922516,2.97,-0.012,36.9,-7.0,-0.13,30.1,0.0,0.0,180.440350244776,2.79208,0.9599,20994,922508,1.5,3.9878,16.5553,0.0,10.7277,3.9878,3.1059,16.5553
1777929475.952882,922531,2.985,0.039,36.8,15.77,0.56,30.1,0.0,0.0,151.09694085503796,2.81056,0.8038,21133,922531,1.5,3.9878,-3.5104,0.0,-11.7823,3.9878,2.9116,-3.5104
1777929475.9678822,922546,3.0,0.039,36.8,15.77,0.56,30.1,0.0,0.0,73.95065505395861,2.82001,0.3934,21204,922555,1.5,3.9878,-2.1566,0.0,-10.0623,3.9878,2.7153,-2.1566
1777929475.982882,922561,3.015,-0.042,36.9,-2.7,0.11,30.1,0.0,0.0,73.95065505395861,2.82001,0.3934,21204,922555,1.5,3.9878,7.862,0.0,1.2878,3.9878,2.7365,7.862
1777929475.9978821,922576,3.03,-0.013,36.9,-1.45,0.07,30.1,0.0,0.0,138.6339809412671,2.83623,0.7375,21326,922577,1.5,3.9878,2.673,0.0,-4.5522,3.9878,2.7003,2.673
1777929476.012882,922591,3.045,-0.013,36.9,-1.45,0.07,30.1,0.0,0.0,100.00444455695472,2.849,0.532,21422,922601,1.5,3.9878,2.618,0.0,-4.5223,3.9878,2.6257,2.618
1777929476.027882,922606,3.06,0.005,36.9,6.91,0.03,30.1,0.0,0.0,100.00444455695472,2.849,0.532,21422,922601,1.5,3.9878,3.9834,0.0,-2.9222,3.9878,2.5775,3.9834
1777929476.042882,922621,3.075,0.005,36.9,6.91,0.03,30.1,0.0,0.0,72.82278537850425,2.85791,0.3874,21489,922624,1.5,3.9878,5.6025,0.0,-1.0423,3.9878,2.5356,5.6025
1777929476.057882,922636,3.09,0.005,36.9,5.03,0.02,30.1,0.0,0.0,54.34452052897671,2.86456,0.2891,21539,922647,1.5,3.9878,5.6123,0.0,-1.0122,3.9878,2.5174,5.6123
1777929476.0728822,922651,3.105,0.016,36.9,5.43,0.07,30.1,0.0,0.0,54.34452052897671,2.86456,0.2891,21539,922647,1.5,3.9878,5.2071,0.0,-1.4422,3.9878,2.4936,5.2071
1777929476.087882,922666,3.12,0.016,36.9,5.43,0.07,30.1,0.0,0.0,19.794112804224305,2.86709,0.1053,21558,922671,1.5,3.9878,5.5799,0.0,-0.9722,3.9878,2.4512,5.5799
1777929476.1028821,922681,3.135,0.024,36.9,4.96,0.11,30.1,0.0,0.0,19.794112804224305,2.86709,0.1053,21558,922671,1.5,3.9878,5.5369,0.0,-1.0022,3.9878,2.4316,5.5369
1777929476.117882,922696,3.15,0.031,36.9,5.49,0.17,30.0,0.0,0.0,-11.46667503378616,2.86562,-0.061,21547,922695,1.5,3.9878,5.0673,0.0,-1.5022,3.9878,2.4068,5.0673
1777929476.132882,922711,3.165,0.031,36.9,5.49,0.17,30.0,0.0,0.0,-30.43368340934392,2.8619,-0.1619,21519,922718,1.5,3.9878,5.1686,0.0,-1.3622,3.9878,2.3826,5.1686
1777929476.147882,922726,3.18,0.034,36.9,4.95,0.16,30.1,0.0,0.0,-30.43368340934392,2.8619,-0.1619,21519,922718,1.5,3.9878,5.3353,0.0,-1.1322,3.9878,2.3444,5.3353
1777929476.162882,922741,3.195,0.034,36.9,4.95,0.16,30.1,0.0,0.0,-41.67478450803921,2.85658,-0.2217,21479,922742,1.5,3.9878,5.0792,0.0,-1.3923,3.9878,2.3215,5.0792
1777929476.177882,922756,3.21,0.035,36.8,5.38,0.18,30.1,0.0,0.0,-64.58933674768728,2.84833,-0.3436,21417,922766,1.5,3.9878,5.3172,0.0,-1.1023,3.9878,2.3,5.3172
1777929476.192882,922771,3.225,0.044,36.8,4.84,0.19,30.1,0.0,0.0,-64.58933674768728,2.84833,-0.3436,21417,922766,1.5,3.9878,5.5207,0.0,-0.8523,3.9878,2.2859,5.5207
1777929476.2078822,922786,3.24,0.044,36.8,4.84,0.19,30.1,0.0,0.0,-75.00333341771605,2.83876,-0.399,21345,922790,1.5,3.9878,4.9422,0.0,-1.4523,3.9878,2.2375,4.9422
1777929476.222882,922801,3.255,0.043,36.8,5.44,0.23,30.1,0.0,0.0,-75.00333341771605,2.83876,-0.399,21345,922790,1.5,3.9878,5.4673,0.0,-0.8422,3.9878,2.2211,5.4673
1777929476.2378821,922816,3.27,0.05,36.8,4.88,0.24,30.1,0.0,0.0,-91.65820895859233,2.82706,-0.4876,21257,922814,1.5,3.9878,5.4058,0.0,-0.8923,3.9878,2.2064,5.4058
1777929476.252882,922831,3.285,0.05,36.8,4.88,0.24,30.1,0.0,0.0,-105.21144289196909,2.81362,-0.5597,21156,922838,1.5,3.9878,4.9951,0.0,-1.3323,3.9878,2.1804,4.9951
1777929476.267882,922846,3.3,0.058,36.8,5.05,0.28,30.1,0.0,0.0,-105.21144289196909,2.81362,-0.5597,21156,922838,1.5,3.9878,5.1856,0.0,-1.0722,3.9878,2.142,5.1856
1777929476.282882,922861,3.315,0.058,36.8,5.05,0.28,30.1,0.0,0.0,-126.03943623202657,2.79753,-0.6705,21035,922862,1.5,3.9878,5.3897,0.0,-0.8222,3.9878,2.1284,5.3897
1777929476.297882,922876,3.33,0.064,36.8,4.81,0.29,30.1,0.0,0.0,-142.7131096008271,2.77931,-0.7592,20898,922886,1.5,3.9878,5.0251,0.0,-1.2122,3.9878,2.1048,5.0251
1777929476.3128822,922891,3.345,0.067,36.8,5.07,0.34,30.1,0.0,0.0,-142.7131096008271,2.77931,-0.7592,20898,922886,1.5,3.9878,5.1185,0.0,-1.0823,3.9878,2.0869,5.1185
1777929476.327882,922906,3.36,0.067,36.8,5.07,0.34,30.1,0.0,0.0,-162.5072224050514,2.75856,-0.8645,20742,922910,1.5,3.9878,4.9676,0.0,-1.2122,3.9878,2.0509,4.9676
1777929476.3428822,922921,3.375,0.068,36.8,5.2,0.36,30.1,0.0,0.0,-162.5072224050514,2.75856,-0.8645,20742,922910,1.5,3.9878,5.0916,0.0,-1.0522,3.9878,2.0304,5.0916
1777929476.357882,922936,3.39,0.081,36.8,4.6,0.34,30.1,0.0,0.0,-186.45565518053266,2.73476,-0.9919,20563,922934,1.5,3.9878,5.4671,0.0,-0.6122,3.9878,2.0203,5.4671
1777929476.3728821,922951,3.405,0.081,36.8,4.6,0.34,30.1,0.0,0.0,-192.71533187930444,2.71015,-1.0252,20378,922958,1.5,3.9878,5.043,0.0,-1.0722,3.9878,1.9993,5.043
1777929476.387882,922966,3.42,0.077,36.8,5.49,0.44,30.1,0.0,0.0,-192.71533187930444,2.71015,-1.0252,20378,922958,1.5,3.9878,5.0513,0.0,-1.0122,3.9878,1.9548,5.0513
1777929476.402882,922981,3.435,0.077,36.8,5.49,0.44,30.1,0.0,0.0,-209.37020742018075,2.68342,-1.1138,20177,922982,1.5,3.9878,5.5895,0.0,-0.3923,3.9878,1.9483,5.5895
1777929476.417882,922996,3.45,0.079,36.8,4.38,0.35,30.1,0.0,0.0,-219.7842040902095,2.65536,-1.1692,19966,923006,1.5,3.9878,5.1961,0.0,-0.8222,3.9878,1.9323,5.1961
1777929476.432882,923011,3.465,0.093,36.8,5.27,0.45,30.1,0.0,0.0,-219.7842040902095,2.65536,-1.1692,19966,923006,1.5,3.9878,4.766,0.0,-1.2822,3.9878,1.9112,4.766
1777929476.4478822,923026,3.48,0.093,36.8,5.27,0.45,30.1,0.0,0.0,-227.07776132481447,2.62637,-1.208,19748,923030,1.5,3.9878,5.1558,0.0,-0.8022,3.9878,1.8768,5.1558
1777929476.462882,923041,3.495,0.089,36.8,4.79,0.4,30.1,0.0,0.0,-227.07776132481447,2.62637,-1.208,19748,923030,1.5,3.9878,5.0345,0.0,-0.9222,3.9878,1.8588,5.0345
1777929476.4778821,923056,3.51,0.084,36.8,5.21,0.44,30.1,0.0,0.0,-222.9234413535575,2.59791,-1.1859,19534,923054,1.5,3.9878,4.7466,0.0,-1.2222,3.9878,1.8387,4.7466
1777929476.492882,923071,3.525,0.084,36.8,5.21,0.44,30.1,0.0,0.0,-218.7503235543763,2.56998,-1.1637,19324,923078,1.5,3.9878,4.8614,0.0,-1.0722,3.9878,1.8178,4.8614
1777929476.507882,923086,3.54,0.075,36.8,4.8,0.39,30.1,0.0,0.0,-218.7503235543763,2.56998,-1.1637,19324,923078,1.5,3.9878,5.1511,0.0,-0.7122,3.9878,1.7905,5.1511
1777929476.522882,923101,3.555,0.075,36.8,4.8,0.39,30.1,0.0,0.0,-214.5772057551951,2.54258,-1.1415,19118,923102,1.5,3.9878,5.0652,0.0,-0.7923,3.9878,1.7774,5.0652
1777929476.537882,923116,3.57,0.084,36.8,4.78,0.39,30.1,0.0,0.0,-213.54332521936192,2.51532,-1.136,18913,923126,1.5,3.9878,4.8721,0.0,-0.9922,3.9878,1.758,4.8721
1777929476.552882,923131,3.585,0.086,36.8,4.99,0.41,30.1,0.0,0.0,-213.54332521936192,2.51532,-1.136,18913,923126,1.5,3.9878,4.8438,0.0,-1.0022,3.9878,1.7415,4.8438
1777929476.567882,923146,3.6,0.086,36.8,4.99,0.41,30.1,0.0,0.0,-216.66376465478572,2.48765,-1.1526,18705,923150,1.5,3.9878,4.8996,0.0,-0.9022,3.9878,1.709,4.8996
1777929476.5828822,923161,3.615,0.08,36.8,4.89,0.4,30.1,0.0,0.0,-216.66376465478572,2.48765,-1.1526,18705,923150,1.5,3.9878,4.8668,0.0,-0.9222,3.9878,1.6911,4.8668
1777929476.597882,923176,3.63,0.078,36.8,4.77,0.4,30.1,0.0,0.0,-215.62988411895253,2.46012,-1.1471,18498,923174,1.5,3.9878,4.9748,0.0,-0.7822,3.9878,1.6781,4.9748
1777929476.6128821,923191,3.645,0.078,36.8,4.77,0.4,30.1,0.0,0.0,-221.87076298980008,2.4318,-1.1803,18285,923198,1.5,3.9878,5.0249,0.0,-0.7122,3.9878,1.6643,5.0249
1777929476.627882,923206,3.66,0.088,36.8,4.65,0.39,30.1,0.0,0.0,-221.87076298980008,2.4318,-1.1803,18285,923198,1.5,3.9878,4.874,0.0,-0.8523,3.9878,1.6367,4.874
1777929476.642882,923221,3.675,0.088,36.8,4.65,0.39,30.1,0.0,0.0,-229.16432022440506,2.40254,-1.2191,18065,923222,1.5,3.9878,4.7584,0.0,-0.9622,3.9878,1.6208,4.7584
1777929476.657882,923236,3.69,0.092,36.8,4.95,0.42,30.1,0.0,0.0,-232.28475965982884,2.37288,-1.2357,17842,923246,1.5,3.9878,4.8686,0.0,-0.8222,3.9878,1.6048,4.8686
1777929476.672882,923251,3.705,0.09,36.8,4.75,0.4,30.1,0.0,0.0,-232.28475965982884,2.37288,-1.2357,17842,923246,1.5,3.9878,4.9065,0.0,-0.7622,3.9878,1.5922,4.9065
1777929476.6878822,923266,3.72,0.09,36.8,4.75,0.4,30.1,0.0,0.0,-228.1304396885719,2.34375,-1.2136,17623,923270,1.5,3.9878,4.7693,0.0,-0.8822,3.9878,1.561,4.7693
1777929476.702882,923281,3.735,0.087,36.8,4.87,0.41,30.1,0.0,0.0,-228.1304396885719,2.34375,-1.2136,17623,923270,1.5,3.9878,4.7908,0.0,-0.8422,3.9878,1.5446,4.7908
1777929476.7178822,923296,3.75,0.08,36.8,4.79,0.4,30.1,0.0,0.0,-227.07776132481447,2.31476,-1.208,17405,923294,1.5,3.9878,4.8104,0.0,-0.8022,3.9878,1.5314,4.8104
1777929476.732882,923311,3.765,0.08,36.8,4.79,0.4,30.1,0.0,0.0,-218.7503235543763,2.28683,-1.1637,17195,923318,1.5,3.9878,4.8241,0.0,-0.7723,3.9878,1.5163,4.8241
1777929476.7478821,923326,3.78,0.079,36.8,4.69,0.39,30.1,0.0,0.0,-218.7503235543763,2.28683,-1.1637,17195,923318,1.5,3.9878,4.8695,0.0,-0.6922,3.9878,1.4912,4.8695
1777929476.762882,923341,3.795,0.079,36.8,4.69,0.39,30.1,0.0,0.0,-221.87076298980008,2.25851,-1.1803,16982,923342,1.5,3.9878,4.91,0.0,-0.6322,3.9878,1.4808,4.91
1777929476.777882,923356,3.81,0.086,36.8,4.62,0.38,30.1,0.0,0.0,-220.83688245396692,2.23031,-1.1748,16770,923366,1.5,3.9878,4.7915,0.0,-0.7522,3.9878,1.4661,4.7915
1777929476.792882,923371,3.825,0.088,36.8,4.85,0.4,30.1,0.0,0.0,-220.83688245396692,2.23031,-1.1748,16770,923366,1.5,3.9878,4.6779,0.0,-0.8622,3.9878,1.4519,4.6779
