host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618586.622177,423276,9.45,0.042,36.5,6.12,0.15,27.3,0.0,0.0,20.99717379137564,1.26384,0.1117,9503,423271,,,,,,,,
1778618586.6721768,423326,9.5,0.041,36.5,6.14,0.18,27.4,0.0,0.0,1.9925697599693986,1.26491,0.0106,9511,423321,,,,,,,,
1778618586.722177,423376,9.55,0.023,36.5,6.14,0.18,27.3,0.0,0.0,1.9925697599693986,1.26517,0.0106,9513,423371,,,,,,,,
1778618586.772177,423426,9.6,0.025,36.5,6.13,0.16,27.4,0.0,0.0,15.996951563527904,1.26797,0.0851,9534,423421,,,,,,,,
1778618586.822177,423476,9.65,0.037,36.5,6.15,0.16,27.4,0.0,0.0,15.996951563527904,1.27289,0.0851,9571,423471,,,,,,,,
1778618586.872177,423526,9.7,0.031,36.5,6.2,0.18,27.3,0.0,0.0,11.993014215664868,1.27634,0.0638,9597,423521,,,,,,,,
1778618586.9221768,423576,9.75,0.032,36.5,6.2,0.19,27.4,0.0,0.0,5.000222227847735,1.27794,0.0266,9609,423571,,,,,,,,
1778618586.972177,423626,9.8,0.019,36.5,6.2,0.19,27.4,0.0,0.0,1.9925697599693986,1.27874,0.0106,9615,423621,,,,,,,,
1778618587.022177,423676,9.85,0.027,36.5,6.22,0.19,27.3,0.0,0.0,0.9962848799846993,1.279,0.0053,9617,423671,,,,,,,,
1778618587.072177,423726,9.9,0.033,36.5,6.22,0.19,27.4,0.0,0.0,0.0,1.27914,0.0,9618,423721,,,,,,,,
1778618587.122177,423776,9.95,0.035,36.5,6.22,0.19,27.4,0.0,0.0,0.0,1.27914,0.0,9618,423771,,,,,,,,
1778618587.1721768,423826,10.0,0.033,36.5,6.22,0.19,27.4,0.0,0.0,0.0,1.27914,0.0,9618,423821,,,,,,,,
