host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929652.101882,1098680,1.86,-0.042,36.9,-5.7,-0.26,30.2,0.0,0.0,226.1378699286025,0.7054,1.203,5304,1098685,1.5,3.9878,14.3705,0.0,11.0778,3.9878,0.4792,14.3705
1777929652.116882,1098695,1.875,0.01,36.9,9.78,0.07,30.3,0.0,0.0,226.1378699286025,0.7054,1.203,5304,1098685,1.5,3.9878,-1.6571,0.0,-6.7723,3.9878,0.4062,-1.6571
1777929652.1318822,1098710,1.89,-0.069,36.8,-0.06,0.0,30.2,0.0,0.0,186.45565518053266,0.72921,0.9919,5483,1098709,1.5,3.9878,8.0369,0.0,4.0477,3.9878,0.4284,8.0369
1777929652.146882,1098725,1.905,-0.069,36.8,-0.06,0.0,30.2,0.0,0.0,248.9208373727809,0.75966,1.3242,5712,1098732,1.5,3.9878,7.2132,0.0,3.1077,3.9878,0.4471,7.2132
1777929652.1618822,1098740,1.92,-0.04,36.9,-7.47,-0.29,30.2,0.0,0.0,248.9208373727809,0.75966,1.3242,5712,1098732,1.5,3.9878,14.4138,0.0,11.0177,3.9878,0.5762,14.4138
1777929652.176882,1098755,1.935,0.012,36.9,13.46,0.18,30.2,0.0,0.0,220.6489041747245,0.78666,1.1738,5915,1098755,1.5,3.9878,-3.9611,0.0,-9.4722,3.9878,0.5241,-3.9611
1777929652.1918821,1098770,1.95,0.012,36.9,13.46,0.18,30.2,0.0,0.0,188.54221408012324,0.81073,1.003,6096,1098779,1.5,3.9878,-1.5471,0.0,-6.7323,3.9878,0.4804,-1.5471
1777929652.206882,1098785,1.965,-0.077,36.8,-2.68,0.22,30.2,0.0,0.0,188.54221408012324,0.81073,1.003,6096,1098779,1.5,3.9878,5.6451,0.0,1.3077,3.9878,0.4875,5.6451
1777929652.221882,1098800,1.98,-0.077,36.8,-2.68,0.22,30.2,0.0,0.0,276.08369872330707,0.84451,1.4687,6350,1098802,1.5,3.9878,12.673,0.0,9.0877,3.9878,0.5562,12.673
1777929652.236882,1098815,1.995,-0.046,36.9,-5.1,-0.28,30.2,0.0,0.0,246.74028933356908,0.8747,1.3126,6577,1098825,1.5,3.9878,14.2889,0.0,10.8278,3.9878,0.6212,14.2889
1777929652.251882,1098830,2.01,0.012,36.9,-7.8,-0.08,30.3,0.0,0.0,246.74028933356908,0.8747,1.3126,6577,1098825,1.5,3.9878,15.218,0.0,11.7878,3.9878,0.686,15.218
1777929652.2668822,1098845,2.025,0.012,36.9,-7.8,-0.08,30.3,0.0,0.0,186.96319653448714,0.89758,0.9946,6749,1098848,1.5,3.9878,-3.1308,0.0,-8.6023,3.9878,0.5761,-3.1308
1777929652.281882,1098860,2.04,-0.039,36.9,-12.59,0.18,30.2,0.0,0.0,224.9912024252239,0.92511,1.1969,6956,1098871,1.5,3.9878,6.1009,0.0,1.7078,3.9878,0.5864,6.1009
1777929652.2968822,1098875,2.055,-0.059,36.8,-2.4,0.21,30.2,0.0,0.0,224.9912024252239,0.92511,1.1969,6956,1098871,1.5,3.9878,6.0031,0.0,1.5877,3.9878,0.5951,6.0031
1777929652.311882,1098890,2.07,-0.059,36.8,-2.4,0.21,30.2,0.0,0.0,255.443683662492,0.95636,1.3589,7191,1098894,1.5,3.9878,13.3765,0.0,9.7078,3.9878,0.7051,13.3765
1777929652.3268821,1098905,2.085,-0.005,36.9,-5.72,-0.21,30.2,0.0,0.0,255.443683662492,0.95636,1.3589,7191,1098894,1.5,3.9878,-3.2832,0.0,-8.8623,3.9878,0.6519,-3.2832
1777929652.341882,1098920,2.1,-0.052,36.9,-10.4,0.04,30.3,0.0,0.0,203.26091334480284,0.98123,1.0813,7378,1098917,1.5,3.9878,-1.1314,0.0,-6.4122,3.9878,0.6166,-1.1314
1777929652.356882,1098935,2.115,-0.052,36.9,-10.4,0.04,30.3,0.0,0.0,231.514048714935,1.00956,1.2316,7591,1098940,1.5,3.9878,7.765,0.0,3.4978,3.9878,0.6485,7.765
1777929652.371882,1098950,2.13,-0.052,36.9,-0.49,0.03,30.2,0.0,0.0,231.514048714935,1.00956,1.2316,7591,1098940,1.5,3.9878,13.8322,0.0,10.2178,3.9878,0.7098,13.8322
1777929652.386882,1098965,2.145,-0.008,36.9,-7.54,-0.23,30.2,0.0,0.0,255.443683662492,1.04081,1.3589,7826,1098963,1.5,3.9878,15.0725,0.0,11.5278,3.9878,0.7732,15.0725
1777929652.4018822,1098980,2.16,-0.008,36.9,-7.54,-0.23,30.2,0.0,0.0,206.51293757569633,1.06608,1.0986,8016,1098986,1.5,3.9878,-2.1261,0.0,-7.6523,3.9878,0.7273,-2.1261
1777929652.416882,1098995,2.175,-0.029,36.9,-12.79,0.12,30.3,0.0,0.0,206.51293757569633,1.06608,1.0986,8016,1098986,1.5,3.9878,8.1386,0.0,3.8577,3.9878,0.702,8.1386
1777929652.4318821,1099010,2.19,-0.052,36.8,-2.1,0.2,30.2,0.0,0.0,243.46946727475137,1.09587,1.2952,8240,1099009,1.5,3.9878,6.3888,0.0,1.8878,3.9878,0.7124,6.3888
1777929652.446882,1099025,2.205,-0.052,36.8,-2.1,0.2,30.2,0.0,0.0,274.99342470370124,1.12952,1.4629,8493,1099032,1.5,3.9878,15.0661,0.0,11.5177,3.9878,0.7815,15.0661
1777929652.461882,1099040,2.22,0.0,36.9,-6.13,-0.26,30.2,0.0,0.0,274.99342470370124,1.12952,1.4629,8493,1099032,1.5,3.9878,-4.9241,0.0,-10.8322,3.9878,0.7721,-4.9241
1777929652.476882,1099055,2.235,-0.058,36.9,-10.79,0.02,30.3,0.0,0.0,207.60321159530224,1.15492,1.1044,8684,1099055,1.5,3.9878,-1.3622,0.0,-6.8022,3.9878,0.7347,-1.3622
1777929652.491882,1099070,2.25,-0.058,36.9,-10.79,0.02,30.3,0.0,0.0,236.9654188129645,1.18391,1.2606,8902,1099078,1.5,3.9878,5.3324,0.0,0.6778,3.9878,0.7388,5.3324
1777929652.5068822,1099085,2.265,-0.059,36.8,-0.7,0.05,30.2,0.0,0.0,236.9654188129645,1.18391,1.2606,8902,1099078,1.5,3.9878,12.9506,0.0,9.1178,3.9878,0.8115,12.9506
1777929652.521882,1099100,2.28,-0.013,36.9,-7.32,-0.25,30.2,0.0,0.0,264.12828016349073,1.21623,1.4051,9145,1099101,1.5,3.9878,14.9762,0.0,11.3078,3.9878,0.8737,14.9762
1777929652.5368822,1099115,2.295,-0.013,36.9,-7.32,-0.25,30.2,0.0,0.0,192.3957688045924,1.23977,1.0235,9322,1099124,1.5,3.9878,-0.5136,0.0,-5.9722,3.9878,0.8379,-0.5136
1777929652.551882,1099130,2.31,-0.026,36.9,-12.63,0.2,30.3,0.0,0.0,192.3957688045924,1.23977,1.0235,9322,1099124,1.5,3.9878,-2.9524,0.0,-8.6423,3.9878,0.7903,-2.9524
1777929652.5668821,1099145,2.325,-0.026,36.9,-12.63,0.2,30.3,0.0,0.0,202.17063932519696,1.26451,1.0755,9508,1099147,1.5,3.9878,6.7488,0.0,2.1578,3.9878,0.831,6.7488
1777929652.581882,1099160,2.34,-0.037,36.8,-1.83,0.15,30.2,0.0,0.0,238.03689500464617,1.29363,1.2663,9727,1099170,1.5,3.9878,16.3007,0.0,12.7578,3.9878,0.9076,16.3007
1777929652.596882,1099175,2.355,0.007,36.9,-6.39,-0.21,30.2,0.0,0.0,238.03689500464617,1.29363,1.2663,9727,1099170,1.5,3.9878,14.2353,0.0,10.3778,3.9878,0.9646,14.2353
1777929652.611882,1099190,2.37,0.007,36.9,-6.39,-0.21,30.2,0.0,0.0,193.48604282419828,1.31731,1.0293,9905,1099193,1.5,3.9878,-2.2471,0.0,-7.9222,3.9878,0.8516,-2.2471
1777929652.626882,1099205,2.385,-0.037,36.9,-11.91,0.16,30.2,0.0,0.0,234.78487077375271,1.34603,1.249,10121,1099216,1.5,3.9878,5.5573,0.0,0.7977,3.9878,0.8564,5.5573
1777929652.6418822,1099220,2.4,-0.06,36.8,-1.35,0.11,30.2,0.0,0.0,234.78487077375271,1.34603,1.249,10121,1099216,1.5,3.9878,7.2181,0.0,2.6378,3.9878,0.8709,7.2181
1777929652.656882,1099235,2.415,-0.06,36.8,-1.35,0.11,30.2,0.0,0.0,281.253101402473,1.38194,1.4962,10391,1099240,1.5,3.9878,14.7453,0.0,10.9177,3.9878,0.9916,14.7453
1777929652.6718822,1099250,2.43,-0.012,36.9,-6.93,-0.28,30.2,0.0,0.0,281.253101402473,1.38194,1.4962,10391,1099240,1.5,3.9878,15.2283,0.0,11.3878,3.9878,1.0599,15.2283
1777929652.686882,1099265,2.445,0.01,36.9,14.88,0.12,30.3,0.0,0.0,221.7391781943304,1.40907,1.1796,10595,1099263,1.5,3.9878,-4.7553,0.0,-10.8923,3.9878,1.0,-4.7553
1777929652.7018821,1099280,2.46,0.01,36.9,14.88,0.12,30.3,0.0,0.0,197.82834107469765,1.43328,1.0524,10777,1099286,1.5,3.9878,-2.8353,0.0,-8.6923,3.9878,0.9479,-2.8353
1777929652.716882,1099295,2.475,-0.089,36.8,-2.3,0.25,30.2,0.0,0.0,197.82834107469765,1.43328,1.0524,10777,1099286,1.5,3.9878,6.6169,0.0,1.8577,3.9878,0.9683,6.6169
1777929652.731882,1099310,2.49,-0.055,36.9,-5.89,-0.32,30.2,0.0,0.0,283.69681903262415,1.46799,1.5092,11038,1099309,1.5,3.9878,13.846,0.0,9.8778,3.9878,1.0226,13.846
1777929652.746882,1099325,2.505,-0.055,36.9,-5.89,-0.32,30.2,0.0,0.0,247.71777638562955,1.49698,1.3178,11256,1099331,1.5,3.9878,14.2333,0.0,10.2478,3.9878,1.0841,14.2333
1777929652.761882,1099340,2.52,0.005,36.9,10.77,0.05,30.2,0.0,0.0,247.71777638562955,1.49698,1.3178,11256,1099331,1.5,3.9878,-2.8031,0.0,-8.7122,3.9878,0.9979,-2.8031
1777929652.7768822,1099355,2.535,-0.077,36.9,-0.69,-0.01,30.2,0.0,0.0,191.30549478498648,1.52039,1.0177,11432,1099354,1.5,3.9878,9.1956,0.0,4.6778,3.9878,1.0236,9.1956
1777929652.791882,1099370,2.55,-0.077,36.9,-0.69,-0.01,30.2,0.0,0.0,267.39910222230844,1.5531,1.4225,11678,1099377,1.5,3.9878,6.9173,0.0,2.1178,3.9878,1.0363,6.9173
1777929652.8068821,1099385,2.565,-0.043,36.9,-8.38,-0.33,30.2,0.0,0.0,267.39910222230844,1.5531,1.4225,11678,1099377,1.5,3.9878,14.657,0.0,10.6278,3.9878,1.1681,14.657
1777929652.821882,1099400,2.58,0.005,36.9,15.81,0.15,30.3,0.0,0.0,228.26202448404155,1.58103,1.2143,11888,1099400,1.5,3.9878,-5.4842,0.0,-11.8223,3.9878,1.1031,-5.4842
1777929652.836882,1099415,2.595,0.005,36.9,15.81,0.15,30.3,0.0,0.0,197.82834107469765,1.60524,1.0524,12070,1099423,1.5,3.9878,-2.4352,0.0,-8.3623,3.9878,1.0529,-2.4352
1777929652.851882,1099430,2.61,-0.087,36.8,-2.69,0.29,30.2,0.0,0.0,197.82834107469765,1.60524,1.0524,12070,1099423,1.5,3.9878,7.0887,0.0,2.2678,3.9878,1.0736,7.0887
1777929652.866882,1099445,2.625,-0.069,36.8,-1.72,0.15,30.2,0.0,0.0,288.6406477766992,1.63902,1.5355,12324,1099445,1.5,3.9878,13.7173,0.0,9.6178,3.9878,1.1313,13.7173
1777929652.8818822,1099460,2.64,-0.02,36.9,-6.69,-0.28,30.2,0.0,0.0,258.6957078933855,1.67067,1.3762,12562,1099468,1.5,3.9878,14.729,0.0,10.6777,3.9878,1.1901,14.729
1777929652.896882,1099475,2.655,-0.02,36.9,-6.69,-0.28,30.2,0.0,0.0,258.6957078933855,1.67067,1.3762,12562,1099468,1.5,3.9878,-0.6112,0.0,-6.4323,3.9878,1.1515,-0.6112
1777929652.9118822,1099490,2.67,-0.079,36.8,-1.59,-0.04,30.3,0.0,0.0,189.57609461595644,1.69488,1.0085,12744,1099492,1.5,3.9878,10.1027,0.0,5.5778,3.9878,1.1256,10.1027
1777929652.926882,1099505,2.685,-0.079,36.8,-1.59,-0.04,30.3,0.0,0.0,262.4928691340819,1.7256,1.3964,12975,1099514,1.5,3.9878,5.9753,0.0,0.9578,3.9878,1.1314,5.9753
1777929652.9418821,1099520,2.7,-0.046,36.9,-9.25,-0.33,30.3,0.0,0.0,262.4928691340819,1.7256,1.3964,12975,1099514,1.5,3.9878,17.0331,0.0,13.2378,3.9878,1.1976,17.0331
1777929652.956882,1099535,2.715,-0.046,36.9,-9.25,-0.33,30.3,0.0,0.0,224.9912024252239,1.75313,1.1969,13182,1099537,1.5,3.9878,-5.6571,0.0,-12.1123,3.9878,1.1896,-5.6571
1777929652.971882,1099550,2.73,0.005,36.9,16.1,0.22,30.2,0.0,0.0,182.60210045606357,1.77547,0.9714,13350,1099560,1.5,3.9878,-1.9707,0.0,-7.9423,3.9878,1.1419,-1.9707
1777929652.986882,1099565,2.745,-0.076,36.8,-3.0,0.28,30.2,0.0,0.0,182.60210045606357,1.77547,0.9714,13350,1099560,1.5,3.9878,6.0186,0.0,0.9878,3.9878,1.1473,6.0186
1777929653.001882,1099580,2.76,-0.076,36.8,-3.0,0.28,30.2,0.0,0.0,273.9219485120196,1.80899,1.4572,13602,1099583,1.5,3.9878,13.6637,0.0,9.4578,3.9878,1.216,13.6637
1777929653.0168822,1099595,2.775,-0.044,36.9,-5.47,-0.28,30.2,0.0,0.0,245.46203703472082,1.83771,1.3058,13818,1099605,1.5,3.9878,15.2547,0.0,11.1677,3.9878,1.283,15.2547
1777929653.031882,1099610,2.79,0.008,36.9,12.78,0.07,30.3,0.0,0.0,245.46203703472082,1.83771,1.3058,13818,1099605,1.5,3.9878,-2.6423,0.0,-8.7922,3.9878,1.239,-2.6423
1777929653.0468822,1099625,2.805,0.008,36.9,12.78,0.07,30.3,0.0,0.0,188.03467272616876,1.86072,1.0003,13991,1099628,1.5,3.9878,7.9271,0.0,3.0577,3.9878,1.2042,7.9271
1777929653.061882,1099640,2.82,-0.078,36.8,-0.93,0.09,30.2,0.0,0.0,265.21855418309667,1.89317,1.4109,14235,1099651,1.5,3.9878,7.2419,0.0,2.2778,3.9878,1.2178,7.2419
1777929653.0768821,1099655,2.835,-0.048,36.9,-7.21,-0.3,30.3,0.0,0.0,265.21855418309667,1.89317,1.4109,14235,1099651,1.5,3.9878,15.2836,0.0,11.1978,3.9878,1.2794,15.2836
1777929653.091882,1099670,2.85,-0.048,36.9,-7.21,-0.3,30.3,0.0,0.0,236.45787745901004,1.92336,1.2579,14462,1099675,1.5,3.9878,-4.3849,0.0,-10.8022,3.9878,1.29,-4.3849
1777929653.106882,1099685,2.865,0.012,36.9,14.79,0.13,30.2,0.0,0.0,236.45787745901004,1.92336,1.2579,14462,1099675,1.5,3.9878,-1.4113,0.0,-7.4323,3.9878,1.2416,-1.4113
1777929653.121882,1099700,2.88,-0.075,36.8,-2.9,0.25,30.2,0.0,0.0,191.66265351554705,1.94783,1.0196,14646,1099699,1.5,3.9878,6.2084,0.0,1.0877,3.9878,1.2476,6.2084
1777929653.136882,1099715,2.895,-0.075,36.8,-2.9,0.25,30.2,0.0,0.0,267.39910222230844,1.98055,1.4225,14892,1099722,1.5,3.9878,8.0863,0.0,3.1678,3.9878,1.2666,8.0863
1777929653.1518822,1099730,2.91,-0.038,36.9,-5.72,-0.28,30.2,0.0,0.0,267.39910222230844,1.98055,1.4225,14892,1099722,1.5,3.9878,15.8537,0.0,11.7178,3.9878,1.3903,15.8537
1777929653.166882,1099745,2.925,0.008,36.9,14.25,0.08,30.3,0.0,0.0,247.71777638562955,2.00954,1.3178,15110,1099744,1.5,3.9878,-3.858,0.0,-10.2622,3.9878,1.339,-3.858
1777929653.1818821,1099760,2.94,0.008,36.9,14.25,0.08,30.3,0.0,0.0,188.05347055409302,2.03255,1.0004,15283,1099767,1.5,3.9878,-3.5853,0.0,-9.9023,3.9878,1.2803,-3.5853
1777929653.196882,1099775,2.955,-0.085,36.8,-1.42,0.15,30.2,0.0,0.0,188.05347055409302,2.03255,1.0004,15283,1099767,1.5,3.9878,6.4233,0.0,1.2678,3.9878,1.3022,6.4233
1777929653.211882,1099790,2.97,-0.049,36.9,-6.82,-0.29,30.3,0.0,0.0,260.87625593259725,2.06447,1.3878,15523,1099790,1.5,3.9878,15.0169,0.0,10.8078,3.9878,1.3616,15.0169
1777929653.226882,1099805,2.985,-0.049,36.9,-6.82,-0.29,30.3,0.0,0.0,246.58990671017517,2.09333,1.3118,15740,1099812,1.5,3.9878,14.4553,0.0,10.1178,3.9878,1.4223,14.4553
1777929653.241882,1099820,3.0,0.005,36.9,14.34,0.08,30.2,0.0,0.0,246.58990671017517,2.09333,1.3118,15740,1099812,1.5,3.9878,-1.6097,0.0,-7.7422,3.9878,1.3241,-1.6097
1777929653.2568822,1099835,3.015,-0.069,36.8,-2.42,0.21,30.2,0.0,0.0,184.78264849527534,2.11594,0.983,15910,1099835,1.5,3.9878,6.7228,0.0,1.5677,3.9878,1.3327,6.7228
1777929653.271882,1099850,3.03,-0.069,36.8,-2.42,0.21,30.2,0.0,0.0,251.08258758406845,2.14666,1.3357,16141,1099858,1.5,3.9878,8.0724,0.0,3.0577,3.9878,1.351,8.0724
1777929653.2868822,1099865,3.045,-0.039,36.9,-6.4,-0.26,30.2,0.0,0.0,251.08258758406845,2.14666,1.3357,16141,1099858,1.5,3.9878,16.0679,0.0,11.8577,3.9878,1.4793,16.0679
1777929653.301882,1099880,3.06,0.016,36.9,12.7,0.09,30.3,0.0,0.0,237.49175799484323,2.17445,1.2634,16350,1099880,1.5,3.9878,-2.3739,0.0,-8.7122,3.9878,1.4358,-2.3739
1777929653.3168821,1099895,3.075,0.016,36.9,12.7,0.09,30.3,0.0,0.0,173.91750395506486,2.19573,0.9252,16510,1099903,1.5,3.9878,-3.8575,0.0,-10.3123,3.9878,1.3739,-3.8575
1777929653.331882,1099910,3.09,-0.075,36.8,-0.6,0.07,30.2,0.0,0.0,173.91750395506486,2.19573,0.9252,16510,1099903,1.5,3.9878,6.4133,0.0,1.1478,3.9878,1.3994,6.4133
1777929653.346882,1099925,3.105,-0.045,36.9,-7.78,-0.25,30.2,0.0,0.0,238.03689500464617,2.22486,1.2663,16729,1099926,1.5,3.9878,15.9781,0.0,11.7677,3.9878,1.4641,15.9781
1777929653.361882,1099940,3.12,-0.045,36.9,-7.78,-0.25,30.2,0.0,0.0,221.7391781943304,2.25199,1.1796,16933,1099949,1.5,3.9878,14.3869,0.0,9.9277,3.9878,1.5237,14.3869
1777929653.376882,1099955,3.135,0.016,36.9,15.04,0.23,30.2,0.0,0.0,221.7391781943304,2.25199,1.1796,16933,1099949,1.5,3.9878,-4.4355,0.0,-11.0522,3.9878,1.463,-4.4355
1777929653.3918822,1099970,3.15,0.016,36.9,15.04,0.23,30.2,0.0,0.0,163.54110294088457,2.27287,0.87,17090,1099973,1.5,3.9878,6.0685,0.0,0.7378,3.9878,1.4208,6.0685
1777929653.406882,1099985,3.165,-0.066,36.8,-3.25,0.25,30.2,0.0,0.0,233.6945967541468,2.30146,1.2432,17305,1099996,1.5,3.9878,8.6196,0.0,3.5677,3.9878,1.4423,8.6196
1777929653.4218822,1100000,3.18,-0.033,36.9,-5.74,-0.23,30.2,0.0,0.0,233.6945967541468,2.30146,1.2432,17305,1099996,1.5,3.9878,14.185,0.0,9.7277,3.9878,1.4957,14.185
1777929653.436882,1100015,3.195,-0.033,36.9,-5.74,-0.23,30.2,0.0,0.0,228.26202448404155,2.32939,1.2143,17515,1100019,1.5,3.9878,-3.859,0.0,-10.4622,3.9878,1.5118,-3.859
1777929653.4518821,1100030,3.21,0.02,36.9,14.45,0.09,30.3,0.0,0.0,228.26202448404155,2.32939,1.2143,17515,1100019,1.5,3.9878,-2.4045,0.0,-8.7823,3.9878,1.4547,-2.4045
1777929653.466882,1100045,3.225,-0.071,36.8,-2.83,0.2,30.2,0.0,0.0,157.2814262421128,2.34947,0.8367,17666,1100043,1.5,3.9878,6.4844,0.0,1.1578,3.9878,1.461,6.4844
1777929653.481882,1100060,3.24,-0.071,36.8,-2.83,0.2,30.2,0.0,0.0,227.17175046443563,2.37727,1.2085,17875,1100066,1.5,3.9878,7.4178,0.0,2.1878,3.9878,1.4742,7.4178
1777929653.496882,1100075,3.255,-0.029,36.9,-5.85,-0.21,30.2,0.0,0.0,227.17175046443563,2.37727,1.2085,17875,1100066,1.5,3.9878,15.477,0.0,11.0677,3.9878,1.5947,15.477
1777929653.511882,1100090,3.27,0.011,36.9,14.16,0.14,30.3,0.0,0.0,210.8740336541199,2.40307,1.1218,18069,1100089,1.5,3.9878,-3.5726,0.0,-10.1722,3.9878,1.5388,-3.5726
1777929653.5268822,1100105,3.285,0.011,36.9,14.16,0.14,30.3,0.0,0.0,147.82611879622027,2.42116,0.7864,18205,1100112,1.5,3.9878,-2.8905,0.0,-9.3523,3.9878,1.4826,-2.8905
1777929653.541882,1100120,3.3,-0.061,36.8,-1.89,0.14,30.2,0.0,0.0,147.82611879622027,2.42116,0.7864,18205,1100112,1.5,3.9878,7.1809,0.0,1.8878,3.9878,1.5055,7.1809
1777929653.5568821,1100135,3.315,-0.034,36.9,-7.11,-0.19,30.2,0.0,0.0,210.8740336541199,2.44696,1.1218,18399,1100135,1.5,3.9878,15.4812,0.0,11.0977,3.9878,1.5665,15.4812
1777929653.571882,1100150,3.33,-0.034,36.9,-7.11,-0.19,30.2,0.0,0.0,201.0803653055911,2.47156,1.0697,18584,1100158,1.5,3.9878,14.5882,0.0,10.0378,3.9878,1.6267,14.5882
1777929653.586882,1100165,3.345,0.018,36.9,14.74,0.22,30.2,0.0,0.0,201.0803653055911,2.47156,1.0697,18584,1100158,1.5,3.9878,-1.0437,0.0,-7.3322,3.9878,1.5199,-1.0437
1777929653.601882,1100180,3.36,0.018,36.9,14.74,0.22,30.2,0.0,0.0,139.5738723374791,2.48938,0.7425,18718,1100182,1.5,3.9878,6.2976,0.0,0.8778,3.9878,1.5247,6.2976
1777929653.616882,1100195,3.375,-0.06,36.8,-3.11,0.2,30.2,0.0,0.0,200.00888911390945,2.51385,1.064,18902,1100205,1.5,3.9878,8.4715,0.0,3.2878,3.9878,1.5445,8.4715
1777929653.6318822,1100210,3.39,-0.023,36.9,-6.13,-0.18,30.2,0.0,0.0,200.00888911390945,2.51385,1.064,18902,1100205,1.5,3.9878,14.6382,0.0,10.1178,3.9878,1.6001,14.6382
1777929653.646882,1100225,3.405,-0.023,36.9,-6.13,-0.18,30.2,0.0,0.0,190.2152207653806,2.53713,1.0119,19077,1100228,1.5,3.9878,-3.3073,0.0,-9.9622,3.9878,1.6162,-3.3073
1777929653.6618822,1100240,3.42,0.026,36.9,13.95,0.24,30.2,0.0,0.0,190.2152207653806,2.53713,1.0119,19077,1100228,1.5,3.9878,-2.6241,0.0,-9.1423,3.9878,1.5567,-2.6241
1777929653.676882,1100255,3.435,-0.062,36.8,-2.41,0.15,30.2,0.0,0.0,131.24643456704095,2.55389,0.6982,19203,1100252,1.5,3.9878,6.9645,0.0,1.5777,3.9878,1.5654,6.9645
1777929653.6918821,1100270,3.45,-0.062,36.8,-2.41,0.15,30.2,0.0,0.0,204.35118736440876,2.57889,1.0871,19391,1100275,1.5,3.9878,15.0763,0.0,10.5677,3.9878,1.6356,15.0763
1777929653.706882,1100285,3.465,-0.028,36.9,-6.58,-0.2,30.3,0.0,0.0,204.35118736440876,2.57889,1.0871,19391,1100275,1.5,3.9878,15.9534,0.0,11.4777,3.9878,1.7046,15.9534
1777929653.721882,1100300,3.48,0.018,36.9,14.27,0.23,30.3,0.0,0.0,202.17063932519696,2.60363,1.0755,19577,1100298,1.5,3.9878,-3.5617,0.0,-10.2823,3.9878,1.6481,-3.5617
1777929653.736882,1100315,3.495,0.018,36.9,14.27,0.23,30.3,0.0,0.0,141.6604312370697,2.62171,0.7536,19713,1100322,1.5,3.9878,-2.1332,0.0,-8.6322,3.9878,1.5919,-2.1332
1777929653.751882,1100330,3.51,-0.058,36.8,-2.6,0.18,30.3,0.0,0.0,141.6604312370697,2.62171,0.7536,19713,1100322,1.5,3.9878,7.9883,0.0,2.6677,3.9878,1.6156,7.9883
1777929653.7668822,1100345,3.525,-0.028,36.9,-6.38,-0.19,30.2,0.0,0.0,210.8740336541199,2.64751,1.1218,19907,1100345,1.5,3.9878,14.9343,0.0,10.3678,3.9878,1.6725,14.9343
1777929653.781882,1100360,3.54,-0.028,36.9,-6.38,-0.19,30.2,0.0,0.0,197.82834107469765,2.67172,1.0524,20089,1100368,1.5,3.9878,15.0723,0.0,10.4578,3.9878,1.7353,15.0723
1777929653.7968822,1100375,3.555,0.016,36.9,14.53,0.18,30.2,0.0,0.0,197.82834107469765,2.67172,1.0524,20089,1100368,1.5,3.9878,-1.357,0.0,-7.8022,3.9878,1.6265,-1.357
1777929653.811882,1100390,3.57,0.016,36.9,14.53,0.18,30.2,0.0,0.0,140.6265507012365,2.68967,0.7481,20224,1100392,1.5,3.9878,6.6653,0.0,1.1678,3.9878,1.633,6.6653
1777929653.8268821,1100405,3.585,-0.056,36.9,-2.82,0.18,30.2,0.0,0.0,207.60321159530224,2.71507,1.1044,20415,1100415,1.5,3.9878,8.4627,0.0,3.1578,3.9878,1.6519,8.4627
1777929653.841882,1100420,3.6,-0.028,36.9,-6.55,-0.19,30.3,0.0,0.0,207.60321159530224,2.71507,1.1044,20415,1100415,1.5,3.9878,15.1236,0.0,10.5378,3.9878,1.7098,15.1236
1777929653.856882,1100435,3.615,-0.028,36.9,-6.55,-0.19,30.3,0.0,0.0,190.2152207653806,2.73835,1.0119,20590,1100438,1.5,3.9878,-3.5339,0.0,-10.3322,3.9878,1.7206,-3.5339
1777929653.871882,1100450,3.63,0.026,36.9,14.32,0.23,30.3,0.0,0.0,190.2152207653806,2.73835,1.0119,20590,1100438,1.5,3.9878,-2.3037,0.0,-8.9023,3.9878,1.6627,-2.3037
1777929653.886882,1100465,3.645,-0.058,36.8,-2.63,0.15,30.2,0.0,0.0,128.12599513161715,2.75471,0.6816,20713,1100462,1.5,3.9878,6.8724,0.0,1.3577,3.9878,1.6702,6.8724
1777929653.9018822,1100480,3.66,-0.058,36.8,-2.63,0.15,30.2,0.0,0.0,195.64779303548582,2.77865,1.0408,20893,1100485,1.5,3.9878,15.3081,0.0,10.7078,3.9878,1.7423,15.3081
1777929653.916882,1100495,3.675,-0.028,36.9,-6.72,-0.17,30.2,0.0,0.0,195.64779303548582,2.77865,1.0408,20893,1100485,1.5,3.9878,15.097,0.0,10.4078,3.9878,1.8047,15.097
1777929653.9318821,1100510,3.69,0.024,36.9,14.46,0.26,30.3,0.0,0.0,178.25980220556423,2.80046,0.9483,21057,1100508,1.5,3.9878,-3.6325,0.0,-10.4722,3.9878,1.7471,-3.6325
1777929653.946882,1100525,3.705,0.024,36.9,14.46,0.26,30.3,0.0,0.0,125.0055556961934,2.81642,0.665,21177,1100532,1.5,3.9878,-1.5571,0.0,-8.1023,3.9878,1.6945,-1.5571
1777929653.961882,1100540,3.72,-0.052,36.9,-2.77,0.16,30.2,0.0,0.0,125.0055556961934,2.81642,0.665,21177,1100532,1.5,3.9878,8.3599,0.0,2.9678,3.9878,1.719,8.3599
1777929653.976882,1100555,3.735,-0.023,36.9,-6.63,-0.15,30.2,0.0,0.0,191.30549478498648,2.83982,1.0177,21353,1100555,1.5,3.9878,15.2627,0.0,10.6178,3.9878,1.7773,15.2627
