host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778078472.062857,448640,9.0,0.004,36.7,0.38,0.0,27.8,0.0,0.0,304.9947580707876,1.13072,1.6225,8502,448636,,,,,,,,
1778078472.112857,448690,9.05,0.0,36.7,0.39,0.0,27.8,0.0,0.0,289.99409138724445,1.20878,1.5427,9089,448686,,,,,,,,
1778078472.162857,448740,9.1,0.0,36.7,0.44,0.0,27.8,0.0,0.0,288.00152162727505,1.28552,1.5321,9666,448736,,,,,,,,
1778078472.212857,448790,9.15,0.0,36.7,0.34,0.0,27.8,0.0,0.0,288.00152162727505,1.36186,1.5321,10240,448786,,,,,,,,
1778078472.262857,448840,9.2,0.0,36.7,0.35,0.0,27.8,0.0,0.0,273.0008549437318,1.43567,1.4523,10795,448836,,,,,,,,
1778078472.312857,448890,9.25,0.004,36.7,0.23,0.0,27.8,0.0,0.0,233.9953620009346,1.50057,1.2448,11283,448886,,,,,,,,
1778078472.362857,448940,9.3,0.0,36.7,0.33,0.0,27.8,0.0,0.0,200.00888911390945,1.55563,1.064,11697,448936,,,,,,,,
1778078472.412857,448990,9.35,0.004,36.7,0.35,0.0,27.8,0.0,0.0,175.00777797467074,1.60417,0.931,12062,448986,,,,,,,,
1778078472.462857,449040,9.4,0.001,36.6,4.73,0.01,27.8,0.0,0.0,141.00250725972128,1.64421,0.7501,12363,449036,,,,,,,,
1778078472.512857,449090,9.45,0.001,36.7,7.57,0.03,27.8,0.0,0.0,106.99723654477185,1.67506,0.5692,12595,449086,,,,,,,,
1778078472.562857,449140,9.5,0.005,36.7,5.95,0.03,27.9,0.0,0.0,69.00682630988359,1.69594,0.3671,12752,449136,,,,,,,,
1778078472.612857,449190,9.55,0.034,36.6,5.86,0.14,27.9,0.0,0.0,0.9962848799846993,1.70126,0.0053,12792,449186,,,,,,,,
1778078472.662857,449240,9.6,0.036,36.6,5.9,0.19,27.8,0.0,0.0,-30.00133336708641,1.69501,-0.1596,12745,449236,,,,,,,,
1778078472.712857,449290,9.65,0.028,36.6,5.9,0.24,27.9,0.0,0.0,-55.0024445063251,1.68184,-0.2926,12646,449286,,,,,,,,
1778078472.762857,449340,9.7,0.059,36.6,5.9,0.27,27.8,0.0,0.0,-70.00311118986829,1.66376,-0.3724,12510,449336,,,,,,,,
1778078472.812857,449390,9.75,0.052,36.6,5.91,0.3,27.9,0.0,0.0,-95.00422232910697,1.63995,-0.5054,12331,449386,,,,,,,,
1778078472.862857,449440,9.8,0.053,36.6,5.9,0.33,27.8,0.0,0.0,-111.0011738926349,1.61122,-0.5905,12115,449436,,,,,,,,
1778078472.912857,449490,9.85,0.047,36.6,5.9,0.36,27.8,0.0,0.0,-126.00184057617808,1.57891,-0.6703,11872,449486,,,,,,,,
1778078472.962857,449540,9.9,0.082,36.5,5.91,0.38,27.9,0.0,0.0,-142.9950770196907,1.5422,-0.7607,11596,449536,,,,,,,,
1778078473.012857,449590,9.95,0.065,36.5,5.91,0.42,27.8,0.0,0.0,-151.99923659540147,1.5023,-0.8086,11296,449586,,,,,,,,
1778078473.062857,449640,10.0,0.073,36.5,5.9,0.41,27.9,0.0,0.0,-160.00711129112753,1.46041,-0.8512,10981,449636,,,,,,,,
