host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777748174.475452,243662,2.2799999713897705,-0.056,37.2,-23.35,0.03,29.4,0.0,0.0,428.2521157700267,2.5596,2.2782,19246,243667,5.0,13.2925,14.9723,0.0
1777748174.490452,243677,2.2950000762939453,-0.081,37.2,-2.71,-0.32,29.4,0.0,0.0,428.2521157700267,2.5596,2.2782,19246,243667,5.0,13.2925,20.0,0.0
1777748174.505452,243692,2.309999942779541,-0.016,37.2,-13.93,-0.71,29.4,0.0,0.0,438.0457841185555,2.6132,2.3303,19649,243690,5.0,13.2925,20.0,0.0
1777748174.520452,243707,2.325000047683716,-0.016,37.2,-13.93,-0.71,29.4,0.0,0.0,247.83056335317497,2.64352,1.3184,19877,243713,5.0,13.2925,20.0,0.0
1777748174.535452,243722,2.3399999141693115,0.029,37.1,19.27,0.36,29.4,0.0,0.0,247.83056335317497,2.64352,1.3184,19877,243713,5.0,13.2925,6.7126,0.0
1777748174.550452,243737,2.3550000190734863,0.004,37.1,16.85,0.08,29.5,0.0,0.0,197.9223302143188,2.66879,1.0529,20067,243737,5.0,13.2925,7.9108,0.0
1777748174.565452,243752,2.370000123977661,0.004,37.1,16.85,0.08,29.5,0.0,0.0,313.0402284223622,2.70709,1.6653,20355,243760,5.0,13.2925,5.2635,0.0
1777748174.580452,243767,2.384999990463257,0.003,37.1,27.29,0.12,29.4,0.0,0.0,313.0402284223622,2.70709,1.6653,20355,243760,5.0,13.2925,0.3313,0.0
1777748174.595452,243782,2.4000000953674316,0.003,37.1,27.29,0.12,29.4,0.0,0.0,366.294474931733,2.75191,1.9486,20692,243783,5.0,13.2925,-0.5935,0.0
1777748174.610452,243797,2.4149999618530273,0.004,37.1,30.86,0.14,29.5,0.0,0.0,361.95217668123365,2.7962,1.9255,21025,243806,5.0,13.2925,2.1671,0.0
1777748174.625452,243812,2.430000066757202,-0.11,37.1,-2.75,-0.23,29.4,0.0,0.0,361.95217668123365,2.7962,1.9255,21025,243806,5.0,13.2925,15.2399,0.0
1777748174.640452,243827,2.444999933242798,-0.11,37.1,-2.75,-0.23,29.4,0.0,0.0,456.5240489680831,2.85206,2.4286,21445,243829,5.0,13.2925,20.0,0.0
1777748174.655452,243842,2.4600000381469727,-0.055,37.2,-14.26,-0.96,29.4,0.0,0.0,327.27018416101157,2.89036,1.741,21733,243851,5.0,13.2925,20.0,0.0
1777748174.670452,243857,2.4750001430511475,0.008,37.2,0.9,-0.02,29.4,0.0,0.0,327.27018416101157,2.89036,1.741,21733,243851,5.0,13.2925,16.3276,0.0
1777748174.685452,243872,2.490000009536743,0.008,37.2,0.9,-0.02,29.4,0.0,0.0,208.69348561490816,2.9159,1.1102,21925,243874,5.0,13.2925,8.6869,0.0
1777748174.700452,243887,2.505000114440918,0.005,37.1,16.52,0.11,29.4,0.0,0.0,292.4002133615471,2.95167,1.5555,22194,243897,5.0,13.2925,6.9004,0.0
1777748174.715452,243902,2.5199999809265137,0.004,37.1,25.24,0.11,29.4,0.0,0.0,292.4002133615471,2.95167,1.5555,22194,243897,5.0,13.2925,3.9832,0.0
1777748174.730452,243917,2.5350000858306885,0.004,37.1,25.24,0.11,29.4,0.0,0.0,366.67043149021777,2.99848,1.9506,22546,243921,5.0,13.2925,-0.0515,0.0
1777748174.745452,243932,2.549999952316284,0.004,37.1,31.38,0.14,29.5,0.0,0.0,366.67043149021777,2.99848,1.9506,22546,243921,5.0,13.2925,3.1325,0.0
1777748174.760452,243947,2.565000057220459,-0.102,37.1,-3.24,-0.28,29.4,0.0,0.0,358.70015245034017,3.04237,1.9082,22876,243944,5.0,13.2925,16.2324,0.0
1777748174.775452,243962,2.5799999237060547,-0.102,37.1,-3.24,-0.28,29.4,0.0,0.0,452.1817507175838,3.0977,2.4055,23292,243967,5.0,13.2925,20.0,0.0
1777748174.790452,243977,2.5950000286102295,-0.055,37.2,-15.37,-0.96,29.4,0.0,0.0,452.1817507175838,3.0977,2.4055,23292,243967,5.0,13.2925,20.0,0.0
1777748174.805452,243992,2.6100001335144043,0.01,37.2,16.63,0.09,29.5,0.0,0.0,314.76962859139223,3.13454,1.6745,23569,243989,5.0,13.2925,9.2787,0.0
1777748174.820452,244007,2.625,0.01,37.2,16.63,0.09,29.5,0.0,0.0,191.30549478498648,3.15794,1.0177,23745,244012,5.0,13.2925,10.0794,0.0
1777748174.835452,244022,2.640000104904175,0.005,37.1,14.4,0.07,29.5,0.0,0.0,191.30549478498648,3.15794,1.0177,23745,244012,5.0,13.2925,7.4579,0.0
1777748174.850452,244037,2.6549999713897705,0.005,37.1,26.32,0.12,29.4,0.0,0.0,295.65223759244054,3.19412,1.5728,24017,244035,5.0,13.2925,3.8569,0.0
1777748174.865452,244052,2.6700000762939453,0.005,37.1,26.32,0.12,29.4,0.0,0.0,365.22299874005137,3.23881,1.9429,24353,244058,5.0,13.2925,1.0969,0.0
1777748174.880452,244067,2.684999942779541,0.003,37.2,30.05,0.14,29.5,0.0,0.0,365.22299874005137,3.23881,1.9429,24353,244058,5.0,13.2925,0.382,0.0
1777748174.895452,244082,2.700000047683716,0.005,37.1,27.22,0.12,29.5,0.0,0.0,338.54888091555534,3.28203,1.801,24678,244082,5.0,13.2925,1.1342,0.0
1777748174.910452,244097,2.7149999141693115,0.005,37.1,27.22,0.12,29.5,0.0,0.0,294.56196357283466,3.31807,1.567,24949,244105,5.0,13.2925,1.7448,0.0
1777748174.925452,244112,2.7300000190734863,0.005,37.2,23.76,0.11,29.5,0.0,0.0,294.56196357283466,3.31807,1.567,24949,244105,5.0,13.2925,1.7448,0.0
1777748174.940452,244127,2.745000123977661,0.005,37.2,23.76,0.11,29.5,0.0,0.0,280.42599697380643,3.35238,1.4918,25207,244128,5.0,13.2925,1.6309,0.0
1777748174.955452,244142,2.759999990463257,0.005,37.1,23.03,0.1,29.5,0.0,0.0,273.95954416786805,3.38736,1.4574,25470,244152,5.0,13.2925,1.4398,0.0
1777748174.970452,244157,2.7750000953674316,0.003,37.1,22.41,0.1,29.5,0.0,0.0,273.95954416786805,3.38736,1.4574,25470,244152,5.0,13.2925,1.25,0.0
1777748174.985452,244172,2.7899999618530273,0.003,37.1,22.41,0.1,29.5,0.0,0.0,279.16654250288246,3.423,1.4851,25738,244176,5.0,13.2925,0.3206,0.0
1777748175.000452,244187,2.805000066757202,0.005,37.1,22.95,0.1,29.4,0.0,0.0,279.16654250288246,3.423,1.4851,25738,244176,5.0,13.2925,0.5332,0.0
1777748175.015452,244202,2.819999933242798,0.003,37.1,21.24,0.1,29.5,0.0,0.0,261.94773212427896,3.45505,1.3935,25979,244199,5.0,13.2925,0.5206,0.0
1777748175.030452,244217,2.8350000381469727,0.003,37.1,21.24,0.1,29.5,0.0,0.0,261.94773212427896,3.4871,1.3935,26220,244222,5.0,13.2925,1.5843,0.0
1777748175.045452,244232,2.8500001430511475,-0.091,37.2,-17.98,0.08,29.5,0.0,0.0,261.94773212427896,3.4871,1.3935,26220,244222,5.0,13.2925,10.3997,0.0
1777748175.060452,244247,2.865000009536743,-0.071,37.1,-2.72,-0.26,29.5,0.0,0.0,345.6544598709179,3.5294,1.8388,26538,244245,5.0,13.2925,12.2566,0.0
1777748175.075452,244262,2.880000114440918,-0.071,37.1,-2.72,-0.26,29.5,0.0,0.0,374.9978692606559,3.57528,1.9949,26883,244268,5.0,13.2925,16.3801,0.0
1777748175.090452,244277,2.8949999809265137,-0.025,37.2,-11.68,-0.55,29.4,0.0,0.0,374.9978692606559,3.57528,1.9949,26883,244268,5.0,13.2925,15.3044,0.0
1777748175.105452,244292,2.9100000858306885,0.015,37.1,17.23,0.26,29.5,0.0,0.0,228.41240710743548,3.60201,1.2151,27084,244290,5.0,13.2925,5.0547,0.0
1777748175.120452,244307,2.924999952316284,0.015,37.1,17.23,0.26,29.5,0.0,0.0,183.33521574510888,3.62542,0.9753,27260,244314,5.0,13.2925,6.0448,0.0
1777748175.135452,244322,2.940000057220459,0.005,37.1,15.49,0.07,29.5,0.0,0.0,183.33521574510888,3.62542,0.9753,27260,244314,5.0,13.2925,3.0411,0.0
1777748175.150452,244337,2.9549999237060547,0.005,37.1,25.34,0.12,29.5,0.0,0.0,290.2196653223353,3.66093,1.5439,27527,244337,5.0,13.2925,0.4637,0.0
1777748175.165452,244352,2.9700000286102295,0.005,37.1,25.34,0.12,29.5,0.0,0.0,339.13161358120675,3.70242,1.8041,27839,244360,5.0,13.2925,-1.1088,0.0
1777748175.180452,244367,2.9850001335144043,-0.058,37.2,-22.04,0.02,29.5,0.0,0.0,339.13161358120675,3.70242,1.8041,27839,244360,5.0,13.2925,12.929,0.0
1777748175.195452,244382,3.0,-0.058,37.2,-22.04,0.02,29.5,0.0,0.0,402.1795284391064,3.75163,2.1395,28209,244383,5.0,13.2925,13.6299,0.0
1777748175.210452,244397,3.015000104904175,-0.08,37.1,-2.3,-0.26,29.4,0.0,0.0,416.6726537686952,3.80483,2.2166,28609,244407,5.0,13.2925,19.1737,0.0
1777748175.225452,244412,3.0299999713897705,-0.013,37.2,-12.49,-0.65,29.4,0.0,0.0,416.6726537686952,3.80483,2.2166,28609,244407,5.0,13.2925,20.0,0.0
1777748175.240452,244427,3.0450000762939453,-0.013,37.2,-12.49,-0.65,29.4,0.0,0.0,230.6869442862685,3.83183,1.2272,28812,244429,5.0,13.2925,5.3524,0.0
1777748175.255452,244442,3.059999942779541,0.005,37.1,18.86,0.31,29.4,0.0,0.0,182.60210045606357,3.85417,0.9714,28980,244452,5.0,13.2925,8.7387,0.0
1777748175.270452,244457,3.075000047683716,0.005,37.1,15.24,0.07,29.5,0.0,0.0,182.60210045606357,3.85417,0.9714,28980,244452,5.0,13.2925,7.0353,0.0
1777748175.285452,244472,3.0899999141693115,0.005,37.1,15.24,0.07,29.5,0.0,0.0,315.6343286759072,3.89447,1.6791,29283,244476,5.0,13.2925,0.4445,0.0
1777748175.300452,244487,3.1050000190734863,0.005,37.1,27.73,0.13,29.4,0.0,0.0,315.6343286759072,3.89447,1.6791,29283,244476,5.0,13.2925,-1.4848,0.0
1777748175.315452,244502,3.120000123977661,-0.058,37.2,-23.24,0.02,29.5,0.0,0.0,359.7904264699461,3.93849,1.914,29614,244499,5.0,13.2925,1.5489,0.0
1777748175.330452,244517,3.134999990463257,-0.058,37.2,-23.24,0.02,29.5,0.0,0.0,428.2521157700267,3.99089,2.2782,30008,244522,5.0,13.2925,14.7079,0.0
1777748175.345452,244532,3.1500000953674316,-0.083,37.1,-2.62,-0.32,29.4,0.0,0.0,428.2521157700267,3.99089,2.2782,30008,244522,5.0,13.2925,20.0,0.0
1777748175.360452,244547,3.1649999618530273,-0.075,37.3,-13.4,-1.06,29.4,0.0,0.0,452.275739857205,4.04382,2.406,30406,244544,5.0,13.2925,20.0,0.0
1777748175.375452,244562,3.180000066757202,0.03,37.1,19.07,0.39,29.4,0.0,0.0,260.4251080624155,4.07707,1.3854,30656,244568,5.0,13.2925,19.9039,0.0
1777748175.390452,244577,3.194999933242798,0.03,37.1,19.07,0.39,29.4,0.0,0.0,260.4251080624155,4.07707,1.3854,30656,244568,5.0,13.2925,6.8571,0.0
1777748175.405452,244592,3.2100000381469727,0.005,37.1,13.25,0.06,29.5,0.0,0.0,166.66154237630838,4.09835,0.8866,30816,244592,5.0,13.2925,9.4726,0.0
1777748175.420452,244607,3.2250001430511475,0.005,37.1,13.25,0.06,29.5,0.0,0.0,310.8784782110746,4.13638,1.6538,31102,244615,5.0,13.2925,5.534,0.0
1777748175.435452,244622,3.240000009536743,0.005,37.1,27.99,0.13,29.5,0.0,0.0,310.8784782110746,4.13638,1.6538,31102,244615,5.0,13.2925,-0.1834,0.0
1777748175.450452,244637,3.255000114440918,0.005,37.1,27.99,0.13,29.5,0.0,0.0,374.9978692606559,4.18226,1.9949,31447,244638,5.0,13.2925,2.1631,0.0
1777748175.465452,244652,3.2699999809265137,-0.059,37.2,-25.06,0.02,29.5,0.0,0.0,450.0012026783719,4.23732,2.3939,31861,244661,5.0,13.2925,15.9598,0.0
1777748175.480452,244667,3.2850000858306885,-0.079,37.2,-3.23,-0.39,29.4,0.0,0.0,450.0012026783719,4.23732,2.3939,31861,244661,5.0,13.2925,16.518,0.0
1777748175.495452,244682,3.299999952316284,-0.079,37.2,-3.23,-0.39,29.4,0.0,0.0,459.0993513937039,4.29105,2.4423,32265,244683,5.0,13.2925,20.0,0.0
1777748175.510452,244697,3.315000057220459,-0.035,37.2,-15.53,-0.85,29.4,0.0,0.0,254.16543136364373,4.3235,1.3521,32509,244707,5.0,13.2925,20.0,0.0
1777748175.525452,244712,3.3299999237060547,0.029,37.1,19.14,0.34,29.4,0.0,0.0,254.16543136364373,4.3235,1.3521,32509,244707,5.0,13.2925,8.5702,0.0
1777748175.540452,244727,3.3450000286102295,0.029,37.1,19.14,0.34,29.4,0.0,0.0,161.454544041294,4.34412,0.8589,32664,244731,5.0,13.2925,10.7406,0.0
1777748175.555452,244742,3.3600001335144043,0.005,37.1,13.98,0.07,29.5,0.0,0.0,161.454544041294,4.34412,0.8589,32664,244731,5.0,13.2925,7.6409,0.0
1777748175.570452,244757,3.375,0.003,37.1,27.41,0.13,29.5,0.0,0.0,308.6979301718629,4.38189,1.6422,32948,244754,5.0,13.2925,3.7546,0.0
1777748175.585452,244772,3.390000104904175,0.003,37.1,27.41,0.13,29.5,0.0,0.0,369.5652969905507,4.42711,1.966,33288,244777,5.0,13.2925,0.9162,0.0
1777748175.600452,244787,3.4049999713897705,0.004,37.2,30.83,0.14,29.5,0.0,0.0,369.5652969905507,4.42711,1.966,33288,244777,5.0,13.2925,0.9522,0.0
1777748175.615452,244802,3.4200000762939453,0.004,37.2,27.13,0.12,29.5,0.0,0.0,328.2664690409963,4.46727,1.7463,33590,244800,5.0,13.2925,1.6005,0.0
1777748175.630452,244817,3.434999942779541,0.004,37.2,27.13,0.12,29.5,0.0,0.0,263.03800614388484,4.49946,1.3993,33832,244823,5.0,13.2925,2.8089,0.0
1777748175.645452,244832,3.450000047683716,0.005,37.2,20.81,0.09,29.5,0.0,0.0,263.03800614388484,4.49946,1.3993,33832,244823,5.0,13.2925,4.4423,0.0
1777748175.660452,244847,3.4649999141693115,0.003,37.2,18.07,0.08,29.5,0.0,0.0,228.1304396885719,4.52858,1.2136,34051,244847,5.0,13.2925,4.8138,0.0
1777748175.675452,244862,3.4800000190734863,0.003,37.2,18.07,0.08,29.5,0.0,0.0,199.9900912859852,4.55305,1.0639,34235,244870,5.0,13.2925,5.4612,0.0
1777748175.690452,244877,3.495000123977661,0.005,37.1,15.63,0.07,29.5,0.0,0.0,199.9900912859852,4.55305,1.0639,34235,244870,5.0,13.2925,5.82,0.0
1777748175.705452,244892,3.509999990463257,0.005,37.1,15.63,0.07,29.5,0.0,0.0,184.78264849527537,4.57566,0.983,34405,244893,5.0,13.2925,6.1706,0.0
1777748175.720452,244907,3.5250000953674316,0.004,37.1,14.51,0.07,29.5,0.0,0.0,164.123835606536,4.59574,0.8731,34556,244916,5.0,13.2925,6.4954,0.0
1777748175.735452,244922,3.5399999618530273,0.004,37.2,13.46,0.06,29.5,0.0,0.0,164.123835606536,4.59574,0.8731,34556,244916,5.0,13.2925,6.6379,0.0
1777748175.750452,244937,3.555000066757202,0.004,37.2,13.46,0.06,29.5,0.0,0.0,141.30327250650913,4.61303,0.7517,34686,244939,5.0,13.2925,7.7294,0.0
1777748175.765452,244952,3.569999933242798,0.005,37.2,11.39,0.05,29.5,0.0,0.0,129.34785394669274,4.62886,0.6881,34805,244962,5.0,13.2925,8.5321,0.0
1777748175.780452,244967,3.5850000381469727,0.005,37.2,10.66,0.05,29.5,0.0,0.0,129.34785394669274,4.62886,0.6881,34805,244962,5.0,13.2925,8.2789,0.0
1777748175.795452,244982,3.6000001430511475,0.005,37.2,10.66,0.05,29.5,0.0,0.0,118.7458789974216,4.64402,0.6317,34919,244986,5.0,13.2925,9.0146,0.0
1777748175.810452,244997,3.615000009536743,0.006,37.2,9.67,0.05,29.5,0.0,0.0,118.7458789974216,4.64402,0.6317,34919,244986,5.0,13.2925,9.615,0.0
1777748175.825452,245012,3.630000114440918,0.015,37.1,8.88,0.12,29.4,0.0,0.0,95.64334847853112,4.65572,0.5088,35007,245009,5.0,13.2925,9.7043,0.0
1777748175.840452,245027,3.6449999809265137,0.015,37.1,8.88,0.12,29.4,0.0,0.0,60.86736681868784,4.66317,0.3238,35063,245032,5.0,13.2925,9.7698,0.0
1777748175.855452,245042,3.6600000858306885,0.027,37.1,9.33,0.23,29.4,0.0,0.0,60.86736681868784,4.66317,0.3238,35063,245032,5.0,13.2925,9.9005,0.0
1777748175.870452,245057,3.674999952316284,0.036,37.1,9.49,0.33,29.4,0.0,0.0,25.00111113923868,4.66623,0.133,35086,245055,5.0,13.2925,9.9631,0.0
1777748175.885452,245072,3.690000057220459,0.036,37.1,9.49,0.33,29.4,0.0,0.0,1.0338805358331784,4.66636,0.0055,35087,245079,5.0,13.2925,10.0186,0.0
1777748175.900452,245087,3.7049999237060547,0.037,37.1,9.91,0.37,29.4,0.0,0.0,1.0338805358331784,4.66636,0.0055,35087,245079,5.0,13.2925,10.1081,0.0
1777748175.915452,245102,3.7200000286102295,0.032,37.1,9.93,0.32,29.4,0.0,0.0,8.703394328922938,4.66743,0.0463,35095,245102,5.0,13.2925,10.2431,0.0
1777748175.930452,245117,3.7350001335144043,0.032,37.1,9.93,0.32,29.4,0.0,0.0,21.730289080420985,4.67009,0.1156,35115,245125,5.0,13.2925,10.284,0.0
1777748175.945452,245132,3.75,0.027,37.1,10.13,0.28,29.4,0.0,0.0,21.730289080420985,4.67009,0.1156,35115,245125,5.0,13.2925,10.5294,0.0
1777748175.960452,245147,3.765000104904175,0.027,37.1,10.13,0.28,29.4,0.0,0.0,10.865144540210492,4.67142,0.0578,35125,245148,5.0,13.2925,10.7022,0.0
1777748175.975452,245162,3.7799999713897705,0.04,37.0,9.91,0.33,29.5,0.0,0.0,-22.82056310002688,4.66862,-0.1214,35104,245171,5.0,13.2925,10.7638,0.0
1777748175.990452,245177,3.7950000762939453,0.052,37.0,10.46,0.54,29.5,0.0,0.0,-22.82056310002688,4.66862,-0.1214,35104,245171,5.0,13.2925,10.6569,0.0
1777748176.005452,245192,3.809999942779541,0.052,37.0,10.46,0.54,29.5,0.0,0.0,-37.501666708858025,4.66384,-0.1995,35068,245195,5.0,13.2925,10.8184,0.0
1777748176.020452,245207,3.825000047683716,0.048,37.0,10.53,0.51,29.5,0.0,0.0,-37.501666708858025,4.66384,-0.1995,35068,245195,5.0,13.2925,10.8997,0.0
1777748176.035452,245222,3.8399999141693115,0.045,37.0,10.71,0.49,29.4,0.0,0.0,-29.174228938419873,4.66011,-0.1552,35040,245219,5.0,13.2925,10.9267,0.0
1777748176.050452,245237,3.8550000190734863,0.045,37.0,10.71,0.49,29.4,0.0,0.0,-10.865144540210492,4.65878,-0.0578,35030,245242,5.0,13.2925,11.092,0.0
1777748176.065452,245252,3.870000123977661,0.044,37.0,10.73,0.47,29.5,0.0,0.0,-10.865144540210492,4.65878,-0.0578,35030,245242,5.0,13.2925,11.1915,0.0
1777748176.080452,245267,3.884999990463257,0.055,37.0,10.71,0.55,29.4,0.0,0.0,-20.658812888739327,4.65626,-0.1099,35011,245265,5.0,13.2925,11.2798,0.0
1777748176.095452,245282,3.9000000953674316,0.055,37.0,10.71,0.55,29.4,0.0,0.0,-44.795223943462986,4.65054,-0.2383,34968,245289,5.0,13.2925,11.295,0.0
1777748176.110452,245297,3.9149999618530273,0.056,37.0,11.24,0.65,29.4,0.0,0.0,-44.795223943462986,4.65054,-0.2383,34968,245289,5.0,13.2925,11.328,0.0
1777748176.125452,245312,3.930000066757202,0.056,37.0,11.24,0.65,29.4,0.0,0.0,-57.29577951308233,4.64322,-0.3048,34913,245313,5.0,13.2925,11.5131,0.0
1777748176.140452,245327,3.944999933242798,0.059,37.0,10.91,0.62,29.4,0.0,0.0,-40.62210614428179,4.63804,-0.2161,34874,245337,5.0,13.2925,11.4468,0.0
1777748176.155452,245342,3.9600000381469727,0.055,37.0,11.42,0.65,29.4,0.0,0.0,-40.62210614428179,4.63804,-0.2161,34874,245337,5.0,13.2925,11.4184,0.0
1777748176.170452,245357,3.9750001430511475,0.055,37.0,11.42,0.65,29.4,0.0,0.0,-23.9672306034055,4.63498,-0.1275,34851,245361,5.0,13.2925,11.6282,0.0
1777748176.185452,245372,3.990000009536743,0.049,37.0,11.27,0.56,29.4,0.0,0.0,-23.9672306034055,4.63498,-0.1275,34851,245361,5.0,13.2925,11.7049,0.0
1777748176.200452,245387,4.005000114440918,0.059,37.0,11.21,0.62,29.4,0.0,0.0,-43.74254557970556,4.62939,-0.2327,34809,245385,5.0,13.2925,11.8046,0.0
1777748176.215452,245402,4.019999980926514,0.059,37.0,11.21,0.62,29.4,0.0,0.0,-61.95764083829374,4.62181,-0.3296,34752,245408,5.0,13.2925,11.8533,0.0
1777748176.230452,245417,4.0350000858306885,0.067,37.0,11.59,0.79,29.4,0.0,0.0,-61.95764083829374,4.62181,-0.3296,34752,245408,5.0,13.2925,11.638,0.0
1777748176.245452,245432,4.049999952316284,0.057,37.0,11.57,0.67,29.5,0.0,0.0,-63.536658383929876,4.6137,-0.338,34691,245432,5.0,13.2925,11.8758,0.0
1777748176.260452,245447,4.065000057220459,0.057,37.0,11.57,0.67,29.5,0.0,0.0,-40.62210614428179,4.60851,-0.2161,34652,245456,5.0,13.2925,11.9726,0.0
1777748176.275452,245462,4.079999923706055,0.056,37.0,11.75,0.67,29.5,0.0,0.0,-40.62210614428179,4.60851,-0.2161,34652,245456,5.0,13.2925,11.9129,0.0
1777748176.290452,245477,4.0950000286102295,0.056,37.0,11.75,0.67,29.5,0.0,0.0,-30.208109474253053,4.60465,-0.1607,34623,245480,5.0,13.2925,12.012,0.0
1777748176.305452,245492,4.110000133514404,0.054,37.0,11.77,0.64,29.5,0.0,0.0,-30.208109474253053,4.60465,-0.1607,34623,245480,5.0,13.2925,12.0723,0.0
1777748176.320452,245507,4.125,0.059,37.0,11.64,0.66,29.4,0.0,0.0,-44.795223943462986,4.59894,-0.2383,34580,245504,5.0,13.2925,12.1875,0.0
1777748176.335452,245522,4.140000104904175,0.059,37.0,11.64,0.66,29.4,0.0,0.0,-59.38233841267292,4.59135,-0.3159,34523,245528,5.0,13.2925,12.247,0.0
1777748176.350452,245537,4.1549999713897705,0.068,37.0,11.98,0.82,29.4,0.0,0.0,-59.38233841267292,4.59135,-0.3159,34523,245528,5.0,13.2925,11.9851,0.0
1777748176.365452,245552,4.170000076293945,0.054,37.0,12.06,0.67,29.4,0.0,0.0,-52.18277031768915,4.58497,-0.2776,34475,245551,5.0,13.2925,12.173,0.0
1777748176.380452,245567,4.184999942779541,0.054,37.0,12.06,0.67,29.4,0.0,0.0,-29.174228938419873,4.58125,-0.1552,34447,245575,5.0,13.2925,12.3091,0.0
1777748176.395452,245582,4.200000047683716,0.053,37.0,11.98,0.63,29.4,0.0,0.0,-29.174228938419873,4.58125,-0.1552,34447,245575,5.0,13.2925,12.3229,0.0
1777748176.410452,245597,4.2149999141693115,0.053,37.0,11.98,0.63,29.4,0.0,0.0,-26.03499167507186,4.57792,-0.1385,34422,245599,5.0,13.2925,12.3917,0.0
1777748176.425452,245612,4.230000019073486,0.059,37.0,12.0,0.69,29.4,0.0,0.0,-40.99806270276658,4.57247,-0.2181,34381,245624,5.0,13.2925,12.3994,0.0
1777748176.440452,245627,4.245000123977661,0.058,37.0,12.31,0.75,29.5,0.0,0.0,-40.99806270276658,4.57247,-0.2181,34381,245624,5.0,13.2925,12.3308,0.0
1777748176.455452,245642,4.259999990463257,0.058,37.0,12.31,0.75,29.5,0.0,0.0,-54.156542249734315,4.56555,-0.2881,34329,245648,5.0,13.2925,12.4182,0.0
1777748176.470452,245657,4.275000095367432,0.06,37.0,12.06,0.71,29.5,0.0,0.0,-54.156542249734315,4.56555,-0.2881,34329,245648,5.0,13.2925,12.4815,0.0
1777748176.485452,245672,4.289999961853027,0.056,37.0,12.42,0.72,29.5,0.0,0.0,-32.61423144855572,4.56156,-0.1735,34299,245671,5.0,13.2925,12.4293,0.0
1777748176.500452,245687,4.305000066757202,0.056,37.0,12.42,0.72,29.5,0.0,0.0,-14.587114469209936,4.5597,-0.0776,34285,245695,5.0,13.2925,12.4681,0.0
1777748176.515452,245702,4.319999933242798,0.051,37.0,12.28,0.63,29.4,0.0,0.0,-14.587114469209936,4.5597,-0.0776,34285,245695,5.0,13.2925,12.6164,0.0
1777748176.530452,245717,4.335000038146973,0.051,37.0,12.28,0.63,29.4,0.0,0.0,-16.673673368800532,4.55757,-0.0887,34269,245719,5.0,13.2925,12.6524,0.0
1777748176.545452,245732,4.3500001430511475,0.056,37.0,12.25,0.67,29.5,0.0,0.0,-47.99085469058373,4.55119,-0.2553,34221,245744,5.0,13.2925,12.6268,0.0
1777748176.560452,245747,4.365000009536743,0.061,37.0,12.35,0.73,29.4,0.0,0.0,-47.99085469058373,4.55119,-0.2553,34221,245744,5.0,13.2925,12.6755,0.0
1777748176.575452,245762,4.380000114440918,0.061,37.0,12.35,0.73,29.4,0.0,0.0,-44.795223943462986,4.54547,-0.2383,34178,245768,5.0,13.2925,12.7317,0.0
1777748176.590452,245777,4.394999980926514,0.06,37.0,12.63,0.79,29.5,0.0,0.0,-44.795223943462986,4.54547,-0.2383,34178,245768,5.0,13.2925,12.5722,0.0
1777748176.605452,245792,4.4100000858306885,0.048,37.0,12.59,0.63,29.4,0.0,0.0,-16.29771681031574,4.54348,-0.0867,34163,245791,5.0,13.2925,12.6671,0.0
1777748176.620452,245807,4.424999952316284,0.048,37.0,12.59,0.63,29.4,0.0,0.0,-2.180548039211794,4.54321,-0.0116,34161,245814,5.0,13.2925,12.8153,0.0
1777748176.635452,245822,4.440000057220459,0.051,37.0,12.4,0.62,29.5,0.0,0.0,-2.180548039211794,4.54321,-0.0116,34161,245814,5.0,13.2925,12.829,0.0
1777748176.650452,245837,4.454999923706055,0.051,37.0,12.4,0.62,29.5,0.0,0.0,-22.91455223964808,4.54029,-0.1219,34139,245838,5.0,13.2925,12.7873,0.0
1777748176.665452,245852,4.4700000286102295,0.057,37.0,12.59,0.73,29.4,0.0,0.0,-54.156542249734315,4.53337,-0.2881,34087,245862,5.0,13.2925,12.8405,0.0
1777748176.680452,245867,4.485000133514404,0.064,37.0,12.43,0.78,29.4,0.0,0.0,-54.156542249734315,4.53337,-0.2881,34087,245862,5.0,13.2925,12.9202,0.0
1777748176.695452,245882,4.5,0.064,37.0,12.43,0.78,29.4,0.0,0.0,-30.208109474253053,4.52951,-0.1607,34058,245886,5.0,13.2925,12.7102,0.0
1777748176.710452,245897,4.515000104904175,0.053,37.0,12.95,0.75,29.4,0.0,0.0,-30.208109474253053,4.52951,-0.1607,34058,245886,5.0,13.2925,12.7915,0.0
1777748176.725452,245912,4.5299999713897705,0.042,37.0,12.67,0.54,29.5,0.0,0.0,0.0,4.52951,0.0,34058,245910,5.0,13.2925,12.8803,0.0
1777748176.740452,245927,4.545000076293945,0.042,37.0,12.67,0.54,29.5,0.0,0.0,-6.24087887084755,4.52871,-0.0332,34052,245934,5.0,13.2925,13.0959,0.0
1777748176.755452,245942,4.559999942779541,0.057,37.0,12.51,0.7,29.5,0.0,0.0,-6.24087887084755,4.52871,-0.0332,34052,245934,5.0,13.2925,12.8962,0.0
