host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618411.6751769,248329,9.5,-0.011,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248319,,,,,,,,
1778618411.7251768,248379,9.55,-0.007,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248369,,,,,,,,
1778618411.775177,248429,9.6,-0.009,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248419,,,,,,,,
1778618411.825177,248479,9.65,-0.01,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248469,,,,,,,,
1778618411.875177,248529,9.7,-0.011,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248519,,,,,,,,
1778618411.9251769,248579,9.75,-0.006,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248569,,,,,,,,
1778618411.9751768,248629,9.8,-0.01,36.5,-0.24,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,248619,,,,,,,,
1778618412.025177,248679,9.85,-0.007,36.5,-0.23,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,248669,,,,,,,,
1778618412.075177,248729,9.9,-0.002,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248719,,,,,,,,
1778618412.125177,248779,9.95,-0.01,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248769,,,,,,,,
1778618412.1751769,248829,10.0,-0.004,36.5,-0.23,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,248819,,,,,,,,
1778618412.2251768,248879,10.05,-0.003,36.5,-0.24,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,248869,,,,,,,,
