host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778024533.6075869,33623,9.5,0.0,36.7,0.2,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33632,,,,,,,,
1778024533.6575868,33673,9.55,0.0,36.7,0.19,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33672,,,,,,,,
1778024533.7075868,33723,9.6,0.0,36.7,0.19,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33732,,,,,,,,
1778024533.757587,33773,9.65,0.0,36.7,0.21,0.0,29.0,0.0,0.0,0.0,-0.00013,0.0,-1,33772,,,,,,,,
1778024533.807587,33823,9.7,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33832,,,,,,,,
1778024533.8575869,33873,9.75,0.0,36.7,0.23,0.0,29.0,0.0,0.0,0.0,-0.00013,0.0,-1,33872,,,,,,,,
1778024533.9075868,33923,9.8,0.0,36.7,0.2,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33932,,,,,,,,
1778024533.9575868,33973,9.85,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33972,,,,,,,,
1778024534.007587,34023,9.9,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,34032,,,,,,,,
1778024534.057587,34073,9.95,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,34072,,,,,,,,
1778024534.1075869,34123,10.0,0.0,36.7,0.2,0.0,29.0,0.0,0.0,0.0,-0.00013,0.0,-1,34132,,,,,,,,
1778024534.1575868,34173,10.05,0.0,36.7,0.19,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,34172,,,,,,,,
