host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020793.472394,924727,9.45,-0.008,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924721,,,,,,,,
1778020793.522394,924777,9.5,-0.008,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924771,,,,,,,,
1778020793.572394,924827,9.55,-0.008,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924821,,,,,,,,
1778020793.6223938,924877,9.6,-0.008,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924871,,,,,,,,
1778020793.672394,924927,9.65,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924921,,,,,,,,
1778020793.722394,924977,9.7,-0.009,36.8,-0.2,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924971,,,,,,,,
1778020793.772394,925027,9.75,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,925021,,,,,,,,
1778020793.822394,925077,9.8,-0.009,36.8,-0.17,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,925071,,,,,,,,
1778020793.8723938,925127,9.85,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,925121,,,,,,,,
1778020793.922394,925177,9.9,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,925171,,,,,,,,
1778020793.972394,925227,9.95,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,925221,,,,,,,,
1778020794.022394,925277,10.0,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,925271,,,,,,,,
1778020794.072394,925327,10.05,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,925321,,,,,,,,
