host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020236.028394,367283,8.7,0.03,36.8,3.96,0.11,26.9,0.0,0.0,-35.001555594934146,-1.39564,-0.1862,-10494,367271,,,,,,,,
1778020236.078394,367333,8.75,0.03,36.7,4.1,0.12,26.9,0.0,0.0,-41.99434758275128,-1.40774,-0.2234,-10585,367321,,,,,,,,
1778020236.128394,367383,8.8,0.03,36.8,3.45,0.1,26.9,0.0,0.0,-46.99456981059902,-1.41918,-0.25,-10671,367371,,,,,,,,
1778020236.1783938,367433,8.85,0.03,36.8,3.83,0.11,26.9,0.0,0.0,-36.994125354903545,-1.42942,-0.1968,-10748,367421,,,,,,,,
1778020236.228394,367483,8.9,0.03,36.7,4.64,0.13,26.9,0.0,0.0,-35.997840474918846,-1.44006,-0.1915,-10828,367471,,,,,,,,
1778020236.278394,367533,8.95,0.03,36.8,3.48,0.1,26.9,0.0,0.0,-44.00571517064492,-1.4503,-0.2341,-10905,367521,,,,,,,,
1778020236.328394,367583,9.0,0.03,36.8,3.59,0.1,26.9,0.0,0.0,-38.00920806281248,-1.46054,-0.2022,-10982,367571,,,,,,,,
1778020236.378394,367633,9.05,0.03,36.7,4.0,0.12,26.9,0.0,0.0,-44.00571517064492,-1.47331,-0.2341,-11078,367621,,,,,,,,
1778020236.4283938,367683,9.1,0.03,36.8,3.64,0.1,26.9,0.0,0.0,-49.005937398492655,-1.48608,-0.2607,-11174,367671,,,,,,,,
1778020236.478394,367733,9.15,0.03,36.7,3.09,0.09,26.9,0.0,0.0,-46.99456981059902,-1.49778,-0.25,-11262,367721,,,,,,,,
1778020236.528394,367783,9.2,0.03,36.8,3.44,0.1,26.9,0.0,0.0,-41.99434758275128,-1.50948,-0.2234,-11350,367771,,,,,,,,
1778020236.578394,367833,9.25,0.03,36.8,4.23,0.12,26.9,0.0,0.0,-38.00920806281248,-1.52105,-0.2022,-11437,367821,,,,,,,,
1778020236.628394,367883,9.3,0.03,36.7,4.02,0.12,27.0,0.0,0.0,-42.99063246273598,-1.53249,-0.2287,-11523,367871,,,,,,,,
1778020236.6783938,367933,9.35,0.03,36.8,3.9,0.11,26.9,0.0,0.0,-36.994125354903545,-1.54153,-0.1968,-11591,367921,,,,,,,,
1778020236.728394,367983,9.4,0.03,36.8,4.48,0.13,26.9,0.0,0.0,-31.99390312705581,-1.55098,-0.1702,-11662,367971,,,,,,,,
1778020236.778394,368033,9.45,0.03,36.7,3.64,0.1,26.9,0.0,0.0,-40.00177782278188,-1.55975,-0.2128,-11728,368021,,,,,,,,
1778020236.828394,368083,9.5,0.03,36.8,4.46,0.13,26.9,0.0,0.0,-29.005048487101714,-1.5688,-0.1543,-11796,368071,,,,,,,,
1778020236.878394,368133,9.55,0.03,36.7,3.63,0.1,26.9,0.0,0.0,-40.99806270276658,-1.57891,-0.2181,-11872,368121,,,,,,,,
1778020236.9283938,368183,9.6,0.03,36.8,2.77,0.08,26.9,0.0,0.0,-51.99479203844676,-1.59127,-0.2766,-11965,368171,,,,,,,,
1778020236.978394,368233,9.65,0.03,36.8,2.85,0.08,27.0,0.0,0.0,-52.99107691843145,-1.60524,-0.2819,-12070,368221,,,,,,,,
1778020237.028394,368283,9.7,0.03,36.7,4.24,0.12,26.9,0.0,0.0,-35.997840474918846,-1.61694,-0.1915,-12158,368271,,,,,,,,
1778020237.078394,368333,9.75,0.03,36.8,4.41,0.13,26.9,0.0,0.0,-35.997840474918846,-1.62732,-0.1915,-12236,368321,,,,,,,,
1778020237.128394,368383,9.8,0.03,36.8,4.19,0.12,26.9,0.0,0.0,-31.99390312705581,-1.63516,-0.1702,-12295,368371,,,,,,,,
1778020237.1783938,368433,9.85,0.03,36.7,4.17,0.12,26.9,0.0,0.0,-36.994125354903545,-1.64527,-0.1968,-12371,368421,,,,,,,,
1778020237.228394,368483,9.9,0.03,36.8,3.19,0.09,27.0,0.0,0.0,-49.005937398492655,-1.65684,-0.2607,-12458,368471,,,,,,,,
1778020237.278394,368533,9.95,0.03,36.7,3.59,0.1,26.9,0.0,0.0,-45.00200005062962,-1.66841,-0.2394,-12545,368521,,,,,,,,
1778020237.328394,368583,10.0,0.03,36.8,4.48,0.13,26.9,0.0,0.0,-31.99390312705581,-1.67852,-0.1702,-12621,368571,,,,,,,,
1778020237.378394,368633,10.05,0.03,36.8,3.33,0.09,26.9,0.0,0.0,-49.005937398492655,-1.69062,-0.2607,-12712,368621,,,,,,,,
