host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022128.788906,2260033,9.25,0.012,36.8,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2260029,,,,,,,,
1778022128.838906,2260083,9.3,0.012,36.8,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2260079,,,,,,,,
1778022128.888906,2260133,9.35,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2260129,,,,,,,,
1778022128.9389062,2260183,9.4,0.012,36.8,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2260179,,,,,,,,
1778022128.9889061,2260233,9.45,0.012,36.7,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2260229,,,,,,,,
1778022129.038906,2260283,9.5,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2260279,,,,,,,,
1778022129.088906,2260333,9.55,0.012,36.8,0.97,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2260329,,,,,,,,
1778022129.138906,2260383,9.6,0.012,36.7,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2260379,,,,,,,,
1778022129.1889062,2260433,9.65,0.012,36.7,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2260429,,,,,,,,
1778022129.2389061,2260483,9.7,0.012,36.8,0.99,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2260479,,,,,,,,
1778022129.288906,2260533,9.75,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2260529,,,,,,,,
1778022129.338906,2260583,9.8,0.012,36.8,0.99,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2260579,,,,,,,,
1778022129.388906,2260633,9.85,0.012,36.7,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2260629,,,,,,,,
1778022129.4389062,2260683,9.9,0.012,36.7,0.97,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2260679,,,,,,,,
1778022129.4889061,2260733,9.95,0.012,36.8,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2260729,,,,,,,,
1778022129.538906,2260783,10.0,0.012,36.7,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2260779,,,,,,,,
