host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929436.0168822,882595,1.92,-0.057,36.9,-0.26,0.01,30.0,0.0,0.0,214.7651840344375,1.67679,1.1425,12608,882604,1.5,3.9878,4.9289,0.0,3.7278,3.9878,-0.7997,4.9289
1777929436.031882,882610,1.935,-0.057,36.9,-0.26,0.01,30.0,0.0,0.0,214.7651840344375,1.67679,1.1425,12608,882604,1.5,3.9878,7.8604,0.0,8.7677,3.9878,-0.2221,7.8604
1777929436.0468822,882625,1.95,-0.033,36.9,-4.78,-0.2,30.0,0.0,0.0,217.0397212132705,1.70219,1.1546,12799,882626,1.5,3.9878,9.3445,0.0,11.1578,3.9878,0.1463,9.3445
1777929436.061882,882640,1.965,-0.013,36.9,-7.36,-0.12,30.0,0.0,0.0,181.81259168324547,1.72347,0.9672,12959,882648,1.5,3.9878,9.8079,0.0,11.3477,3.9878,0.5206,9.8079
1777929436.0768821,882655,1.98,-0.013,36.9,-7.36,-0.12,30.0,0.0,0.0,181.81259168324547,1.72347,0.9672,12959,882648,1.5,3.9878,1.2338,0.0,-7.4023,3.9878,0.7031,1.2338
1777929436.091882,882670,1.995,0.005,36.9,11.39,0.06,30.0,0.0,0.0,156.81148054400683,1.74182,0.8342,13097,882670,1.5,3.9878,1.0447,0.0,-7.2922,3.9878,0.4624,1.0447
1777929436.106882,882685,2.01,0.005,36.9,10.84,0.05,30.0,0.0,0.0,135.23157408697975,1.75765,0.7194,13216,882692,1.5,3.9878,1.024,0.0,-6.8523,3.9878,0.2363,1.024
1777929436.121882,882700,2.025,0.005,36.9,10.84,0.05,30.0,0.0,0.0,135.23157408697975,1.75765,0.7194,13216,882692,1.5,3.9878,1.4396,0.0,-5.1823,3.9878,-0.1302,1.4396
1777929436.136882,882715,2.04,0.005,36.9,9.17,0.04,30.0,0.0,0.0,129.53583222593514,1.77281,0.6891,13330,882714,1.5,3.9878,1.1314,0.0,-5.4522,3.9878,-0.3101,1.1314
1777929436.1518822,882730,2.055,0.005,36.9,9.27,0.04,30.0,0.0,0.0,138.0512482756157,1.7897,0.7344,13457,882737,1.5,3.9878,1.0365,0.0,-5.2823,3.9878,-0.4844,1.0365
1777929436.166882,882745,2.07,0.005,36.9,9.27,0.04,30.0,0.0,0.0,138.0512482756157,1.7897,0.7344,13457,882737,1.5,3.9878,-0.3528,0.0,-7.2522,3.9878,-0.9539,-0.3528
1777929436.1818821,882760,2.085,0.005,36.9,11.24,0.05,30.0,0.0,0.0,159.78153735603664,1.80925,0.85,13604,882760,1.5,3.9878,1.1327,0.0,-3.8022,3.9878,-1.0908,1.1327
1777929436.196882,882775,2.1,-0.057,36.9,-0.06,0.0,30.0,0.0,0.0,206.81370282248417,1.83346,1.1002,13786,882782,1.5,3.9878,4.8608,0.0,3.9278,3.9878,-0.9611,4.8608
1777929436.211882,882790,2.115,-0.057,36.9,-0.06,0.0,30.0,0.0,0.0,206.81370282248417,1.83346,1.1002,13786,882782,1.5,3.9878,7.6241,0.0,8.8377,3.9878,-0.4907,7.6241
1777929436.226882,882805,2.13,-0.049,36.9,-4.85,-0.23,29.9,0.0,0.0,244.3153695313422,1.86205,1.2997,14001,882804,1.5,3.9878,8.2309,0.0,9.4678,3.9878,-0.1784,8.2309
1777929436.241882,882820,2.145,-0.033,36.9,-7.43,-0.23,29.9,0.0,0.0,228.41240710743548,1.88878,1.2151,14202,882826,1.5,3.9878,9.5182,0.0,11.4177,3.9878,0.1985,9.5182
1777929436.2568822,882835,2.16,-0.033,36.9,-7.43,-0.23,29.9,0.0,0.0,228.41240710743548,1.88878,1.2151,14202,882826,1.5,3.9878,11.0166,0.0,12.8778,3.9878,1.0152,11.0166
1777929436.271882,882850,2.175,-0.007,36.9,-8.89,-0.13,29.9,0.0,0.0,186.36166604091147,1.91059,0.9914,14366,882848,1.5,3.9878,11.5919,0.0,13.1777,3.9878,1.4498,11.5919
1777929436.2868822,882865,2.19,0.013,36.9,10.59,0.13,30.0,0.0,0.0,144.57409456532682,1.92828,0.7691,14499,882871,1.5,3.9878,2.1364,0.0,-6.6023,3.9878,1.2318,2.1364
1777929436.301882,882880,2.205,0.013,36.9,10.59,0.13,30.0,0.0,0.0,144.57409456532682,1.92828,0.7691,14499,882871,1.5,3.9878,2.6936,0.0,-4.5422,3.9878,0.8271,2.6936
1777929436.3168821,882895,2.22,0.005,36.9,8.53,0.04,30.0,0.0,0.0,132.95703690814673,1.94384,0.7073,14616,882893,1.5,3.9878,1.7187,0.0,-6.1923,3.9878,0.6253,1.7187
1777929436.331882,882910,2.235,0.005,36.9,9.7,0.05,30.0,0.0,0.0,143.1830552989331,1.9606,0.7617,14742,882915,1.5,3.9878,0.731,0.0,-7.3822,3.9878,0.1908,0.731
1777929436.346882,882925,2.25,0.005,36.9,9.7,0.05,30.0,0.0,0.0,143.1830552989331,1.9606,0.7617,14742,882915,1.5,3.9878,0.7574,0.0,-6.8422,3.9878,-0.035,0.7574
1777929436.361882,882940,2.265,0.004,36.9,10.83,0.05,30.0,0.0,0.0,154.34896508593144,1.97948,0.8211,14884,882938,1.5,3.9878,0.1216,0.0,-7.6622,3.9878,-0.3108,0.1216
1777929436.376882,882955,2.28,0.005,36.9,11.97,0.05,30.0,0.0,0.0,160.23268522621842,1.99824,0.8524,15025,882960,1.5,3.9878,0.9774,0.0,-4.8722,3.9878,-0.7351,0.9774
1777929436.3918822,882970,2.295,0.005,36.9,11.97,0.05,30.0,0.0,0.0,160.23268522621842,1.99824,0.8524,15025,882960,1.5,3.9878,5.5415,0.0,4.5778,3.9878,-0.5841,5.5415
1777929436.406882,882985,2.31,-0.055,36.9,-0.59,-0.02,30.0,0.0,0.0,201.13675878936382,2.02178,1.07,15202,882982,1.5,3.9878,6.0726,0.0,5.3377,3.9878,-0.4079,6.0726
1777929436.4218822,883000,2.325,-0.045,36.9,-5.54,-0.23,30.0,0.0,0.0,235.23601864393447,2.04931,1.2514,15409,883004,1.5,3.9878,8.7882,0.0,9.7878,3.9878,0.2296,8.7882
1777929436.436882,883015,2.34,-0.022,36.9,-7.96,-0.18,29.9,0.0,0.0,235.23601864393447,2.04931,1.2514,15409,883004,1.5,3.9878,10.1912,0.0,11.9478,3.9878,0.6237,10.1912
1777929436.4518821,883030,2.355,-0.022,36.9,-7.96,-0.18,29.9,0.0,0.0,205.6858331470298,2.07338,1.0942,15590,883026,1.5,3.9878,10.7754,0.0,12.3278,3.9878,1.0307,10.7754
1777929436.466882,883045,2.37,0.005,36.9,10.98,0.05,30.0,0.0,0.0,160.23268522621842,2.09213,0.8524,15731,883048,1.5,3.9878,1.4367,0.0,-6.7022,3.9878,0.5817,1.4367
1777929436.481882,883060,2.385,0.005,36.9,10.25,0.05,30.0,0.0,0.0,132.95703690814673,2.10769,0.7073,15848,883070,1.5,3.9878,1.4383,0.0,-6.2622,3.9878,0.3724,1.4383
1777929436.496882,883075,2.4,0.005,36.9,10.25,0.05,30.0,0.0,0.0,132.95703690814673,2.10769,0.7073,15848,883070,1.5,3.9878,1.9241,0.0,-4.8722,3.9878,0.2116,1.9241
1777929436.511882,883090,2.415,0.005,36.9,9.67,0.04,30.0,0.0,0.0,132.95703690814673,2.12325,0.7073,15965,883092,1.5,3.9878,1.1908,0.0,-5.6423,3.9878,-0.162,1.1908
1777929436.5268822,883105,2.43,0.005,36.9,10.74,0.05,30.0,0.0,0.0,145.4575924777661,2.14027,0.7738,16093,883114,1.5,3.9878,0.4496,0.0,-6.7522,3.9878,-0.3849,0.4496
1777929436.541882,883120,2.445,0.005,36.9,10.74,0.05,30.0,0.0,0.0,145.4575924777661,2.14027,0.7738,16093,883114,1.5,3.9878,-0.4316,0.0,-7.6523,3.9878,-0.8457,-0.4316
1777929436.5568821,883135,2.46,0.005,36.9,11.64,0.05,30.0,0.0,0.0,151.13453651088645,2.15796,0.804,16226,883136,1.5,3.9878,1.0009,0.0,-4.2823,3.9878,-0.987,1.0009
1777929436.571882,883150,2.475,-0.051,36.9,-0.35,-0.01,30.0,0.0,0.0,187.5083335442901,2.17991,0.9975,16391,883158,1.5,3.9878,5.1696,0.0,4.3377,3.9878,-0.8438,5.1696
1777929436.586882,883165,2.49,-0.051,36.9,-0.35,-0.01,30.0,0.0,0.0,187.5083335442901,2.17991,0.9975,16391,883158,1.5,3.9878,7.9176,0.0,9.1978,3.9878,-0.3653,7.9176
1777929436.601882,883180,2.505,-0.042,36.9,-5.21,-0.2,30.0,0.0,0.0,227.26573960405688,2.2065,1.209,16591,883180,1.5,3.9878,8.4113,0.0,9.5778,3.9878,-0.0494,8.4113
1777929436.616882,883195,2.52,-0.021,36.9,-7.51,-0.18,29.9,0.0,0.0,218.18638871664913,2.23204,1.1607,16783,883202,1.5,3.9878,9.6872,0.0,11.4978,3.9878,0.3302,9.6872
1777929436.6318822,883210,2.535,-0.021,36.9,-7.51,-0.18,29.9,0.0,0.0,218.18638871664913,2.23204,1.1607,16783,883202,1.5,3.9878,11.6024,0.0,13.7677,3.9878,1.1854,11.6024
1777929436.646882,883225,2.55,-0.016,36.9,-9.78,-0.15,30.0,0.0,0.0,188.6362032197445,2.25412,1.0035,16949,883224,1.5,3.9878,4.992,0.0,-0.3622,3.9878,1.1734,4.992
1777929436.6618822,883240,2.565,0.005,36.9,11.81,0.07,30.0,0.0,0.0,144.3109249743875,2.27101,0.7677,17076,883246,1.5,3.9878,1.2501,0.0,-7.8223,3.9878,0.9152,1.2501
1777929436.676882,883255,2.58,0.005,36.9,11.81,0.07,30.0,0.0,0.0,144.3109249743875,2.27101,0.7677,17076,883246,1.5,3.9878,1.5254,0.0,-6.3722,3.9878,0.5135,1.5254
1777929436.6918821,883270,2.595,0.005,36.9,10.36,0.05,30.0,0.0,0.0,132.95703690814673,2.28657,0.7073,17193,883268,1.5,3.9878,1.8151,0.0,-5.3722,3.9878,0.3362,1.8151
1777929436.706882,883285,2.61,0.005,36.9,10.48,0.05,30.0,0.0,0.0,140.9085181201001,2.30306,0.7496,17317,883290,1.5,3.9878,1.0985,0.0,-6.0223,3.9878,-0.0768,1.0985
1777929436.721882,883300,2.625,0.005,36.9,10.48,0.05,30.0,0.0,0.0,140.9085181201001,2.30306,0.7496,17317,883290,1.5,3.9878,0.2448,0.0,-7.3322,3.9878,-0.3189,0.2448
1777929436.736882,883315,2.64,0.005,36.9,11.32,0.05,30.0,0.0,0.0,151.07814302711373,2.32154,0.8037,17456,883313,1.5,3.9878,0.0378,0.0,-7.2622,3.9878,-0.5803,0.0378
1777929436.751882,883330,2.655,0.004,36.9,10.73,0.05,30.0,0.0,0.0,164.78175958388442,2.34083,0.8766,17601,883335,1.5,3.9878,5.0839,0.0,3.7977,3.9878,-0.6774,5.0839
1777929436.7668822,883345,2.67,0.004,36.9,10.73,0.05,30.0,0.0,0.0,164.78175958388442,2.34083,0.8766,17601,883335,1.5,3.9878,5.2392,0.0,3.8577,3.9878,-0.5501,5.2392
1777929436.781882,883360,2.685,-0.042,36.9,-0.13,0.0,30.0,0.0,0.0,223.8633327497695,2.36703,1.1909,17798,883357,1.5,3.9878,7.9416,0.0,9.0077,3.9878,-0.2529,7.9416
1777929436.7968822,883375,2.7,-0.034,36.9,-5.0,-0.19,30.0,0.0,0.0,221.58879557093653,2.39296,1.1788,17993,883379,1.5,3.9878,9.7055,0.0,11.3477,3.9878,0.4182,9.7055
1777929436.811882,883390,2.715,-0.014,36.9,-8.02,-0.18,30.0,0.0,0.0,221.58879557093653,2.39296,1.1788,17993,883379,1.5,3.9878,10.4098,0.0,12.0078,3.9878,0.8144,10.4098
1777929436.8268821,883405,2.73,-0.014,36.9,-8.02,-0.18,30.0,0.0,0.0,186.36166604091147,2.41477,0.9914,18157,883401,1.5,3.9878,11.541,0.0,13.4777,3.9878,1.2591,11.541
1777929436.841882,883420,2.745,0.007,36.9,3.62,0.01,30.0,0.0,0.0,153.25869106632553,2.43353,0.8153,18298,883424,1.5,3.9878,1.7229,0.0,-7.0723,3.9878,1.0167,1.7229
1777929436.856882,883435,2.76,0.004,36.9,9.46,0.04,30.0,0.0,0.0,153.25869106632553,2.43353,0.8153,18298,883424,1.5,3.9878,2.2683,0.0,-5.4722,3.9878,0.836,2.2683
1777929436.871882,883450,2.775,0.004,36.9,9.46,0.04,30.0,0.0,0.0,132.95703690814673,2.44909,0.7073,18415,883446,1.5,3.9878,1.7327,0.0,-6.1823,3.9878,0.632,1.7327
1777929436.886882,883465,2.79,0.005,36.9,9.38,0.04,30.0,0.0,0.0,138.6339809412671,2.46531,0.7375,18537,883468,1.5,3.9878,1.1407,0.0,-6.6023,3.9878,0.2363,1.1407
1777929436.9018822,883480,2.805,0.004,36.9,10.13,0.05,30.0,0.0,0.0,147.73212965659908,2.4826,0.7859,18667,883490,1.5,3.9878,1.1529,0.0,-6.1423,3.9878,0.0336,1.1529
1777929436.916882,883495,2.82,0.004,36.9,10.13,0.05,30.0,0.0,0.0,147.73212965659908,2.4826,0.7859,18667,883490,1.5,3.9878,0.2352,0.0,-7.5723,3.9878,-0.2164,0.2352
1777929436.9318821,883510,2.835,0.004,36.9,10.85,0.05,30.0,0.0,0.0,153.40907368971946,2.50055,0.8161,18802,883512,1.5,3.9878,-0.3612,0.0,-7.8123,3.9878,-0.7006,-0.3612
1777929436.946882,883525,2.85,-0.005,36.9,-11.0,0.05,30.0,0.0,0.0,160.23268522621842,2.51931,0.8524,18943,883534,1.5,3.9878,-0.219,0.0,-7.0122,3.9878,-0.932,-0.219
1777929436.961882,883540,2.865,-0.005,36.9,-11.0,0.05,30.0,0.0,0.0,160.23268522621842,2.51931,0.8524,18943,883534,1.5,3.9878,5.3476,0.0,4.2178,3.9878,-0.61,5.3476
1777929436.976882,883555,2.88,-0.051,36.9,-0.23,-0.01,30.0,0.0,0.0,224.9912024252239,2.54564,1.1969,19141,883556,1.5,3.9878,8.0316,0.0,9.3078,3.9878,-0.3027,8.0316
1777929436.991882,883570,2.895,-0.039,36.9,-5.26,-0.21,30.0,0.0,0.0,232.96148146510149,2.5729,1.2393,19346,883578,1.5,3.9878,8.3089,0.0,9.2478,3.9878,0.0024,8.3089
1777929437.0068822,883585,2.91,-0.039,36.9,-5.26,-0.21,30.0,0.0,0.0,232.96148146510149,2.5729,1.2393,19346,883578,1.5,3.9878,10.2962,0.0,11.8477,3.9878,0.7754,10.2962
1777929437.021882,883600,2.925,-0.019,36.9,-7.86,-0.19,30.0,0.0,0.0,209.08824000131716,2.59737,1.1123,19530,883600,1.5,3.9878,11.397,0.0,13.2677,3.9878,1.2135,11.397
1777929437.0368822,883615,2.94,-0.008,36.9,-10.29,-0.09,29.9,0.0,0.0,167.03749893479312,2.61692,0.8886,19677,883622,1.5,3.9878,12.3401,0.0,14.2778,3.9878,1.6846,12.3401
1777929437.051882,883630,2.955,-0.008,36.9,-10.29,-0.09,29.9,0.0,0.0,167.03749893479312,2.61692,0.8886,19677,883622,1.5,3.9878,1.5166,0.0,-8.0223,3.9878,1.2514,1.5166
1777929437.0668821,883645,2.97,0.004,36.9,12.01,0.15,30.0,0.0,0.0,133.6901521971921,2.63328,0.7112,19800,883645,1.5,3.9878,2.733,0.0,-5.0122,3.9878,1.0859,2.733
1777929437.081882,883660,2.985,0.005,36.9,9.94,0.05,30.0,0.0,0.0,129.34785394669274,2.64911,0.6881,19919,883668,1.5,3.9878,2.0975,0.0,-5.9522,3.9878,0.8895,2.0975
1777929437.096882,883675,3.0,0.005,36.9,9.94,0.05,30.0,0.0,0.0,129.34785394669274,2.64911,0.6881,19919,883668,1.5,3.9878,1.2515,0.0,-6.8923,3.9878,0.4823,1.2515
1777929437.111882,883690,3.015,0.005,36.9,10.88,0.05,30.0,0.0,0.0,146.58546215322048,2.66627,0.7798,20048,883690,1.5,3.9878,1.1939,0.0,-6.5522,3.9878,0.2661,1.1939
1777929437.126882,883705,3.03,0.005,36.9,12.43,0.06,30.0,0.0,0.0,156.5295131251432,2.68542,0.8327,20192,883713,1.5,3.9878,0.0327,0.0,-8.4423,3.9878,-0.0125,0.0327
1777929437.1418822,883720,3.045,0.005,36.9,12.43,0.06,30.0,0.0,0.0,156.5295131251432,2.68542,0.8327,20192,883713,1.5,3.9878,5.6907,0.0,3.7578,3.9878,-0.052,5.6907
1777929437.156882,883735,3.06,-0.048,36.9,-0.23,0.01,30.0,0.0,0.0,211.36277718015015,2.71015,1.1244,20378,883735,1.5,3.9878,6.9847,0.0,6.0977,3.9878,0.1495,6.9847
1777929437.1718822,883750,3.075,-0.035,36.9,-5.45,-0.22,30.0,0.0,0.0,235.23601864393447,2.73768,1.2514,20585,883757,1.5,3.9878,8.8561,0.0,9.4377,3.9878,0.4607,8.8561
1777929437.186882,883765,3.09,-0.035,36.9,-5.45,-0.22,30.0,0.0,0.0,235.23601864393447,2.73768,1.2514,20585,883757,1.5,3.9878,11.2322,0.0,12.8577,3.9878,1.2397,11.2322
1777929437.2018821,883780,3.105,-0.025,36.9,-8.87,-0.2,29.9,0.0,0.0,215.91185153781615,2.76295,1.1486,20775,883779,1.5,3.9878,11.9763,0.0,13.4978,3.9878,1.6853,11.9763
1777929437.216882,883795,3.12,0.005,36.9,-6.29,-0.08,30.0,0.0,0.0,178.4101848289581,2.78383,0.9491,20932,883801,1.5,3.9878,10.8119,0.0,10.2778,3.9878,2.0243,10.8119
1777929437.231882,883810,3.135,0.005,36.9,-6.29,-0.08,30.0,0.0,0.0,178.4101848289581,2.78383,0.9491,20932,883801,1.5,3.9878,2.2856,0.0,-6.8422,3.9878,1.4931,2.2856
1777929437.246882,883825,3.15,0.005,36.9,10.83,0.06,30.0,0.0,0.0,148.91639281582619,2.80205,0.7922,21069,883824,1.5,3.9878,1.8598,0.0,-7.2422,3.9878,1.2325,1.8598
1777929437.261882,883840,3.165,0.005,36.9,9.91,0.05,30.0,0.0,0.0,143.4838205457209,2.81961,0.7633,21201,883847,1.5,3.9878,2.2591,0.0,-5.9222,3.9878,1.037,2.2591
1777929437.2768822,883855,3.18,0.005,36.9,9.91,0.05,30.0,0.0,0.0,143.4838205457209,2.81961,0.7633,21201,883847,1.5,3.9878,1.3688,0.0,-6.8123,3.9878,0.5622,1.3688
1777929437.291882,883870,3.195,0.005,36.9,10.8,0.05,29.9,0.0,0.0,152.26240618634083,2.83743,0.81,21335,883869,1.5,3.9878,0.8639,0.0,-7.3722,3.9878,0.319,0.8639
1777929437.3068821,883885,3.21,0.005,36.9,11.84,0.05,30.0,0.0,0.0,159.78153735603664,2.85698,0.85,21482,883892,1.5,3.9878,0.3806,0.0,-7.8523,3.9878,0.0599,0.3806
1777929437.321882,883900,3.225,0.005,36.9,11.84,0.05,30.0,0.0,0.0,159.78153735603664,2.85698,0.85,21482,883892,1.5,3.9878,-0.4999,0.0,-8.5623,3.9878,-0.4893,-0.4999
1777929437.336882,883915,3.24,0.005,36.9,12.55,0.06,29.9,0.0,0.0,158.69126333643075,2.8764,0.8442,21628,883915,1.5,3.9878,1.9223,0.0,-3.1522,3.9878,-0.6027,1.9223
1777929437.351882,883930,3.255,-0.054,36.9,-0.3,0.01,30.0,0.0,0.0,204.5391656436512,2.90034,1.0881,21808,883937,1.5,3.9878,5.2289,0.0,3.6878,3.9878,-0.481,5.2289
1777929437.366882,883945,3.27,-0.054,36.9,-0.3,0.01,30.0,0.0,0.0,204.5391656436512,2.90034,1.0881,21808,883937,1.5,3.9878,8.3083,0.0,9.2078,3.9878,0.0204,8.3083
1777929437.3818822,883960,3.285,-0.041,36.9,-5.22,-0.23,30.0,0.0,0.0,240.91296267705482,2.92853,1.2816,22020,883959,1.5,3.9878,9.1621,0.0,10.3078,3.9878,0.3606,9.1621
1777929437.396882,883975,3.3,-0.031,36.9,-8.24,-0.24,30.0,0.0,0.0,226.1378699286025,2.955,1.203,22219,883981,1.5,3.9878,10.4622,0.0,12.2277,3.9878,0.7641,10.4622
1777929437.4118822,883990,3.315,-0.031,36.9,-8.24,-0.24,30.0,0.0,0.0,226.1378699286025,2.955,1.203,22219,883981,1.5,3.9878,12.0726,0.0,13.7978,3.9878,1.6416,12.0726
1777929437.426882,884005,3.33,-0.005,36.9,-9.81,-0.12,30.0,0.0,0.0,185.2337963654571,2.97667,0.9854,22382,884003,1.5,3.9878,1.7082,0.0,-7.8422,3.9878,1.383,1.7082
1777929437.4418821,884020,3.345,0.005,36.9,11.6,0.13,30.0,0.0,0.0,140.6265507012365,2.99463,0.7481,22517,884027,1.5,3.9878,1.5646,0.0,-7.6123,3.9878,1.1088,1.5646
1777929437.456882,884035,3.36,0.005,36.9,11.6,0.13,30.0,0.0,0.0,140.6265507012365,2.99463,0.7481,22517,884027,1.5,3.9878,2.145,0.0,-5.4222,3.9878,0.6894,2.145
1777929437.471882,884050,3.375,0.005,36.9,9.41,0.04,30.0,0.0,0.0,135.23157408697975,3.01045,0.7194,22636,884049,1.5,3.9878,1.516,0.0,-6.3223,3.9878,0.4807,1.516
1777929437.486882,884065,3.39,0.005,36.9,10.01,0.05,30.0,0.0,0.0,136.9609742560098,3.02721,0.7286,22762,884072,1.5,3.9878,1.4574,0.0,-6.0223,3.9878,0.282,1.4574
1777929437.501882,884080,3.405,0.005,36.9,10.01,0.05,30.0,0.0,0.0,136.9609742560098,3.02721,0.7286,22762,884072,1.5,3.9878,1.0814,0.0,-5.8923,3.9878,-0.1548,1.0814
1777929437.5168822,884095,3.42,0.004,36.9,9.88,0.05,30.0,0.0,0.0,136.3594437624341,3.04317,0.7254,22882,884094,1.5,3.9878,0.6418,0.0,-6.3822,3.9878,-0.3654,0.6418
1777929437.531882,884110,3.435,0.005,36.9,9.77,0.05,30.0,0.0,0.0,135.87070023640388,3.05979,0.7228,23007,884117,1.5,3.9878,0.7312,0.0,-5.7823,3.9878,-0.5562,0.7312
1777929437.5468822,884125,3.45,0.005,36.9,9.77,0.05,30.0,0.0,0.0,135.87070023640388,3.05979,0.7228,23007,884117,1.5,3.9878,0.3655,0.0,-5.6923,3.9878,-0.9641,0.3655
1777929437.561882,884140,3.465,0.005,36.9,9.68,0.04,30.0,0.0,0.0,129.53583222593514,3.07496,0.6891,23121,884139,1.5,3.9878,0.0926,0.0,-5.8623,3.9878,-1.1575,0.0926
1777929437.5768821,884155,3.48,0.004,36.9,9.14,0.04,30.0,0.0,0.0,122.73101851736041,3.08932,0.6529,23229,884161,1.5,3.9878,0.2541,0.0,-5.1523,3.9878,-1.3276,0.2541
1777929437.591882,884170,3.495,0.004,36.9,9.14,0.04,30.0,0.0,0.0,122.73101851736041,3.08932,0.6529,23229,884161,1.5,3.9878,0.6371,0.0,-3.6922,3.9878,-1.6264,0.6371
1777929437.606882,884185,3.51,0.005,36.9,7.68,0.03,30.0,0.0,0.0,128.25757992708682,3.10501,0.6823,23347,884184,1.5,3.9878,4.3303,0.0,3.9378,3.9878,-1.4846,4.3303
1777929437.621882,884200,3.525,-0.037,36.9,-1.08,-0.04,29.9,0.0,0.0,178.4101848289581,3.12589,0.9491,23504,884206,1.5,3.9878,5.037,0.0,5.0677,3.9878,-1.3173,5.037
1777929437.636882,884215,3.54,-0.037,36.9,-1.08,-0.04,29.9,0.0,0.0,178.4101848289581,3.12589,0.9491,23504,884206,1.5,3.9878,7.3576,0.0,8.8477,3.9878,-0.7619,7.3576
1777929437.6518822,884230,3.555,-0.022,36.9,-4.86,-0.14,30.0,0.0,0.0,174.9889801467465,3.14637,0.9309,23658,884228,1.5,3.9878,8.4697,0.0,10.4878,3.9878,-0.416,8.4697
1777929437.666882,884245,3.57,-0.006,36.9,-6.87,-0.08,29.9,0.0,0.0,151.13453651088645,3.16406,0.804,23791,884250,1.5,3.9878,1.654,0.0,-4.5522,3.9878,-0.2078,1.654
1777929437.6818821,884260,3.585,-0.006,36.9,-6.87,-0.08,29.9,0.0,0.0,151.13453651088645,3.16406,0.804,23791,884250,1.5,3.9878,1.4039,0.0,-4.7522,3.9878,-0.3788,1.4039
1777929437.696882,884275,3.6,0.005,36.9,8.74,0.06,30.0,0.0,0.0,118.48270940648224,3.17856,0.6303,23900,884273,1.5,3.9878,1.4529,0.0,-4.3123,3.9878,-0.5192,1.4529
1777929437.711882,884290,3.615,0.005,36.9,8.06,0.04,30.0,0.0,0.0,106.80925826552946,3.19106,0.5682,23994,884295,1.5,3.9878,1.9362,0.0,-2.7923,3.9878,-0.7475,1.9362
1777929437.726882,884305,3.63,0.005,36.9,8.06,0.04,30.0,0.0,0.0,106.80925826552946,3.19106,0.5682,23994,884295,1.5,3.9878,1.3541,0.0,-3.7723,3.9878,-0.8721,1.3541
1777929437.741882,884320,3.645,0.005,36.9,7.76,0.04,30.0,0.0,0.0,98.91417053734882,3.20316,0.5262,24085,884318,1.5,3.9878,1.6596,0.0,-2.9123,3.9878,-0.9769,1.6596
1777929437.7568822,884335,3.66,0.005,36.9,6.52,0.03,30.0,0.0,0.0,98.8577770535761,3.21473,0.5259,24172,884340,1.5,3.9878,1.1012,0.0,-3.6522,3.9878,-1.181,1.1012
1777929437.771882,884350,3.675,0.005,36.9,6.52,0.03,30.0,0.0,0.0,98.8577770535761,3.21473,0.5259,24172,884340,1.5,3.9878,1.4257,0.0,-2.7622,3.9878,-1.2721,1.4257
1777929437.7868822,884365,3.69,0.005,36.9,6.75,0.03,30.0,0.0,0.0,96.73362249813701,3.22657,0.5146,24261,884363,1.5,3.9878,1.1345,0.0,-3.1623,3.9878,-1.386,1.1345
1777929437.801882,884380,3.705,0.004,36.9,7.52,0.03,30.0,0.0,0.0,94.32750052383435,3.23761,0.5018,24344,884385,1.5,3.9878,1.2941,0.0,-2.3822,3.9878,-1.5811,1.2941
1777929437.8168821,884395,3.72,0.004,36.9,7.52,0.03,30.0,0.0,0.0,94.32750052383435,3.23761,0.5018,24344,884385,1.5,3.9878,1.0505,0.0,-2.7122,3.9878,-1.6707,1.0505
1777929437.831882,884410,3.735,0.004,36.9,6.7,0.03,30.0,0.0,0.0,86.95875197753243,3.24825,0.4626,24424,884408,1.5,3.9878,1.051,0.0,-2.5322,3.9878,-1.7618,1.051
1777929437.846882,884425,3.75,0.004,36.9,5.64,0.02,30.0,0.0,0.0,82.95481462966939,3.25796,0.4413,24497,884430,1.5,3.9878,1.0853,0.0,-2.1722,3.9878,-1.888,1.0853
1777929437.861882,884440,3.765,0.004,36.9,5.64,0.02,30.0,0.0,0.0,82.95481462966939,3.25796,0.4413,24497,884430,1.5,3.9878,0.8986,0.0,-2.4022,3.9878,-1.9673,0.8986
1777929437.876882,884455,3.78,0.005,36.9,6.39,0.03,30.0,0.0,0.0,80.6802774508364,3.2674,0.4292,24568,884452,1.5,3.9878,1.2793,0.0,-1.4822,3.9878,-2.0162,1.2793
1777929437.8918822,884470,3.795,0.005,36.9,5.63,0.02,30.0,0.0,0.0,78.40574027200341,3.27658,0.4171,24637,884474,1.5,3.9878,0.8512,0.0,-2.1322,3.9878,-2.1408,0.8512
1777929437.906882,884485,3.81,0.005,36.9,5.57,0.02,30.0,0.0,0.0,78.40574027200341,3.27658,0.4171,24637,884474,1.5,3.9878,1.0558,0.0,-1.5823,3.9878,-2.193,1.0558
1777929437.9218822,884500,3.825,0.005,36.9,5.57,0.02,30.0,0.0,0.0,77.27787059654904,3.28562,0.4111,24705,884496,1.5,3.9878,1.2636,0.0,-1.0623,3.9878,-2.228,1.2636
1777929437.936882,884515,3.84,0.004,36.9,5.72,0.02,30.0,0.0,0.0,75.00333341771605,3.2944,0.399,24771,884518,1.5,3.9878,0.6664,0.0,-2.0722,3.9878,-2.3536,0.6664
