host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778619001.206177,837860,9.25,0.035,36.4,8.86,0.32,29.0,0.0,0.0,0.0,2.64086,0.0,19857,837853,,,,,,,,
1778619001.256177,837910,9.3,0.041,36.4,8.85,0.32,29.0,0.0,0.0,0.0,2.64086,0.0,19857,837903,,,,,,,,
1778619001.306177,837960,9.35,0.039,36.4,8.84,0.33,29.1,0.0,0.0,0.0,2.64086,0.0,19857,837953,,,,,,,,
1778619001.3561769,838010,9.4,0.042,36.4,8.86,0.33,29.0,0.0,0.0,0.0,2.64086,0.0,19857,838003,,,,,,,,
1778619001.4061768,838060,9.45,0.048,36.4,8.84,0.34,29.1,0.0,0.0,0.0,2.64073,0.0,19856,838053,,,,,,,,
1778619001.456177,838110,9.5,0.045,36.4,8.86,0.34,29.1,0.0,0.0,0.0,2.64073,0.0,19856,838103,,,,,,,,
1778619001.506177,838160,9.55,0.034,36.4,8.84,0.34,29.0,0.0,0.0,0.0,2.64073,0.0,19856,838153,,,,,,,,
1778619001.556177,838210,9.6,0.04,36.4,8.84,0.33,29.1,0.0,0.0,0.0,2.6406,0.0,19855,838203,,,,,,,,
1778619001.6061769,838260,9.65,0.043,36.4,8.86,0.33,29.0,0.0,0.0,0.0,2.6406,0.0,19855,838253,,,,,,,,
1778619001.6561768,838310,9.7,0.034,36.4,8.84,0.33,29.1,0.0,0.0,0.0,2.6406,0.0,19855,838303,,,,,,,,
1778619001.706177,838360,9.75,0.049,36.4,8.85,0.33,29.1,0.0,0.0,0.0,2.6406,0.0,19855,838353,,,,,,,,
1778619001.756177,838410,9.8,0.032,36.4,8.84,0.33,29.1,0.0,0.0,0.0,2.6406,0.0,19855,838403,,,,,,,,
1778619001.806177,838460,9.85,0.036,36.4,8.86,0.33,29.1,0.0,0.0,0.0,2.6406,0.0,19855,838453,,,,,,,,
1778619001.8561769,838510,9.9,0.032,36.4,8.85,0.33,29.1,0.0,0.0,0.0,2.6406,0.0,19855,838503,,,,,,,,
1778619001.9061768,838560,9.95,0.043,36.4,8.86,0.33,29.0,0.0,0.0,0.0,2.6406,0.0,19855,838553,,,,,,,,
1778619001.956177,838610,10.0,0.032,36.4,8.85,0.33,29.1,0.0,0.0,0.0,2.6406,0.0,19855,838603,,,,,,,,
