host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778024753.5055869,253521,9.25,0.0,36.7,0.19,0.0,29.5,0.0,0.0,0.0,0.80528,0.0,6055,253521,,,,,,,,
1778024753.5555868,253571,9.3,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.80528,0.0,6055,253572,,,,,,,,
1778024753.6055868,253621,9.35,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.80528,0.0,6055,253612,,,,,,,,
1778024753.655587,253671,9.4,0.0,36.7,0.23,0.0,29.5,0.0,0.0,-0.95868922413622,0.80515,-0.0051,6054,253664,,,,,,,,
1778024753.705587,253721,9.45,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.80515,0.0,6054,253716,,,,,,,,
1778024753.7555869,253771,9.5,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.80515,0.0,6054,253768,,,,,,,,
1778024753.8055868,253821,9.55,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.80515,0.0,6054,253814,,,,,,,,
1778024753.8555868,253871,9.6,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.80515,0.0,6054,253862,,,,,,,,
1778024753.905587,253921,9.65,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.80501,0.0,6053,253914,,,,,,,,
1778024753.955587,253971,9.7,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.80501,0.0,6053,253966,,,,,,,,
1778024754.0055869,254021,9.75,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.80488,0.0,6052,254020,,,,,,,,
1778024754.0555868,254071,9.8,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.80488,0.0,6052,254060,,,,,,,,
1778024754.1055868,254121,9.85,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.80488,0.0,6052,254112,,,,,,,,
1778024754.155587,254171,9.9,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.80488,0.0,6052,254164,,,,,,,,
1778024754.205587,254221,9.95,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.80488,0.0,6052,254216,,,,,,,,
1778024754.2555869,254271,10.0,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.80488,0.0,6052,254262,,,,,,,,
1778024754.3055868,254321,10.05,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.80488,0.0,6052,254308,,,,,,,,
