host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777749769.9154377,845625,2.2800002098083496,-0.008,37.1,-29.96,0.13,32.2,0.0,0.0,197.82834107469765,2.39097,1.0524,17978,845617,5.0,13.2925,12.2715,0.0
1777749769.9304378,845640,2.2950003147125244,-0.133,37.1,-1.17,0.18,32.3,0.0,0.0,517.0530548841347,2.45148,2.7506,18433,845639,5.0,13.2925,19.2315,0.0
1777749769.9454377,845655,2.31000018119812,-0.049,37.1,-10.89,-0.82,32.2,0.0,0.0,390.9196295124869,2.49723,2.0796,18777,845661,5.0,13.2925,18.9247,0.0
1777749769.9604378,845670,2.325000286102295,-0.049,37.1,-10.89,-0.82,32.2,0.0,0.0,390.9196295124869,2.49723,2.0796,18777,845661,5.0,13.2925,11.467,0.0
1777749769.975438,845685,2.340000629425049,0.021,37.1,5.85,0.06,32.3,0.0,0.0,221.7391781943304,2.52436,1.1796,18981,845684,5.0,13.2925,3.8848,0.0
1777749769.9904375,845700,2.3550000190734863,0.004,37.1,16.22,0.08,32.3,0.0,0.0,258.6957078933855,2.55601,1.3762,19219,845707,5.0,13.2925,6.2614,0.0
1777749770.005438,845715,2.3700006008148193,0.004,37.1,16.22,0.08,32.3,0.0,0.0,258.6957078933855,2.55601,1.3762,19219,845707,5.0,13.2925,-0.2475,0.0
1777749770.0204377,845730,2.385000228881836,0.005,37.1,28.85,0.13,32.3,0.0,0.0,132.5998781775862,2.57224,0.7054,19341,845730,5.0,13.2925,2.9558,0.0
1777749770.0354378,845745,2.4000003337860107,-0.134,37.0,-1.95,-0.25,32.3,0.0,0.0,491.3000306279264,2.63235,2.6136,19793,845753,5.0,13.2925,14.7403,0.0
1777749770.0504377,845760,2.4150002002716064,-0.134,37.0,-1.95,-0.25,32.3,0.0,0.0,491.3000306279264,2.63235,2.6136,19793,845753,5.0,13.2925,21.2354,0.0
1777749770.0654378,845775,2.4300003051757812,-0.078,37.2,-13.83,-1.24,32.3,0.0,0.0,493.17981342035034,2.69007,2.6236,20227,845775,5.0,13.2925,22.2329,0.0
1777749770.080438,845790,2.445000410079956,0.007,37.1,-18.49,-0.32,32.2,0.0,0.0,287.4939802733206,2.72372,1.5294,20480,845797,5.0,13.2925,24.4786,0.0
1777749770.0954378,845805,2.4600002765655518,0.007,37.1,-18.49,-0.32,32.2,0.0,0.0,287.4939802733206,2.72372,1.5294,20480,845797,5.0,13.2925,3.6064,0.0
1777749770.110438,845820,2.4750006198883057,0.005,36.9,24.05,1.01,32.2,0.0,0.0,186.9631965344871,2.74659,0.9946,20652,845820,5.0,13.2925,7.6429,0.0
1777749770.1254375,845835,2.490000009536743,0.003,37.1,23.09,0.1,32.3,0.0,0.0,299.9945358429399,2.7817,1.5959,20916,845842,5.0,13.2925,3.855,0.0
1777749770.1404378,845850,2.505000352859497,0.003,37.1,23.09,0.1,32.3,0.0,0.0,299.9945358429399,2.7817,1.5959,20916,845842,5.0,13.2925,-1.4329,0.0
1777749770.1554377,845865,2.5200002193450928,-0.014,37.1,-32.74,0.14,32.2,0.0,0.0,166.30438364574783,2.80205,0.8847,21069,845865,5.0,13.2925,17.9163,0.0
1777749770.1704378,845880,2.5350003242492676,-0.145,37.1,-0.44,0.07,32.3,0.0,0.0,554.5547215929926,2.86695,2.9501,21557,845887,5.0,13.2925,14.7546,0.0
1777749770.1854377,845895,2.5500001907348633,-0.145,37.1,-0.44,0.07,32.3,0.0,0.0,554.5547215929926,2.86695,2.9501,21557,845887,5.0,13.2925,22.2913,0.0
1777749770.2004378,845910,2.565000295639038,-0.041,37.2,-13.28,-1.0,32.3,0.0,0.0,420.4510171814673,2.91616,2.2367,21927,845909,5.0,13.2925,25.0,0.0
1777749770.215438,845925,2.580000400543213,0.024,37.0,11.41,0.29,32.3,0.0,0.0,204.35118736440876,2.94116,1.0871,22115,845932,5.0,13.2925,10.9164,0.0
1777749770.2304378,845940,2.5950002670288086,0.024,37.0,11.41,0.29,32.3,0.0,0.0,204.35118736440876,2.94116,1.0871,22115,845932,5.0,13.2925,9.1906,0.0
1777749770.245438,845955,2.6100006103515625,0.004,37.1,14.58,0.07,32.3,0.0,0.0,239.7662951736762,2.96923,1.2755,22326,845954,5.0,13.2925,6.0194,0.0
1777749770.2604375,845970,2.625,0.005,37.1,28.23,0.13,32.3,0.0,0.0,127.28009287502638,2.98412,0.6771,22438,845976,5.0,13.2925,2.2193,0.0
1777749770.2754378,845985,2.640000343322754,0.005,37.1,28.23,0.13,32.3,0.0,0.0,127.28009287502638,2.98412,0.6771,22438,845976,5.0,13.2925,-1.2444,0.0
1777749770.2904377,846000,2.6550002098083496,-0.011,37.1,-33.99,0.15,32.3,0.0,0.0,286.9488432635176,3.01923,1.5265,22702,845999,5.0,13.2925,18.3391,0.0
1777749770.3054378,846015,2.6700003147125244,-0.132,37.1,-0.18,0.03,32.3,0.0,0.0,540.9074985199948,3.08254,2.8775,23178,846021,5.0,13.2925,15.6641,0.0
1777749770.3204377,846030,2.68500018119812,-0.132,37.1,-0.18,0.03,32.3,0.0,0.0,540.9074985199948,3.08254,2.8775,23178,846021,5.0,13.2925,23.5762,0.0
1777749770.3354378,846045,2.700000286102295,-0.037,37.2,-14.26,-0.92,32.2,0.0,0.0,389.77296200910826,3.12815,2.0735,23521,846043,5.0,13.2925,10.7409,0.0
1777749770.350438,846060,2.715000629425049,0.004,37.0,22.28,0.51,32.3,0.0,0.0,190.2152207653806,3.15143,1.0119,23696,846066,5.0,13.2925,5.777,0.0
1777749770.3654375,846075,2.7300000190734863,0.004,37.0,22.28,0.51,32.3,0.0,0.0,190.2152207653806,3.15143,1.0119,23696,846066,5.0,13.2925,8.2474,0.0
1777749770.380438,846090,2.7450006008148193,0.005,37.1,17.01,0.08,32.3,0.0,0.0,281.8170362402002,3.18441,1.4992,23944,846088,5.0,13.2925,4.9111,0.0
1777749770.3954377,846105,2.760000228881836,0.004,37.1,29.15,0.13,32.3,0.0,0.0,111.35833262319544,3.19744,0.5924,24042,846110,5.0,13.2925,0.2849,0.0
1777749770.4104378,846120,2.7750003337860107,0.004,37.1,29.15,0.13,32.3,0.0,0.0,111.35833262319544,3.19744,0.5924,24042,846110,5.0,13.2925,-0.2578,0.0
1777749770.4254377,846135,2.7900002002716064,0.005,37.1,32.42,0.15,32.3,0.0,0.0,297.83278563165237,3.23388,1.5844,24316,846133,5.0,13.2925,5.2566,0.0
1777749770.4404378,846150,2.8050003051757812,-0.114,37.0,-1.07,-0.12,32.3,0.0,0.0,444.5686304082667,3.28828,2.365,24725,846156,5.0,13.2925,16.0371,0.0
1777749770.455438,846165,2.820000410079956,-0.114,37.0,-1.07,-0.12,32.3,0.0,0.0,444.5686304082667,3.28828,2.365,24725,846156,5.0,13.2925,23.8611,0.0
1777749770.4704378,846180,2.8350002765655518,-0.055,37.2,-15.55,-1.1,32.3,0.0,0.0,432.95157275108664,3.33895,2.3032,25106,846178,5.0,13.2925,25.0,0.0
1777749770.485438,846195,2.8500006198883057,0.019,37.1,18.71,0.27,32.3,0.0,0.0,232.60432273454092,3.36741,1.2374,25320,846201,5.0,13.2925,7.7094,0.0
1777749770.5004375,846210,2.865000009536743,0.019,37.1,18.71,0.27,32.3,0.0,0.0,232.60432273454092,3.36741,1.2374,25320,846201,5.0,13.2925,9.61,0.0
1777749770.5154378,846225,2.880000352859497,0.004,37.1,14.37,0.07,32.3,0.0,0.0,219.3142583921035,3.39308,1.1667,25513,846223,5.0,13.2925,7.4722,0.0
1777749770.5304377,846240,2.8950002193450928,0.003,37.1,25.85,0.12,32.3,0.0,0.0,366.31327275965725,3.4379,1.9487,25850,846246,5.0,13.2925,3.7645,0.0
1777749770.5454378,846255,2.9100003242492676,0.003,37.1,25.85,0.12,32.3,0.0,0.0,366.31327275965725,3.4379,1.9487,25850,846246,5.0,13.2925,0.427,0.0
1777749770.5604377,846270,2.9250001907348633,0.005,37.1,31.45,0.14,32.3,0.0,0.0,363.6439811944152,3.48046,1.9345,26170,846268,5.0,13.2925,0.8423,0.0
1777749770.5754378,846285,2.940000295639038,0.003,37.1,28.6,0.13,32.3,0.0,0.0,290.2196653223353,3.51596,1.5439,26437,846291,5.0,13.2925,1.2762,0.0
1777749770.590438,846300,2.955000400543213,0.003,37.1,28.6,0.13,32.3,0.0,0.0,290.2196653223353,3.51596,1.5439,26437,846291,5.0,13.2925,2.8873,0.0
1777749770.6054378,846315,2.9700002670288086,0.004,37.1,24.41,0.11,32.3,0.0,0.0,299.9945358429399,3.55107,1.5959,26701,846313,5.0,13.2925,2.8388,0.0
1777749770.620438,846330,2.9850006103515625,0.004,37.1,24.56,0.11,32.4,0.0,0.0,289.1293913027294,3.58645,1.5381,26967,846336,5.0,13.2925,2.4498,0.0
1777749770.6354375,846345,3.0,0.004,37.1,24.56,0.11,32.4,0.0,0.0,289.1293913027294,3.58645,1.5381,26967,846336,5.0,13.2925,3.1695,0.0
1777749770.6504378,846360,3.015000343322754,0.005,37.1,22.38,0.1,32.3,0.0,0.0,279.5424990613672,3.61917,1.4871,27213,846358,5.0,13.2925,2.8295,0.0
1777749770.6654377,846375,3.0300002098083496,0.005,37.1,22.72,0.1,32.3,0.0,0.0,274.99342470370124,3.65282,1.4629,27466,846381,5.0,13.2925,2.6933,0.0
1777749770.6804378,846390,3.0450003147125244,0.005,37.1,22.72,0.1,32.3,0.0,0.0,274.99342470370124,3.65282,1.4629,27466,846381,5.0,13.2925,2.9585,0.0
1777749770.6954377,846405,3.06000018119812,0.005,37.1,21.55,0.1,32.3,0.0,0.0,272.7188875248682,3.68473,1.4508,27706,846403,5.0,13.2925,2.5122,0.0
1777749770.7104378,846420,3.075000286102295,0.005,37.1,22.27,0.1,32.3,0.0,0.0,274.99342470370124,3.71838,1.4629,27959,846426,5.0,13.2925,2.3157,0.0
1777749770.725438,846435,3.090000629425049,0.005,37.1,22.27,0.1,32.3,0.0,0.0,274.99342470370124,3.71838,1.4629,27959,846426,5.0,13.2925,2.6109,0.0
1777749770.7404375,846450,3.1050000190734863,0.005,37.1,21.06,0.1,32.3,0.0,0.0,256.8159251009615,3.74844,1.3662,28185,846448,5.0,13.2925,2.5977,0.0
1777749770.755438,846465,3.1200006008148193,0.003,37.1,20.58,0.09,32.3,0.0,0.0,254.54138792212856,3.77823,1.3541,28409,846470,5.0,13.2925,2.493,0.0
1777749770.7704377,846480,3.135000228881836,0.003,37.1,20.58,0.09,32.3,0.0,0.0,254.54138792212856,3.77823,1.3541,28409,846470,5.0,13.2925,2.5883,0.0
1777749770.7854378,846495,3.1500003337860107,0.003,37.1,20.12,0.09,32.3,0.0,0.0,246.58990671017517,3.80709,1.3118,28626,846492,5.0,13.2925,2.5206,0.0
1777749770.8004377,846510,3.1650002002716064,0.004,37.1,20.41,0.09,32.3,0.0,0.0,255.68805542550712,3.83701,1.3602,28851,846514,5.0,13.2925,1.762,0.0
1777749770.8154378,846525,3.1800003051757812,0.005,37.1,21.14,0.1,32.2,0.0,0.0,255.68805542550712,3.83701,1.3602,28851,846514,5.0,13.2925,1.6083,0.0
1777749770.830438,846540,3.195000410079956,0.005,37.1,21.14,0.1,32.2,0.0,0.0,252.26685074329555,3.86654,1.342,29073,846536,5.0,13.2925,1.9538,0.0
1777749770.8454378,846555,3.2100002765655518,0.005,37.1,20.01,0.09,32.3,0.0,0.0,245.4620370347208,3.89526,1.3058,29289,846558,5.0,13.2925,1.7892,0.0
1777749770.860438,846570,3.2250006198883057,0.005,37.1,19.8,0.09,32.3,0.0,0.0,244.3153695313422,3.92386,1.2997,29504,846580,5.0,13.2925,1.8124,0.0
1777749770.8754375,846585,3.240000009536743,0.005,37.1,19.8,0.09,32.3,0.0,0.0,244.3153695313422,3.92386,1.2997,29504,846580,5.0,13.2925,1.955,0.0
1777749770.8904378,846600,3.255000352859497,0.003,37.1,19.02,0.09,32.3,0.0,0.0,236.36388831938885,3.95152,1.2574,29712,846602,5.0,13.2925,1.9664,0.0
1777749770.9054377,846615,3.2700002193450928,0.005,37.1,19.66,0.09,32.3,0.0,0.0,244.3153695313422,3.98011,1.2997,29927,846624,5.0,13.2925,1.489,0.0
1777749770.9204378,846630,3.2850003242492676,0.005,37.1,19.66,0.09,32.3,0.0,0.0,244.3153695313422,3.98011,1.2997,29927,846624,5.0,13.2925,1.1626,0.0
1777749770.9354377,846645,3.3000001907348633,0.005,37.1,19.89,0.09,32.3,0.0,0.0,243.18749985588775,4.00857,1.2937,30141,846646,5.0,13.2925,1.3287,0.0
1777749770.9504378,846660,3.315000295639038,0.004,37.1,18.94,0.09,32.3,0.0,0.0,240.9129626770548,4.03677,1.2816,30353,846668,5.0,13.2925,1.429,0.0
1777749770.965438,846675,3.330000400543213,0.004,37.1,18.94,0.09,32.3,0.0,0.0,240.9129626770548,4.03677,1.2816,30353,846668,5.0,13.2925,1.0694,0.0
1777749770.9804378,846690,3.3450002670288086,0.005,37.1,19.28,0.09,32.3,0.0,0.0,239.7662951736762,4.06483,1.2755,30564,846690,5.0,13.2925,1.0007,0.0
1777749770.995438,846705,3.3600006103515625,0.003,37.1,18.8,0.08,32.3,0.0,0.0,231.81481396172285,4.09196,1.2332,30768,846712,5.0,13.2925,1.1128,0.0
1777749771.0104375,846720,3.375,0.003,37.1,18.8,0.08,32.3,0.0,0.0,231.81481396172285,4.09196,1.2332,30768,846712,5.0,13.2925,0.6223,0.0
1777749771.0254378,846735,3.390000343322754,0.005,37.1,19.42,0.09,32.3,0.0,0.0,245.4620370347208,4.12069,1.3058,30984,846734,5.0,13.2925,0.2311,0.0
1777749771.0404377,846750,3.4050002098083496,0.004,37.1,19.69,0.09,32.3,0.0,0.0,237.49175799484323,4.14848,1.2634,31193,846756,5.0,13.2925,0.2755,0.0
1777749771.0554378,846765,3.4200003147125244,0.004,37.1,19.69,0.09,32.3,0.0,0.0,237.49175799484323,4.14848,1.2634,31193,846756,5.0,13.2925,0.5729,0.0
1777749771.0704377,846780,3.43500018119812,0.005,37.1,18.69,0.08,32.3,0.0,0.0,237.49175799484323,4.17628,1.2634,31402,846778,5.0,13.2925,0.3377,0.0
1777749771.0854378,846795,3.450000286102295,0.003,37.1,19.42,0.09,32.3,0.0,0.0,240.9129626770548,4.20447,1.2816,31614,846800,5.0,13.2925,1.2627,0.0
1777749771.100438,846810,3.465000629425049,0.003,37.1,19.42,0.09,32.3,0.0,0.0,240.9129626770548,4.20447,1.2816,31614,846800,5.0,13.2925,9.4966,0.0
1777749771.1154375,846825,3.4800000190734863,-0.076,37.0,-0.16,0.01,32.2,0.0,0.0,321.59324012789125,4.24211,1.7108,31897,846822,5.0,13.2925,10.9711,0.0
1777749771.130438,846840,3.4950006008148193,-0.062,37.1,-9.3,-0.59,32.2,0.0,0.0,349.99675812141726,4.28307,1.8619,32205,846844,5.0,13.2925,15.4472,0.0
1777749771.1454377,846855,3.510000228881836,0.006,37.1,-12.19,-0.23,32.3,0.0,0.0,349.99675812141726,4.28307,1.8619,32205,846844,5.0,13.2925,16.9068,0.0
1777749771.1604378,846870,3.5250003337860107,0.006,37.1,-12.19,-0.23,32.3,0.0,0.0,232.96148146510149,4.31034,1.2393,32410,846866,5.0,13.2925,3.3173,0.0
1777749771.1754377,846885,3.5400002002716064,0.005,37.0,16.49,0.37,32.3,0.0,0.0,171.73695591585303,4.33135,0.9136,32568,846889,5.0,13.2925,4.3078,0.0
1777749771.1904378,846900,3.5550003051757812,0.003,37.1,17.38,0.08,32.3,0.0,0.0,171.73695591585303,4.33135,0.9136,32568,846889,5.0,13.2925,2.4369,0.0
1777749771.205438,846915,3.570000410079956,0.003,37.1,17.38,0.08,32.3,0.0,0.0,254.54138792212856,4.36114,1.3541,32792,846911,5.0,13.2925,0.3945,0.0
1777749771.2204378,846930,3.5850002765655518,0.005,37.1,24.22,0.11,32.3,0.0,0.0,311.94995440275625,4.39931,1.6595,33079,846934,5.0,13.2925,2.4316,0.0
1777749771.235438,846945,3.6000006198883057,-0.114,37.0,-0.12,0.01,32.3,0.0,0.0,311.94995440275625,4.39931,1.6595,33079,846934,5.0,13.2925,10.6265,0.0
1777749771.2504375,846960,3.615000009536743,-0.114,37.0,-0.12,0.01,32.3,0.0,0.0,405.67592443301504,4.44679,2.1581,33436,846956,5.0,13.2925,12.364,0.0
1777749771.2654378,846975,3.630000352859497,-0.079,37.1,-10.13,-0.86,32.3,0.0,0.0,436.37277743329827,4.49786,2.3214,33820,846978,5.0,13.2925,17.3378,0.0
1777749771.2804377,846990,3.6450002193450928,-0.019,37.1,-15.19,-0.43,32.3,0.0,0.0,279.5424990613672,4.53058,1.4871,34066,847000,5.0,13.2925,19.5628,0.0
1777749771.2954378,847005,3.6600003242492676,-0.019,37.1,-15.19,-0.43,32.3,0.0,0.0,279.5424990613672,4.53058,1.4871,34066,847000,5.0,13.2925,6.9329,0.0
1777749771.3104377,847020,3.6750001907348633,0.004,37.0,18.47,0.54,32.3,0.0,0.0,161.9620853952485,4.55039,0.8616,34215,847023,5.0,13.2925,5.9224,0.0
1777749771.3254378,847035,3.690000295639038,0.005,37.1,15.54,0.07,32.3,0.0,0.0,260.87625593259725,4.58231,1.3878,34455,847046,5.0,13.2925,4.6185,0.0
1777749771.340438,847050,3.705000400543213,0.005,37.1,15.54,0.07,32.3,0.0,0.0,260.87625593259725,4.58231,1.3878,34455,847046,5.0,13.2925,1.2714,0.0
1777749771.3554378,847065,3.7200002670288086,0.004,37.1,26.7,0.12,32.3,0.0,0.0,345.44768376375123,4.62274,1.8377,34759,847068,5.0,13.2925,0.6506,0.0
1777749771.370438,847080,3.7350006103515625,-0.119,37.0,-2.74,-0.21,32.3,0.0,0.0,429.54916589679925,4.67301,2.2851,35137,847090,5.0,13.2925,13.1884,0.0
1777749771.3854375,847095,3.75,-0.119,37.0,-2.74,-0.21,32.3,0.0,0.0,429.54916589679925,4.67301,2.2851,35137,847090,5.0,13.2925,12.9264,0.0
1777749771.4004378,847110,3.765000343322754,-0.078,37.2,-12.43,-0.99,32.3,0.0,0.0,443.17759114187305,4.72488,2.3576,35527,847112,5.0,13.2925,18.7629,0.0
1777749771.4154377,847125,3.7800002098083496,0.005,37.1,-16.75,-0.29,32.3,0.0,0.0,259.09046227979456,4.7552,1.3783,35755,847134,5.0,13.2925,21.5503,0.0
1777749771.4304378,847140,3.7950003147125244,0.005,37.1,-16.75,-0.29,32.3,0.0,0.0,259.09046227979456,4.7552,1.3783,35755,847134,5.0,13.2925,4.761,0.0
1777749771.4454377,847155,3.81000018119812,0.014,36.9,20.02,1.06,32.3,0.0,0.0,43.74254557970556,4.76079,0.2327,35797,847158,5.0,13.2925,10.8102,0.0
1777749771.4604378,847170,3.825000286102295,0.049,37.0,3.42,0.08,32.3,0.0,0.0,43.74254557970556,4.76079,0.2327,35797,847158,5.0,13.2925,11.9086,0.0
1777749771.475438,847185,3.840000629425049,0.049,37.0,3.42,0.08,32.3,0.0,0.0,-50.00222227847736,4.75441,-0.266,35749,847182,5.0,13.2925,8.8012,0.0
1777749771.4904375,847200,3.8550000190734863,0.078,36.9,11.17,0.9,32.3,0.0,0.0,-140.6265507012365,4.73645,-0.7481,35614,847206,5.0,13.2925,8.2707,0.0
1777749771.505438,847215,3.8700006008148193,0.078,36.9,11.17,0.9,32.3,0.0,0.0,-140.6265507012365,4.73645,-0.7481,35614,847206,5.0,13.2925,9.9173,0.0
1777749771.5204377,847230,3.885000228881836,0.091,36.9,8.13,0.71,32.2,0.0,0.0,-185.4217746446995,4.71278,-0.9864,35436,847230,5.0,13.2925,9.2103,0.0
1777749771.5354378,847245,3.9000003337860107,0.084,36.9,9.71,0.84,32.3,0.0,0.0,-135.41955236622215,4.69549,-0.7204,35306,847254,5.0,13.2925,9.2845,0.0
1777749771.5504377,847260,3.9150002002716064,0.084,36.9,9.71,0.84,32.3,0.0,0.0,-135.41955236622215,4.69549,-0.7204,35306,847254,5.0,13.2925,9.2439,0.0
1777749771.5654378,847275,3.9300003051757812,0.042,37.0,9.66,0.48,32.3,0.0,0.0,-23.9672306034055,4.69243,-0.1275,35283,847278,5.0,13.2925,9.625,0.0
1777749771.580438,847290,3.945000410079956,0.033,37.0,9.33,0.3,32.3,0.0,0.0,-23.9672306034055,4.69243,-0.1275,35283,847278,5.0,13.2925,9.7349,0.0
1777749771.5954378,847305,3.9600002765655518,0.033,37.0,9.33,0.3,32.3,0.0,0.0,9.380116134195564,4.69363,0.0499,35292,847302,5.0,13.2925,9.8212,0.0
1777749771.610438,847320,3.9750006198883057,0.044,37.0,9.39,0.39,32.2,0.0,0.0,-21.880671703814905,4.69083,-0.1164,35271,847326,5.0,13.2925,9.8481,0.0
1777749771.6254375,847335,3.990000009536743,0.044,37.0,9.39,0.39,32.2,0.0,0.0,-21.880671703814905,4.69083,-0.1164,35271,847326,5.0,13.2925,9.8616,0.0
1777749771.6404378,847350,4.005000352859497,0.051,37.0,9.64,0.49,32.2,0.0,0.0,-31.260787838010472,4.68684,-0.1663,35241,847350,5.0,13.2925,9.8074,0.0
1777749771.6554377,847365,4.020000219345093,0.036,37.0,10.01,0.41,32.2,0.0,0.0,4.173117799181193,4.68738,0.0222,35245,847374,5.0,13.2925,9.8037,0.0
1777749771.6704378,847380,4.035000324249268,0.036,37.0,10.01,0.41,32.2,0.0,0.0,4.173117799181193,4.68738,0.0222,35245,847374,5.0,13.2925,9.8978,0.0
1777749771.6854377,847395,4.050000190734863,0.024,37.0,9.74,0.25,32.3,0.0,0.0,41.65598668011496,4.6927,0.2216,35285,847398,5.0,13.2925,10.1521,0.0
1777749771.7004378,847410,4.065000295639038,0.027,37.0,9.89,0.27,32.3,0.0,0.0,41.65598668011496,4.6927,0.2216,35285,847398,5.0,13.2925,10.1121,0.0
1777749771.715438,847425,4.080000400543213,0.027,37.0,9.89,0.27,32.3,0.0,0.0,48.96834174264418,4.69895,0.2605,35332,847422,5.0,13.2925,10.1334,0.0
1777749771.7304378,847440,4.095000267028809,0.029,37.0,9.91,0.28,32.3,0.0,0.0,33.328548909676826,4.7032,0.1773,35364,847446,5.0,13.2925,10.2232,0.0
1777749771.745438,847455,4.1100006103515625,0.029,37.0,9.91,0.28,32.3,0.0,0.0,33.328548909676826,4.7032,0.1773,35364,847446,5.0,13.2925,10.2473,0.0
1777749771.7604375,847470,4.125,0.025,37.0,10.1,0.26,32.3,0.0,0.0,35.415107809267425,4.70772,0.1884,35398,847470,5.0,13.2925,10.4148,0.0
1777749771.7754378,847485,4.140000343322754,0.037,37.0,9.9,0.33,32.3,0.0,0.0,15.000666683543203,4.70972,0.0798,35413,847495,5.0,13.2925,10.4662,0.0
1777749771.7904377,847500,4.15500020980835,0.037,37.0,9.9,0.33,32.3,0.0,0.0,15.000666683543203,4.70972,0.0798,35413,847495,5.0,13.2925,10.4222,0.0
1777749771.8054378,847515,4.170000314712524,0.043,37.0,10.24,0.41,32.3,0.0,0.0,-3.120439435423775,4.70932,-0.0166,35410,847519,5.0,13.2925,10.4342,0.0
1777749771.8204377,847530,4.18500018119812,0.036,37.0,10.42,0.4,32.3,0.0,0.0,-3.120439435423775,4.70932,-0.0166,35410,847519,5.0,13.2925,10.4377,0.0
1777749771.8354378,847545,4.200000286102295,0.036,37.0,10.42,0.4,32.3,0.0,0.0,0.0,4.70932,0.0,35410,847543,5.0,13.2925,10.5844,0.0
1777749771.850438,847560,4.215000629425049,0.037,37.0,10.26,0.38,32.2,0.0,0.0,-2.180548039211794,4.70905,-0.0116,35408,847566,5.0,13.2925,10.6245,0.0
1777749771.8654375,847575,4.230000019073486,0.037,37.0,10.26,0.38,32.2,0.0,0.0,-2.180548039211794,4.70905,-0.0116,35408,847566,5.0,13.2925,10.6492,0.0
1777749771.880438,847590,4.245000600814819,0.043,37.0,10.42,0.44,32.2,0.0,0.0,-8.327437770438145,4.70799,-0.0443,35400,847590,5.0,13.2925,10.6859,0.0
1777749771.8954377,847605,4.260000228881836,0.045,37.0,10.45,0.47,32.3,0.0,0.0,-11.46667503378616,4.70653,-0.061,35389,847614,5.0,13.2925,10.737,0.0
1777749771.9104378,847620,4.275000333786011,0.045,37.0,10.45,0.47,32.3,0.0,0.0,-11.46667503378616,4.70653,-0.061,35389,847614,5.0,13.2925,10.7632,0.0
1777749771.9254377,847635,4.2900002002716064,0.044,37.0,10.62,0.48,32.3,0.0,0.0,-4.173117799181193,4.706,-0.0222,35385,847638,5.0,13.2925,10.7566,0.0
1777749771.9404378,847650,4.305000305175781,0.038,37.0,10.66,0.42,32.3,0.0,0.0,-4.173117799181193,4.706,-0.0222,35385,847638,5.0,13.2925,10.8281,0.0
1777749771.955438,847665,4.320000410079956,0.038,37.0,10.66,0.42,32.3,0.0,0.0,1.0338805358331784,4.70613,0.0055,35386,847662,5.0,13.2925,10.9154,0.0
1777749771.9704378,847680,4.335000276565552,0.041,37.0,10.59,0.42,32.3,0.0,0.0,-2.0865588995905964,4.70586,-0.0111,35384,847686,5.0,13.2925,10.9593,0.0
1777749771.985438,847695,4.350000619888306,0.041,37.0,10.59,0.42,32.3,0.0,0.0,-2.0865588995905964,4.70586,-0.0111,35384,847686,5.0,13.2925,10.9807,0.0
1777749772.0004375,847710,4.365000009536743,0.045,36.9,10.74,0.48,32.3,0.0,0.0,-3.120439435423775,4.70546,-0.0166,35381,847710,5.0,13.2925,11.0066,0.0
1777749772.0154378,847725,4.380000352859497,0.045,37.0,10.83,0.49,32.3,0.0,0.0,-4.173117799181193,4.70493,-0.0222,35377,847734,5.0,13.2925,11.0268,0.0
1777749772.0304377,847740,4.395000219345093,0.045,37.0,10.83,0.49,32.3,0.0,0.0,-4.173117799181193,4.70493,-0.0222,35377,847734,5.0,13.2925,11.0512,0.0
1777749772.0454378,847755,4.410000324249268,0.043,37.0,10.9,0.47,32.3,0.0,0.0,-1.0338805358331784,4.7048,-0.0055,35376,847758,5.0,13.2925,11.1178,0.0
1777749772.0604377,847770,4.425000190734863,0.042,37.0,10.9,0.45,32.3,0.0,0.0,-1.0338805358331784,4.7048,-0.0055,35376,847758,5.0,13.2925,11.1657,0.0
1777749772.0754378,847785,4.440000295639038,0.042,37.0,10.9,0.45,32.3,0.0,0.0,0.0,4.7048,0.0,35376,847782,5.0,13.2925,11.1888,0.0
1777749772.090438,847800,4.455000400543213,0.042,37.0,10.99,0.46,32.3,0.0,0.0,1.0338805358331784,4.70493,0.0055,35377,847806,5.0,13.2925,11.2061,0.0
1777749772.1054378,847815,4.470000267028809,0.042,37.0,10.99,0.46,32.3,0.0,0.0,1.0338805358331784,4.70493,0.0055,35377,847806,5.0,13.2925,11.2737,0.0
1777749772.120438,847830,4.4850006103515625,0.042,37.0,11.02,0.46,32.3,0.0,0.0,0.0,4.70493,0.0,35377,847830,5.0,13.2925,11.2946,0.0
1777749772.1354375,847845,4.5,0.042,36.9,11.09,0.47,32.3,0.0,0.0,-1.0338805358331784,4.7048,-0.0055,35376,847854,5.0,13.2925,11.3197,0.0
1777749772.1504378,847860,4.515000343322754,0.042,36.9,11.09,0.47,32.3,0.0,0.0,-1.0338805358331784,4.7048,-0.0055,35376,847854,5.0,13.2925,11.3494,0.0
1777749772.1654377,847875,4.53000020980835,0.042,37.0,11.15,0.47,32.3,0.0,0.0,0.0,4.7048,0.0,35376,847878,5.0,13.2925,11.4022,0.0
1777749772.1804378,847890,4.545000314712524,0.042,37.0,11.19,0.47,32.3,0.0,0.0,0.0,4.7048,0.0,35376,847878,5.0,13.2925,11.4256,0.0
1777749772.1954377,847905,4.56000018119812,0.042,37.0,11.19,0.47,32.3,0.0,0.0,0.0,4.7048,0.0,35376,847902,5.0,13.2925,11.4485,0.0
