host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778619498.7181768,1335372,8.95,0.052,36.4,14.75,0.6,29.5,0.0,0.0,61.99523649414222,2.89595,0.3298,21775,1335372,,,,,,,,
1778619498.768177,1335422,9.0,0.061,36.3,14.78,0.72,29.5,0.0,0.0,34.00527071494945,2.90898,0.1809,21873,1335422,,,,,,,,
1778619498.818177,1335472,9.05,0.031,36.3,14.76,0.75,29.5,0.0,0.0,30.99761824707111,2.91643,0.1649,21929,1335472,,,,,,,,
1778619498.868177,1335522,9.1,0.042,36.3,14.76,0.73,29.5,0.0,0.0,23.00854137926928,2.92334,0.1224,21981,1335522,,,,,,,,
1778619498.918177,1335572,9.15,0.079,36.3,14.76,0.87,29.5,0.0,0.0,16.993236443512604,2.92919,0.0904,22025,1335572,,,,,,,,
1778619498.9681768,1335622,9.2,0.077,36.3,14.76,0.9,29.6,0.0,0.0,5.996507107832434,2.93132,0.0319,22041,1335622,,,,,,,,
1778619499.018177,1335672,9.25,0.057,36.3,14.76,0.88,29.5,0.0,0.0,0.0,2.93132,0.0,22041,1335672,,,,,,,,
1778619499.068177,1335722,9.3,0.051,36.3,14.74,0.87,29.5,0.0,0.0,0.0,2.93132,0.0,22041,1335722,,,,,,,,
1778619499.118177,1335772,9.35,0.043,36.3,14.74,0.87,29.5,0.0,0.0,0.0,2.93132,0.0,22041,1335772,,,,,,,,
1778619499.168177,1335822,9.4,0.075,36.3,14.76,0.87,29.5,0.0,0.0,0.0,2.93132,0.0,22041,1335822,,,,,,,,
1778619499.2181768,1335872,9.45,0.062,36.3,14.76,0.87,29.5,0.0,0.0,0.0,2.93132,0.0,22041,1335872,,,,,,,,
1778619499.268177,1335922,9.5,0.068,36.3,14.77,0.88,29.5,0.0,0.0,0.0,2.93132,0.0,22041,1335922,,,,,,,,
1778619499.318177,1335972,9.55,0.062,36.3,14.77,0.89,29.5,0.0,0.0,0.0,2.93119,0.0,22040,1335972,,,,,,,,
1778619499.368177,1336022,9.6,0.074,36.3,14.76,0.88,29.5,0.0,0.0,0.0,2.93119,0.0,22040,1336022,,,,,,,,
1778619499.418177,1336072,9.65,0.059,36.3,14.76,0.85,29.5,0.0,0.0,-0.9962848799846993,2.93106,-0.0053,22039,1336072,,,,,,,,
1778619499.4681768,1336122,9.7,0.047,36.3,14.77,0.83,29.6,0.0,0.0,0.0,2.93106,0.0,22039,1336122,,,,,,,,
1778619499.518177,1336172,9.75,0.039,36.3,14.76,0.85,29.5,0.0,0.0,0.0,2.93092,0.0,22038,1336172,,,,,,,,
1778619499.568177,1336222,9.8,0.043,36.3,14.75,0.86,29.5,0.0,0.0,-0.9962848799846993,2.93052,-0.0053,22035,1336222,,,,,,,,
1778619499.618177,1336272,9.85,0.058,36.3,14.75,0.91,29.5,0.0,0.0,-4.003937347863036,2.92959,-0.0213,22028,1336272,,,,,,,,
1778619499.668177,1336322,9.9,0.058,36.3,14.75,0.95,29.5,0.0,0.0,-13.008096923573808,2.92707,-0.0692,22009,1336322,,,,,,,,
1778619499.7181768,1336372,9.95,0.069,36.3,14.76,1.01,29.5,0.0,0.0,-23.00854137926928,2.92122,-0.1224,21965,1336372,,,,,,,,
1778619499.768177,1336422,10.0,0.089,36.3,14.76,1.02,29.5,0.0,0.0,-36.994125354903545,2.9123,-0.1968,21898,1336422,,,,,,,,
