host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778024779.3515868,279367,9.3,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,279354,,,,,,,,
1778024779.4015868,279417,9.35,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,279406,,,,,,,,
1778024779.451587,279467,9.4,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,279458,,,,,,,,
1778024779.501587,279517,9.45,0.0,36.7,0.24,0.0,29.6,0.0,0.0,-0.95868922413622,1.17261,-0.0051,8817,279510,,,,,,,,
1778024779.5515869,279567,9.5,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,279576,,,,,,,,
1778024779.6015868,279617,9.55,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,279628,,,,,,,,
1778024779.6515868,279667,9.6,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,279654,,,,,,,,
1778024779.701587,279717,9.65,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,1.17274,0.0,8818,279706,,,,,,,,
1778024779.751587,279767,9.7,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,279758,,,,,,,,
1778024779.8015869,279817,9.75,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,279826,,,,,,,,
1778024779.8515868,279867,9.8,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,279878,,,,,,,,
1778024779.9015868,279917,9.85,0.0,36.7,0.23,0.0,29.6,0.0,0.0,0.0,1.17287,0.0,8819,279907,,,,,,,,
1778024779.951587,279967,9.9,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17274,0.0,8818,279961,,,,,,,,
1778024780.001587,280017,9.95,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17261,0.0,8817,280027,,,,,,,,
1778024780.0515869,280067,10.0,0.0,36.7,0.24,0.0,29.6,0.0,0.0,0.0,1.17261,0.0,8817,280056,,,,,,,,
