host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020205.917394,337172,8.85,0.03,36.7,4.89,0.14,26.4,0.0,0.0,-21.993458671360344,3.03599,-0.117,22828,337171,,,,,,,,
1778020205.9673939,337222,8.9,0.03,36.8,4.1,0.12,26.4,0.0,0.0,-39.00549294279718,3.02601,-0.2075,22753,337221,,,,,,,,
1778020206.017394,337272,8.95,0.03,36.7,4.39,0.13,26.4,0.0,0.0,-29.005048487101714,3.01777,-0.1543,22691,337271,,,,,,,,
1778020206.067394,337322,9.0,0.03,36.8,4.19,0.12,26.5,0.0,0.0,-31.99390312705581,3.00859,-0.1702,22622,337321,,,,,,,,
1778020206.117394,337372,9.05,0.03,36.8,4.81,0.14,26.5,0.0,0.0,-26.993680899208076,3.00154,-0.1436,22569,337371,,,,,,,,
1778020206.167394,337422,9.1,0.03,36.7,3.89,0.11,26.5,0.0,0.0,-35.001555594934146,2.99237,-0.1862,22500,337421,,,,,,,,
1778020206.2173939,337472,9.15,0.03,36.8,4.87,0.14,26.4,0.0,0.0,-33.00898583496475,2.98439,-0.1756,22440,337471,,,,,,,,
1778020206.267394,337522,9.2,0.03,36.8,3.54,0.1,26.4,0.0,0.0,-35.997840474918846,2.97455,-0.1915,22366,337521,,,,,,,,
1778020206.317394,337572,9.25,0.03,36.8,3.34,0.1,26.5,0.0,0.0,-52.99107691843145,2.96218,-0.2819,22273,337571,,,,,,,,
1778020206.367394,337622,9.3,0.03,36.8,3.45,0.1,26.5,0.0,0.0,-52.99107691843145,2.94914,-0.2819,22175,337621,,,,,,,,
1778020206.417394,337672,9.35,0.03,36.7,3.71,0.11,26.4,0.0,0.0,-44.00571517064492,2.93678,-0.2341,22082,337671,,,,,,,,
1778020206.4673939,337722,9.4,0.03,36.8,3.66,0.1,26.5,0.0,0.0,-33.00898583496475,2.92653,-0.1756,22005,337721,,,,,,,,
1778020206.517394,337772,9.45,0.03,36.8,3.65,0.1,26.5,0.0,0.0,-47.990854690583724,2.9155,-0.2553,21922,337771,,,,,,,,
1778020206.567394,337822,9.5,0.03,36.7,4.03,0.12,26.4,0.0,0.0,-42.99063246273598,2.90432,-0.2287,21838,337821,,,,,,,,
1778020206.617394,337872,9.55,0.03,36.8,3.21,0.09,26.5,0.0,0.0,-45.00200005062962,2.89156,-0.2394,21742,337871,,,,,,,,
1778020206.667394,337922,9.6,0.03,36.8,2.75,0.08,26.5,0.0,0.0,-44.00571517064492,2.87892,-0.2341,21647,337921,,,,,,,,
1778020206.7173939,337972,9.65,0.03,36.8,3.02,0.09,26.5,0.0,0.0,-47.990854690583724,2.86682,-0.2553,21556,337971,,,,,,,,
1778020206.767394,338022,9.7,0.03,36.8,3.61,0.1,26.5,0.0,0.0,-48.00965251850796,2.85472,-0.2554,21465,338021,,,,,,,,
1778020206.817394,338072,9.75,0.03,36.7,4.34,0.13,26.5,0.0,0.0,-30.00133336708641,2.84488,-0.1596,21391,338071,,,,,,,,
1778020206.867394,338122,9.8,0.03,36.8,3.73,0.11,26.5,0.0,0.0,-33.685707640237375,2.83557,-0.1792,21321,338119,,,,,,,,
1778020206.917394,338172,9.85,0.03,36.8,3.72,0.11,26.5,0.0,0.0,-48.00965251850796,2.82479,-0.2554,21240,338169,,,,,,,,
1778020206.9673939,338222,9.9,0.03,36.7,3.55,0.1,26.5,0.0,0.0,-45.99828493061432,2.81189,-0.2447,21143,338219,,,,,,,,
1778020207.017394,338272,9.95,0.03,36.8,3.19,0.09,26.5,0.0,0.0,-41.99434758275128,2.79913,-0.2234,21047,338269,,,,,,,,
1778020207.067394,338322,10.0,0.03,36.8,3.3,0.09,26.5,0.0,0.0,-44.2312891057358,2.78663,-0.2353,20953,338321,,,,,,,,
