host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778028152.8927488,74452,5.52,0.0,36.7,0.05,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74455,,,,,,,,
1778028152.932749,74492,5.56,0.0,36.7,0.06,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74485,,,,,,,,
1778028152.972749,74532,5.6,0.0,36.7,0.04,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74530,,,,,,,,
1778028153.012749,74572,5.64,0.0,36.7,0.06,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74575,,,,,,,,
1778028153.052749,74612,5.68,0.0,36.7,0.07,0.0,26.8,0.0,0.0,0.0,0.27131,0.0,2040,74605,,,,,,,,
1778028153.0927489,74652,5.72,0.0,36.7,0.08,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74650,,,,,,,,
1778028153.1327488,74692,5.76,0.0,36.7,0.07,0.0,26.8,0.0,0.0,0.0,0.27117,0.0,2039,74695,,,,,,,,
1778028153.172749,74732,5.8,0.0,36.7,0.03,0.0,26.8,0.0,0.0,1.673006685257325,0.27131,0.0089,2040,74725,,,,,,,,
1778028153.212749,74772,5.84,0.0,36.7,0.05,0.0,26.8,0.0,0.0,0.0,0.27131,0.0,2040,74770,,,,,,,,
1778028153.252749,74812,5.88,0.0,36.7,0.03,0.0,26.8,0.0,0.0,0.0,0.27131,0.0,2040,74815,,,,,,,,
1778028153.292749,74852,5.92,0.0,36.7,0.15,0.0,26.8,0.0,0.0,6.67322891310506,0.27197,0.0355,2045,74845,,,,,,,,
1778028153.332749,74892,5.96,0.0,36.7,0.04,0.0,26.8,0.0,0.0,-3.3272155425904106,0.27184,-0.0177,2044,74890,,,,,,,,
1778028153.3727489,74932,6.0,0.0,36.7,0.12,0.0,26.8,0.0,0.0,3.3272155425904106,0.27197,0.0177,2045,74935,,,,,,,,
1778028153.4127488,74972,6.04,0.0,36.7,0.12,0.0,26.8,0.0,0.0,0.0,0.27197,0.0,2045,74965,,,,,,,,
1778028153.452749,75012,6.08,0.0,36.7,0.03,0.0,26.8,0.0,0.0,0.0,0.27184,0.0,2044,75010,,,,,,,,
1778028153.492749,75052,6.12,0.0,36.7,0.05,0.0,26.8,0.0,0.0,0.0,0.27184,0.0,2044,75055,,,,,,,,
1778028153.532749,75092,6.16,0.0,36.7,0.07,0.0,26.7,0.0,0.0,0.0,0.27184,0.0,2044,75085,,,,,,,,
1778028153.572749,75132,6.2,0.0,36.7,0.12,0.0,26.8,0.0,0.0,-1.673006685257325,0.27171,-0.0089,2043,75130,,,,,,,,
1778028153.6127489,75172,6.24,0.0,36.7,0.08,0.0,26.8,0.0,0.0,0.0,0.27171,0.0,2043,75175,,,,,,,,
1778028153.6527488,75212,6.28,0.0,36.7,0.04,0.0,26.8,0.0,0.0,0.0,0.27171,0.0,2043,75205,,,,,,,,
1778028153.692749,75252,6.32,0.0,36.7,0.05,0.0,26.8,0.0,0.0,-1.673006685257325,0.27171,-0.0089,2043,75250,,,,,,,,
1778028153.732749,75292,6.36,0.0,36.7,0.05,0.0,26.8,0.0,0.0,0.0,0.27171,0.0,2043,75295,,,,,,,,
1778028153.772749,75332,6.4,0.0,36.7,0.13,0.0,26.8,0.0,0.0,0.0,0.27184,0.0,2044,75325,,,,,,,,
1778028153.812749,75372,6.44,0.0,36.7,0.13,0.0,26.8,0.0,0.0,0.0,0.27197,0.0,2045,75370,,,,,,,,
1778028153.8527489,75412,6.48,0.0,36.7,0.05,0.0,26.8,0.0,0.0,0.0,0.27197,0.0,2045,75415,,,,,,,,
1778028153.8927488,75452,6.52,0.0,36.7,0.11,0.0,26.8,0.0,0.0,0.0,0.27197,0.0,2045,75445,,,,,,,,
1778028153.932749,75492,6.56,0.0,36.7,0.03,0.0,26.8,0.0,0.0,0.0,0.27197,0.0,2045,75490,,,,,,,,
1778028153.972749,75532,6.6,0.0,36.7,0.06,0.0,26.8,0.0,0.0,0.0,0.27184,0.0,2044,75535,,,,,,,,
1778028154.012749,75572,6.64,0.0,36.7,0.07,0.0,26.8,0.0,0.0,0.0,0.27184,0.0,2044,75565,,,,,,,,
1778028154.052749,75612,6.68,0.0,36.7,0.11,0.0,26.8,0.0,0.0,0.0,0.27197,0.0,2045,75610,,,,,,,,
1778028154.0927489,75652,6.72,0.0,36.7,0.15,0.0,26.8,0.0,0.0,1.673006685257325,0.27224,0.0089,2047,75655,,,,,,,,
1778028154.1327488,75692,6.76,-0.002,36.7,-0.11,0.0,26.8,0.0,0.0,6.67322891310506,0.2729,0.0355,2052,75685,,,,,,,,
1778028154.172749,75732,6.8,-0.003,36.7,-0.15,0.0,26.9,0.0,0.0,15.000666683543205,0.2757,0.0798,2073,75730,,,,,,,,
1778028154.212749,75772,6.84,-0.013,36.7,-0.14,0.0,26.9,0.0,0.0,48.32921559322003,0.28474,0.2571,2141,75775,,,,,,,,
1778028154.252749,75812,6.88,-0.012,36.7,-0.17,0.0,26.9,0.0,0.0,45.00200005062962,0.29232,0.2394,2198,75805,,,,,,,,
1778028154.292749,75852,6.92,-0.015,36.7,-0.14,0.0,26.8,0.0,0.0,50.00222227847736,0.30442,0.266,2289,75850,,,,,,,,
1778028154.332749,75892,6.96,-0.012,36.7,-0.16,0.0,26.8,0.0,0.0,41.67478450803921,0.31466,0.2217,2366,75895,,,,,,,,
1778028154.3727489,75932,7.0,-0.006,36.7,-0.15,0.0,26.8,0.0,0.0,25.00111113923868,0.31945,0.133,2402,75925,,,,,,,,
1778028154.4127488,75972,7.04,0.002,36.7,0.05,0.0,26.8,0.0,0.0,-8.327437770438145,0.32012,-0.0443,2407,75970,,,,,,,,
1778028154.452749,76012,7.08,0.001,36.7,0.07,0.0,26.8,0.0,0.0,-5.000222227847735,0.31839,-0.0266,2394,76015,,,,,,,,
1778028154.492749,76052,7.12,0.0,36.7,0.08,0.0,26.8,0.0,0.0,0.0,0.31799,0.0,2391,76045,,,,,,,,
1778028154.532749,76092,7.16,0.0,36.7,0.16,0.0,26.8,0.0,0.0,10.00044445569547,0.31945,0.0532,2402,76090,,,,,,,,
1778028154.572749,76132,7.2,0.0,36.7,0.16,0.0,26.9,0.0,0.0,0.0,0.31985,0.0,2405,76135,,,,,,,,
1778028154.6127489,76172,7.24,0.0,36.7,0.03,0.0,26.9,0.0,0.0,0.0,0.31985,0.0,2405,76165,,,,,,,,
1778028154.6527488,76212,7.28,0.0,36.7,0.13,0.0,26.9,0.0,0.0,-1.673006685257325,0.31945,-0.0089,2402,76210,,,,,,,,
1778028154.692749,76252,7.32,0.0,36.7,0.04,0.0,26.9,0.0,0.0,-1.673006685257325,0.31892,-0.0089,2398,76255,,,,,,,,
1778028154.732749,76292,7.36,0.0,36.7,0.06,0.0,26.9,0.0,0.0,0.0,0.31892,0.0,2398,76285,,,,,,,,
1778028154.772749,76332,7.4,0.0,36.7,0.04,0.0,26.9,0.0,0.0,0.0,0.31905,0.0,2399,76330,,,,,,,,
1778028154.812749,76372,7.44,0.0,36.7,0.04,0.0,26.8,0.0,0.0,0.0,0.31905,0.0,2399,76375,,,,,,,,
1778028154.8527489,76412,7.48,0.0,36.7,0.08,0.0,26.8,0.0,0.0,0.0,0.31905,0.0,2399,76405,,,,,,,,
1778028154.8927488,76452,7.52,0.0,36.7,0.03,0.0,26.8,0.0,0.0,0.0,0.31905,0.0,2399,76450,,,,,,,,
1778028154.932749,76492,7.56,0.0,36.7,0.05,0.0,26.8,0.0,0.0,0.0,0.31905,0.0,2399,76495,,,,,,,,
1778028154.972749,76532,7.6,0.0,36.7,0.07,0.0,26.8,0.0,0.0,0.0,0.31905,0.0,2399,76525,,,,,,,,
1778028155.012749,76572,7.64,0.0,36.7,0.06,0.0,26.8,0.0,0.0,0.0,0.31905,0.0,2399,76570,,,,,,,,
1778028155.052749,76612,7.68,0.0,36.7,0.06,0.0,26.9,0.0,0.0,0.0,0.31905,0.0,2399,76615,,,,,,,,
1778028155.0927489,76652,7.72,0.0,36.7,0.04,0.0,26.8,0.0,0.0,0.0,0.31905,0.0,2399,76645,,,,,,,,
1778028155.1327488,76692,7.76,0.0,36.7,0.07,0.0,26.9,0.0,0.0,0.0,0.31905,0.0,2399,76690,,,,,,,,
1778028155.172749,76732,7.8,0.0,36.7,0.04,0.0,26.8,0.0,0.0,0.0,0.31905,0.0,2399,76735,,,,,,,,
1778028155.212749,76772,7.84,0.0,36.7,0.06,0.0,26.8,0.0,0.0,0.0,0.31905,0.0,2399,76765,,,,,,,,
1778028155.252749,76812,7.88,0.0,36.7,0.05,0.0,26.9,0.0,0.0,0.0,0.31905,0.0,2399,76810,,,,,,,,
1778028155.292749,76852,7.92,0.0,36.7,0.05,0.0,26.9,0.0,0.0,0.0,0.31905,0.0,2399,76855,,,,,,,,
1778028155.332749,76892,7.96,0.0,36.7,0.09,0.0,26.8,0.0,0.0,0.0,0.31905,0.0,2399,76885,,,,,,,,
1778028155.3727489,76932,8.0,0.0,36.7,0.05,0.0,26.8,0.0,0.0,1.673006685257325,0.31919,0.0089,2400,76930,,,,,,,,
1778028155.4127488,76972,8.04,0.0,36.7,0.16,0.0,26.9,0.0,0.0,3.3272155425904106,0.32038,0.0177,2409,76975,,,,,,,,
1778028155.452749,77012,8.08,0.0,36.7,0.15,0.0,26.8,0.0,0.0,3.3272155425904106,0.32078,0.0177,2412,77005,,,,,,,,
1778028155.492749,77052,8.12,0.0,36.7,0.16,0.0,26.9,0.0,0.0,3.3272155425904106,0.32118,0.0177,2415,77050,,,,,,,,
1778028155.532749,77092,8.16,0.0,36.7,0.14,0.0,26.9,0.0,0.0,0.0,0.32131,0.0,2416,77095,,,,,,,,
1778028155.572749,77132,8.2,0.0,36.7,0.03,0.0,26.8,0.0,0.0,-1.673006685257325,0.32105,-0.0089,2414,77125,,,,,,,,
1778028155.6127489,77172,8.24,0.0,36.7,0.1,0.0,26.8,0.0,0.0,0.0,0.32091,0.0,2413,77170,,,,,,,,
1778028155.6527488,77212,8.28,0.0,36.7,0.04,0.0,26.8,0.0,0.0,-1.673006685257325,0.32052,-0.0089,2410,77215,,,,,,,,
1778028155.692749,77252,8.32,0.0,36.7,0.06,0.0,26.8,0.0,0.0,-3.3272155425904106,0.31998,-0.0177,2406,77245,,,,,,,,
1778028155.732749,77292,8.36,0.0,36.7,0.06,0.0,26.9,0.0,0.0,0.0,0.31945,0.0,2402,77290,,,,,,,,
1778028155.772749,77332,8.4,0.0,36.7,0.04,0.0,26.9,0.0,0.0,1.673006685257325,0.31958,0.0089,2403,77335,,,,,,,,
1778028155.812749,77372,8.44,0.0,36.7,0.1,0.0,26.9,0.0,0.0,0.0,0.31958,0.0,2403,77365,,,,,,,,
1778028155.8527489,77412,8.48,0.0,36.7,0.05,0.0,26.9,0.0,0.0,0.0,0.31958,0.0,2403,77410,,,,,,,,
1778028155.8927488,77452,8.52,0.0,36.7,0.05,0.0,26.9,0.0,0.0,0.0,0.31958,0.0,2403,77455,,,,,,,,
1778028155.932749,77492,8.56,0.0,36.7,0.07,0.0,26.9,0.0,0.0,0.0,0.31958,0.0,2403,77485,,,,,,,,
1778028155.972749,77532,8.6,0.0,36.7,0.07,0.0,26.9,0.0,0.0,0.0,0.31958,0.0,2403,77530,,,,,,,,
1778028156.012749,77572,8.64,0.0,36.7,0.08,0.0,26.9,0.0,0.0,0.0,0.31958,0.0,2403,77575,,,,,,,,
1778028156.052749,77612,8.68,0.0,36.7,0.03,0.0,26.8,0.0,0.0,0.0,0.31958,0.0,2403,77605,,,,,,,,
1778028156.0927489,77652,8.72,0.0,36.7,0.06,0.0,26.8,0.0,0.0,0.0,0.31958,0.0,2403,77650,,,,,,,,
1778028156.1327488,77692,8.76,0.0,36.7,0.1,0.0,26.8,0.0,0.0,8.327437770438145,0.32052,0.0443,2410,77695,,,,,,,,
1778028156.172749,77732,8.8,0.0,36.7,0.16,0.0,26.9,0.0,0.0,3.3272155425904106,0.32145,0.0177,2417,77725,,,,,,,,
1778028156.212749,77772,8.84,0.0,36.7,0.06,0.0,26.9,0.0,0.0,0.0,0.32145,0.0,2417,77770,,,,,,,,
1778028156.252749,77812,8.88,0.0,36.7,0.03,0.0,26.9,0.0,0.0,0.0,0.32158,0.0,2418,77815,,,,,,,,
1778028156.292749,77852,8.92,0.0,36.7,0.06,0.0,26.9,0.0,0.0,0.0,0.32158,0.0,2418,77845,,,,,,,,
1778028156.332749,77892,8.96,0.0,36.7,0.05,0.0,26.9,0.0,0.0,-1.673006685257325,0.32131,-0.0089,2416,77890,,,,,,,,
1778028156.3727489,77932,9.0,0.0,36.7,0.05,0.0,26.9,0.0,0.0,0.0,0.32118,0.0,2415,77935,,,,,,,,
1778028156.4127488,77972,9.04,0.0,36.7,0.07,0.0,26.9,0.0,0.0,-3.3272155425904106,0.32078,-0.0177,2412,77965,,,,,,,,
1778028156.452749,78012,9.08,0.0,36.7,0.06,0.0,26.9,0.0,0.0,-5.000222227847735,0.31972,-0.0266,2404,78010,,,,,,,,
1778028156.492749,78052,9.12,0.0,36.7,0.07,0.0,26.8,0.0,0.0,0.0,0.31919,0.0,2400,78055,,,,,,,,
1778028156.532749,78092,9.16,0.0,36.7,0.04,0.0,26.9,0.0,0.0,1.673006685257325,0.31945,0.0089,2402,78085,,,,,,,,
1778028156.572749,78132,9.2,0.0,36.7,0.07,0.0,26.9,0.0,0.0,-1.673006685257325,0.31945,-0.0089,2402,78130,,,,,,,,
1778028156.6127489,78172,9.24,0.0,36.7,0.04,0.0,26.8,0.0,0.0,0.0,0.31945,0.0,2402,78175,,,,,,,,
1778028156.6527488,78212,9.28,0.0,36.7,0.12,0.0,26.8,0.0,0.0,3.3272155425904106,0.31972,0.0177,2404,78205,,,,,,,,
1778028156.692749,78252,9.32,0.0,36.7,0.13,0.0,26.9,0.0,0.0,0.0,0.32091,0.0,2413,78250,,,,,,,,
1778028156.732749,78292,9.36,0.001,36.7,0.04,0.0,26.8,0.0,0.0,-6.67322891310506,0.31892,-0.0355,2398,78295,,,,,,,,
1778028156.772749,78332,9.4,0.0,36.7,0.06,0.0,26.8,0.0,0.0,1.673006685257325,0.31865,0.0089,2396,78325,,,,,,,,
1778028156.812749,78372,9.44,0.0,36.7,0.04,0.0,26.9,0.0,0.0,1.673006685257325,0.31905,0.0089,2399,78370,,,,,,,,
1778028156.8527489,78412,9.48,0.0,36.7,0.1,0.0,26.9,0.0,0.0,0.0,0.31905,0.0,2399,78415,,,,,,,,
1778028156.8927488,78452,9.52,0.0,36.7,0.15,0.0,26.9,0.0,0.0,3.3272155425904106,0.31919,0.0177,2400,78445,,,,,,,,
1778028156.932749,78492,9.56,-0.001,36.7,-0.18,0.0,26.9,0.0,0.0,3.3272155425904106,0.32052,0.0177,2410,78490,,,,,,,,
1778028156.972749,78532,9.6,0.001,36.7,0.08,0.0,26.9,0.0,0.0,-5.000222227847735,0.31945,-0.0266,2402,78535,,,,,,,,
1778028157.012749,78572,9.64,0.0,36.7,0.04,0.0,26.8,0.0,0.0,-1.673006685257325,0.31905,-0.0089,2399,78565,,,,,,,,
1778028157.052749,78612,9.68,0.0,36.7,0.06,0.0,26.9,0.0,0.0,1.673006685257325,0.31919,0.0089,2400,78610,,,,,,,,
1778028157.0927489,78652,9.72,0.0,36.7,0.04,0.0,26.8,0.0,0.0,0.0,0.31919,0.0,2400,78655,,,,,,,,
1778028157.1327488,78692,9.76,0.0,36.7,0.05,0.0,26.9,0.0,0.0,0.0,0.31919,0.0,2400,78685,,,,,,,,
1778028157.172749,78732,9.8,0.0,36.7,0.06,0.0,26.8,0.0,0.0,0.0,0.31919,0.0,2400,78730,,,,,,,,
1778028157.212749,78772,9.84,0.0,36.7,0.05,0.0,26.8,0.0,0.0,0.0,0.31919,0.0,2400,78775,,,,,,,,
1778028157.252749,78812,9.88,0.0,36.7,0.06,0.0,26.9,0.0,0.0,0.0,0.31919,0.0,2400,78805,,,,,,,,
1778028157.292749,78852,9.92,0.0,36.7,0.05,0.0,26.9,0.0,0.0,0.0,0.31919,0.0,2400,78850,,,,,,,,
1778028157.332749,78892,9.96,0.0,36.7,0.08,0.0,26.9,0.0,0.0,0.0,0.31919,0.0,2400,78895,,,,,,,,
1778028157.3727489,78932,10.0,0.0,36.7,0.08,0.0,26.9,0.0,0.0,0.0,0.31919,0.0,2400,78925,,,,,,,,
1778028157.4127488,78972,10.04,0.0,36.7,0.06,0.0,26.9,0.0,0.0,0.0,0.31919,0.0,2400,78970,,,,,,,,
