host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020579.8363938,711091,9.5,0.006,36.8,0.15,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,711097,,,,,,,,
1778020579.886394,711141,9.55,0.006,36.8,0.19,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,711147,,,,,,,,
1778020579.936394,711191,9.6,0.005,36.8,0.2,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,711197,,,,,,,,
1778020579.986394,711241,9.65,0.007,36.8,0.16,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,711247,,,,,,,,
1778020580.036394,711291,9.7,0.005,36.8,0.23,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,711297,,,,,,,,
1778020580.0863938,711341,9.75,0.005,36.8,0.19,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,711347,,,,,,,,
1778020580.136394,711391,9.8,0.005,36.8,0.23,0.0,28.4,0.0,0.0,0.0,0.92378,0.0,6946,711397,,,,,,,,
1778020580.186394,711441,9.85,0.005,36.8,0.24,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,711447,,,,,,,,
1778020580.236394,711491,9.9,0.007,36.8,0.16,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,711497,,,,,,,,
1778020580.286394,711541,9.95,0.007,36.8,0.16,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,711547,,,,,,,,
1778020580.3363938,711591,10.0,0.005,36.8,0.23,0.0,28.5,0.0,0.0,0.0,0.92378,0.0,6946,711597,,,,,,,,
