host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929680.517882,1127096,1.86,-0.079,36.9,-4.46,-0.29,30.4,0.0,0.0,302.1750838821517,1.38527,1.6075,10416,1127088,1.5,3.9878,9.9004,0.0,5.9478,3.9878,0.581,9.9004
1777929680.532882,1127111,1.875,-0.033,36.9,-11.41,-0.33,30.4,0.0,0.0,307.9460170548933,1.42131,1.6382,10687,1127110,1.5,3.9878,18.4267,0.0,15.3977,3.9878,0.6273,18.4267
1777929680.547882,1127126,1.89,-0.033,36.9,-11.41,-0.33,30.4,0.0,0.0,253.26313562328022,1.4523,1.3473,10920,1127133,1.5,3.9878,16.484,0.0,13.1877,3.9878,0.6747,16.484
1777929680.5628822,1127141,1.905,0.012,36.9,17.85,0.17,30.5,0.0,0.0,253.26313562328022,1.4523,1.3473,10920,1127133,1.5,3.9878,-4.3673,0.0,-9.9823,3.9878,0.5931,-4.3673
1777929680.577882,1127156,1.92,-0.083,36.7,-5.09,0.57,30.4,0.0,0.0,204.35118736440876,1.4773,1.0871,11108,1127156,1.5,3.9878,3.5888,0.0,-1.1023,3.9878,0.5894,3.5888
1777929680.5928822,1127171,1.935,-0.083,36.7,-5.09,0.57,30.4,0.0,0.0,301.0848098625458,1.51414,1.6017,11385,1127179,1.5,3.9878,5.1421,0.0,0.6278,3.9878,0.5917,5.1421
1777929680.607882,1127186,1.95,-0.062,36.9,-3.35,-0.22,30.4,0.0,0.0,301.0848098625458,1.51414,1.6017,11385,1127179,1.5,3.9878,12.8456,0.0,9.1578,3.9878,0.6489,12.8456
1777929680.6228821,1127201,1.965,-0.029,36.9,-10.91,-0.37,30.4,0.0,0.0,310.8784782110746,1.55217,1.6538,11671,1127202,1.5,3.9878,18.0446,0.0,14.8977,3.9878,0.698,18.0446
1777929680.637882,1127216,1.98,-0.029,36.9,-10.91,-0.37,30.4,0.0,0.0,264.7674063129149,1.58316,1.4085,11904,1127224,1.5,3.9878,19.6777,0.0,16.6577,3.9878,0.758,19.6777
1777929680.652882,1127231,1.995,0.009,36.9,15.06,0.08,30.4,0.0,0.0,264.7674063129149,1.58316,1.4085,11904,1127224,1.5,3.9878,-5.2165,0.0,-11.0323,3.9878,0.6817,-5.2165
1777929680.667882,1127246,2.01,0.009,36.9,15.06,0.08,30.4,0.0,0.0,206.24976798475694,1.60949,1.0972,12102,1127248,1.5,3.9878,5.0994,0.0,0.4778,3.9878,0.6833,5.0994
1777929680.682882,1127261,2.025,-0.095,36.8,-3.51,0.33,30.4,0.0,0.0,296.7425116120465,1.6458,1.5786,12375,1127271,1.5,3.9878,4.489,0.0,-0.2023,3.9878,0.6826,4.489
1777929680.6978822,1127276,2.04,-0.07,36.9,-4.56,-0.29,30.4,0.0,0.0,296.7425116120465,1.6458,1.5786,12375,1127271,1.5,3.9878,12.3633,0.0,8.5478,3.9878,0.7108,12.3633
1777929680.712882,1127291,2.055,-0.07,36.9,-4.56,-0.29,30.4,0.0,0.0,315.22077646157396,1.68437,1.6769,12665,1127294,1.5,3.9878,19.1544,0.0,16.0278,3.9878,0.7946,19.1544
1777929680.7278821,1127306,2.07,-0.035,36.9,-12.04,-0.38,30.4,0.0,0.0,267.0419434917479,1.71562,1.4206,12900,1127316,1.5,3.9878,19.2793,0.0,16.1077,3.9878,0.8526,19.2793
1777929680.742882,1127321,2.085,-0.002,36.9,-12.12,-0.32,30.4,0.0,0.0,267.0419434917479,1.71562,1.4206,12900,1127316,1.5,3.9878,-7.7437,0.0,-13.9822,3.9878,0.8023,-7.7437
1777929680.757882,1127336,2.1,-0.108,36.7,-3.04,0.5,30.4,0.0,0.0,214.5772057551951,1.74302,1.1415,13106,1127340,1.5,3.9878,5.5962,0.0,0.9478,3.9878,0.7586,5.5962
1777929680.772882,1127351,2.115,-0.108,36.7,-3.04,0.5,30.4,0.0,0.0,214.5772057551951,1.74302,1.1415,13106,1127340,1.5,3.9878,2.2423,0.0,-2.7822,3.9878,0.7486,2.2423
1777929680.787882,1127366,2.13,-0.087,36.9,-4.97,-0.35,30.4,0.0,0.0,326.08592100178447,1.78292,1.7347,13406,1127363,1.5,3.9878,12.7983,0.0,8.9578,3.9878,0.7781,12.7983
1777929680.802882,1127381,2.145,-0.087,36.9,-4.97,-0.35,30.4,0.0,0.0,352.17730616062903,1.82601,1.8735,13730,1127386,1.5,3.9878,19.4662,0.0,16.3078,3.9878,0.8552,19.4662
1777929680.817882,1127396,2.16,-0.054,37.0,-12.32,-0.5,30.4,0.0,0.0,352.17730616062903,1.82601,1.8735,13730,1127386,1.5,3.9878,17.702,0.0,14.2878,3.9878,0.9067,17.702
1777929680.8328822,1127411,2.175,0.005,36.9,18.63,0.1,30.4,0.0,0.0,309.09268455827186,1.86218,1.6443,14002,1127408,1.5,3.9878,-8.2836,0.0,-14.6422,3.9878,0.8628,-8.2836
1777929680.847882,1127426,2.19,0.005,36.9,18.63,0.1,30.4,0.0,0.0,245.6500153139632,1.89224,1.3068,14228,1127431,1.5,3.9878,3.7503,0.0,-1.1722,3.9878,0.8137,3.7503
1777929680.8628821,1127441,2.205,-0.106,36.7,-5.16,0.67,30.4,0.0,0.0,245.6500153139632,1.89224,1.3068,14228,1127431,1.5,3.9878,3.7374,0.0,-1.1823,3.9878,0.8094,3.7374
1777929680.877882,1127456,2.22,-0.087,36.9,-3.27,-0.27,30.4,0.0,0.0,349.99675812141726,1.93506,1.8619,14550,1127454,1.5,3.9878,11.3292,0.0,7.2578,3.9878,0.8334,11.3292
1777929680.892882,1127471,2.235,-0.087,36.9,-3.27,-0.27,30.4,0.0,0.0,355.4293303915225,1.97855,1.8908,14877,1127477,1.5,3.9878,11.6501,0.0,7.5877,3.9878,0.8607,11.6501
1777929680.907882,1127486,2.25,-0.039,36.9,-10.77,-0.48,30.4,0.0,0.0,355.4293303915225,1.97855,1.8908,14877,1127477,1.5,3.9878,18.9621,0.0,15.6278,3.9878,0.9656,18.9621
1777929680.922882,1127501,2.265,-0.008,36.9,-17.62,-0.16,30.4,0.0,0.0,302.1750838821517,2.01553,1.6075,15155,1127500,1.5,3.9878,24.4004,0.0,21.6077,3.9878,1.0369,24.4004
1777929680.9378822,1127516,2.28,-0.008,36.9,-17.62,-0.16,30.4,0.0,0.0,200.00888911390945,2.04,1.064,15339,1127523,1.5,3.9878,-1.4843,0.0,-7.2323,3.9878,1.0109,-1.4843
1777929680.952882,1127531,2.295,-0.004,36.8,-22.99,0.84,30.4,0.0,0.0,200.00888911390945,2.04,1.064,15339,1127523,1.5,3.9878,9.0379,0.0,4.5578,3.9878,0.9646,9.0379
1777929680.9678822,1127546,2.31,-0.048,36.7,-10.27,1.26,30.4,0.0,0.0,202.17063932519696,2.06473,1.0755,15525,1127546,1.5,3.9878,-0.7017,0.0,-6.2823,3.9878,0.9439,-0.7017
1777929680.982882,1127561,2.325,-0.048,36.7,-10.27,1.26,30.4,0.0,0.0,304.3556319213635,2.10197,1.6191,15805,1127569,1.5,3.9878,16.1256,0.0,12.4377,3.9878,0.9887,16.1256
1777929680.9978821,1127576,2.34,-0.018,36.9,-0.02,0.02,30.4,0.0,0.0,304.3556319213635,2.10197,1.6191,15805,1127569,1.5,3.9878,-7.1805,0.0,-13.5223,3.9878,0.9531,-7.1805
1777929681.012882,1127591,2.355,-0.018,36.9,-0.02,0.02,30.4,0.0,0.0,281.5162709934124,2.13642,1.4976,16064,1127592,1.5,3.9878,-5.7442,0.0,-11.8722,3.9878,0.9139,-5.7442
1777929681.027882,1127606,2.37,-0.055,36.9,-15.86,0.03,30.4,0.0,0.0,285.8773670718359,2.17139,1.5208,16327,1127615,1.5,3.9878,4.6296,0.0,-0.3022,3.9878,0.9128,4.6296
1777929681.042882,1127621,2.385,-0.086,36.8,-4.72,0.55,30.4,0.0,0.0,285.8773670718359,2.17139,1.5208,16327,1127615,1.5,3.9878,4.2415,0.0,-0.7322,3.9878,0.9104,4.2415
1777929681.057882,1127636,2.4,-0.086,36.8,-4.72,0.55,30.4,0.0,0.0,360.86190266162777,2.21555,1.9197,16659,1127638,1.5,3.9878,12.351,0.0,8.2478,3.9878,0.9674,12.351
1777929681.0728822,1127651,2.415,-0.045,36.9,-4.26,-0.32,30.4,0.0,0.0,346.7447338905238,2.25797,1.8446,16978,1127661,1.5,3.9878,19.5062,0.0,16.1678,3.9878,1.0257,19.5062
1777929681.087882,1127666,2.43,-0.007,37.0,-12.05,-0.46,30.4,0.0,0.0,346.7447338905238,2.25797,1.8446,16978,1127661,1.5,3.9878,19.4474,0.0,16.0378,3.9878,1.0786,19.4474
1777929681.1028821,1127681,2.445,-0.007,37.0,-12.05,-0.46,30.4,0.0,0.0,263.03800614388484,2.29016,1.3993,17220,1127684,1.5,3.9878,-5.5022,0.0,-11.6823,3.9878,0.9855,-5.5022
1777929681.117882,1127696,2.46,-0.055,36.9,-15.67,0.04,30.4,0.0,0.0,272.8316744924137,2.32354,1.4514,17471,1127707,1.5,3.9878,3.2972,0.0,-1.8622,3.9878,0.9788,3.2972
1777929681.132882,1127711,2.475,-0.083,36.8,-4.36,0.48,30.4,0.0,0.0,272.8316744924137,2.32354,1.4514,17471,1127707,1.5,3.9878,4.6315,0.0,-0.3723,3.9878,0.9776,4.6315
1777929681.147882,1127726,2.49,-0.083,36.8,-4.36,0.48,30.4,0.0,0.0,338.04133956160086,2.3649,1.7983,17782,1127730,1.5,3.9878,12.81,0.0,8.6877,3.9878,1.0319,12.81
1777929681.162882,1127741,2.505,-0.046,36.9,-4.7,-0.33,30.3,0.0,0.0,338.04133956160086,2.3649,1.7983,17782,1127730,1.5,3.9878,18.4097,0.0,14.8778,3.9878,1.0856,18.4097
1777929681.177882,1127756,2.52,0.005,36.9,-12.39,-0.36,30.4,0.0,0.0,317.3825266728615,2.40374,1.6884,18074,1127753,1.5,3.9878,19.8133,0.0,16.3778,3.9878,1.1396,19.8133
1777929681.192882,1127771,2.535,0.005,36.9,-12.39,-0.36,30.4,0.0,0.0,242.39799108306977,2.43339,1.2895,18297,1127776,1.5,3.9878,-6.5152,0.0,-12.8723,3.9878,1.0397,-6.5152
1777929681.2078822,1127786,2.55,-0.031,36.9,-16.86,0.19,30.4,0.0,0.0,242.39799108306977,2.43339,1.2895,18297,1127776,1.5,3.9878,3.8194,0.0,-1.3422,3.9878,1.0348,3.8194
1777929681.222882,1127801,2.565,-0.08,36.8,-5.12,0.58,30.4,0.0,0.0,264.12828016349073,2.46571,1.4051,18540,1127799,1.5,3.9878,4.0036,0.0,-1.1322,3.9878,1.0311,4.0036
1777929681.2378821,1127816,2.58,-0.08,36.8,-5.12,0.58,30.4,0.0,0.0,339.13161358120675,2.5072,1.8041,18852,1127822,1.5,3.9878,11.8568,0.0,7.5977,3.9878,1.0585,11.8568
1777929681.252882,1127831,2.595,-0.043,36.9,-4.16,-0.3,30.4,0.0,0.0,339.13161358120675,2.5072,1.8041,18852,1127822,1.5,3.9878,18.967,0.0,15.4377,3.9878,1.1409,18.967
1777929681.267882,1127846,2.61,0.006,36.9,-11.79,-0.35,30.4,0.0,0.0,318.4728006924674,2.54617,1.6942,19145,1127845,1.5,3.9878,19.3286,0.0,15.7778,3.9878,1.193,19.3286
1777929681.282882,1127861,2.625,0.006,36.9,-11.79,-0.35,30.4,0.0,0.0,241.30771706346388,2.5757,1.2837,19367,1127868,1.5,3.9878,-9.0593,0.0,-15.8222,3.9878,1.136,-9.0593
1777929681.297882,1127876,2.64,-0.034,36.9,-16.43,0.2,30.4,0.0,0.0,241.30771706346388,2.5757,1.2837,19367,1127868,1.5,3.9878,3.7486,0.0,-1.4822,3.9878,1.0896,3.7486
1777929681.3128822,1127891,2.655,-0.08,36.8,-4.84,0.54,30.4,0.0,0.0,264.12828016349073,2.60801,1.4051,19610,1127891,1.5,3.9878,4.3103,0.0,-0.8523,3.9878,1.0868,4.3103
1777929681.327882,1127906,2.67,-0.08,36.8,-4.84,0.54,30.4,0.0,0.0,345.6544598709179,2.65031,1.8388,19928,1127914,1.5,3.9878,11.8945,0.0,7.5778,3.9878,1.1141,11.8945
1777929681.3428822,1127921,2.685,-0.044,36.9,-4.42,-0.31,30.4,0.0,0.0,345.6544598709179,2.65031,1.8388,19928,1127914,1.5,3.9878,18.9695,0.0,15.3778,3.9878,1.1972,18.9695
1777929681.357882,1127936,2.7,0.005,36.9,-12.31,-0.35,30.4,0.0,0.0,316.3110504811799,2.68901,1.6827,20219,1127937,1.5,3.9878,19.8529,0.0,16.2978,3.9878,1.2509,19.8529
1777929681.3728821,1127951,2.715,0.005,36.9,-12.31,-0.35,30.4,0.0,0.0,246.74028933356908,2.7192,1.3126,20446,1127960,1.5,3.9878,-9.1543,0.0,-15.9922,3.9878,1.1933,-9.1543
1777929681.387882,1127966,2.73,-0.05,36.9,-15.87,0.16,30.4,0.0,0.0,246.74028933356908,2.7192,1.3126,20446,1127960,1.5,3.9878,-5.5129,0.0,-11.8822,3.9878,1.1541,-5.5129
1777929681.402882,1127981,2.745,-0.05,36.9,-15.87,0.16,30.4,0.0,0.0,277.173972742913,2.75311,1.4745,20701,1127983,1.5,3.9878,4.9164,0.0,-0.2422,3.9878,1.1458,4.9164
1777929681.417882,1127996,2.76,-0.089,36.8,-4.23,0.48,30.4,0.0,0.0,352.17730616062903,2.7962,1.8735,21025,1128006,1.5,3.9878,11.4946,0.0,7.0677,3.9878,1.1713,11.4946
1777929681.432882,1128011,2.775,-0.045,36.9,-4.8,-0.34,30.4,0.0,0.0,352.17730616062903,2.7962,1.8735,21025,1128006,1.5,3.9878,13.068,0.0,8.7878,3.9878,1.2003,13.068
1777929681.4478822,1128026,2.79,-0.045,36.9,-4.8,-0.34,30.4,0.0,0.0,317.3825266728615,2.83503,1.6884,21317,1128029,1.5,3.9878,20.1705,0.0,16.5877,3.9878,1.3084,20.1705
1777929681.462882,1128041,2.805,0.005,36.9,-12.6,-0.34,30.4,0.0,0.0,234.78487077375271,2.86376,1.249,21533,1128052,1.5,3.9878,-8.8628,0.0,-15.7322,3.9878,1.2518,-8.8628
1777929681.4778821,1128056,2.82,-0.031,36.9,-17.45,0.27,30.4,0.0,0.0,234.78487077375271,2.86376,1.249,21533,1128052,1.5,3.9878,-6.8765,0.0,-13.4623,3.9878,1.2074,-6.8765
1777929681.492882,1128071,2.835,-0.031,36.9,-17.45,0.27,30.4,0.0,0.0,251.08258758406845,2.89448,1.3357,21764,1128075,1.5,3.9878,3.8211,0.0,-1.5223,3.9878,1.1983,3.8211
1777929681.507882,1128086,2.85,-0.077,36.8,-5.51,0.62,30.4,0.0,0.0,251.08258758406845,2.89448,1.3357,21764,1128075,1.5,3.9878,12.2581,0.0,7.8577,3.9878,1.2266,12.2581
1777929681.522882,1128101,2.865,-0.037,36.9,-3.96,-0.27,30.4,0.0,0.0,326.08592100178447,2.93438,1.7347,22064,1128098,1.5,3.9878,12.3673,0.0,7.9478,3.9878,1.2529,12.3673
1777929681.537882,1128116,2.88,-0.037,36.9,-3.96,-0.27,30.4,0.0,0.0,289.1293913027294,2.96976,1.5381,22330,1128121,1.5,3.9878,19.1378,0.0,15.3778,3.9878,1.3607,19.1378
1777929681.552882,1128131,2.895,0.008,36.9,-11.39,-0.26,30.4,0.0,0.0,289.1293913027294,2.96976,1.5381,22330,1128121,1.5,3.9878,-8.1265,0.0,-14.9722,3.9878,1.3068,-8.1265
1777929681.567882,1128146,2.91,-0.035,36.9,-16.11,0.34,30.4,0.0,0.0,207.60321159530224,2.99516,1.1044,22521,1128144,1.5,3.9878,-5.6155,0.0,-12.1223,3.9878,1.2668,-5.6155
1777929681.5828822,1128161,2.925,-0.035,36.9,-16.11,0.34,30.4,0.0,0.0,240.21744304385794,3.02455,1.2779,22742,1128167,1.5,3.9878,4.6495,0.0,-0.6722,3.9878,1.2644,4.6495
1777929681.597882,1128176,2.94,-0.076,36.8,-4.43,0.46,30.4,0.0,0.0,240.21744304385794,3.02455,1.2779,22742,1128167,1.5,3.9878,12.7637,0.0,8.3477,3.9878,1.293,12.7637
1777929681.6128821,1128191,2.955,-0.033,36.9,-4.85,-0.31,30.4,0.0,0.0,319.5630747120733,3.06365,1.7,23036,1128190,1.5,3.9878,13.2347,0.0,8.8377,3.9878,1.3222,13.2347
1777929681.627882,1128206,2.97,-0.033,36.9,-4.85,-0.31,30.4,0.0,0.0,279.3545207821248,3.09783,1.4861,23293,1128213,1.5,3.9878,19.8429,0.0,16.1478,3.9878,1.3803,19.8429
1777929681.642882,1128221,2.985,0.015,36.9,-11.12,-0.21,30.4,0.0,0.0,279.3545207821248,3.09783,1.4861,23293,1128213,1.5,3.9878,-8.3451,0.0,-15.2923,3.9878,1.3751,-8.3451
1777929681.657882,1128236,3.0,-0.032,36.9,-16.49,0.34,30.4,0.0,0.0,202.17063932519696,3.12257,1.0755,23479,1128236,1.5,3.9878,-5.8892,0.0,-12.5022,3.9878,1.3338,-5.8892
1777929681.672882,1128251,3.015,-0.032,36.9,-16.49,0.34,30.4,0.0,0.0,234.78487077375271,3.15129,1.249,23695,1128259,1.5,3.9878,4.6356,0.0,-0.7622,3.9878,1.3311,4.6356
1777929681.6878822,1128266,3.03,-0.075,36.8,-4.68,0.48,30.4,0.0,0.0,234.78487077375271,3.15129,1.249,23695,1128259,1.5,3.9878,12.9105,0.0,8.4377,3.9878,1.3592,12.9105
1777929681.702882,1128281,3.045,-0.036,36.9,-4.73,-0.33,30.4,0.0,0.0,335.86079152238904,3.19239,1.7867,24004,1128282,1.5,3.9878,13.1929,0.0,8.7178,3.9878,1.388,13.1929
1777929681.7178822,1128296,3.06,-0.036,36.9,-4.73,-0.33,30.4,0.0,0.0,308.6979301718629,3.23016,1.6422,24288,1128305,1.5,3.9878,19.9897,0.0,16.2378,3.9878,1.4464,19.9897
1777929681.732882,1128311,3.075,0.011,36.9,-10.79,-0.3,30.4,0.0,0.0,308.6979301718629,3.23016,1.6422,24288,1128305,1.5,3.9878,18.7342,0.0,14.7778,3.9878,1.4952,18.7342
1777929681.7478821,1128326,3.09,0.011,36.9,-10.79,-0.3,30.4,0.0,0.0,235.42399692317682,3.26022,1.2524,24514,1128329,1.5,3.9878,-5.4422,0.0,-12.0722,3.9878,1.3953,-5.4422
1777929681.762882,1128341,3.105,-0.031,36.9,-16.06,0.19,30.4,0.0,0.0,274.99342470370124,3.29386,1.4629,24767,1128352,1.5,3.9878,5.075,0.0,-0.3422,3.9878,1.394,5.075
1777929681.777882,1128356,3.12,-0.088,36.8,-4.04,0.47,30.3,0.0,0.0,274.99342470370124,3.29386,1.4629,24767,1128352,1.5,3.9878,5.3348,0.0,-0.0522,3.9878,1.3939,5.3348
1777929681.792882,1128371,3.135,-0.088,36.8,-4.04,0.47,30.3,0.0,0.0,383.70126358957884,3.34081,2.0412,25120,1128375,1.5,3.9878,13.7546,0.0,9.2677,3.9878,1.4564,13.7546
1777929681.807882,1128386,3.15,-0.047,36.9,-5.28,-0.42,30.4,0.0,0.0,383.70126358957884,3.34081,2.0412,25120,1128375,1.5,3.9878,20.8862,0.0,17.1577,3.9878,1.5182,20.8862
1777929681.8228822,1128401,3.165,0.0,36.9,-13.26,-0.48,30.4,0.0,0.0,352.17730616062903,3.3839,1.8735,25444,1128398,1.5,3.9878,21.0289,0.0,17.2477,3.9878,1.5751,21.0289
1777929681.837882,1128416,3.18,0.0,36.9,-13.26,-0.48,30.4,0.0,0.0,280.42599697380643,3.41821,1.4918,25702,1128421,1.5,3.9878,-6.4893,0.0,-13.3222,3.9878,1.469,-6.4893
1777929681.8528821,1128431,3.195,-0.048,36.9,-17.31,0.07,30.4,0.0,0.0,280.42599697380643,3.41821,1.4918,25702,1128421,1.5,3.9878,4.2037,0.0,-1.3923,3.9878,1.4639,4.2037
1777929681.867882,1128446,3.21,-0.106,36.8,-5.28,0.73,30.4,0.0,0.0,343.47391183170606,3.46024,1.8272,26018,1128444,1.5,3.9878,4.2887,0.0,-1.2923,3.9878,1.4597,4.2887
1777929681.882882,1128461,3.225,-0.106,36.8,-5.28,0.73,30.4,0.0,0.0,446.7303806195543,3.5149,2.3765,26429,1128467,1.5,3.9878,12.8884,0.0,8.2677,3.9878,1.4894,12.8884
1777929681.897882,1128476,3.24,-0.069,36.9,-4.22,-0.43,30.4,0.0,0.0,446.7303806195543,3.5149,2.3765,26429,1128467,1.5,3.9878,20.0822,0.0,16.1978,3.9878,1.5748,20.0822
1777929681.912882,1128491,3.255,-0.015,37.0,-12.38,-0.58,30.4,0.0,0.0,402.1795284391064,3.56411,2.1395,26799,1128490,1.5,3.9878,20.2936,0.0,16.3678,3.9878,1.6289,20.2936
1777929681.927882,1128506,3.27,-0.015,37.0,-12.38,-0.58,30.4,0.0,0.0,315.91629609477087,3.60108,1.6806,27077,1128512,1.5,3.9878,25.0,0.0,23.7778,3.9878,1.6876,27.0166
1777929681.942882,1128521,3.285,0.007,36.9,7.46,0.0,30.4,0.0,0.0,315.91629609477087,3.60108,1.6806,27077,1128512,1.5,3.9878,-12.6341,0.0,-20.3322,3.9878,1.6048,-12.6341
1777929681.9578822,1128536,3.3,-0.063,36.9,-14.75,0.0,30.5,0.0,0.0,252.17286160367428,3.63194,1.3415,27309,1128535,1.5,3.9878,-4.0935,0.0,-10.7622,3.9878,1.5688,-4.0935
1777929681.972882,1128551,3.315,-0.063,36.9,-14.75,0.0,30.5,0.0,0.0,335.86079152238904,3.67303,1.7867,27618,1128558,1.5,3.9878,1.8556,0.0,-4.1123,3.9878,1.554,1.8556
1777929681.9878821,1128566,3.33,-0.121,36.8,-2.87,0.35,30.4,0.0,0.0,335.86079152238904,3.67303,1.7867,27618,1128558,1.5,3.9878,10.7815,0.0,5.8177,3.9878,1.5787,10.7815
1777929682.002882,1128581,3.345,-0.078,36.9,-6.32,-0.6,30.4,0.0,0.0,445.6589044278726,3.72756,2.3708,28028,1128581,1.5,3.9878,14.8434,0.0,10.3078,3.9878,1.6127,14.8434
1777929682.017882,1128596,3.36,-0.078,36.9,-6.32,-0.6,30.4,0.0,0.0,419.5675192690281,3.77889,2.232,28414,1128604,1.5,3.9878,18.5224,0.0,14.3577,3.9878,1.6644,18.5224
1777929682.032882,1128611,3.375,-0.032,37.0,-14.42,-0.71,30.4,0.0,0.0,419.5675192690281,3.77889,2.232,28414,1128604,1.5,3.9878,25.0,0.0,21.8377,3.9878,1.7988,25.3669
1777929682.047882,1128626,3.39,-0.008,37.0,-17.85,-0.48,30.5,0.0,0.0,347.7222209425843,3.81959,1.8498,28720,1128626,1.5,3.9878,14.0736,0.0,9.2078,3.9878,1.832,14.0736
1777929682.0628822,1128641,3.405,-0.008,37.0,-17.85,-0.48,30.5,0.0,0.0,271.87298526827743,3.8543,1.4463,28981,1128650,1.5,3.9878,-12.7313,0.0,-20.6123,3.9878,1.764,-12.7313
1777929682.077882,1128656,3.42,-0.058,36.9,-16.14,0.02,30.5,0.0,0.0,271.87298526827743,3.8543,1.4463,28981,1128650,1.5,3.9878,-5.1853,0.0,-12.1522,3.9878,1.7238,-5.1853
1777929682.0928822,1128671,3.435,-0.058,36.9,-16.14,0.02,30.5,0.0,0.0,336.951065541995,3.89553,1.7925,29291,1128673,1.5,3.9878,5.7949,0.0,0.1077,3.9878,1.7106,5.7949
1777929682.107882,1128686,3.45,-0.118,36.8,-3.88,0.51,30.5,0.0,0.0,417.0486103271799,3.94434,2.2186,29658,1128695,1.5,3.9878,11.1683,0.0,6.0778,3.9878,1.7324,11.1683
1777929682.1228821,1128701,3.465,-0.073,36.9,-5.38,-0.49,30.4,0.0,0.0,417.0486103271799,3.94434,2.2186,29658,1128695,1.5,3.9878,14.1512,0.0,9.3678,3.9878,1.7605,14.1512
1777929682.137882,1128716,3.48,-0.073,36.9,-5.38,-0.49,30.4,0.0,0.0,337.4962025517979,3.98743,1.7954,29982,1128719,1.5,3.9878,19.4994,0.0,15.2177,3.9878,1.8658,19.4994
1777929682.152882,1128731,3.495,0.009,36.9,-11.23,-0.31,30.4,0.0,0.0,198.91861509430353,4.01177,1.0582,30165,1128742,1.5,3.9878,-6.4695,0.0,-13.6923,3.9878,1.8165,-6.4695
1777929682.167882,1128746,3.51,-0.021,36.9,-17.52,0.42,30.4,0.0,0.0,198.91861509430353,4.01177,1.0582,30165,1128742,1.5,3.9878,-6.3748,0.0,-13.5323,3.9878,1.7718,-6.3748
1777929682.182882,1128761,3.525,-0.021,36.9,-17.52,0.42,30.4,0.0,0.0,217.39687994383107,4.03837,1.1565,30365,1128765,1.5,3.9878,4.9677,0.0,-0.8822,3.9878,1.771,4.9677
1777929682.1978822,1128776,3.54,-0.063,36.8,-4.87,0.47,30.4,0.0,0.0,217.39687994383107,4.03837,1.1565,30365,1128765,1.5,3.9878,14.7298,0.0,9.9678,3.9878,1.8069,14.7298
1777929682.212882,1128791,3.555,-0.015,36.9,-4.85,-0.27,30.4,0.0,0.0,290.2196653223353,4.07387,1.5439,30632,1128788,1.5,3.9878,13.7486,0.0,8.8377,3.9878,1.8361,13.7486
1777929682.2278821,1128806,3.57,-0.015,36.9,-4.85,-0.27,30.4,0.0,0.0,186.96319653448714,4.09675,0.9946,30804,1128811,1.5,3.9878,-1.3643,0.0,-7.9522,3.9878,1.7787,-1.3643
1777929682.242882,1128821,3.585,-0.025,36.9,-11.94,0.14,30.4,0.0,0.0,186.96319653448714,4.09675,0.9946,30804,1128811,1.5,3.9878,8.3294,0.0,2.8478,3.9878,1.7889,8.3294
1777929682.257882,1128836,3.6,-0.001,36.9,-0.69,0.03,30.4,0.0,0.0,118.48270940648224,4.11125,0.6303,30913,1128834,1.5,3.9878,8.7447,0.0,3.2977,3.9878,1.7998,8.7447
1777929682.272882,1128851,3.615,-0.001,36.9,-0.69,0.03,30.4,0.0,0.0,128.40796255048076,4.12627,0.6831,31026,1128856,1.5,3.9878,1.4674,0.0,-4.7823,3.9878,1.7678,1.4674
1777929682.287882,1128866,3.63,0.005,36.9,8.77,0.05,30.4,0.0,0.0,128.40796255048076,4.12627,0.6831,31026,1128856,1.5,3.9878,3.0175,0.0,-3.0423,3.9878,1.7568,3.0175
1777929682.302882,1128881,3.645,0.005,36.9,6.98,0.03,30.5,0.0,0.0,88.04902599713832,4.13705,0.4684,31107,1128879,1.5,3.9878,3.0515,0.0,-2.9922,3.9878,1.7469,3.0515
1777929682.317882,1128896,3.66,0.005,36.9,6.98,0.03,30.5,0.0,0.0,76.09360743732194,4.14636,0.4048,31177,1128902,1.5,3.9878,3.8877,0.0,-2.0522,3.9878,1.7395,3.8877
1777929682.3328822,1128911,3.675,0.005,36.9,5.36,0.02,30.4,0.0,0.0,76.09360743732194,4.14636,0.4048,31177,1128902,1.5,3.9878,4.7397,0.0,-1.0922,3.9878,1.7311,4.7397
1777929682.347882,1128926,3.69,0.007,36.9,4.74,0.02,30.4,0.0,0.0,57.615342587794395,4.15341,0.3065,31230,1128925,1.5,3.9878,5.0418,0.0,-0.7522,3.9878,1.7286,5.0418
1777929682.3628821,1128941,3.705,0.007,36.9,4.74,0.02,30.4,0.0,0.0,40.22735175787276,4.15833,0.214,31267,1128948,1.5,3.9878,5.3633,0.0,-0.3923,3.9878,1.7272,5.3633
1777929682.377882,1128956,3.72,0.02,36.9,4.87,0.08,30.4,0.0,0.0,40.22735175787276,4.15833,0.214,31267,1128948,1.5,3.9878,4.675,0.0,-1.1522,3.9878,1.7201,4.675
