host_unix_s,t_rel_s,stream,duty,vbat,i_motor,i_in,enc_millis,enc_count,position_m,velocity_mps
1775849644.0955892,4.528073072433472,enc,,,,,72763.0,26100.0,3.47115,0.7581
1775849644.226857,4.659340858459473,enc,,,,,72773.0,26158.0,3.47886,0.7714
1775849644.22687,4.659353971481323,enc,,,,,72783.0,26217.0,3.48671,0.7847
1775849644.227254,4.659737825393677,enc,,,,,72793.0,26278.0,3.49482,0.8113
1775849644.227256,4.659739971160889,enc,,,,,72803.0,26339.0,3.50293,0.8112
1775849644.227257,4.659740924835205,enc,,,,,72813.0,26400.0,3.51104,0.8113
1775849644.2272582,4.659742116928101,enc,,,,,72823.0,26460.0,3.51902,0.798
1775849644.227259,4.659742832183838,enc,,,,,72833.0,26518.0,3.52674,0.7714
1775849644.2272608,4.659744739532471,enc,,,,,72843.0,26574.0,3.53418,0.7448
1775849644.227262,4.659745931625366,enc,,,,,72853.0,26630.0,3.54163,0.7447
1775849644.36126,4.793743848800659,enc,,,,,72863.0,26687.0,3.54921,0.7581
1775849644.361283,4.793766975402832,enc,,,,,72873.0,26746.0,3.55706,0.7847
1775849644.3612869,4.793770790100098,enc,,,,,72883.0,26805.0,3.56491,0.7847
1775849644.361289,4.79377293586731,enc,,,,,72893.0,26866.0,3.57302,0.8113
1775849644.361291,4.793774843215942,enc,,,,,72903.0,26926.0,3.581,0.798
1775849644.361292,4.793775796890259,enc,,,,,72913.0,26984.0,3.58871,0.7714
1775849644.362327,4.794811010360718,enc,,,,,73003.0,27510.0,3.65867,0.7847
1775849644.362329,4.794812917709351,enc,,,,,73013.0,27569.0,3.66651,0.7847
1775849644.3623302,4.794814109802246,enc,,,,,73023.0,27626.0,3.67409,0.7581
1775849644.4938009,4.9262847900390625,enc,,,,,73033.0,27682.0,3.68154,0.7448
1775849644.493814,4.926297903060913,enc,,,,,73043.0,27739.0,3.68912,0.7581
1775849644.493816,4.926299810409546,enc,,,,,73053.0,27797.0,3.69684,0.7714
1775849644.493817,4.926301002502441,enc,,,,,73063.0,27857.0,3.70482,0.798
1775849644.493819,4.926302909851074,enc,,,,,73073.0,27919.0,3.71306,0.8245
1775849644.49382,4.926303863525391,enc,,,,,73083.0,27980.0,3.72117,0.8113
1775849644.493821,4.926304817199707,enc,,,,,73093.0,28040.0,3.72915,0.798
1775849644.493822,4.9263060092926025,enc,,,,,73103.0,28099.0,3.737,0.7847
1775849644.493824,4.926307916641235,enc,,,,,73113.0,28157.0,3.74471,0.7714
1775849644.493825,4.926308870315552,enc,,,,,73123.0,28214.0,3.7523,0.7581
1775849644.610019,5.0425028800964355,enc,,,,,73133.0,28273.0,3.76014,0.7847
1775849644.610029,5.042512893676758,enc,,,,,73143.0,28332.0,3.76799,0.7847
1775849644.610032,5.042515993118286,enc,,,,,73153.0,28392.0,3.77597,0.798
1775849644.6100328,5.042516708374023,enc,,,,,73163.0,28454.0,3.78421,0.8246
1775849644.610035,5.042518854141235,enc,,,,,73173.0,28516.0,3.79246,0.8245
1775849644.610036,5.042519807815552,enc,,,,,73183.0,28577.0,3.80057,0.8113
1775849644.610776,5.043259859085083,enc,,,,,73273.0,29118.0,3.87252,0.8113
1775849644.7420008,5.174484729766846,enc,,,,,73283.0,29176.0,3.88024,0.7714
1775849644.742016,5.174499988555908,enc,,,,,73293.0,29234.0,3.88795,0.7714
1775849644.74239,5.1748738288879395,enc,,,,,73303.0,29292.0,3.89566,0.7714
1775849644.742391,5.174875020980835,enc,,,,,73313.0,29351.0,3.90351,0.7847
1775849644.742392,5.174875974655151,enc,,,,,73323.0,29411.0,3.91149,0.798
1775849644.742393,5.174876928329468,enc,,,,,73333.0,29473.0,3.91973,0.8246
1775849644.742395,5.174878835678101,enc,,,,,73343.0,29535.0,3.92798,0.8246
1775849644.8777149,5.310198783874512,enc,,,,,73353.0,29597.0,3.93623,0.8245
1775849644.8777258,5.31020975112915,enc,,,,,73363.0,29657.0,3.94421,0.798
1775849644.877728,5.310211896896362,enc,,,,,73373.0,29716.0,3.95205,0.7847
1775849644.87773,5.310213804244995,enc,,,,,73383.0,29774.0,3.95977,0.7714
1775849644.877732,5.310215950012207,enc,,,,,73393.0,29832.0,3.96748,0.7714
1775849644.8777332,5.3102171421051025,enc,,,,,73403.0,29891.0,3.97533,0.7847
1775849644.877735,5.310218811035156,enc,,,,,73413.0,29952.0,3.98344,0.8113
1775849644.877736,5.310220003128052,enc,,,,,73423.0,30014.0,3.99168,0.8245
1775849644.8787708,5.3112547397613525,enc,,,,,73513.0,30557.0,4.0639,0.8379
1775849644.878773,5.3112568855285645,enc,,,,,73523.0,30618.0,4.07201,0.8112
1775849645.009042,5.441525936126709,enc,,,,,73533.0,30680.0,4.08026,0.8245
1775849645.009053,5.441536903381348,enc,,,,,73543.0,30740.0,4.08824,0.798
1775849645.009055,5.4415388107299805,enc,,,,,73553.0,30799.0,4.09609,0.7847
1775849645.009057,5.441540956497192,enc,,,,,73563.0,30857.0,4.1038,0.7713
1775849645.009058,5.441541910171509,enc,,,,,73573.0,30917.0,4.11178,0.798
1775849645.00906,5.441543817520142,enc,,,,,73583.0,30977.0,4.11976,0.7979
1775849645.009061,5.441545009613037,enc,,,,,73593.0,31038.0,4.12787,0.8113
1775849645.009063,5.44154691696167,enc,,,,,73603.0,31100.0,4.13612,0.8245
1775849645.123662,5.556145906448364,enc,,,,,73613.0,31163.0,4.14449,0.8379
1775849645.123672,5.5561559200286865,enc,,,,,73623.0,31224.0,4.15261,0.8113
1775849645.1236742,5.556158065795898,enc,,,,,73633.0,31285.0,4.16072,0.8112
1775849645.1236758,5.556159734725952,enc,,,,,73643.0,31343.0,4.16843,0.7714
1775849645.123678,5.556161880493164,enc,,,,,73653.0,31402.0,4.17628,0.7847
1775849645.123679,5.5561628341674805,enc,,,,,73663.0,31460.0,4.18399,0.7713
1775849645.123681,5.556164979934692,enc,,,,,73673.0,31520.0,4.19197,0.798
1775849645.1241071,5.556591033935547,enc,,,,,73753.0,31996.0,4.25528,0.7846
1775849645.124109,5.55659294128418,enc,,,,,73763.0,32055.0,4.26313,0.7847
1775849645.2575092,5.689993143081665,enc,,,,,73773.0,32116.0,4.27124,0.8112
1775849645.257523,5.690006971359253,enc,,,,,73783.0,32177.0,4.27935,0.8113
1775849645.257525,5.690008878707886,enc,,,,,73793.0,32237.0,4.28733,0.7979
1775849645.257903,5.690387010574341,enc,,,,,73803.0,32296.0,4.29518,0.7847
1775849645.257904,5.690387964248657,enc,,,,,73813.0,32355.0,4.30302,0.7847
1775849645.257905,5.690388917922974,enc,,,,,73823.0,32413.0,4.31074,0.7713
1775849645.257907,5.6903908252716064,enc,,,,,73833.0,32470.0,4.31832,0.7581
1775849645.257908,5.690392017364502,enc,,,,,73843.0,32528.0,4.32603,0.7714
1775849645.257909,5.690392971038818,enc,,,,,73853.0,32586.0,4.33375,0.7714
1775849645.25791,5.690393924713135,enc,,,,,73863.0,32646.0,4.34172,0.7979
1775849645.257911,5.690394878387451,enc,,,,,73873.0,32707.0,4.34984,0.8113
1775849645.2579122,5.690396070480347,enc,,,,,73883.0,32767.0,4.35782,0.7979
1775849645.257914,5.6903979778289795,enc,,,,,73893.0,32827.0,4.3658,0.798
1775849645.391039,5.8235228061676025,enc,,,,,73903.0,32886.0,4.37364,0.7846
1775849645.391047,5.823530912399292,enc,,,,,73913.0,32945.0,4.38149,0.7847
1775849645.391048,5.823531866073608,enc,,,,,73923.0,33002.0,4.38655,0.7979
1775849645.39105,5.82353401184082,enc,,,,,73993.0,33417.0,4.44426,0.7714
1775849645.391051,5.823534965515137,enc,,,,,74003.0,33474.0,4.45184,0.7581
1775849645.391053,5.8235368728637695,enc,,,,,74013.0,33532.0,4.45956,0.7713
1775849645.3910542,5.823538064956665,enc,,,,,74023.0,33590.0,4.46727,0.7714
1775849645.5252411,5.9577250480651855,enc,,,,,74033.0,33649.0,4.47512,0.7847
1775849645.525253,5.957736968994141,enc,,,,,74043.0,33709.0,4.4831,0.7979
1775849645.525255,5.957738876342773,enc,,,,,74053.0,33770.0,4.49121,0.8113
1775849645.525256,5.95773983001709,enc,,,,,74063.0,33830.0,4.49919,0.7979
1775849645.5252569,5.957740783691406,enc,,,,,74073.0,33889.0,4.50704,0.7847
1775849645.525258,5.957741975784302,enc,,,,,74083.0,33947.0,4.51475,0.7713
1775849645.6395671,6.072051048278809,enc,,,,,74093.0,34003.0,4.5222,0.7448
1775849645.639576,6.072059869766235,enc,,,,,74103.0,34060.0,4.52978,0.7581
1775849645.639578,6.072062015533447,enc,,,,,74113.0,34116.0,4.53723,0.7448
1775849645.6395788,6.072062730789185,enc,,,,,74123.0,34175.0,4.54507,0.7847
1775849645.639581,6.0720648765563965,enc,,,,,74133.0,34234.0,4.55292,0.7846
1775849645.639582,6.072065830230713,enc,,,,,74143.0,34295.0,4.56103,0.8113
1775849645.6395829,6.072066783905029,enc,,,,,74153.0,34355.0,4.56901,0.7979
1775849645.639584,6.072067975997925,enc,,,,,74163.0,34414.0,4.57686,0.7847
1775849645.774125,6.206609010696411,enc,,,,,74173.0,34472.0,4.58457,0.7714
1775849645.774137,6.206620931625366,enc,,,,,74183.0,34529.0,4.59363,0.8113
1775849645.774503,6.206986904144287,enc,,,,,74323.0,35354.0,4.70187,0.8245
1775849645.774505,6.20698881149292,enc,,,,,74333.0,35414.0,4.70985,0.798
1775849645.774506,6.206990003585815,enc,,,,,74343.0,35475.0,4.71797,0.8112
1775849645.774507,6.206990957260132,enc,,,,,74353.0,35533.0,4.72568,0.7714
1775849645.774508,6.206991910934448,enc,,,,,74363.0,35591.0,4.73339,0.7714
1775849645.77451,6.206993818283081,enc,,,,,74373.0,35649.0,4.74111,0.7713
1775849645.774511,6.206995010375977,enc,,,,,74383.0,35708.0,4.74895,0.7847
1775849645.774512,6.206995964050293,enc,,,,,74393.0,35768.0,4.75693,0.7979
1775849645.774513,6.206996917724609,enc,,,,,74403.0,35829.0,4.76505,0.8113
1775849645.774514,6.206997871398926,enc,,,,,74413.0,35891.0,4.77329,0.8245
1775849645.907179,6.339663028717041,enc,,,,,74423.0,35953.0,4.78154,0.8246
1775849645.907238,6.339721918106079,enc,,,,,74433.0,36013.0,4.78952,0.7979
1775849645.90724,6.339723825454712,enc,,,,,74443.0,36073.0,4.7975,0.798
1775849645.907924,6.340407848358154,enc,,,,,74525.0,36565.0,4.86293,0.798
1775849645.907925,6.340408802032471,enc,,,,,74535.0,36624.0,4.87078,0.7846
1775849645.907926,6.340409994125366,enc,,,,,74545.0,36684.0,4.87876,0.798
1775849646.043058,6.475541830062866,enc,,,,,74555.0,36742.0,4.88647,0.7714
1775849646.043074,6.475557804107666,enc,,,,,74565.0,36802.0,4.89445,0.7979
1775849646.043076,6.475559949874878,enc,,,,,74575.0,36861.0,4.9023,0.7847
1775849646.0430772,6.475561141967773,enc,,,,,74585.0,36920.0,4.91014,0.7846
1775849646.043079,6.475562810897827,enc,,,,,74595.0,36973.0,4.91719,0.7049
1775849646.04308,6.475564002990723,enc,,,,,74605.0,37019.0,4.92331,0.6117
1775849646.043081,6.475564956665039,enc,,,,,74615.0,37054.0,4.92796,0.4655
1775849646.043082,6.4755659103393555,enc,,,,,74625.0,37080.0,4.93142,0.3458
1775849646.043083,6.475566864013672,enc,,,,,74635.0,37098.0,4.93381,0.2394
1775849646.043084,6.475567817687988,enc,,,,,74645.0,37108.0,4.93514,0.133
1775849646.043086,6.4755699634552,enc,,,,,74655.0,37114.0,4.93594,0.0798
1775849646.043087,6.475570917129517,enc,,,,,74665.0,37115.0,4.93608,0.0133
1775849646.160697,6.593180894851685,enc,,,,,74675.0,37113.0,4.93581,-0.0266
1775849646.160756,6.593240022659302,enc,,,,,74685.0,37107.0,4.93501,-0.0798
1775849646.160758,6.593241930007935,enc,,,,,74695.0,37100.0,4.93408,-0.0931
1775849646.1607602,6.5932440757751465,enc,,,,,74765.0,37097.0,4.93368,0.1862
1775849646.160761,6.593245029449463,enc,,,,,74775.0,37113.0,4.93581,0.2128
1775849646.1607628,6.593246698379517,enc,,,,,74785.0,37129.0,4.93794,0.2128
1775849646.160764,6.593247890472412,enc,,,,,74795.0,37146.0,4.9402,0.2261
1775849646.160766,6.593249797821045,enc,,,,,74805.0,37161.0,4.94219,0.1995
1775849646.160767,6.59325098991394,enc,,,,,74815.0,37174.0,4.94392,0.1729
1775849646.160769,6.593252897262573,enc,,,,,74825.0,37189.0,4.94592,0.1995
1775849646.2924428,6.724926710128784,enc,,,,,74835.0,37208.0,4.94844,0.2527
1775849646.2924569,6.724940776824951,enc,,,,,74845.0,37227.0,4.95097,0.2527
1775849646.292834,6.72531795501709,enc,,,,,74855.0,37246.0,4.9535,0.2527
1775849646.2928362,6.725320100784302,enc,,,,,74865.0,37265.0,4.95602,0.2527
1775849646.2928371,6.725321054458618,enc,,,,,74875.0,37284.0,4.95855,0.2527
1775849646.292838,6.725322008132935,enc,,,,,74885.0,37301.0,4.96081,0.2261
1775849646.2928388,6.725322723388672,enc,,,,,74895.0,37322.0,4.96361,0.2793
1775849646.29284,6.725323915481567,enc,,,,,74905.0,37344.0,4.96653,0.2926
1775849646.292842,6.7253258228302,enc,,,,,74915.0,37368.0,4.96972,0.3192
1775849646.292843,6.725327014923096,enc,,,,,74925.0,37392.0,4.97291,0.3191
1775849646.42665,6.859133958816528,enc,,,,,74935.0,37413.0,4.97571,0.2793
1775849646.4267058,6.859189748764038,enc,,,,,74945.0,37435.0,4.97863,0.2926
1775849646.426707,6.859190940856934,enc,,,,,74955.0,37459.0,4.98183,0.3192
1775849646.426709,6.859192848205566,enc,,,,,74965.0,37483.0,4.98502,0.3192
1775849646.426711,6.859194993972778,enc,,,,,74975.0,37506.0,4.98808,0.3059
1775849646.426712,6.859195947647095,enc,,,,,74985.0,37528.0,4.991,0.2926
1775849646.427372,6.859855890274048,enc,,,,,75068.0,37706.0,5.01468,0.3192
1775849646.4273732,6.859857082366943,enc,,,,,75078.0,37733.0,5.01827,0.3591
1775849646.427375,6.859858989715576,enc,,,,,75088.0,37762.0,5.02212,0.3857
1775849646.427376,6.859859943389893,enc,,,,,75098.0,37796.0,5.02664,0.4522
1775849646.564199,6.99668288230896,enc,,,,,75108.0,37836.0,5.03196,0.532
1775849646.564213,6.996696949005127,enc,,,,,75118.0,37878.0,5.03755,0.5586
1775849646.564215,6.99669885635376,enc,,,,,75128.0,37920.0,5.04314,0.5586
1775849646.564216,6.996699810028076,enc,,,,,75138.0,37959.0,5.04832,0.5187
1775849646.564218,6.996701955795288,enc,,,,,75148.0,37995.0,5.05311,0.4787
1775849646.564219,6.9967029094696045,enc,,,,,75158.0,38023.0,5.05683,0.3724
1775849646.56422,6.996703863143921,enc,,,,,75168.0,38047.0,5.06003,0.3192
1775849646.564222,6.996706008911133,enc,,,,,75178.0,38063.0,5.06215,0.2128
1775849646.564223,6.996706962585449,enc,,,,,75188.0,38073.0,5.06348,0.133
1775849646.564224,6.996707916259766,enc,,,,,75198.0,38079.0,5.06428,0.0798
1775849646.682135,7.114619016647339,enc,,,,,75208.0,38079.0,5.06428,0.0
1775849646.6822,7.1146838665008545,enc,,,,,75218.0,38075.0,5.06375,-0.0532
1775849646.682202,7.114686012268066,enc,,,,,75228.0,38069.0,5.06295,-0.0798
1775849646.682204,7.114687919616699,enc,,,,,75238.0,38062.0,5.06202,-0.0931
1775849646.682205,7.114688873291016,enc,,,,,75248.0,38053.0,5.06082,-0.1197
1775849646.682869,7.1153528690338135,enc,,,,,75268.0,38033.0,5.05816,-0.133
1775849646.682871,7.115355014801025,enc,,,,,75338.0,37954.0,5.04766,-0.2128
1775849646.682872,7.115355968475342,enc,,,,,75348.0,37936.0,5.04526,-0.2394
1775849646.816749,7.24923300743103,enc,,,,,75358.0,37918.0,5.04287,-0.2394
1775849646.816764,7.249248027801514,enc,,,,,75368.0,37900.0,5.04048,-0.2394
1775849646.817129,7.249612808227539,enc,,,,,75378.0,37883.0,5.03822,-0.2261
1775849646.81713,7.249614000320435,enc,,,,,75388.0,37863.0,5.03555,-0.266
1775849646.817132,7.249615907669067,enc,,,,,75398.0,37841.0,5.03263,-0.2926
1775849646.817133,7.249616861343384,enc,,,,,75408.0,37819.0,5.0297,-0.2926
1775849646.817134,7.2496178150177,enc,,,,,75418.0,37796.0,5.02664,-0.3058
1775849646.817136,7.249619960784912,enc,,,,,75428.0,37774.0,5.02372,-0.2926
1775849646.817137,7.2496209144592285,enc,,,,,75438.0,37752.0,5.02079,-0.2926
1775849646.817138,7.249621868133545,enc,,,,,75448.0,37726.0,5.01733,-0.3458
1775849646.817139,7.249622821807861,enc,,,,,75458.0,37701.0,5.01401,-0.3325
1775849646.81714,7.249624013900757,enc,,,,,75468.0,37674.0,5.01042,-0.3591
1775849646.953844,7.3863279819488525,enc,,,,,75478.0,37649.0,5.00709,-0.3325
1775849646.9539032,7.38638710975647,enc,,,,,75488.0,37622.0,5.0035,-0.3591
1775849646.954914,7.38739800453186,enc,,,,,75508.0,37568.0,4.99632,-0.3458
1775849646.954915,7.387398958206177,enc,,,,,75578.0,37348.0,4.96706,-0.4655
1775849646.9549172,7.387401103973389,enc,,,,,75588.0,37313.0,4.96241,-0.4654
1775849646.954918,7.387401819229126,enc,,,,,75598.0,37279.0,4.95789,-0.4522
1775849646.9549189,7.387402772903442,enc,,,,,75608.0,37245.0,4.95336,-0.4522
1775849646.95492,7.387403964996338,enc,,,,,75618.0,37207.0,4.94831,-0.5054
1775849647.0883808,7.520864725112915,enc,,,,,75628.0,37171.0,4.94352,-0.4787
1775849647.088394,7.520877838134766,enc,,,,,75638.0,37133.0,4.93847,-0.5054
1775849647.088396,7.5208799839019775,enc,,,,,75648.0,37095.0,4.93342,-0.5054
1775849647.088397,7.520880937576294,enc,,,,,75658.0,37057.0,4.92836,-0.5054
1775849647.0883992,7.520883083343506,enc,,,,,75668.0,37017.0,4.92304,-0.532
1775849647.0884,7.520883798599243,enc,,,,,75678.0,36979.0,4.91799,-0.5054
1775849647.088402,7.520885944366455,enc,,,,,75688.0,36939.0,4.91267,-0.532
1775849647.088403,7.5208868980407715,enc,,,,,75698.0,36898.0,4.90722,-0.5453
1775849647.088404,7.520887851715088,enc,,,,,75708.0,36855.0,4.9015,-0.5719
1775849647.088406,7.5208899974823,enc,,,,,75718.0,36820.0,4.89684,-0.4654
1775849647.088407,7.520890951156616,enc,,,,,75728.0,36776.0,4.89099,-0.5852
1775849647.0884092,7.520893096923828,enc,,,,,75738.0,36732.0,4.88514,-0.5852
1775849647.202142,7.6346259117126465,enc,,,,,75748.0,36691.0,4.87969,-0.5453
1775849647.2022002,7.634684085845947,enc,,,,,75758.0,36650.0,4.87423,-0.5453
1775849647.202977,7.63546085357666,enc,,,,,75778.0,36562.0,4.86253,-0.5985
1775849647.202979,7.635462999343872,enc,,,,,75848.0,36235.0,4.81904,-0.6516
1775849647.20298,7.6354639530181885,enc,,,,,75858.0,36185.0,4.81239,-0.665
1775849647.339694,7.7721779346466064,enc,,,,,75868.0,36134.0,4.80561,-0.6783
1775849647.339709,7.77219295501709,enc,,,,,75878.0,36084.0,4.79896,-0.6649
1775849647.339711,7.772194862365723,enc,,,,,75888.0,36032.0,4.79204,-0.6916
1775849647.3401651,7.772649049758911,enc,,,,,75898.0,35981.0,4.78526,-0.6783
1775849647.3401668,7.772650718688965,enc,,,,,75908.0,35930.0,4.77848,-0.6783
1775849647.340168,7.77265191078186,enc,,,,,75918.0,35878.0,4.77156,-0.6916
1775849647.340169,7.772652864456177,enc,,,,,75928.0,35824.0,4.76438,-0.7182
1775849647.34017,7.772653818130493,enc,,,,,75938.0,35771.0,4.75733,-0.7049
1775849647.340172,7.772655963897705,enc,,,,,75948.0,35717.0,4.75015,-0.7182
1775849647.340173,7.7726569175720215,enc,,,,,75958.0,35662.0,4.74284,-0.7315
1775849647.3401742,7.772658109664917,enc,,,,,75968.0,35607.0,4.73552,-0.7315
1775849647.3401752,7.772659063339233,enc,,,,,75978.0,35551.0,4.72807,-0.7448
1775849647.340176,7.77266001701355,enc,,,,,75988.0,35498.0,4.72102,-0.7049
1775849647.4733708,7.90585470199585,enc,,,,,75998.0,35441.0,4.71344,-0.7581
1775849647.473383,7.905866861343384,enc,,,,,76008.0,35386.0,4.70613,-0.7315
1775849647.4733849,7.905868768692017,enc,,,,,76018.0,35329.0,4.69855,-0.7581
1775849647.473386,7.905869960784912,enc,,,,,76028.0,35275.0,4.69137,-0.7182
1775849647.474198,7.906682014465332,enc,,,,,76048.0,35161.0,4.67621,-0.7581
1775849647.4742,7.906683921813965,enc,,,,,76118.0,34769.0,4.62407,-0.7315
1775849647.4742012,7.90668511390686,enc,,,,,76128.0,34711.0,4.61636,-0.7714
1775849647.47453,7.907013893127441,enc,,,,,76138.0,34656.0,4.60904,-0.7315
1775849647.610373,8.042856931686401,enc,,,,,76148.0,34598.0,4.60133,-0.7714
1775849647.610386,8.042869806289673,enc,,,,,76158.0,34541.0,4.59375,-0.7581
1775849647.610388,8.042871952056885,enc,,,,,76168.0,34483.0,4.58604,-0.7713
1775849647.61039,8.042873859405518,enc,,,,,76178.0,34426.0,4.57845,-0.7581
1775849647.6103911,8.042875051498413,enc,,,,,76188.0,34369.0,4.57087,-0.7581
1775849647.610393,8.042876958847046,enc,,,,,76198.0,34317.0,4.56396,-0.6916
1775849647.610395,8.042878866195679,enc,,,,,76208.0,34268.0,4.55744,-0.6517
1775849647.610396,8.042879819869995,enc,,,,,76218.0,34227.0,4.55199,-0.5453
1775849647.6103969,8.042880773544312,enc,,,,,76228.0,34195.0,4.54773,-0.4256
1775849647.727199,8.159682989120483,enc,,,,,76238.0,34170.0,4.54441,-0.3325
1775849647.72726,8.159744024276733,enc,,,,,76248.0,34149.0,4.54162,-0.2793
1775849647.727262,8.159745931625366,enc,,,,,76258.0,34132.0,4.53935,-0.2261
1775849647.727264,8.159747838973999,enc,,,,,76268.0,34118.0,4.53749,-0.1862
1775849647.7272651,8.159749031066895,enc,,,,,76278.0,34107.0,4.53603,-0.1463
1775849647.727267,8.159750938415527,enc,,,,,76288.0,34097.0,4.5347,-0.133
1775849647.727268,8.159751892089844,enc,,,,,76299.0,34083.0,4.53284,-0.1693
1775849647.727713,8.160197019577026,enc,,,,,76400.0,33947.0,4.51475,-0.1995
1775849647.860231,8.292714834213257,enc,,,,,76410.0,33932.0,4.51276,-0.1995
1775849647.860245,8.292728900909424,enc,,,,,76420.0,33916.0,4.51063,-0.2128
1775849647.860657,8.293140888214111,enc,,,,,76430.0,33900.0,4.5085,-0.2128
1775849647.860658,8.293141841888428,enc,,,,,76440.0,33886.0,4.50664,-0.1862
1775849647.860659,8.293142795562744,enc,,,,,76450.0,33874.0,4.50504,-0.1596
1775849647.860661,8.293144941329956,enc,,,,,76460.0,33862.0,4.50345,-0.1596
1775849647.860662,8.293145895004272,enc,,,,,76470.0,33848.0,4.50158,-0.1862
1775849647.860663,8.293146848678589,enc,,,,,76480.0,33833.0,4.49959,-0.1995
1775849647.860664,8.293147802352905,enc,,,,,76490.0,33819.0,4.49773,-0.1862
1775849647.860665,8.2931489944458,enc,,,,,76500.0,33804.0,4.49573,-0.1995
1775849647.996035,8.428519010543823,enc,,,,,76510.0,33789.0,4.49374,-0.1995
1775849647.9960918,8.42857575416565,enc,,,,,76520.0,33774.0,4.49174,-0.1995
1775849647.996094,8.428577899932861,enc,,,,,76530.0,33761.0,4.49001,-0.1729
1775849647.996096,8.428579807281494,enc,,,,,76540.0,33751.0,4.48868,-0.133
1775849647.9968698,8.429353713989258,enc,,,,,76560.0,33728.0,4.48562,-0.1596
1775849647.9971972,8.429681062698364,enc,,,,,76570.0,33717.0,4.48416,-0.1463
1775849647.997198,8.42968201637268,enc,,,,,76580.0,33704.0,4.48243,-0.1729
1775849647.997199,8.429682970046997,enc,,,,,76660.0,33625.0,4.47193,-0.0665
1775849647.997201,8.42968487739563,enc,,,,,76670.0,33619.0,4.47113,-0.0798
1775849648.128225,8.560708999633789,enc,,,,,76680.0,33610.0,4.46993,-0.1197
1775849648.1282392,8.560723066329956,enc,,,,,76690.0,33599.0,4.46847,-0.1463
1775849648.1282408,8.56072473526001,enc,,,,,76700.0,33588.0,4.46701,-0.1463
1775849648.128242,8.560725927352905,enc,,,,,76710.0,33576.0,4.46541,-0.1596
1775849648.128244,8.560727834701538,enc,,,,,76720.0,33565.0,4.46395,-0.1463
1775849648.1282449,8.560728788375854,enc,,,,,76730.0,33556.0,4.46275,-0.1197
1775849648.128247,8.560730934143066,enc,,,,,76740.0,33545.0,4.46129,-0.1463
1775849648.128248,8.560731887817383,enc,,,,,76750.0,33535.0,4.45996,-0.133
1775849648.24451,8.67699384689331,enc,,,,,76760.0,33527.0,4.45889,-0.1064
1775849648.24457,8.677053928375244,enc,,,,,76770.0,33522.0,4.45823,-0.0665
1775849648.244572,8.677055835723877,enc,,,,,76780.0,33519.0,4.45783,-0.0399
1775849648.244574,8.677057981491089,enc,,,,,76790.0,33519.0,4.45783,0.0
1775849648.244575,8.677058935165405,enc,,,,,76800.0,33520.0,4.45796,0.0133
1775849648.244577,8.677060842514038,enc,,,,,76810.0,33521.0,4.45809,0.0133
1775849648.245342,8.677825927734375,enc,,,,,76830.0,33521.0,4.45809,0.0
1775849648.379489,8.811972856521606,enc,,,,,76841.0,33521.0,4.45809,0.0
1775849648.379502,8.811985969543457,enc,,,,,76931.0,33521.0,4.45809,0.0
1775849648.379503,8.811986923217773,enc,,,,,76941.0,33521.0,4.45809,0.0
1775849648.379929,8.812412977218628,enc,,,,,76951.0,33521.0,4.45809,0.0
1775849648.37993,8.812413930892944,enc,,,,,76961.0,33521.0,4.45809,0.0
1775849648.379932,8.812415838241577,enc,,,,,76971.0,33521.0,4.45809,0.0
1775849648.3799329,8.812416791915894,enc,,,,,76981.0,33521.0,4.45809,0.0
1775849648.3799338,8.81241774559021,enc,,,,,76991.0,33521.0,4.45809,0.0
1775849648.379935,8.812418937683105,enc,,,,,77001.0,33521.0,4.45809,0.0
1775849648.379936,8.812419891357422,enc,,,,,77011.0,33521.0,4.45809,0.0
1775849648.379937,8.812420845031738,enc,,,,,77021.0,33521.0,4.45809,0.0
1775849648.379939,8.81242299079895,enc,,,,,77031.0,33521.0,4.45809,0.0
1775849648.37994,8.812423944473267,enc,,,,,77041.0,33521.0,4.45809,0.0
1775849648.5107992,8.943283081054688,enc,,,,,77051.0,33521.0,4.45809,0.0
1775849648.5115929,8.944076776504517,enc,,,,,77071.0,33521.0,4.45809,0.0
1775849648.511898,8.944381952285767,enc,,,,,77081.0,33521.0,4.45809,0.0
1775849648.511899,8.944382905960083,enc,,,,,77091.0,33521.0,4.45809,0.0
1775849648.5119,8.9443838596344,enc,,,,,77101.0,33521.0,4.45809,0.0
1775849648.511901,8.944384813308716,enc,,,,,77171.0,33521.0,4.45809,0.0
1775849648.511903,8.944386959075928,enc,,,,,77181.0,33521.0,4.45809,0.0
1775849648.6442292,9.07671308517456,enc,,,,,77191.0,33521.0,4.45809,0.0
1775849648.6442409,9.076724767684937,enc,,,,,77201.0,33521.0,4.45809,0.0
1775849648.644243,9.076726913452148,enc,,,,,77211.0,33521.0,4.45809,0.0
1775849648.644244,9.076727867126465,enc,,,,,77221.0,33521.0,4.45809,0.0
1775849648.644246,9.076730012893677,enc,,,,,77231.0,33521.0,4.45809,0.0
1775849648.644247,9.076730966567993,enc,,,,,77241.0,33521.0,4.45809,0.0
1775849648.6442492,9.076733112335205,enc,,,,,77251.0,33521.0,4.45809,0.0
1775849648.6442502,9.076734066009521,enc,,,,,77261.0,33521.0,4.45809,0.0
1775849648.7580569,9.190540790557861,enc,,,,,77271.0,33521.0,4.45809,0.0
